,1,2,3,4
409,-0.02555038455240713,0.0719688781831778,-0.02759991097147175,0.04835351758655568
408,-0.00444691241831684,0.00737580521458376,0.013917508338204827,0.0029616520797836592
543,0.01929582340647415,0.034853215394593455,0.02360929263836488,0.02831243863956153
423,-0.01,0.017957457309721925,0.03841486937063249,-0.0007559121036926453
885,-0.02505085504314248,0.014628144017944683,-0.0027176163100479656,0.0
873,-0.026994501703373665,0.019637585542192082,-0.01,-0.01101698511017622
884,-0.03533478890245324,0.0037772255500796974,0.0006352894344089123,0.0
875,-0.019623541970831566,-0.015088184910329656,0.005991822423763367,-0.015006363075378587
1428,-0.013287649853362376,-0.01363891350129326,-0.01,-0.01330284452445823
1429,-0.010434475224528344,-0.01,0.03627752120800006,0.0
774,-0.010947421279244172,-0.01183102944157378,0.019058838623682392,0.0
773,-0.03432792782896453,-0.013858884868026137,-0.01,-0.01
772,-0.03355524535595404,-0.003217254780840604,-0.0020926237106822163,-0.010000000000000002
215,0.0,-0.0017478141835820123,-0.014423421003459527,0.0
1722,0.04714025937023982,0.00930160513718718,0.07224835746504475,0.0
874,-0.003301348794634947,-0.016705501022694764,0.060760365618816536,0.0
876,-0.014618303265285737,-0.01735476785083877,-0.019016612913040833,-0.01778041554670486
877,-0.01,-0.011640217741390348,-0.01,-0.012435398106834993
882,-0.01,-0.01,-0.04768292381011326,0.0
1426,-0.008481620328747604,-0.001327393689039445,-0.013572466904256267,-0.0061319447340085
878,-0.01876454252045335,-0.011280214053341876,-0.01735476785083877,-0.01
1427,-0.010000000000000002,-0.0111946543201355,-0.024773996743163988,-0.01
1680,0.004817964872309828,0.0790487623073947,0.025589156946060343,0.0
775,-0.0024241589253461947,0.03923555551404467,-0.00710168764505197,0.08604828116908221
213,0.05179840998503464,-0.009999999999999998,-0.020528131629343194,0.0
214,-0.005278849970860748,-0.01,-0.011299611964747592,0.0
216,-0.01,0.0,-0.01,0.0
541,0.009148599996098562,-0.010105596869503138,0.06712481083043986,-0.001035701743080878
410,0.08151557477254327,-0.013261224046091966,0.03530010696069116,0.010030514136744339
776,0.034429682216187835,0.01374445838763067,0.0,0.0
211,0.010622915656250745,-0.012719939171554668,-0.03805232956361588,0.10670858648784858
1273,-0.01119358725938293,-0.010000000000000002,-0.012933694590658334,0.0
1272,-0.01,-0.01,-0.033176739124664914,-0.01
1315,-0.014405079350162695,-0.01,-0.01,0.0
1689,-0.004212979598427375,-0.012498140273352061,0.0,0.0
212,-0.0360963918046752,-0.007131935093685099,0.054078969222350184,-0.006254675369838954
239,-0.01641874158431659,0.010834402699357535,-0.01,0.0
398,-0.016151540210874508,-0.01,-0.034616929062988966,-0.01
540,-0.03906677292828903,-0.01,0.016925564485701844,-0.0013973115725344435
542,-0.009769980873528261,0.08152550776223622,-0.010072786565700239,-0.010927594905938458
407,0.007118901358555618,0.0031216723675251794,-0.017768071744243143,-0.0017877738787693657
424,-0.039867321553868726,-0.0011711181648859424,0.02540712439173099,0.0
425,-0.019933660776934363,-0.005047466373779018,-0.005116633986480001,0.0
870,-0.019927940566910052,0.0,-0.034279916082765434,0.0
871,-0.0349725151203001,0.002062992245166666,-0.034321801208127396,0.005993682834366028
1309,0.029148747177925767,-0.002152332499296866,-0.01,0.023046174815206363
886,-0.021901774919839502,0.016233872460133192,0.0,0.04349860797547307
872,-0.004086011278449313,0.013771757710308327,-0.005149349963850684,0.004765674892841974
883,0.027042278710436535,-0.01,-0.04906934582058813,0.0
682,-1.0,-0.012139517041454023,-0.037056251389609426,-0.0019578130445167532
terminal,0.0,0.0,0.0,0.0
1274,-0.008497359359514454,-0.01,-0.01,0.0
1275,-0.00395072653861045,-0.01,-0.01,0.0
687,0.0,0.0034780039097907717,-1.0,0.0
1271,-0.01785620011312928,-0.01,0.0,0.0
686,-0.03462460008586901,-0.01,-0.03141697342409589,-1.0
246,0.017312300042934506,-0.00625552049683846,0.0,0.0
1270,-0.01,0.0,0.0,0.0
881,-0.0375290850409067,-0.0018101251158480075,-0.009999999999999998,-0.004896200548374461
681,0.0,0.0,0.0,-0.01
1314,0.0,-0.01,0.0,0.0
248,0.0,0.0,-0.01,0.0
683,-0.012423533153440573,0.0,0.0,-0.01
684,0.0,-0.0108959998605312,0.0,0.0
685,0.0,-0.0061501371480584014,0.0,0.0
688,-0.0343152057539737,0.0,-0.03432462860751846,-0.0007042010522172123
244,0.0,-0.01,0.0,-0.0039085218283127065
771,0.0,0.0015640249243011935,0.0,0.0
1276,0.003035041373684006,0.0,0.0,0.0
245,0.0,0.0,-1.0,-0.004294632396645377
426,-0.002523733186889509,-0.005025307448309687,0.0,0.0
427,0.0,-0.0025126537241548434,-0.005259075795616477,-0.011358163793808438
868,0.0,0.0,-0.01,0.0
1290,-0.01,0.0,0.0,0.0
1114,-0.01,0.0,0.0,0.0
1113,-0.039836828351074,-0.0021398686634209138,-0.0070986161043569765,-0.01
927,0.0,-0.0026588814617466722,-0.01,0.0
1289,0.0,0.0,0.0,0.0016831729830538145
649,0.0,0.0012528552571310014,0.0,0.0
648,-0.01,0.0,-0.010000000000000002,-0.0033766398651505105
223,-0.01,-0.0044860108238469155,-0.017767382961402782,0.00197653770680514
224,-0.03986668580267585,-0.01,-0.011196980417400372,-0.007993470441447761
225,-0.012720108127320403,-0.018222098768815462,-0.018240912708941362,0.0
647,-0.025311308138474306,0.010098995416588324,-0.006883152257011343,-0.003376544093614009
646,-0.01394871571425459,0.012698859620160326,0.01658264791721942,-0.003388824200000271
1310,0.0,-0.0018386516946484938,0.012389625709959846,0.0
1112,-0.03986541436111687,0.002552536302171289,-0.011200403335520736,-0.01127820937069492
1355,-0.013371065797109078,-0.005091901438119413,0.0,0.0
857,-0.010000000000000002,-0.0018123624869962988,0.17236589123674287,0.23292727010595848
863,-0.02340435776256684,-0.019000000000000003,-0.01,0.0
228,-0.010000000000000002,-0.014740254494922672,-0.01692907808044619,-0.01
643,0.1535636888320588,0.09310151127394924,-0.019000000000000003,0.10350141599225146
227,-0.015151853474163986,-0.012720108127320403,0.1749195147445133,0.21055085386692562
644,0.024822213524167552,-0.011180867157647585,0.2054661274939037,0.013771757710308329
