,1,2,3,4
428,0.04867242367670876,0.011466507092746329,0.1008420710704939,0.029985746288985305
1296,-0.01,0.051629962566802426,-0.008387733721839083,-0.005130372063464277
1302,-0.04264610555764048,-0.01,-0.01,-0.010411617151815088
1303,-0.04348809296014751,-0.009927562550912407,-0.014972900579987033,-0.0038137487166735565
925,-0.019934296558543042,-0.01,-0.003857643689512147,-0.01
926,-0.019942883581422804,-0.0050461317363335615,-0.008288197540482226,0.048279000195968855
1116,-0.03835934582713874,-0.01,-0.01,-0.01
1115,-0.00951171976786012,0.004274584270213405,-0.01,0.0
424,-0.039867321553868726,0.012834167901184601,0.03184710621850895,-0.005555679015089224
425,-0.01,0.028665706243427257,-0.0006888042863039609,0.0
871,0.02044186548637271,0.08217425550699091,-0.036830057045745226,0.02253894329321586
1114,-0.01580276779128605,-0.01294531895583268,0.021030655048736968,0.0
1690,-0.01,0.01864892336556885,0.0,0.0
1311,0.08248910297054306,-0.010082505118127876,-0.01,0.0
1113,-0.024473541676299476,0.06362166628088956,-0.01,-0.014132889970583547
1310,-0.01,0.08684340854320195,-0.00918784595682292,0.0
1309,0.021040498461857123,0.06656133032873893,0.09853562248650048,0.07455032782642348
645,0.10764910334349431,-0.008037085464710714,0.08435261124966369,0.03296397315217356
644,0.12156485095627458,0.03549360550442195,0.08103189726156691,0.024236659227323057
227,-0.015963628468896467,-0.011457687184975985,0.0888104106982009,0.12329628999379888
857,0.13801400085040208,0.01229182294653787,0.0918124085253717,0.011287222162445057
228,-0.03275193663219963,0.14670044272318808,-0.008702524611140811,0.11160829428943192
643,0.09940836586064712,0.1524919599027798,-0.016866025518101048,-0.0032771112133569806
226,-0.010824679694406692,-0.01,-0.0016466062395337488,0.07593043231098555
646,-0.010004099017864445,-0.009305135314738703,0.01658264791721942,-0.01
927,-0.004653709154708561,-0.0026588814617466722,0.043976672704745326,0.006757586159526702
1289,-0.01,0.009964972448784287,-0.014453642837813231,-0.011837836241157163
400,0.01738358591984755,-0.01,0.1733356134665806,0.12434099649910706
864,-0.033171005903513184,-0.01,-0.011622170050611705,0.0
860,-0.019709870703248186,-0.01,0.0,0.0
863,0.11582799918928828,0.1317878679030817,0.007052404818230162,0.0
856,-0.01,-0.004741597868343125,-0.01,-0.003830133377952037
855,-0.01,0.010717265960855392,0.0,0.0
872,-0.01928059460207538,-0.00280890670312574,-0.003687269254898092,-0.0014989941749086362
409,-0.040851942183278304,-0.0008113180915865284,-0.003483207328953547,-0.0036235822734355175
410,-0.016632195272115836,-0.001273523357177151,-0.02483457335710309,0.0018724515933814083
211,-0.019846180959165554,-0.011271917776591636,-0.02575913416988982,-0.01
776,0.010474586403671856,-0.012744903186762817,0.0,0.0
647,-0.02106932766023982,-0.013049941780000244,-0.01433719069458917,0.057627813642386436
225,0.034724726522490604,-0.010443514310529674,-0.012393960834800743,0.0
224,-0.03986668580267585,0.001333781483911927,-0.030546177169812415,-0.010797914782701208
223,-0.01777595134270582,-0.0044860108238469155,0.0,-0.00197653770680514
222,-0.0050787304798994,0.0,7.055031115868384e-05,0.0
221,0.0,0.0026028605199925154,0.0,-0.0019578513755863763
1288,0.0,-0.01,0.0,0.0
1356,-0.002779737633199973,0.0022566557805591813,0.0,-0.001903355234607566
1354,0.0,-0.01,-0.01,0.0
928,-0.007969009797496738,-0.00395307541361028,0.018111566724410038,0.0
929,0.019932707180558434,-0.007978113301138907,-0.01,-0.0008866971312155693
1112,-0.021925977898614273,-0.005711377685614166,-0.0023428720364039764,0.01211193804896022
930,0.02116348367872139,0.0,0.0,0.0
1111,0.0,0.014442788921932598,0.0,0.0
858,-0.01,-0.00840223828663135,-0.004133174178572964,0.11421260076536188
319,-0.01,0.0,0.0,0.0
318,-0.015504313017985003,-0.005265382142625261,-0.03270410632759049,-0.01
861,-0.028077899323884183,-0.010000000000000002,0.016352053163795247,0.0
326,-0.005861505749748012,-0.010000000000000002,0.0,0.0
327,0.009130685677971673,-0.006928688235920424,0.0,0.0
328,0.0,-0.0013239547906509727,0.0,0.0
612,-0.034842234362805216,0.0,-0.015852885225110972,-0.024800111104497747
529,0.0,-0.01,0.0,0.0
237,-0.01,0.0,0.0,0.002152389151958674
236,0.0,0.0,0.0031637079669759502,0.0
235,-0.0022045155532981315,0.017353422245907704,0.0,0.0
891,0.0,-0.01,0.0,0.0
890,-0.005009508046271823,-0.01,0.0,-0.003922017736933013
1359,0.0057831600814403535,-0.007721163604248156,-0.01,0.0
889,0.0,0.0,0.0,-0.003915488104747137
1285,-0.03912607987980468,-0.010000000000000002,0.0,0.0
1301,0.01956303993990234,-0.005118692235558122,0.0,0.0
1360,-0.005145515168978718,0.0,-0.001963793924178702,0.0
887,0.0,0.0,-0.01,0.0
338,0.0,0.0,0.0,-0.00355552521507372
