,1,2,3,4
253,-0.02414139397114367,0.29157314777924803,-0.0195881781427273,0.20234431398365668
676,-0.0028186857339652658,0.0011951355893041007,-0.04377841146102812,-0.0035183616256519524
1317,-0.020423094850992123,-0.016982468900131713,-0.016309407207075508,0.23286810356736834
1292,0.3604574132510157,0.19881283853671183,0.27903154168752653,0.29328716513212755
1267,0.35904739616368375,-0.005029917951978367,-0.041933644201415675,-0.01
1266,-0.011365490298525186,0.014527230143037237,-0.04458140301878263,-0.01
1281,-0.009999999999999998,-0.01,-0.020966822100707837,0.014646218800560518
1280,-0.044671574583660924,-0.010353488090268374,-0.020978434169673574,-0.0019873439338589354
1268,0.2885769495610152,0.3866155732354822,-0.05095686833934715,-0.012611318160018953
1269,0.34294604321940747,0.42679065209913214,-0.01,-0.020934502786536028
1279,-0.0016160331125563893,0.40376205477654853,-0.017583719261020984,-0.008656366842143649
1278,-0.02060122618498253,-0.003657495446849896,0.4466303391208047,0.0
880,-0.019647291817295905,0.3741115868892189,-0.03994430216150961,0.4722312849902237
1316,0.2974378467711393,0.376785364875387,-0.019000000000000003,0.0
1306,-0.022147671009094802,0.34159760752348817,0.38111786330837993,0.3407313795918961
251,0.24581172722251524,0.42753890557442137,-0.028111396507965628,-0.019000000000000003
252,0.01554268378132292,0.2259182610349382,0.01573418376813993,0.32114615743058506
1307,-0.019000000000000003,-0.019546104555665737,0.03467456855743232,0.0
1277,0.0,0.0012817949230666686,0.0,0.0
1276,-0.00019742191242850746,0.0,-0.017247611073750356,0.0
245,-0.01391113892365457,-0.010000000000000002,0.0,-0.004294632396645377
687,-0.019325097328217453,-0.01,-0.03319480036647059,-0.003553483731427379
686,-0.03462460008586901,0.7150363299920965,-0.020508539106889864,-0.01
246,0.023670287086729483,-0.00625552049683846,0.0,0.0
1270,0.018708830287060288,-0.00883146627611673,-0.03739365335833972,0.0
1275,-0.008222173057625298,1.0,-0.016588369562332457,0.0
1272,0.7160989888197544,0.89,0.8668232608753351,-0.005551422829671244
1271,0.8053645556184053,-0.006272659984192897,0.0,0.0
1689,-0.019000000000000003,0.8087261128009786,0.0,0.0
end_point,0.0,0.0,0.0,0.0
254,-0.02830426280251554,-0.022607629161943723,-0.029062035427355845,-0.02640930232276973
