,1,2,3,4
39,0.1465680386069058,0.08157036961068433,0.0,0.0
38,0.111029060852234,0.1412108280189549,0.0,0.0
40,-0.013522650439486139,0.12210736789394956,0.0,0.0
54,0.0036616466532517714,-0.01,0.0,0.0
41,0.10653235226518912,0.1556579996952369,0.0,0.0
100,0.17465780484705945,0.13033433941427414,0.0,0.0
165,0.13226448815661798,0.19897763953218356,0.0,0.0
164,-0.04133440724521841,0.22570191037449056,-0.004170726173475516,0.1690798755789652
86,-0.004196813778978999,-0.008213660302722664,-0.00598158114073063,-0.03745542804063165
87,0.017127369360802374,-0.0137771324010811,0.0,0.0
163,-0.008669603316565926,-0.012743112502332,0.0,0.0
854,0.19313171933704149,0.2303192576900228,0.17108341774251992,-0.004117056140177527
1283,0.23975237641670213,0.1972873319210205,0.0,0.0
1100,0.1822513136075344,0.2580090502441073,0.0,0.0
1101,0.22266377376277274,0.2096709043716466,-0.019103218510254608,0.270485998353601
1555,0.2829754327800493,0.3058559937035304,0.22898319584902396,0.0
1023,-0.010074714079614421,-0.01861709492535669,-0.011067411934509042,0.23343739851824089
1024,0.337850091244041,-0.014542436077215889,0.02031204015618143,0.26583289870734544
1025,0.29639503359372577,0.2940650821196369,0.38083068383067287,0.2830676849052044
1204,0.31129744149730454,0.30681091856602816,0.3047091814138579,0.4020127409042211
1203,-0.010347981936562733,0.35686909487065605,-0.038264915664125876,-0.01
1026,-0.010336301919244539,-0.01453835035737263,0.33576277796448206,0.0
748,-0.028461041862394818,-0.0051681509596222695,0.010240241349587488,-0.00348970467327291
661,-0.00678010347243105,-0.0047054660575911395,-0.01846178126977051,-0.01
577,-0.01422194279744445,-0.01,0.0,0.0
258,-0.018291145666373743,-0.01,-0.036815216399914974,-0.01
259,-0.010000000000000002,-0.01,-0.01,0.012435041864010008
158,-0.01229249558888221,-0.013948980484816664,-0.020457922217701045,-0.01
97,0.0,-0.0024330189872801768,0.011924996588679133,-0.01
507,-0.018786768582696563,-0.007255157405740115,-0.009401979188633901,-0.019194813794069905
508,-0.018262014868413026,-0.01,-0.01,-0.024402949724103496
747,-0.01,-0.018022707114096863,-0.01,0.5449967998945908
746,0.6022853480598779,-0.0073540120233693655,-0.028999292417265017,-0.005213177243855749
1709,-0.010426354487711498,0.4306372830481594,-0.010000000000000002,0.32582803863638904
1482,0.37316829808210167,0.37319780271615016,0.48394572526688595,0.3865045314688787
723,0.5317911925963822,-0.019430842729899783,0.01890730880929332,-0.01
724,0.6017660303848995,0.468612073336744,0.3769522509570611,0.0
725,-0.01735665339867394,0.0,0.5452381851805965,0.6803170533998643
839,0.5939225826881108,0.607450923616219,0.7528250276702633,0.6022853480598779
513,-0.003594434216332182,-0.01025220422390814,0.667542524903237,-0.00997506234413965
514,-0.01,-0.009999999999999998,-0.01,-0.01897880501814147
1641,-0.01,-0.013777947543729569,0.507017460222117,-0.015288587375296087
515,-0.024294015898004003,-0.00559787321529624,-0.01,0.0
516,-0.046143623566471434,-0.016196010598669337,0.0,0.0
826,-0.01,-0.01,0.0,0.0
1640,-0.01,-0.01,-0.01919022373242175,-0.010192391583530726
1639,-0.044033723961391234,0.0,0.0,0.0
1502,-0.05688368424246102,0.0,0.0,0.0
1229,-0.040684806665798726,0.0,-0.01,0.0
1092,-0.01,0.0,0.0,-0.01
827,-0.05816388255548834,-0.01,0.014122219335012936,-0.005605883935778993
828,0.0,0.0,0.014254923650628927,0.0
526,-0.01,-0.005083977134304441,0.0,0.0
525,0.0,0.0,-0.028679591602615576,0.0
830,0.0,0.0,0.0,-0.010216174247067956
1470,0.0,-0.012946212801215218,0.0,0.0
1501,-0.014844430369725279,0.0,0.0,0.0
1091,-0.0410974667521494,-0.0099359331033496,-0.01,-0.01
1469,-0.01,0.0,0.0,0.0
1090,-0.039533192068060344,-0.014519070314889596,0.0,-0.0023469881101582345
1230,0.0,-0.024645353365076547,0.0,-0.005859933524914093
1655,-0.01,0.0,0.0,0.0
1231,-0.059299788102090516,-0.008950371977459383,-0.010370087689461502,0.0
1650,-0.01,0.0,0.0,0.0
1649,0.0,-0.01,0.0,0.0
989,0.0,-0.005678011333310621,0.0,-0.03657912063793986
1085,-0.03905517715428357,-0.00851701699996593,0.0,0.004743436980593651
1086,0.0,0.0,0.0,0.4690003959065562
1455,0.0,0.5159571711451582,0.0,0.0
1454,0.5697815211638904,0.0,-0.057485360394886095,-0.01002856134270402
1658,-0.01,0.0,-0.01,0.0
750,0.016890718872459486,0.0,-0.005212297373785519,-0.01
749,-0.004940320923247174,-0.005726739217138625,-0.01060283477390515,0.025844098152898343
511,-0.005813879739369057,0.45767804669065215,-0.012095329298109633,-0.009880641846494348
1453,0.6057758035849832,-0.00960076191646569,-0.05727114450655182,0.010956187715058878
1656,-0.019000000000000003,0.0,-0.015802966653283897,0.0
1657,-0.004197719493032853,-0.01,-0.01,-0.015312622500980009
1494,-0.01,0.6672014237459205,-0.009999999999999998,-0.009974101852235528
1483,-0.03781461761858664,0.6075276450277505,0.0,0.0
1106,0.0,0.5946500730539203,0.7524460263843561,0.6038863692826562
1495,0.7238220023886385,0.7283487706339712,0.5669415448931915,0.9028482822579359
838,-0.03781199749353924,0.8153577804318205,0.667542524903237,0.6549798557320257
1228,1.0,0.8025634540321424,-0.027644775690290047,0.7954165270798437
end_point,0.0,0.0,0.0,0.0
1102,-0.01851125081206529,-0.026918950929197986,-0.045734771827005985,-0.019000000000000003
1205,0.351811466813799,-0.02261121452179738,-0.019000000000000003,-0.01960407962136443
1717,-0.01377328068036748,-0.01461075203748808,-0.013171582525803005,0.29383515426108814
1481,-0.006379104403611632,-0.0197971359935928,0.351811466813799,0.44056059052097635
1710,-0.019000000000000003,-0.02023822795621586,0.3714540680887891,0.0
510,-0.01,0.0,0.0,0.0
