,1,2,3,4
478,0.44397180312163675,0.6295626612225459,0.0018700121370519643,0.0
765,0.0,0.03547238288337775,-0.0009392949265826442,0.0
766,0.5196698903354846,-0.005704077046109477,-0.005744761053671599,0.0
767,0.014179338970679087,-0.0056975252229441616,-0.01,0.0
477,0.69671305867573,0.5566063951002913,-0.016316620762573588,-0.010092072421562499
476,0.6028470041411129,0.752093753858538,-0.016314278256329938,0.5795130781828086
1390,-0.013000510598793133,0.002807644880091102,0.651112435509302,-0.006120565344379729
1389,-0.01,-0.0050796798582566135,0.5924454440811928,-0.006123203758177538
782,0.0,-0.01,0.0,0.0
1395,0.018850567779101508,-0.0027971715001790186,-0.006718100443663353,-0.01
815,-0.03962718742074563,0.8286654523636207,-0.030071267557193075,-0.01
475,0.8325025796508857,0.6553270895172174,-0.016200733569216013,0.6587624461611616
816,0.9175791412941061,-0.005688450397850221,0.0,0.0
817,0.765841717411788,1.0,0.7854189618300823,0.0
end_point,0.0,0.0,0.0,0.0
814,0.7432733963894055,-0.005042264259019097,-0.012485869282485938,-0.00690985677248882
1584,-0.018706684245876765,0.0,0.0,0.0
1626,-0.018568322332398135,-0.01,-0.03605006633212205,-0.012455033430903479
1608,-0.03930879416343024,0.019492142273417248,-0.01,0.0
474,0.7267508749682983,0.9054338848364184,0.8837988464778692,0.7003095940710911
1394,0.0,-0.008379794639166042,-0.006719454702811958,-0.01
1168,0.0,0.0,0.7392523216857971,-0.00605375247901164
1167,0.0,0.0,-0.006756208956030592,0.652582022793341
1166,-0.056794947521468485,0.0,0.0,-0.006481553498742579
1162,-0.01,0.0,0.0,0.0
1165,-0.05821083187159467,-0.005570856842349208,0.0,0.0
1521,0.0,-0.008356285263523812,-0.03997249892074253,0.0
1515,0.0,0.0,-0.01,0.0
1163,0.0,0.0,-0.007945942166254537,0.0
1154,0.0,0.0,-0.04242105441772861,0.0
1151,0.0,-0.010000000000000002,0.0,0.0
1150,0.0,-0.0036812833248172977,0.0,-0.006381356749975876
103,0.0,-0.028953616306676706,0.0,0.0
64,0.0,0.0,-0.007899617974474754,0.0
558,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
808,0.0,0.0,-0.01,0.0
1591,-0.004882992666127548,-0.0075824899077059325,-0.036318205590098206,0.0
1534,0.0,0.0,-0.0003144915524948694,-0.011645836147743734
1610,0.0,-0.01,0.0,0.0
1613,-0.03485680823178383,-0.01,-0.036341435050587276,0.0
1592,0.033798346072813124,0.0,0.0,0.0
1609,0.0,0.0,-0.007462427002483438,0.0
1599,-0.034861668897813475,-0.01,-0.03673931253398386,0.0
1600,0.0,0.0,0.0,-0.009602531995636607
1614,0.0,-0.005634158324356241,0.0,0.0
1589,-0.03780832690591776,0.0,-0.03522317403065825,0.0
1588,0.01890416345295888,-0.01550695331786773,-0.03525148408748008,0.0
1629,0.0,0.0,-0.01,0.0
1576,-0.0354313411471251,-0.03807087273668661,0.007753476658933865,0.0
1577,-0.01,0.0,0.0,0.0
1575,0.0,-0.01,0.0,0.0
1628,0.0,0.01623650746229883,0.0,0.0
1627,-0.0030128213225541593,0.0,0.0,-0.007590201960093753
1593,-0.01,0.0,0.0,0.0
1582,0.01940330942845612,-0.012206018055141906,0.0,0.0
1578,0.0,0.0,0.0,-0.01
1583,0.0,-0.005820504940444593,0.0,0.0
1451,-0.05229250334672021,-0.0075992692542685095,0.0,0.0
1450,0.0,0.0037996346271342548,-0.03705405445463843,0.0
1603,0.0,0.0,-0.01,0.0
473,-0.03418990440502728,0.0,1.0,-0.006602438148359426
472,-0.01,-0.00579445447528897,0.0,-0.006606346320529354
1159,-0.035445406984162986,0.7133852220217671,0.0,-0.006019454878166233
1158,-0.03695819289220034,-0.011185181871057224,-0.006774939228795117,0.0030097274390831165
1157,-0.01,0.0,-0.01,0.0
1147,-0.052728534643125706,0.0,-0.006776592024764378,0.0
1148,-0.03839066339066339,0.0,0.003388296012382189,0.0
1146,0.0,0.0,-0.010000000000000002,-0.0060165575664227955
471,0.0,-0.01,0.0,0.0
1161,0.0,0.0,0.0,0.0030251620881846845
1160,0.0,0.0,0.818174232140768,0.0
1407,-0.03706669038934852,0.0,0.0,0.0
1406,0.0,-0.00506553792973491,-0.01,0.0
784,0.0,0.0,0.0033412186092511655,0.0
783,0.0,-0.01,0.0,0.0
777,0.0,0.0,0.0,-0.006369913623971258
1388,-0.009980318811304107,0.0,0.0,0.0
1387,0.0,-0.009531580030958572,-1.0,0.0
1004,0.004765790015479286,-0.005514369343635646,-0.006300657284567926,0.0
1003,0.0,0.0,0.0,-0.01
1386,0.0,-0.01,0.0,0.0
