,1,2,3,4
160,-0.028564358490815192,0.005313212173002263,0.3172982209461107,-0.035201351731906506
159,-0.0009344917293916261,0.008553417947032039,0.036351095896090264,-0.03522515921771966
95,-0.029752477098001433,0.034882678128800845,0.1401159400569671,0.33091878454128987
96,-0.011340038667251848,-0.014110984241956297,-0.03892201584904485,0.021336382440606365
260,0.0,-0.006651660520532346,-0.01852455615163461,-0.002431769413787938
261,-0.01220999467636838,-0.006657594584446261,-0.01,0.018363508557553854
1078,-0.01,0.0,0.0,0.0
259,-0.003521933490847687,0.0,0.0,0.0
158,-0.032231032037645845,-0.006941215553594626,0.007197851676835905,0.019941991347386317
97,-0.032047995077427956,-0.01898153770329719,-0.03127837972233219,-0.01
507,-0.030010415499991103,0.011260862727752945,-0.01710418037067201,-0.020273011521107283
661,-0.0060819860921057615,-0.0023574897001477414,-0.016793696813517202,-0.003075766760691924
577,0.03251035634473363,0.0,0.0,0.0
258,0.0,0.0,0.048001020771081614,0.0
508,-0.03210688703526299,0.015399410655205184,-0.02226624898449678,-0.0213670520226239
1027,-0.010193154739552266,-0.0014436977272403659,-0.02442443938724511,0.014080615138058831
1492,-0.019000000000000003,-0.011565132513288336,0.02039926036571255,0.0
1491,0.2000236056986875,-0.01,-0.019000000000000003,0.0
1201,-0.01829976490194328,0.21973251635726976,-0.018525698349424802,-0.0015591377973881698
1202,-0.012809614062055313,0.02035046303262147,-0.04775308086992916,-0.01
1028,-0.010249224884770678,-0.01129932795451633,-0.024395373730455902,0.012215566502430724
1200,0.23135305906369685,-0.01183644350361552,-0.042487471655438834,-0.01
1088,-0.02849135363552728,-0.013577863280554842,-0.015857666513933437,0.3464068491360835
1087,0.3808073463517856,-0.019000000000000003,0.24416068318055223,0.0
1069,0.40367092092957935,-0.014786703520340696,-0.029125851950862536,-0.01
1543,0.4455816378958422,-0.01,0.35841810589619794,0.0
753,-0.019000000000000003,-0.019000000000000003,-0.04498960382555675,0.4442319289391601
754,-0.00761320068092467,-0.01,0.490861152839311,-0.010802580522158213
1456,-0.03910343640999171,-0.019000000000000003,-0.019000000000000003,0.0
1070,-0.036553781617677035,-0.020596660023701627,-0.0349228904582175,-0.01
1661,-0.019551718204995856,-0.01,-0.01390201845511908,0.0
991,-0.03516418948683919,-0.01,-0.013923324149692686,0.0
1240,-0.01,0.0027324614231096283,-0.0004887503682227306,0.0
1072,-0.0105691378363326,-0.011756290958483644,-0.016471440351767473,-0.007540784719201334
1084,-0.05926136633006211,-0.007694331950615665,-0.015280723247856027,0.011807013537924151
989,-0.020783542712178433,-0.024035096487367503,-0.020723460539742326,-0.019000000000000003
990,-0.04635681656874878,-0.011838283678506473,-0.04358517435731432,-0.01
1199,-0.013896258083722097,0.335952856739223,0.40474809084319574,0.0
1030,-0.01062234840471168,0.3843920630435811,0.30426806747956914,0.0
1068,0.2057140663050247,-0.01,-0.019000000000000003,-0.015280239352482202
1067,-0.016836289364131545,-0.019000000000000003,-0.03756461113114557,0.30426806747956914
726,0.466604289047935,-0.024316301936702804,0.40319657668165493,0.5668337591957483
752,-0.008154857149098235,-0.01,0.4188259275863973,-0.0010933505609750406
751,-0.017349280459010043,0.3669433348277576,-0.01,-0.005690975478724857
1488,-0.01780933084322915,-0.010415056505759317,-0.01,0.0
702,-0.019000000000000003,-0.0022756033901986106,0.6189338235005217,-0.014526823163898701
701,0.5723862457272949,0.556016549247243,0.6988153594450242,-0.006417510746550935
799,0.5963200364074278,0.523344872826383,0.6189338235005217,0.7973006787949287
738,-0.05601613264620211,-0.03182888789865682,-0.031047030041106264,0.6189338235005217
739,0.0,0.0,-0.01,0.0
737,-0.03754542997026402,-0.04774333184798523,0.0,0.0
736,0.0,0.0,0.0,-0.005091940069902153
735,0.0035085848053016113,0.0,0.0,0.0
1077,0.01789267259271983,0.0,0.0,0.0
1076,0.0,0.0,-0.034592021696116006,-0.007583218236932092
1668,0.0,0.0,-0.01,0.0
1080,-0.03612507947517485,0.0,0.0,0.0
