,1,2,3,4
449,0.22939803128297945,0.17384063792012422,0.0,0.0
845,-0.01603139588570256,0.01267304140673143,0.04789676221799688,0.25132699952920834
824,0.0,0.013145424143427321,0.27559236792345415,0.20741794028302896
846,-0.016125079012887164,-0.005285825741125627,0.0,0.23803313113110874
1547,-0.01,-0.005014984774506225,-0.01,-0.01
604,-0.01,0.00448076991974005,0.0,0.0
466,0.0014731307091301396,0.0067888043416020945,0.23574681289811278,0.28904598291430766
847,0.1773089059528477,0.24277089049120568,0.24760103103065917,0.3173235106292612
602,0.0,0.0,0.19795721786187193,-0.010000000000000002
601,-0.0330622231038815,-0.015181573862759683,-0.012716762686449373,0.16966163388381234
848,-0.019359792894987224,0.2687910798336921,0.34940790955018586,0.27559115956633506
1393,0.27559115956633506,0.0,0.0,0.0028440051783646288
600,-0.01,-0.012926014741912495,0.025226664918462347,-0.004303087582697519
1519,0.01262099260097387,-0.009980592975174535,-0.01,-0.007679193991798621
1409,-0.003296152730532922,-0.01,-0.006944309416205796,0.0
1520,-0.008182957844674366,-0.01,0.017635688991097503,-0.0063742663219463445
1408,-0.008164198357363291,-0.006592305461065844,0.0,0.0031871331609731723
153,-0.03456810608260394,0.0,0.0,0.0031660798865276968
105,0.0,-0.01,0.0,0.0
104,0.018285547103569336,-0.007140366083979187,0.0,0.0
103,0.0,-0.009999999999999998,0.0,-0.0036812833248172977
1150,0.0,-0.01,0.0,0.0
64,-0.015924488968672188,0.00395410705191268,-0.009999999999999998,0.0
558,-0.01920417882931326,-0.011832695156641218,0.01790907918678453,-0.01
63,0.0,0.0,-0.01,-0.017503080542175423
126,0.0,0.0,0.690511691426495,0.0
127,-0.019719764223328124,0.7473162589351681,-0.01994511105437835,-0.028696380812451933
557,-0.03581815837356906,-0.014348190406225966,0.0,0.0
553,0.0,-0.01,0.0,0.0
119,-0.036981701454120504,0.8297286867543777,0.0,-0.0006164849418508984
62,0.0,0.0,-0.01,0.0
1560,0.0,0.0,0.91859150739942,-0.00742831674342594
1559,1.0,-0.005995275722730489,0.816732356659478,-0.007515835866170021
1558,0.0,0.0,0.0,-0.01
120,-0.03590916791760147,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
849,-0.019358356019161416,0.30339506949746575,0.3838839949592792,0.0
1518,0.3228979079435252,-0.009999999999999998,-0.006419215919688584,0.0
1512,0.003107035264985033,0.2690900585311988,0.4548374418919992,0.0
850,0.016329589511073165,0.4041475336045069,0.3354955954633513,0.32443776101732236
597,0.349860880240676,-0.01,0.0,0.0
598,-0.01,-0.008020989821730762,0.0,0.0
572,-0.01,0.019322854722128746,0.00011573509712006769,0.4865673519862336
573,-0.006459998397920397,0.43580610859433894,0.5003227137088984,0.5530841695531663
571,-0.01,0.01921733156719093,-0.015324236162421536,-0.005611521126254736
570,-0.01,0.488482217696148,-0.03258645185677602,0.0
569,0.0,0.002533738227247547,0.0,0.0
1095,-0.0017899782431329905,0.679225390874402,0.0025426115082978692,0.5420830539098934
1056,0.0091222463965189,0.6719600673494376,0.5038418614367461,-0.004245037127094713
1055,-0.004033855045252519,0.6134436758323117,-0.038184261974584556,0.0
1226,-0.007319486816140346,0.6134256154554372,0.5330071772617884,0.4904439985089833
568,-0.00646651509155292,-0.0011895169252860638,-0.0355184269599068,0.53618166692105
697,0.7528205398286729,0.6017554550953809,-0.021912081471169194,0.7179421713945484
190,-0.010000000000000002,-0.01100855614206208,-0.01,0.7382814959555659
696,0.6675384858458057,0.8150615441273591,0.7075592896944471,0.5169804544237144
191,-0.021402110637238115,-0.01,-0.01,0.8079597223347543
1057,0.0,-0.01,0.5947640606144938,0.0
1142,0.7382814959555659,0.901849763674193,0.0,-0.01
192,-0.04228544365887486,-0.008332881358946203,0.8032080254817029,0.0
193,0.0,-0.006216817735337635,-0.03931744908390344,0.8304465150311909
194,0.0,0.0,0.0,-0.01
694,-0.020965063817654263,0.0,0.7670605880700235,-0.006935428387540641
1536,0.0,-0.01,0.0,0.0
695,0.6373159333466252,0.7235553897146232,0.7161582643478807,0.9035644727574477
1556,0.7851080080805333,0.8016647873067737,1.0,0.6890810011392208
1567,0.39935369770279927,0.500132500060104,0.0,0.0
567,0.0,0.6116367211346012,0.0,0.0
698,0.6602528228966162,-0.0011206435542151663,0.0,0.0
188,0.6029081775460279,0.0,0.0,0.0
599,0.32658079504365795,-0.0017075336384126776,-0.01,-0.009999999999999998
1513,-0.01,-0.002720690648917711,-0.012134772730801276,-0.01
1514,-0.008203526203703399,-0.017271122191107165,-0.01,0.0
155,0.0,0.0,0.0,0.01820552144416448
125,0.0,0.03492162970023215,0.0,0.0
556,-0.0488902221087567,-0.01,-0.035876756167214384,0.0
559,-0.023815789676146937,-0.0020367262476984993,0.0,0.0
560,0.0,-0.004073452495396999,-0.010000000000000002,-0.007304956723593966
555,-0.01550964700043427,-0.0040769200662744125,-0.02031559351083006,0.0
554,-0.01,0.0,0.0,0.0
1109,0.4792324734050394,0.0,0.0,0.0
1054,-0.04191466174867969,0.5498650622104667,0.0,0.0
189,-0.012408258721910339,0.5492738354392156,-0.022158918881748237,-0.005930053829075291
770,-0.03820001528000611,0.0,-0.01,0.0
769,-0.01,0.0,0.0,0.0
1434,-0.0070263976591802375,0.0020724392112130567,0.0,-0.007123318896740369
1433,-0.006607324086603517,-0.01,0.0,0.0
768,0.0,-0.0076823496477229575,0.0,0.0
1144,0.0,0.0,-0.05695106764268141,-0.007102635930246433
1145,-0.0035869297163995083,-0.004161568744954098,0.0035513179651232166,0.0
1137,-0.01,0.0,0.0,0.0
1098,0.0,0.0,0.019425321294814217,-0.004141699123782133
1435,-0.006613826601339697,0.0020708495618910667,0.0,0.0
1139,0.0,-0.01,-0.037954697273334545,0.0
1138,0.0,0.0,-0.01,0.0
1566,0.0,-0.008340720201178457,-0.039274212552038335,1.0
1562,0.0,0.0,-0.01,0.0
448,-0.03384468190514973,-0.0024814043557579496,-0.03155211146729939,0.1964582281546815
843,0.0,0.0,-0.03310469027251781,0.0
711,-0.005195258599192033,-0.004977818839252291,0.0,0.0
447,-0.034351512153565,-0.01,0.0,0.0
712,-0.02746015531463846,0.0,0.0,0.001970806832550791
370,0.0,-0.01,0.0,0.0
764,0.0,0.0013897706211385222,0.0,0.0
763,-0.01,0.0,0.0,0.0
762,-0.00655418505710864,0.00371604648328225,0.0,0.0
761,-0.010000000000000002,0.0,0.0,0.0
760,-0.0025003200409652437,-0.002976387921757296,-0.011344884488448845,0.0
1546,0.20751873385343056,-0.01,-0.0028207094918504295,-0.006395481208797112
759,-0.01,-0.01,0.0,0.0
1687,-0.01,0.0,0.0,0.0
825,0.02274248919991092,0.0,-0.010000000000000002,-0.0069485236279206025
465,0.0,-0.004993717902878178,-0.017229712796351063,0.02145654576775595
464,-0.01,0.0,0.0,0.0
1686,0.29312919982732377,-0.005006979729743261,-0.010000000000000002,0.0
467,0.22762486623153408,0.0,0.0,0.16816149607568473
710,0.0,-0.006038093121887363,0.015666123574382754,0.0
709,-0.0030190465609436813,-0.008219412279144392,0.0,0.0
445,0.0,-0.004109706139572196,-0.0017690886433708358,0.0
1432,-0.01,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0035430379655274563
606,0.021165796518964036,0.0,0.0,0.0
605,0.0,-0.0026580362003266193,0.023978440494384842,0.0
1545,0.0,0.0,-0.006896149293839478,0.012095990745644974
1548,0.0,0.0,-0.021914795275967035,0.0034487230068450253
1685,-0.01,-0.012407761338415672,-0.01,-0.01
154,0.0,-0.014243582725489923,0.03136110275633989,0.0
596,-0.01,-0.01,0.0,0.0
595,0.01501060142848614,-0.008355710078128487,0.0,0.0
566,0.0,-0.01,0.0,0.0
1096,0.8314238843950732,-0.019664600572633167,-0.010743382817107617,0.0
756,0.0,-0.005749320430325135,0.0,0.0
757,0.2521644897058884,0.0,0.0,0.0
823,0.0,-0.005323566363578287,0.015765112436781897,0.0
603,0.2155445021512517,0.0,0.0,0.0
1392,-0.0033205734763216547,-0.0053368855643649744,-0.01,-0.015181573862759683
1143,0.5416298158116555,0.0,0.0,0.0
468,0.0,0.19953822370005836,0.0,-0.01
1684,0.0,-0.00922081480388644,0.00631802796939291,-0.005837071004466526
1391,-0.00815248406189366,0.0,-0.006707429954308987,0.002918535502233263
151,0.0,-0.01,0.0,0.0
469,0.0,0.17289685167499633,0.0,0.0
1097,0.0,0.0,0.01977097304820954,0.0
1141,0.7723151579802819,-0.013190593523946205,0.0,0.0
1140,-0.01,0.0,0.0,0.0
574,0.0194616383418133,-0.004374568011408873,0.0,0.0
755,0.0,-0.01,0.0,0.0
