,1,2,3,4
158,0.3234057761255963,0.416149611764918,0.4609628214777812,0.29606466557245337
157,0.43098205534882605,-0.004485576181231631,-0.0036669897325620135,-0.005131039977386467
258,0.3094530307472032,-0.01,-0.010000000000000002,-0.0024733685660938043
257,-0.024942383095050435,-0.012226031709484424,0.0,0.0
851,-0.01,0.0,0.0,0.0
577,-0.0076520236425566025,-0.01,0.0,0.0
575,-0.01,-0.01,0.0,0.0
576,-0.019000000000000006,-0.005560077752127285,-0.017255898065958945,-0.01
794,-0.01,0.0353296434174659,-0.01676794505479764,-0.012069073722729928
793,-0.030909990108803163,-0.01,-0.042535890109595284,-0.0032155416129671212
802,0.015454995054401581,0.0,-0.02049205633828846,-0.0030343267314475197
803,-0.01,-0.0032785423338500316,-0.006068653462895039,0.0
804,0.0,-0.01,-0.009999999999999998,0.0
1180,-0.0030916946862332255,-0.01,0.03920084608478776,0.0
1169,-0.01,0.0,0.02446438947573725,-0.01
934,-0.03927976620683154,0.0,0.0,0.0
578,-0.014205756172401055,0.011404286950989143,0.0,0.0
506,-0.019000000000000003,0.003160980169689699,0.0,0.0
792,-0.018643916117292606,0.0,-0.01,0.0
791,0.0,-0.01,0.002366635363969586,0.0
1568,-0.036914535467485673,0.0,0.02740928884684969,0.0
1364,-0.01,0.0,0.019628164060046478,-0.004733763664008816
1569,0.0,0.0,0.0,0.011191464956483118
1570,0.0,0.6470278775640901,-0.0032155085262424083,0.0
982,0.5160158760162074,0.7300309750712112,0.5368198417309378,0.5215093526411083
981,0.6764891884779932,-0.006420248951573347,-0.019318146694278737,-0.004634573174348935
1363,-0.013594842092712542,0.0,-0.039256328120092956,0.5572557844311882
983,0.8075648098799783,0.7414195050662529,0.7336254795834347,0.5663965200638429
1417,0.0,0.6502629316250913,-0.00331973263130817,0.0
667,-0.05888541683023727,-0.004641835938950573,-0.035231116121758735,0.8310020351678356
668,0.0,0.0023209179694752865,0.0,-0.003390529302310442
1444,0.0,-0.01,0.0,0.0
666,-0.01,-0.01,-0.01,0.7946237329930754
796,0.0,-0.006387653942460014,-0.05854618122775245,-0.004641973841549007
795,-0.021447846636197726,0.0023209869207745037,0.0,-0.006331534333378076
787,-0.010000000000000002,0.0,-0.017103606808603795,0.0
800,0.0,-0.0047087186634772946,0.0,0.0
788,-0.03390796023274424,-0.01,0.00475951824932434,0.0
208,0.0,-0.0063402374292112484,-0.032681447395942274,0.00235391597461537
781,0.0,-0.0055880906611828875,-0.016945476235664128,0.0
801,-0.033890952471328256,-0.003420346959995622,-0.005716433575608096,0.0
805,-0.018790211051650532,0.0,0.0,0.0
790,-0.018793318599371552,-0.004345957144438407,-0.018323072412782172,0.002349482737880428
789,-0.037586637198743104,-0.006852149793476206,0.0,0.0
1419,0.0,0.011278584397649252,0.0,0.0
984,0.6866283224631794,0.737901831651052,0.9196164589937541,0.0
901,-0.02010422027792074,0.7897096992715499,0.6502629316250913,0.7779760077287524
900,0.6737916484823213,0.7926764729776874,0.8176548130943787,1.0
end_point,0.0,0.0,0.0,0.0
97,-0.032047995077427956,-0.0012165094936400884,0.0,0.4048665393300031
96,0.0,-0.01,-0.010000000000000002,0.0
98,0.0,-0.0044793475203227994,0.3456368081632421,0.0
99,0.0,-0.01,0.0,0.0
1181,0.0,0.0,0.0,-0.0016361791943453644
1420,0.0,-0.006641835059324871,0.0,0.0
1440,-0.01,-0.005438684273500554,0.0,0.0
1007,-0.008294074713025014,0.0,0.0,0.0
1447,0.0,0.0,0.0,-0.006078421361031484
1421,0.0,0.0,0.0,0.0027065298822551236
1006,-0.01815013794104835,0.0,0.0,0.0
1005,0.0,0.0,0.0027347151301943175,0.0
1439,0.0,-0.0068552876204474025,0.0,0.0
806,0.0,0.0,0.002791904816147484,0.0
780,0.0,0.0,-0.014309388562906268,0.0
207,-0.03484854820948159,0.0,-0.0031701187146056242,0.0
809,0.017424274104740796,0.0,0.0,-0.006265350107764022
810,-0.005376480086114101,-0.007505924814163687,-0.006479890308416858,-0.009398025161646032
206,-0.01,0.0,0.0,0.0
811,0.0,-0.005518824711089526,0.0,0.0
1404,-0.005547407031005567,0.0,-0.009917565198073611,-0.006544930950978466
1002,-0.01,0.0,0.0,0.0
1438,0.0,0.0,-0.03980257920713262,0.003272465475489233
1437,0.0,-0.01,0.0,0.0
452,-0.007524643548671009,-0.01,-0.0070067657329917765,0.0
417,0.0,-0.0054882934700284285,-0.03749025253434107,0.0035033828664958883
418,0.0,-0.01,0.0,0.0
363,0.0,0.0,-0.01,0.0
451,-0.005500852632157984,-0.01,0.0,0.0
1398,-0.01,0.0,0.0,0.0
1384,0.0,0.0,-0.01,0.0
797,0.011031654537679535,-0.006389057843974096,-0.0390307874851683,0.0
898,0.0,-0.00836924670084295,-0.01,0.0
665,0.0,-0.016596821797853836,-0.035060654933034154,-0.01
798,0.0,-0.01,0.0,0.010975308796813117
985,-0.059352347187490107,0.0,0.0,-0.006198690340704816
986,0.0,-0.004652201421712755,0.0,0.003099345170352408
1400,0.0,-0.01,0.0,0.0
1383,-0.031703089994504795,0.0,0.0,0.0
1424,-0.0024884666046620547,0.0034080003489792357,-0.024090812727658176,0.0
1425,0.012045406363829088,-0.00399180156536684,-0.01,0.0
899,0.89,0.7034997697059426,0.0,0.0
159,-0.02744691715120569,-0.013062921151658354,-0.021407108716974668,0.47978680738946805
160,-0.0163060774891844,-0.01,-0.03894262971789959,-0.019000000000000003
261,-0.021348532050004206,0.02688262936826639,-0.03704911230326922,-0.014699450411606623
95,-0.03689383430241138,0.0,0.0,0.0
259,0.3695015868610902,0.0025978722387215974,0.23308388283740478,0.49100269209636205
161,-0.03916714972817998,-0.014269107293720079,0.0,0.0
162,0.01937984496124031,0.0,-0.01,-0.030164092664092663
260,0.4214342890807754,0.5442075637660756,-0.006324529839534973,0.3794358871525594
262,-0.03863987635239567,-0.01,-0.0391739007803441,-0.019000000000000003
1691,-0.01,-0.005256997148282792,0.0,0.0
1706,0.002114826626513158,-0.0010618799948180254,-0.01,0.0
1415,-0.01,0.0,0.0,0.0
1414,-0.016978033511551235,0.0037083845090395574,-0.004869336231562258,0.0
896,0.0,-0.01,0.0,0.0
1423,0.012105130638569852,0.0,0.0,0.0
1422,0.0,0.011602346122996121,0.0,0.0
1446,0.7655387191635354,-0.0038538399661422642,1.0,0.0
1416,0.89,-0.01,0.7040000890381628,0.0
1078,0.47978680738946805,0.6009797038953437,0.0,0.0
979,0.4798121228694595,0.6587899101320904,0.4823701388982472,0.0
932,-0.01,0.5829109191188814,-0.019315460094259447,-0.015654940072889402
905,0.016016593186655187,-0.01,-0.038630920188518894,-0.01
931,-0.017507983640540084,-0.013772955422955422,0.0,0.0
958,-0.01,0.0,0.0,0.0
906,0.020163154927910393,-0.016048170187635206,0.0,0.0
1066,0.002200026312099636,0.02851171242080219,0.0,0.0
933,0.0,-0.005848048973901327,0.0,0.0
1170,0.0,0.036288206048390934,0.0,0.0
903,0.5478937230059245,-0.0071101384051046514,-0.03863629338855747,-0.004885312405957736
1362,-0.01,-0.004229653253026316,-0.01,0.0
1571,-0.014261562237457602,-0.01,-0.004886668386773939,0.0
902,0.0,0.0032227126474713304,0.6470278775640901,0.0
263,0.0,-0.01,-0.01958695039017205,0.0
67,-0.006702827438787407,-0.01,0.0,0.0
68,-0.01,0.0,0.0,0.0
88,-0.00319327140738428,0.0,0.0,-0.015082046332046331
264,-0.01,0.0,0.0,0.0
904,-0.012245101189205155,0.4963153080329936,-0.03574180816031089,-0.01
1171,-0.01666133503945404,-0.014032611321362427,0.0,0.0
1284,-0.026308589228211225,-0.01,0.0,0.0
959,-0.01,0.0,0.0,0.0
980,-0.03658607972838494,0.5316334424972876,0.0,0.0
156,0.0,0.007036678074931095,0.0,0.0
