,1,2,3,4
34,-0.016969400776519778,-0.010000000000000002,-0.03701345809336275,0.04344471327702943
280,-0.01,-0.0050113657775835594,-0.01697447039652363,-0.006425413796648504
33,-0.005396001077778902,-0.01,-0.009155969843442604,-0.010000000000000002
60,-0.03393327361077178,-0.01,-0.010000000000000002,-0.018877249824956414
59,-0.01991951671635328,-0.010000000000000002,-0.006874401992143618,-0.003928559947387649
366,-0.006376077114059011,-0.0006420855554422188,-0.01697170477380112,0.06471126144024125
365,-0.03690799574819889,-0.015782010494991495,0.07903968616198596,0.0
943,0.04373986778048255,0.0022693162246413805,0.008711413093471964,0.0
944,-0.008317530026283394,-0.0029059300927481158,-0.016515603942604973,0.07566672092782382
1008,0.010874386732134476,0.09018104394072739,-0.004732113949521659,-0.01061872688392549
1007,-0.008294074713025014,-0.01,0.051838166614247824,-0.006665280288366687
1447,-0.01,-0.01,-0.014367183399086207,-0.01
1006,-0.0363002758820967,-0.01,0.07198613808622417,-0.0075641231059703894
1440,0.002790782825745753,-0.007552592076924751,-0.019126017504131218,0.0
803,-0.007488295456828822,0.03926134217605894,-0.01,0.0
1441,0.02441292301634898,-0.03574033046509126,0.09812972134123162,0.0
804,-0.02264712416741469,0.04698684763886112,0.1259209778770409,0.03790354946243403
790,0.020145775136004233,0.12140404368885131,0.041869141590381624,0.04187176496415175
1419,-0.01,0.13214854174872664,0.0,0.0
1568,0.14325445354971994,0.051161414363822,0.0574816413062747,0.07930240292099792
1569,-0.019000000000000003,0.0031783748186756267,0.08111774780249961,0.012693877061100287
1418,-0.019261738508893594,0.0014244893549902587,-0.020285062839724467,-0.009999999999999998
1417,0.007058002975452957,-0.01,-0.010000000000000002,0.0
983,-0.022099003535840565,0.0036337405197486156,-0.01962539054527185,-0.01
901,0.0,-0.005914033721525571,0.0,-0.010000000000000002
1416,-0.0255268746936775,0.003519718873014174,-0.00780644029130473,0.0
1446,0.01276343734683875,0.0,-0.009082025218967628,0.0
1445,-0.01,-0.01,0.0,0.0
1571,-0.01,0.0,-0.01,0.0
1362,-0.014261562237457602,-0.01,-0.004885312405957736,0.0
903,-0.03894080996884735,-0.01,-0.03574718136034947,0.0043460001668407106
1706,-0.008096656036138157,0.0,0.0767141227096835,0.0
1691,0.09982466155037946,-0.01656965884578769,0.0,0.0
262,0.2002822723541798,-0.004679413388737588,0.059337767758927185,0.007857803919893167
263,0.17847188625376254,-0.004678528920794377,-0.01,0.015088053882458024
264,0.0,0.0,-0.01,0.029750817368755136
161,0.06923241763906483,0.06463899458208311,0.16879198249684363,0.20948533382504098
160,-0.02839160886632626,0.175280181009207,-0.019471314858949797,-0.035201351731906506
94,0.17054098196466355,0.06024933869392205,0.21317041806064854,0.01755703195237695
82,0.019322866358502645,0.010448659476387505,0.1701021660041637,0.21552328284831573
657,0.1306356055807913,-0.01,-0.03913342934067998,0.2152659540012685
162,0.0,-0.01,0.147957922181954,0.0
81,0.01973601111532146,-0.016627164554512915,0.19386292995518106,-0.03492986083943442
88,0.0,0.08823412019349196,0.0,0.0
727,-0.019409937888198756,-0.010000000000000002,-0.006432039919565055,0.0
726,0.0,-0.000958747768035196,-0.03857846087372498,-0.01
754,-0.00761320068092467,-0.0027741898256033307,0.01928923043686249,-0.004913782767560385
1543,-0.003806600340462335,-0.007449233473875537,-0.004885722940423495,0.0
1199,-0.010548473500956078,-0.040237562569409795,-0.01,0.0
1069,0.0,-0.007362881065909567,0.0,0.0024428614702117473
1068,-0.03898270727105456,-0.01,-0.0078014246768094275,-0.004070440021904079
1088,0.013839138218293297,-0.008647437072600421,-0.010000000000000002,-0.0036802374194764057
1200,0.021865936808274762,0.0,-0.03892989504500296,0.0
1028,-0.01,-0.004227757766391016,-0.01,-0.01
1087,0.0,0.0,0.01971204642581174,0.0
753,-0.0055257944454800015,-0.0027740666930018065,-0.0380343830823064,0.019817198776956438
1456,-0.01,-0.01,-0.01,0.0
841,0.0,0.0,-0.03719795262468754,0.012854131317805544
1472,0.0,0.0,-0.01,0.0
1473,0.0,0.0,0.0,0.0024486997404378273
952,-0.0364771798762694,-0.002596674179710627,0.019140367801307668,0.0
951,0.0,0.0,0.019157088122605363,0.0
1176,-0.018241517694272163,0.0,0.0,0.0
