,1,2,3,4
240,-0.013006863285284737,0.0022216861782684214,-0.013654273200788637,0.04688982980863466
241,0.031941949637734536,-0.012557842694966223,0.04848856634904989,0.0
396,0.017926636140465198,0.03645787634827674,-0.024806605789636425,-0.025101955655872255
397,0.02938962685799458,0.003908062547614612,0.0640578378354018,-0.0063168640054981975
395,-0.019,-0.020786837402935396,0.034052800111602305,0.0
394,-0.011267982191540219,-0.01,-0.013173520961759756,0.04413377838671418
393,-0.01022093083879432,0.013860967617667731,-0.009162775384322456,-0.03372226343832198
392,0.01749730724472149,0.005382876320000809,0.008972999320045909,0.0
1701,-0.014574962535081098,-0.01,0.04948160826438969,0.0
391,-0.010500271097908345,-0.0093540469348659,-0.012787476541660386,0.0
390,-0.018073247256481066,-0.01,0.02021018331852136,0.0
389,-0.03614649451296213,0.005043337730735354,0.0,0.0
1702,0.0638346677232543,-0.01670609304625583,-0.02054462713300064,-0.01929771746597812
1332,0.030591094779834536,-0.021346344103555393,-0.0004487799908308304,-0.018902288445521935
1333,-0.04207974954133073,-0.014634089232822505,-0.004799091905500624,0.010612466676854634
1703,-0.019000000000000003,-0.01,0.0,0.0
1698,-0.018515592754863745,0.00019723179442398056,0.05063662427786347,-0.010625908515178048
1331,-0.019000000000000003,0.01832430369876034,0.030545006444687092,0.011534687282066464
1334,-0.029382644988797824,-0.010202568767518197,-0.014435402734219553,0.010646724641631248
1699,-0.019756910967456416,-0.004570774999361415,0.037403116226698535,-0.02716736772445963
1693,-0.00883954151069384,0.04254104500865969,-0.010643506396747346,0.0
1341,0.015311893026713748,0.022477955336040537,0.009327097224114038,0.02308016200816997
1692,0.013041658522591116,0.001772708487648704,0.043903996739398335,0.0
1327,-0.04004356740133265,0.0045533476524283484,-0.0073806733582556724,0.03519840388149715
1326,0.06953329523481755,-0.01,-0.01,0.0
1338,0.014591673919840446,0.042221417026838556,0.011283863868881402,-0.01
1339,0.06406279413646136,-0.012763532861249031,-0.01,0.0
1340,0.013553974143689855,-0.013969505061865454,-0.01,0.0510090862988805
1694,-0.007849827860839412,-0.019902240196156478,0.017370452245611956,0.0
1330,-0.0071263581978756665,0.0304356001843983,-0.00647370553059016,0.02267000532292307
1329,0.008447257492932762,-0.019000000000000003,0.0170670550463094,0.0
