,1,2,3,4
732,0.008152199321738725,-0.0020862951589925697,-0.012696040793604656,0.08202023246795294
499,0.0,-0.005102634388081878,0.007796358098930447,-0.0038838450687595926
1462,0.0,-0.01,0.0,0.0
498,-0.01,-0.0037324128705539497,0.015951405637864808,0.0
733,-0.012053595105276097,0.0,-0.031902811275729616,0.02630257296901208
497,0.0,0.0,-0.01,0.0
734,-0.01,-0.033986323903261326,0.0,0.0
735,-0.009999999999999998,0.0,0.0,0.0
1077,-0.004506935199896936,-0.0038594432858317725,0.0,-0.005057595902133496
1076,-0.01,0.0,0.0,-0.01
1670,0.018033614657721995,0.0,0.0,0.0
1668,0.0,-0.01,-0.0025277394123106975,0.0
1241,0.0,-0.00761279794934039,0.0025042421862635305,0.0
1075,0.016892348441849777,0.0,-0.017706385630913934,0.0
1081,-0.005310722929032084,-0.00532466619667613,-0.03541277126182787,-0.01
964,-0.01,0.0,-0.03274905852736845,-0.0034210022168094365
963,0.0,0.0,-0.0008736102728769332,-0.006842004433618873
962,-0.03567249793099512,-0.004111807608769159,0.06969810744184098,-0.007925789250093525
1466,0.001208145344977804,-0.00924691439433827,-0.007509225396975209,-0.007714477914992626
1652,-0.014168655669493102,-0.009681141910050574,-0.004704611459691503,0.0
1651,-0.013177346788337867,-0.01,0.008114952232867973,-0.011155929199143723
1082,0.038467945980935545,0.0,0.0,-0.01
1471,-0.01900457491948971,-0.010000000000000002,-0.005500148220434632,-0.0035303853203754064
1650,-0.01,-0.006085499646825079,-0.0031838373135544868,0.0
1469,0.015698186091383216,-0.008667704479816383,-0.004837180504227696,-0.0063676746271089735
1501,0.09559100887775243,0.08840706247631899,0.0636162134251189,-0.009674361008455392
1090,-0.003425385011308832,-0.005323659115459518,0.0,0.025579663566558095
1231,-0.010000000000000002,-0.01,-0.010370087689461502,-0.01826831590198441
989,-0.03950757755337474,-0.010000000000000002,0.0,-0.03657912063793986
1085,0.0,-0.005678011333310621,-0.03862733888536951,-0.009999999999999998
1071,0.045349715390440026,0.0,-0.01,0.0
1489,-0.005217780678653016,-0.012786700513465674,0.042668334743611425,-0.005801650651382185
1455,-0.002927129200519996,-0.009999999999999998,-0.036767409368335904,0.026352277623423584
1086,-0.03478608387174928,0.0,0.0,0.028923571935357342
1084,0.0,0.0,0.02533889290545313,-0.0371874395704107
1072,0.0,0.002756290958483643,0.0,0.0
1070,0.0,0.0,0.03471989337453273,0.0
1454,0.004463745614052801,-0.0015853070564465083,-0.009219711104902236,-0.01
1657,-0.002733163331667463,-0.00465083684538585,0.0008669876612197383,-0.010208415000653339
1656,-0.011066911896659369,-0.012711002643888551,0.0009330301165494364,0.0
1655,-0.024645353365076547,0.0063555013219442754,0.0,0.0
1230,-0.0410974667521494,-0.01,-0.01638804639392246,-0.019000000000000003
1641,0.004027892806115728,-0.009604561013934296,-0.012747550867674082,0.006649845017511391
1453,-0.004852183392842404,-0.00960076191646569,-0.034555659478863715,-0.01859480644495886
513,0.006330316519344195,0.08491867256872805,-0.001442789638098789,-0.0006038051589822499
514,0.09544602232872909,-0.010177951300538618,0.00041849730939439757,-0.012518740182260736
515,0.04715516209303809,0.0909903957461255,-0.010017952170289158,0.0
838,-0.02883107297721192,-0.0027943263996780938,0.01881309307435842,-0.007080107164502043
837,-0.029618747482406463,0.0035400535822510213,0.0,0.0
528,0.014809373741203231,-0.02488230668935933,0.0,0.0
527,-0.02099076406381192,-0.01,-0.01,-0.0002282824279358723
1642,-0.01,0.014756392267370848,-0.010142275845561537,-0.01854652156572275
1658,0.0006753727684470374,-0.005515708738487211,0.004495805012644884,0.0
749,-0.018848538323868787,-0.014132893827209971,-0.019000000000000003,0.0055048068558659295
1643,-0.010000000000000002,-0.010501210420933542,-0.013328724351742682,0.004969546618322917
510,0.029313121233451804,0.07267467431140363,0.10498103703662143,-0.0055100574712643674
746,0.002998543069697268,0.022529033985269186,-0.028999292417265017,0.10053487869776546
1709,-0.005734494968241324,0.10591300161545524,-0.010621303786282373,0.010318657606356517
724,-0.012746783211661011,0.01332323612252055,-0.005613737961250033,0.0
723,-0.01,-0.00489386192262217,-0.01,0.10300321747729688
1482,0.01803946304173456,0.0,-0.01,0.12314096811943688
1481,0.05891462592665417,0.12836336311562654,0.0008724326285628869,-0.005510381558856886
1710,0.09796560369881735,0.022838326026964575,-0.014422482722834163,0.0
1204,-0.009884743886285907,-0.019000000000000003,-0.010000000000000002,0.07214048273199539
1025,-0.0098881453003623,-0.010000000000000002,-0.01,-0.015393846699685
1024,-0.018795048407129228,0.14365647674363569,-0.026790662684317918,-0.01
1555,0.0971190111524953,-0.018885642883127975,-0.014736552019780608,0.0
1101,0.19943020424862007,0.1433025298800177,-0.009551609255127304,0.07783831807809304
1550,-0.01,-0.019103218510254608,0.0,0.0
1551,-0.025579634518182,-0.01,0.0,0.0
1552,-0.01,-0.0014220640634172322,-0.017711768342951358,0.0
1023,-0.005037357039807211,-0.01469275053239696,-0.006447044117449924,0.1858306217381092
1480,0.011652595230702391,-0.011860768993799503,-0.010000000000000002,-0.01
1554,-0.01,-0.019000000000000003,0.0,0.0
1102,0.0,0.006155507956440327,0.1425267904891233,-0.010887885267820202
1205,-0.017092530310578304,0.0631545369063309,-0.014346885311777934,0.0007145732320951725
1103,0.004070331765300077,0.03300379767971644,0.055556903513933706,-0.010071872884906692
1104,-0.00506764289739442,-0.00962271268119568,-0.00591942691337403,-0.01
1100,0.21029922458702804,0.1579623810417941,0.0,0.0
1022,-0.019074714079614422,-0.019000000000000003,-0.03737423569688,0.0
1206,0.0,0.0,0.01868711784844,-0.010827573064463037
1715,0.06992904420061365,0.0,-0.01,0.0
1021,-0.01,-0.01,-0.03714599863302725,0.010717837911993688
284,-0.02796554340074952,-0.019000000000000003,-0.0343680563834141,0.0
1207,0.0,0.0,0.0,0.009333233778839692
1674,-0.011789621703193056,-0.01,0.0,0.0
1673,-0.010000000000000002,-0.01,0.0,0.0
1553,-0.00921066555936867,-0.01,0.0,0.0
1019,-0.01,-0.004676883474512856,-0.0363002758820967,-0.01
1018,-0.01,-0.018353766949025713,-0.03319486049146021,0.0
1017,-0.01,-0.007144061427497778,-0.03958768473922939,0.0
1020,-0.019795638562020944,-0.019000000000000003,-0.04550594316754768,0.0
303,-0.03740499132204201,-0.005397819281010472,-0.041542991562896564,-0.01
283,-0.019000000000000003,0.0,0.0,0.0
1209,-0.014203265379687566,-0.004675868776418658,-0.01420919512706157,-0.010478314081177595
1210,0.0032106090636120554,-0.009351737552837316,-0.009999999999999998,-0.01045876318850038
1211,-0.009872564931859557,-0.01452131639102441,-0.01,-0.004115815762915841
1212,-0.011393570380362953,-0.013704234186624257,-0.009999999999999998,-0.008199308330503982
1671,0.007076763179271762,-0.019,-0.01,0.0
1713,-0.01,-0.005107220997624121,0.020575604707365767,-0.007092264389414292
1213,-0.014074988456563655,-0.005261773217574322,0.017712658174037495,0.009249619535165152
137,-0.01,-0.007686371448512074,0.0,0.0
