,1,2,3,4
142,0.06244821273060554,0.12753070702433028,0.009234058932080519,0.0
143,0.11798336179597783,-0.010951880701572332,0.14176562943654558,0.0
115,0.12180515591820162,0.022168920911311035,-0.04934389633017532,0.14220373532886424
113,-0.03328812776048345,0.04278290835646292,0.07320611742298241,0.16479292813557905
145,0.16431499861551407,-0.03984508231994007,0.011419613002720243,0.0
146,0.017895234141243502,-0.011894896226200899,-0.00642668565538055,0.0
147,-0.005019441606141782,-0.00820498009471829,-0.032562280348223685,-0.006623446470630313
111,0.0,0.0,-0.01,-0.007565555192791245
149,0.021061230541828145,-0.008193309671055003,-0.0320422444951424,-0.002447407072421382
822,0.0,-0.006691612999930407,0.00021878725526716658,0.0
823,0.0,0.0,0.0,-0.0034487230068450253
1548,0.0033635695814912183,-0.005312976839671361,0.0,0.0
604,-0.01,-0.01,0.0,0.0
1549,0.004103985133724251,0.0,-0.01,0.0
1544,0.004102490047359145,-0.006730145398061179,-0.01,-0.0066571868326170194
1545,0.0033650726990305897,0.0,-0.03681786969659798,0.0
148,0.0,0.0,-0.018677903293287907,0.008391769919531798
150,0.0,-0.008189847210210446,-0.0160211222475712,0.0
469,-0.01,0.0,0.0,0.0
109,0.0,-0.003465445351312987,0.0,0.021586830132603832
110,0.0,0.0,-0.03445709402651818,0.0
821,0.019007359649656348,0.0,0.0,0.0
820,0.0,-0.01,-0.0321572360212495,-0.0034632274509260666
1450,0.0,-0.010000000000000002,-0.018527027227319214,-0.006926454901852133
1603,-0.038456805316268765,-0.019000000000000003,-0.03705405445463843,0.022815935869897084
1618,0.03341067956959376,0.00044137320273596875,-0.03707273670942389,0.0
1449,0.0,0.0,-0.01,0.0
1604,-0.038990002963240226,0.02890974757194373,-0.020021783700666325,0.002990817199596499
1451,-0.007462427002483439,-0.0075992692542685095,-0.018381541990794524,0.0
1617,-0.010000000000000002,-0.012735121697720429,-0.03676308398158905,0.01097048188817209
1600,-0.019181407287539757,-7.391083925109912e-05,-0.034201739536467296,0.0
1599,-0.034861668897813475,0.018505089257098904,-0.01,0.0
1609,-0.0048697927569604366,-0.01,0.0,-0.0054368155049279296
1592,-0.01,-0.009999999999999998,-0.036318205590098206,-0.005772978764674911
1593,-0.019737257626476348,-0.011545957529349822,0.0,0.0
1627,-0.039474515252952695,-0.01623650746229883,-0.03518153672952434,0.0037951009800468766
1590,-0.01620829605425241,-0.01,0.01759076836476217,0.0
1589,0.013283153633529929,-0.03241659210850482,0.0,-0.005634158324356241
1614,-0.01,0.0,-0.01,-0.007065170761103233
1613,-0.010000000000000002,-0.007462427002483439,0.0,0.0
1591,-0.019171244527481108,0.021496070108868545,-0.018159102795049103,0.0
1626,-0.016218871095239937,-0.006587879541532331,-0.018025033166061025,-0.006910066861806954
815,0.0,0.0,-0.032628556512659876,-0.01
1608,-0.009999999999999998,-0.006587279196964044,-0.01,-0.01
1584,-0.02163923074501904,-0.01,-0.01,-0.00690985677248882
369,-0.01,-0.010000000000000002,-0.01,0.0
812,-0.012829604195047304,0.0028588679797637885,-0.0177741123608287,0.0
1442,-0.026932739134518477,-0.006884890144692852,-0.01,-0.016182966339931243
813,-0.0233553184731227,-0.019000000000000003,-0.03297524353986999,0.0
1421,-0.03591180061768297,-0.01,-0.01,-0.006293470117744877
1447,-0.01599875225953002,0.0,-0.027173623529753856,-0.011225348988366473
1007,-0.008294074713025014,-0.018667594752418956,-0.01893279614679733,-0.01566528028836669
1006,-0.0363002758820967,-0.01896640899741225,-0.00025429610486162914,-0.01441305976451025
1005,-0.01815013794104835,-0.004404533396092876,-0.01,-0.00756410200891214
1439,-0.01,-0.004342573285914666,-0.009999999999999998,-0.01165239660031988
805,0.39706820809998195,-0.006840693919991244,-0.005560031857702263,-0.01
806,0.0,-0.009597402668626364,0.34327197167867457,-0.00810452956933896
807,-0.03339924116924063,-0.0034349812999618025,0.008022561154163332,-0.01
808,-0.033157817950316325,-0.003442445072346426,-0.0056975252229441616,-0.0003874766976557295
779,0.0,0.0027395518969753154,-0.01,0.0
801,-0.033890952471328256,0.37831118540280784,-0.010000000000000002,0.0
781,0.032313169590094046,0.0,0.0,0.0
208,0.01695398011637212,-0.0063402374292112484,0.0,0.048711037906280986
207,-0.01,0.0,0.0,-0.006262885887713971
206,-0.03363832077502691,-0.007031623555001359,0.0,0.0
810,-0.01,-0.005542389301858474,-0.007084049361212414,0.00608806593190051
1399,0.0,0.0,-0.0065086030715399605,0.0
1403,0.0,-0.004678616476964364,0.0,0.0
205,-0.0344865640346521,0.0,0.0,0.0
811,0.0,0.0,0.0,-0.010000000000000002
1398,0.0,0.0,0.0,0.02012436692015179
1386,0.018860748135938868,0.0,0.0,0.0
809,-0.017424274104740796,0.0,0.019782300752661238,-0.006265350107764022
787,0.0,0.0,0.054737797384376466,0.0
800,0.0,-0.0047087186634772946,0.0,0.48620222213392666
788,-0.017935514340621333,0.01622379061095558,-0.014788470456005502,0.4157475649981571
789,-0.01,0.3808692678192959,-0.01,-0.01
1443,0.5364564143633146,0.0,-0.019561509209558535,-0.007884932825466536
1419,0.47281077292698315,0.5739930060084626,0.5363878906513861,0.4570488693309471
1568,0.47047304328829836,0.0,0.6341927471716488,-0.004733270727939172
1569,-0.018517695509829193,0.5459521553480617,0.5607734724544838,0.6827849641344164
1363,-0.01,-0.003213458478260311,0.0,-0.01
1570,0.6045064677209747,0.7525723633380964,-0.006431017052484817,0.0
982,0.8323504229421113,-0.0064452923584613795,-0.04087511559624375,0.6673151270042867
981,0.007515179822512845,0.9032101244757867,0.6388730966928494,-0.01
1170,0.0,0.0,0.0,0.9023238217758832
980,0.7898776561493884,0.0,1.0,0.8074437960465285
932,0.89,0.0,-0.019315460094259447,0.0
905,0.0,0.0,-0.01,0.0
end_point,0.0,0.0,0.0,0.0
141,0.10717371824928013,-0.01,-0.005501348930757821,0.0
140,-0.01,-0.01,0.0,0.0
71,-0.01,-0.013242066434198495,0.0,0.0
1190,-0.035250418813837815,-0.01,0.0,0.0
946,-0.04190763557120107,0.10274606868056291,0.0,0.0
102,-0.01,-0.01,-0.01,0.0
57,-0.01,-0.007310658398634531,0.0,0.0
55,-0.003992213909226358,-0.009999999999999998,0.0,0.0
56,0.0195857227915139,-0.004818557394264029,0.0,0.0
36,-0.01,0.0,0.0,0.0
37,-0.00899443947374772,-0.01,0.0,0.0
42,-0.009999999999999998,-0.00851976216196302,0.0,0.0
85,-0.01,-0.00662891046386192,0.0,0.0
86,0.015238566325943254,-0.006303852863774801,0.0,0.0
87,0.014287123222625625,0.0,0.0,0.0
156,0.0,0.0045039644169406305,0.0,0.0
157,0.016115516018822922,-0.002467066899677397,0.0,-0.03720736408149901
98,0.016023997538713978,-0.0044793475203227994,0.0,-0.03626499557567054
99,-0.024947112122300722,0.0022396737601613997,0.0,0.0
163,-0.01,0.0,0.0,0.0
661,-0.01813249778783527,0.0,0.016003277471226107,-0.005592303201258044
662,0.0,-0.01,0.0,0.0
97,0.0,0.0012165094936400884,0.0,0.0
96,-0.01844691715120569,0.0,0.015200578459381244,-0.03749250149970006
95,0.0,0.0,-0.010000000000000002,-0.03749306378320011
659,0.0,0.0,-0.01,-0.01
658,0.018809154791820274,0.0,-0.03913342934067998,-0.0024534145642539458
657,0.0,-0.0019528046179923605,-0.05870014401101997,0.0
727,0.0,-0.01,0.0,0.0
94,0.0,-0.0024532845554942778,0.0,-0.01
160,-0.021042512654437535,-0.0049110992808186205,-0.021418446344844775,-0.004743452548577866
161,-0.03916714972817998,0.013385058638948618,0.0,-0.035263915140914606
162,0.0,0.0,0.0,-0.030164092664092663
88,0.019514479743970026,-0.03492986083943442,-0.03959016263638811,0.0
89,0.0,-0.016417436759077756,-0.009999999999999998,0.0
90,-0.042539675337197824,-0.01,-0.05221677620585942,-0.034772449093134525
79,-0.04383299046194128,0.0,0.008386224546567261,0.0
80,0.0,0.0,-0.03763076691502973,0.03502628477465116
655,0.0,-0.006549131585151809,0.0,0.0
1350,0.0,0.0,-0.004909961132747673,0.0
1255,0.0,-0.01,-0.03562065428017782,0.0
1125,0.0,0.0031671949547851246,0.0,0.0
73,-0.010889033973932757,0.0,0.0,0.0
83,-0.01931830954254243,0.019137094959285325,-0.05129537931223155,-0.006335256717272697
92,-0.019297703924100375,-0.01,-0.05959854420622686,-0.02167467318541748
91,-0.019000000000000003,-0.016615844612399205,0.0,0.0
266,-0.01,-0.01,0.0,0.0
265,-0.021476992283902405,-0.017206937357507328,-0.059376781303439104,-0.02381859756097561
1346,-0.01,-0.022408746591253408,-0.01,-0.01139742103704591
1130,-0.01,-0.007219611931419463,-0.01,-0.036894378772450234
914,0.0,0.0,-0.06031266083376222,0.018447189386225117
913,-0.01,0.0,0.0,0.002368500833712293
654,-0.010000000000000002,-0.01,0.0,0.0
1131,-0.04018711118969924,-0.008207143935796059,-0.01,-0.036894378772450234
1132,-0.01,-0.01,0.0,0.0
1345,-0.019000000000000003,-0.01,-0.019000000000000003,0.0
1704,-0.01,-0.04519161243673174,0.0,0.0
1705,-0.01,-0.01,0.0,0.0
93,0.0,0.0,-0.019000000000000003,-0.0014925221654466787
75,-0.013450043847142943,0.0007462610827233394,0.0,0.0
74,-0.01,0.0,0.0,0.0
84,0.02261025562760073,-0.0053915648477814195,0.0,0.0
78,-0.0009878155265919536,0.013996352582015571,0.0,0.0
264,-0.03902895948794005,0.0,-0.048584520868959404,0.0
81,0.0,0.0,0.0,-0.01
1412,-0.02627568448158074,-0.006333646356211026,-0.03014081790123457,0.0
1343,-0.03941352672237111,-0.01,-0.03017246581459623,0.0
1344,-0.04525869872189435,-0.01,0.0,0.0
1413,-0.01,-0.005572620156835822,-0.009999999999999998,0.0
1134,-0.060356343854114695,-0.006482511480527832,-0.060356343854114695,-0.03608388782240954
1135,-0.038507747758849076,-0.015558027553266796,-0.01,-0.03719573885615664
1136,-0.057761621638273614,-0.006653005828033106,-0.01,-0.03745991788785999
907,-0.05749770009199632,-0.006654298543773306,-0.01,0.018729958943929995
908,-0.03833180006133088,-0.009731665542118649,-0.03833180006133088,0.0
909,-0.018501366515951086,-0.006487777028079099,-0.06030199237782816,0.01804194391120477
910,-0.01,0.006555744053229329,-0.01,-0.01
231,-0.034163273114870586,0.0,0.0,-0.012121329661378534
433,-0.01,0.019017480868414247,0.0,0.0
230,0.0,0.0,-0.010000000000000002,-0.009571893856630898
593,0.0,-0.0063812625710872655,-0.05901515509182758,0.0
592,0.0,-0.00597520052772971,-0.03934343672788505,0.0
591,-0.04001344451735783,-0.008962800791594564,0.0,-0.01
590,-0.01,0.0,0.0,0.0
911,-0.038934139010449925,-0.01,0.02033247180208244,0.0
594,-0.03230976013234078,0.006302404493362308,-0.04884402474763921,-0.00723764967459527
400,-0.01,0.0,0.0,0.0
388,-0.01,0.0,0.0,0.0
432,-0.01,0.0,-0.01,0.0
431,-0.03941145559642669,-0.007483683082745447,0.0,0.0
430,0.0,-0.055227463513055776,0.0,0.0
664,0.01716632105140283,0.0,0.0,0.0
384,0.0,-0.01,0.0,-0.01
1347,-0.009999999999999998,-0.006871445614601034,0.0,0.0
1382,-0.015615949847247618,-0.01,-0.03139677994624871,0.0
1411,0.0037638249975530946,0.0,0.0,0.0
1410,-0.04137702747434625,0.015293138886170107,0.0,0.0
1381,0.0,-0.01,0.0,0.0
1133,-0.01583426033247505,-0.00744720247428482,-0.01,-0.04432157771191629
232,0.0,-0.01,-0.03432462860751846,0.003326502914016553
387,-0.0055824131655632095,-0.010000000000000002,0.0,0.0
383,-0.05518763796909492,-0.02634657336466819,0.0,0.0
960,-0.039036882046157205,-0.014794538485945818,-0.035559348552734515,-0.01
912,-0.01,0.0,0.0,0.0
959,-0.0025023992322456817,-0.019000000000000003,0.0,0.0
1284,-0.014469724075516173,0.00833066751972702,0.0,0.0
1171,-0.0025023992322456817,1.0,0.0,0.0
1189,0.03460972135567473,-0.01,-0.017232109623788582,0.0
1602,0.03468759621881461,0.13831363532202115,-0.027451241190147427,0.1781871110747366
