,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,637.6084812631686,4.82661996497373,400.0
1,778_1430,778,1430,640.7408142399412,4.931372549019608,400.0
2,725_1056,725,1056,640.6357990577595,4.967499999999999,400.0
3,291_1362,291,1362,642.573136372271,4.8309135802469125,400.0
4,39_1093,39,1093,637.8378629276885,5.303636363636364,400.0
5,445_1105,445,1105,641.5823069045726,4.996666666666666,400.0
6,794_1482,794,1482,643.1858822595494,4.746153846153846,400.0
7,229_1341,229,1341,638.3810932685598,4.80327868852459,400.0
8,301_1222,301,1222,641.7172912366365,5.05708245243129,400.0
9,276_1397,276,1397,639.1265446661413,5.081818181818181,400.0
10,701_1558,701,1558,643.1985581136405,5.094218415417559,400.0
11,561_1560,561,1560,641.8175866166133,5.130434782608695,400.0
12,182_1534,182,1534,638.4256011236793,5.0520231213872835,400.0
13,409_1172,409,1172,639.5083271683819,5.042028985507245,400.0
14,753_1591,753,1591,644.2524849646402,4.77317880794702,400.0
15,253_1274,253,1274,639.7164752638961,4.980555555555555,400.0
16,317_1503,317,1503,641.246504784938,5.029629629629629,400.0
17,293_1053,293,1053,641.5831834998115,5.077011494252874,400.0
18,430_1237,430,1237,639.7769494747263,5.228310502283105,400.0
19,256_1634,256,1634,639.7481361141652,5.017518037518037,400.0
20,173_1181,173,1181,643.2248083776477,4.900462962962963,400.0
21,619_1087,619,1087,641.4421044719944,5.150980392156862,400.0
22,786_859,786,859,641.2261572324131,5.075862068965518,400.0
23,63_1121,63,1121,641.0993521430361,4.876231556520768,400.0
24,590_1709,590,1709,639.759405521082,4.959915611814346,400.0
25,3_925,3,925,642.3536725733574,5.18724279835391,400.0
26,98_1690,98,1690,636.8996615824931,4.686847599164927,400.0
27,737_1203,737,1203,640.6687144638223,4.885714285714286,400.0
28,291_954,291,954,642.0069966177529,4.986666666666666,400.0
29,540_1129,540,1129,641.7625120428352,4.914285714285715,400.0
30,785_1629,785,1629,641.9787276139917,5.2476190476190485,400.0
31,254_872,254,872,639.2263661218501,4.908275176514307,400.0
32,420_1175,420,1175,642.1582109788868,5.034229828850855,400.0
33,794_1418,794,1418,638.7929869236228,5.216666666666666,400.0
34,512_1354,512,1354,640.9679411846143,5.007013888888889,400.0
35,663_861,663,861,641.9854864504621,4.913333333333335,400.0
36,620_1702,620,1702,641.2534213382506,5.140142517814727,400.0
37,65_1565,65,1565,639.4337577310719,5.013363028953229,400.0
38,322_1605,322,1605,644.1799292446902,5.0664451827242525,400.0
39,789_1267,789,1267,641.2297295589523,5.17995444191344,400.0
40,518_1363,518,1363,641.244926480322,5.096280087527353,400.0
41,414_1119,414,1119,640.4805958265714,5.075,400.0
42,734_926,734,926,640.5455631258016,4.945773524720893,400.0
43,522_904,522,904,640.6226874397652,5.136231884057972,400.0
44,262_1383,262,1383,641.2224287310687,5.0,400.0
45,280_1374,280,1374,641.1286586159645,5.023255813953488,400.0
46,299_1029,299,1029,641.1630058457653,5.048148148148147,400.0
47,117_1506,117,1506,637.8490879774855,4.915441176470588,400.0
48,410_1327,410,1327,639.5205649206679,5.0476190476190474,400.0
49,658_1373,658,1373,641.2176110023794,5.223333333333334,400.0
50,589_1159,589,1159,640.5569645736213,5.108333333333333,400.0
51,449_1565,449,1565,637.8762389584177,5.083191850594227,400.0
52,732_816,732,816,644.0837758331622,4.932885906040268,400.0
53,742_981,742,981,639.5611589330389,4.971046770601336,400.0
54,134_846,134,846,641.616326513156,5.014732965009208,400.0
55,478_818,478,818,643.1444967335359,5.099999999999999,400.0
56,675_1089,675,1089,640.3247846192205,5.093478260869564,400.0
57,138_1273,138,1273,637.9694111389471,4.823927765237021,400.0
58,32_1673,32,1673,640.9196032824317,4.718563612313613,400.0
59,389_945,389,945,640.2453866806552,5.002450980392157,400.0
60,345_1614,345,1614,639.7080230474907,5.042016806722689,400.0
61,768_1569,768,1569,640.9447476476652,4.931480677377334,400.0
62,599_977,599,977,642.2757340740391,5.297405189620759,400.0
63,439_1318,439,1318,642.3439958766777,5.1779497098646035,400.0
64,469_1170,469,1170,640.499489281439,5.0537222222222224,400.0
65,456_1125,456,1125,638.0838706057453,4.580925037859667,400.0
66,408_1407,408,1407,640.8622639914123,4.953623188405798,400.0
67,34_1239,34,1239,641.1229480965944,4.826638477801269,400.0
68,492_1635,492,1635,643.3025452171445,4.948148148148148,400.0
69,547_1423,547,1423,641.2375782499304,4.908695652173913,400.0
70,424_1630,424,1630,638.3681552344954,4.823770491803279,400.0
71,655_1461,655,1461,639.8858419560263,5.19090909090909,400.0
72,428_1087,428,1087,639.8533782591333,5.021344421344422,400.0
73,142_904,142,904,644.3924950901134,5.111111111111111,400.0
74,793_915,793,915,638.3855069602284,5.032692307692308,400.0
75,490_1339,490,1339,640.5478356094308,4.998392282958199,400.0
76,44_1240,44,1240,640.9205064122876,5.081264756093133,400.0
77,158_1445,158,1445,640.3161048329915,5.029629629629629,400.0
78,639_1548,639,1548,638.567861664285,4.788095238095238,400.0
79,254_1276,254,1276,639.6576953457671,4.962962962962964,400.0
80,272_1536,272,1536,638.3181248038109,4.972924187725631,400.0
81,589_1019,589,1019,641.7674304756082,5.224188790560472,400.0
82,345_1676,345,1676,638.3817455656781,5.1181262729124235,400.0
83,779_1494,779,1494,640.4229956286385,4.974947807933194,400.0
84,106_1383,106,1383,641.2017025654013,4.932900432900433,400.0
85,169_1024,169,1024,638.4503011063301,4.942505133470226,400.0
86,160_1499,160,1499,638.2406609372464,4.958762886597938,400.0
87,215_951,215,951,641.0317762016566,5.076041666666667,400.0
88,104_1114,104,1114,640.8445356924442,4.974838709677418,400.0
89,10_944,10,944,641.2023899515005,5.416666666666667,400.0
90,736_1120,736,1120,641.2356112243301,5.071583514099783,400.0
91,717_1655,717,1655,640.5976313627121,4.988235294117647,400.0
92,174_884,174,884,639.6769399890517,4.985804416403785,400.0
93,53_1615,53,1615,637.775114258224,4.81344537815126,400.0
94,431_1450,431,1450,639.7769494747242,5.012448132780083,400.0
95,32_1385,32,1385,640.2993317958357,4.883333333333334,400.0
96,609_1505,609,1505,640.4942330196303,4.950877192982457,400.0
97,242_1420,242,1420,641.6687935119608,5.2003642987249545,400.0
98,751_1083,751,1083,642.7809057879459,5.333333333333333,400.0
99,343_1371,343,1371,640.4628797254721,4.919444444444446,400.0
100,162_1311,162,1311,639.2949732593231,4.7229129662522205,400.0
101,351_1142,351,1142,644.5541710036856,5.095709570957096,400.0
102,160_1662,160,1662,641.086367921666,4.889646464646464,400.0
103,49_1427,49,1427,640.4664564974477,4.940209267563528,400.0
104,89_1509,89,1509,642.5080310457867,5.059420289855073,400.0
105,232_1491,232,1491,638.5932204065218,4.933456561922366,400.0
106,655_1256,655,1256,639.5128901484574,5.053604436229205,400.0
107,585_1249,585,1249,639.4454272408757,4.9201451905626135,400.0
108,673_1295,673,1295,637.8121875776416,4.981538461538461,400.0
109,299_1456,299,1456,642.3551651678057,5.049999999999999,400.0
