,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,1593.9942243075275,5.112984822934233,2000.0
1,778_1430,778,1430,1601.8547203600044,4.9411764705882355,2000.0
2,725_1056,725,1056,1601.589497644398,5.0,2000.0
3,291_1362,291,1362,1606.4328409306775,5.137679012345678,2000.0
4,39_1093,39,1093,1594.5877894257403,4.751712328767123,2000.0
5,445_1105,445,1105,1603.9557672614317,5.175000000000001,2000.0
6,794_1482,794,1482,1607.9647056488734,4.7,2000.0
7,229_1341,229,1341,1595.9527759152218,5.12962962962963,2000.0
8,301_1222,301,1222,1602.5811898696554,4.991472868217055,2000.0
9,276_1397,276,1397,1597.899682654606,4.990909090909091,2000.0
10,701_1558,701,1558,1607.9713456423915,4.935622317596566,2000.0
11,561_1560,561,1560,1604.5439665415338,5.168374816983895,2000.0
12,182_1534,182,1534,1596.0628431757923,5.025193798449612,2000.0
13,409_1172,409,1172,1598.7708179209537,4.969565217391305,2000.0
14,753_1591,753,1591,1610.629964056521,5.231281198003328,2000.0
15,253_1274,253,1274,1599.2911881597392,5.055555555555556,2000.0
16,317_1503,317,1503,1601.8836128321511,5.039215686274509,2000.0
17,293_1053,293,1053,1603.9682055306405,4.967816091954022,2000.0
18,430_1237,430,1237,1599.4423736868073,5.1758474576271185,2000.0
19,256_1634,256,1634,1599.4981408414646,5.069696969696971,2000.0
20,173_1181,173,1181,1608.0620209441117,4.962962962962963,2000.0
21,619_1087,619,1087,1603.605261179987,4.970588235294119,2000.0
22,786_859,786,859,1603.0700365751516,4.863930885529157,2000.0
23,63_1121,63,1121,1602.7256617062678,4.915623669646657,2000.0
24,590_1709,590,1709,1599.398513802716,5.017509727626459,2000.0
25,3_925,3,925,1605.8687156184901,5.174081237911025,2000.0
26,98_1690,98,1690,1592.203627553282,4.998062015503876,2000.0
27,737_1203,737,1203,1601.6717861595555,4.826190476190476,2000.0
28,291_954,291,954,1605.032397848938,5.056666666666668,2000.0
29,540_1129,540,1129,1604.406898731802,4.882352941176471,2000.0
30,785_1629,785,1629,1604.9468190349796,5.114285714285714,2000.0
31,254_872,254,872,1598.1393278834792,5.240700483091788,2000.0
