,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,637.6571675736802,5.1571428571428575,800.0
1,778_1430,778,1430,638.4649434194343,4.9490196078431365,800.0
2,725_1056,725,1056,632.8941869942315,5.0408333333333335,800.0
3,291_1362,291,1362,642.573136372271,5.065728395061729,800.0
4,39_1093,39,1093,637.7668788796242,5.164179104477612,800.0
5,445_1105,445,1105,641.5823069045726,5.046666666666667,800.0
6,794_1482,794,1482,643.1858822595494,5.051282051282054,800.0
7,229_1341,229,1341,638.3805050921653,4.813141683778234,800.0
8,301_1222,301,1222,629.3300391076449,4.853488372093024,800.0
9,276_1397,276,1397,639.1238693755352,5.093939393939395,800.0
10,701_1558,701,1558,642.6932337506308,5.177350427350428,800.0
11,561_1560,561,1560,603.109526298983,5.2155688622754495,800.0
12,182_1534,182,1534,638.42580328133,4.881091617933723,800.0
13,409_1172,409,1172,639.5083271683819,4.971014492753622,800.0
14,753_1591,753,1591,644.0556031345695,5.12751677852349,800.0
15,253_1274,253,1274,639.7164752638961,4.941666666666667,800.0
16,317_1503,317,1503,640.753445132861,4.95686274509804,800.0
17,293_1053,293,1053,637.583000110431,5.1597701149425275,800.0
18,430_1237,430,1237,639.7767072428472,5.086021505376344,800.0
19,256_1634,256,1634,639.7992563365864,4.905050505050505,800.0
20,173_1181,173,1181,643.0358766830102,4.9052132701421804,800.0
21,619_1087,619,1087,641.4421044719944,4.858823529411767,800.0
22,786_859,786,859,641.1393347648226,5.074492099322799,800.0
23,63_1121,63,1121,632.4771136123915,4.991358024691359,800.0
24,590_1709,590,1709,639.7622962582473,5.06963249516441,800.0
25,3_925,3,925,642.3482024036864,5.165085388994307,800.0
26,98_1690,98,1690,636.8086905767616,5.238188976377953,800.0
27,737_1203,737,1203,640.6687144638223,5.050000000000001,800.0
28,291_954,291,954,642.0129591395751,4.989999999999998,800.0
29,540_1129,540,1129,641.762739880575,5.025531914893617,800.0
30,785_1629,785,1629,641.9787276139917,5.057142857142858,800.0
31,254_872,254,872,633.9975884989242,5.018780193236714,800.0
32,420_1175,420,1175,641.9851676418722,4.944444444444445,800.0
33,794_1418,794,1418,638.7929869236228,5.099999999999999,800.0
34,512_1354,512,1354,640.9707603243986,5.038888888888889,800.0
35,663_861,663,861,641.9870792091712,5.1226666666666665,800.0
36,620_1702,620,1702,641.253783924713,5.192139737991266,800.0
37,65_1565,65,1565,639.4344001061751,5.056842105263158,800.0
38,322_1605,322,1605,643.9818557931818,4.978151260504202,800.0
39,789_1267,789,1267,641.2304517160346,4.787139689578714,800.0
40,518_1363,518,1363,641.2450812641099,4.857451403887689,800.0
41,414_1119,414,1119,640.4805958265714,4.733333333333333,800.0
42,734_926,734,926,622.0750047107141,4.748376623376624,800.0
43,522_904,522,904,640.6226874397652,5.146376811594203,800.0
44,262_1383,262,1383,641.2225797920258,5.008771929824562,800.0
45,280_1374,280,1374,641.1131613265137,4.870762711864407,800.0
46,299_1029,299,1029,641.1630058457653,5.124074074074074,800.0
47,117_1506,117,1506,637.7780264694751,4.990875912408759,800.0
48,410_1327,410,1327,639.5205649206679,5.238095238095238,800.0
49,658_1373,658,1373,641.2176110023794,4.716666666666666,800.0
50,589_1159,589,1159,636.9280839188428,4.955208333333333,800.0
51,449_1565,449,1565,618.5552540484625,4.977853492333901,800.0
52,732_816,732,816,643.8951828242441,4.961857379767827,800.0
53,742_981,742,981,639.5534639307625,5.0623700623700625,800.0
54,134_846,134,846,641.6166159213344,5.056261343012705,800.0
55,478_818,478,818,630.2418099609896,4.788888888888889,800.0
56,675_1089,675,1089,638.670565221781,4.905072463768115,800.0
57,138_1273,138,1273,637.7941157783064,5.009009009009009,800.0
58,32_1673,32,1673,635.417927243349,4.938095238095238,800.0
59,389_945,389,945,640.2454441833279,4.883777239709443,800.0
60,345_1614,345,1614,639.7102309699602,5.089958158995816,800.0
61,768_1569,768,1569,636.8299315527016,5.075177304964538,800.0
62,599_977,599,977,641.66625178433,4.502958579881657,800.0
63,439_1318,439,1318,642.3438357531548,4.8,800.0
64,469_1170,469,1170,635.848070699936,4.98938888888889,800.0
65,456_1125,456,1125,637.8952167671096,4.30090618336887,800.0
66,408_1407,408,1407,632.4474682701863,5.017391304347827,800.0
67,34_1239,34,1239,641.1267757092802,5.073529411764706,800.0
68,492_1635,492,1635,643.3025452171445,5.322222222222223,800.0
69,547_1423,547,1423,640.9869781138965,4.85097192224622,800.0
70,424_1630,424,1630,638.3676923794083,5.208080808080808,800.0
71,655_1461,655,1461,639.8858419560263,4.945454545454547,800.0
72,428_1087,428,1087,639.8970760404059,4.98018018018018,800.0
73,142_904,142,904,644.392852383839,5.136513157894737,800.0
74,793_915,793,915,638.0151478895826,4.843511450381679,800.0
75,490_1339,490,1339,621.8709681345208,5.050955414012739,800.0
76,44_1240,44,1240,638.9178706921863,4.940350877192983,800.0
77,158_1445,158,1445,640.3161048329915,4.896296296296296,800.0
78,639_1548,639,1548,613.6841086029455,5.004761904761904,800.0
79,254_1276,254,1276,639.6700640115856,4.9185185185185185,800.0
80,272_1536,272,1536,637.5471446372221,4.815217391304348,800.0
81,589_1019,589,1019,604.4826081288944,4.964705882352941,800.0
82,345_1676,345,1676,638.3811281211505,5.07085020242915,800.0
83,779_1494,779,1494,640.4367715022479,4.902083333333334,800.0
84,106_1383,106,1383,640.7888621953056,4.952991452991453,800.0
85,169_1024,169,1024,638.3703700925935,5.006024096385542,800.0
86,160_1499,160,1499,638.2382570733497,5.112704918032787,800.0
87,215_951,215,951,634.9836417770254,5.044791666666667,800.0
88,104_1114,104,1114,631.9872672998221,5.126881720430107,800.0
89,10_944,10,944,641.2023899515005,4.904166666666667,800.0
90,736_1120,736,1120,641.2358315239983,5.1594827586206895,800.0
91,717_1655,717,1655,640.5875217523909,4.988235294117648,800.0
92,174_884,174,884,620.6124456200752,5.025373134328358,800.0
93,53_1615,53,1615,637.7749616051655,4.920760697305863,800.0
94,431_1450,431,1450,639.7771699009916,5.113502935420744,800.0
95,32_1385,32,1385,640.2993317958357,5.155555555555555,800.0
96,609_1505,609,1505,640.4942330196303,4.949122807017544,800.0
97,242_1420,242,1420,641.6693406823183,4.785588752196837,800.0
98,751_1083,751,1083,642.7809057879459,4.708333333333333,800.0
99,343_1371,343,1371,638.8500438789036,5.061111111111111,800.0
100,162_1311,162,1311,639.3023970359396,4.791946308724833,800.0
101,351_1142,351,1142,644.5572237726107,5.013996889580094,800.0
102,160_1662,160,1662,641.1440879911395,5.093181818181818,800.0
103,49_1427,49,1427,621.1641478163947,5.018372703412074,800.0
104,89_1509,89,1509,642.5080310457867,4.957971014492753,800.0
105,232_1491,232,1491,638.5904321430038,5.393790849673203,800.0
106,655_1256,655,1256,639.5042078014836,5.161030595813204,800.0
107,585_1249,585,1249,639.4454359966121,5.132283464566929,800.0
108,673_1295,673,1295,637.8071255406538,4.6923076923076925,800.0
109,299_1456,299,1456,642.3551651678057,4.844444444444444,800.0
