,s_e,start_point,end_point,transfer,queue,process
0,5_1114,5,1114,637.556663438306,5.001436781609195,800.0
1,778_1430,778,1430,640.2813801849934,4.133968972204266,800.0
2,725_1056,725,1056,640.6357990577595,5.106666666666667,800.0
3,291_1362,291,1362,642.573136372271,4.972296296296296,800.0
4,39_1093,39,1093,637.8270438743137,4.893525179856115,800.0
5,445_1105,445,1105,641.5720287068413,5.081410256410256,800.0
6,794_1482,794,1482,643.1858822595494,4.961538461538462,800.0
7,229_1341,229,1341,638.3806115641764,4.9148550724637685,800.0
8,301_1222,301,1222,641.7167625222614,5.1326993090125566,800.0
9,276_1397,276,1397,639.1361845124671,4.592214452214452,800.0
10,701_1558,701,1558,643.1985882208974,4.875,800.0
11,561_1560,561,1560,641.8175866166133,5.176136363636363,800.0
12,182_1534,182,1534,638.4257353720609,5.135922330097087,800.0
13,409_1172,409,1172,639.490331436729,5.029172510518933,800.0
14,753_1591,753,1591,644.251985622616,4.940099833610649,800.0
15,253_1274,253,1274,639.7164752638961,5.061111111111112,800.0
16,317_1503,317,1503,641.246504784938,4.996514161220044,800.0
17,293_1053,293,1053,639.9679148587645,4.9195277361319345,800.0
18,430_1237,430,1237,639.7767019190701,4.846153846153846,800.0
19,256_1634,256,1634,639.7374071506911,4.962895622895624,800.0
20,173_1181,173,1181,643.2248083776477,5.06712962962963,800.0
21,619_1087,619,1087,641.4304755686461,5.1231372549019625,800.0
22,786_859,786,859,641.2257276744148,5.258741258741258,800.0
23,63_1121,63,1121,639.4266098056195,5.036160939176906,800.0
24,590_1709,590,1709,639.7594055210828,5.072834645669292,800.0
25,3_925,3,925,642.3471919671916,5.173489278752436,800.0
26,98_1690,98,1690,636.8839917664346,5.037037037037037,800.0
27,737_1203,737,1203,640.6687144638223,5.2,800.0
28,291_954,291,954,640.6601335798257,4.933981380065717,800.0
29,540_1129,540,1129,641.762772295094,4.7625,800.0
30,785_1629,785,1629,641.9787276139917,4.809523809523809,800.0
31,254_872,254,872,638.0621024813493,4.806666666666667,800.0
32,420_1175,420,1175,642.1742063154232,4.971698113207547,800.0
33,794_1418,794,1418,638.7929869236228,5.238888888888888,800.0
34,512_1354,512,1354,640.9341917590426,4.974970730665947,800.0
35,663_861,663,861,641.7919953058224,5.365,800.0
36,620_1702,620,1702,641.2536930548317,4.910284463894967,800.0
37,65_1565,65,1565,639.4342448459122,5.088983050847458,800.0
38,322_1605,322,1605,644.1785425920523,4.816360601001669,800.0
39,789_1267,789,1267,641.2309121763965,5.074074074074074,800.0
40,518_1363,518,1363,641.244926480322,4.8402625820568925,800.0
41,414_1119,414,1119,640.4805958265714,4.8375,800.0
42,734_926,734,926,640.5463954335302,4.876006441223833,800.0
43,522_904,522,904,640.6226874397652,4.869565217391304,800.0
44,262_1383,262,1383,641.2228683242497,4.7982646420824295,800.0
45,280_1374,280,1374,641.1134009548945,4.964583333333334,800.0
46,299_1029,299,1029,641.1630058457653,5.074074074074074,800.0
47,117_1506,117,1506,637.8482414337461,4.971014492753623,800.0
48,410_1327,410,1327,639.4393033791712,5.274204742625797,800.0
49,658_1373,658,1373,641.2176110023794,5.083333333333334,800.0
50,589_1159,589,1159,640.5590277926001,4.973223039215686,800.0
51,449_1565,449,1565,637.8761653020348,5.109983079526227,800.0
52,732_816,732,816,644.0816077057797,5.128378378378378,800.0
53,742_981,742,981,639.5589733726583,4.823144104803493,800.0
54,134_846,134,846,641.6161785874543,4.933209647495362,800.0
55,478_818,478,818,643.1444967335359,5.011111111111111,800.0
56,675_1089,675,1089,637.2858504046199,5.369565217391305,800.0
57,138_1273,138,1273,637.9677454032467,4.903587443946188,800.0
58,32_1673,32,1673,640.855597884238,5.560039552645935,800.0
59,389_945,389,945,640.2454233238924,5.070731707317073,800.0
60,345_1614,345,1614,639.7095025322557,5.076109936575053,800.0
61,768_1569,768,1569,639.9330317827698,5.224829822873231,800.0
62,599_977,599,977,642.2666878495918,5.134538152610442,800.0
63,439_1318,439,1318,640.5153746750797,4.714754098360656,800.0
64,469_1170,469,1170,640.499489281439,5.010611111111111,800.0
65,456_1125,456,1125,638.0683377473468,5.053003533568905,800.0
66,408_1407,408,1407,640.8634220083978,5.011594202898551,800.0
67,34_1239,34,1239,641.1267757092802,5.079831932773109,800.0
68,492_1635,492,1635,643.3025452171445,5.08148148148148,800.0
69,547_1423,547,1423,641.2378683633239,5.124731182795699,800.0
70,424_1630,424,1630,638.3675404912958,5.063655030800821,800.0
71,655_1461,655,1461,639.8716905625424,5.138694638694639,800.0
72,428_1087,428,1087,639.8418019927674,4.994830061903233,800.0
73,142_904,142,904,644.3923315459698,5.080672268907563,800.0
74,793_915,793,915,638.3860164693309,4.974903474903475,800.0
75,490_1339,490,1339,640.5501650517404,5.111111111111111,800.0
76,44_1240,44,1240,640.1712113184733,5.28473052419721,800.0
77,158_1445,158,1445,640.3236061041456,4.86925925925926,800.0
78,639_1548,639,1548,638.567861664285,5.104761904761904,800.0
79,254_1276,254,1276,639.6262125950303,5.147298474945535,800.0
80,272_1536,272,1536,638.3202820616617,5.057090239410681,800.0
81,589_1019,589,1019,641.7660625808535,5.165151515151515,800.0
82,345_1676,345,1676,638.3818251846831,5.0269151138716355,800.0
83,779_1494,779,1494,640.4460532499734,4.938818565400844,800.0
