Unnamed: 0,1,2,3,4
173,0.0,0.07605672979727793,0.0826241355478389,0.0
348,0.01909554164825794,0.06458859205250855,-0.0038461715977150673,0.05462361115290472
347,0.04165788445128535,0.08754422609911461,0.0,0.0033393817646607702
1682,0.04844876303946172,0.08697822438042686,0.0,0.0
1319,0.06002311188301729,0.09122677021233207,0.05819277796953683,0.058052261011187774
1296,0.08569067521694762,0.06538675590321713,0.06254959897106864,0.04581000646105424
428,0.0,0.05278432200665269,-0.016951221165972797,0.0
867,0.020464628935348145,-0.0050494747536361274,0.0,0.0
866,0.0,0.0,-0.03276110601493906,0.0
429,-0.0051840869267695865,0.0,0.0,0.06697910966935723
346,0.0,0.0,0.0,0.06458626272410431
1295,0.021744046480073755,0.0,0.07375690042026177,-0.0038133589591055382
1294,0.021399346035985138,-0.0050624811422577435,-0.006979146310823261,0.033070158048157536
1313,0.0,0.03184073781746826,-0.0069778411675882075,0.0
1321,0.0,0.0,0.0,-0.0034889205837941037
1293,0.0,0.0,0.0,-0.0034895731554116303
1303,0.0,0.06685013286723365,-0.0019156794531884566,0.0
1302,0.03302660056620477,0.08277628687483048,0.05030960898575301,0.055600179740590235
925,0.07280304039892202,0.05677674563055945,-0.003857643689512147,0.0
1117,-0.020045010566752463,0.058820904476828174,0.0,0.0
1323,-0.002556774336307869,0.06277396019010417,-0.003734671042705216,0.0
1351,0.054577896692103806,0.08539576821637071,0.05266520526471685,0.0
1116,0.032275454967560506,0.07974418638638547,0.0,0.04906467470370485
1314,-0.006431347933350654,-0.0018101251158480075,0.0,0.0
1118,0.0,0.003215673966675327,0.0,0.0
881,-0.01876454252045335,0.0,0.004069937811350242,0.0
878,0.0,0.0,0.0040859821393548715,0.0
877,-0.004494580353290359,0.0016567855973639882,-0.03868292381011326,0.0
882,-0.008139875622700484,0.0,-0.01934146190505663,0.0
876,0.0021717639414214453,0.0,0.0,-0.006131177774725814
1427,0.0021514222622291143,-0.0033184842225986123,-0.012262355549451627,-0.0016298303281435187
1426,0.0,0.0016592421112993062,0.0,0.0
1273,-0.0033373871462536488,-0.03157043996565136,-0.003259660656287037,0.0
1274,0.0,-0.01578521998282568,0.0,0.0
1272,-0.008729111236810312,0.0016686935731268244,-0.03317673912466492,0.0
1271,0.0,-0.006272659984192897,0.0,0.0
686,-0.03462460008586901,0.0,0.0,0.0
246,0.0,-0.00625552049683846,0.0,0.0
1270,0.0,0.0,-0.040125190594655316,0.0
1276,0.0030350413736840057,0.0,0.0,0.0
245,0.017568270298379502,0.0,0.0,0.0
687,0.0,0.001975363269305225,0.0,-0.0021728549575858714
1275,-0.002172899596235748,0.0,-0.016588369562332457,0.0
688,0.0,-0.00256788297279704,-0.03432462860751846,0.0
244,-0.01726686281822828,0.0,0.0,0.0
217,0.0,0.017286682339925318,-0.003971898027078811,0.0
218,0.0019859490135394056,0.0,0.0,0.0
216,-0.0343152057539737,0.0,0.0,0.0
875,-0.03924708394166313,-0.0013286341929363821,0.011534387115662816,0.0
1428,0.0,0.0,0.003287795178251103,-0.004302844524458229
1429,-0.003616574696076213,0.005263177103297539,-0.005880858511248904,0.0
1722,0.0,0.0,0.02223085190768255,0.0
1680,0.0,0.07134354306631985,-0.0031216215704522898,0.0
775,0.0,-0.0019399531589491805,-0.001372664259942439,0.07920455537496185
774,0.07313079310798294,-0.0028310294415737802,0.0006020240669194809,0.0
541,0.07315939187942581,0.06693454636026497,0.08453007669256922,0.06502912713416653
410,0.0784054312230637,0.0572907253343048,0.03773997865512288,-0.0018724515933814087
409,0.03171445252135142,0.07854110287977911,-0.0345858004537657,-0.003623582273435518
542,0.04037669304523568,0.07747235607850872,-0.01729290022688285,0.059308176504354625
874,-0.008693988976021978,0.0,0.00941450277100097,0.0
884,-0.01962354197083157,0.0,-0.0043573592311526785,0.0
773,-0.01716396391448226,0.0,0.0,0.004611274161060277
214,0.0,0.0,-0.03432792782896453,0.0
776,-0.010048958525938371,0.0616166283217117,0.0,0.0
855,-0.020097917051876742,-0.003526172663981133,0.0,0.0
211,0.02663511762073722,0.07575484547417896,0.01705886641347233,-0.0018656298739580454
240,0.07092642296674076,0.0468727833965176,0.023938241447552903,0.047203924329039984
398,0.02582954411269535,0.03205290283086599,0.023051765586933164,0.06552451313188083
397,0.0547959581440335,0.04319250138826337,0.05575179036572574,0.05478622943569595
1326,0.05385485047799751,0.03433622340292869,0.05096885655429223,0.0
1327,0.00582840349753036,0.03759229641925686,0.00582840349753036,0.029119997109036986
1692,0.08122832332722317,0.018913204735193388,0.016916417601383325,0.0
395,0.08867638604053893,0.06589235570872204,0.028590718021197118,0.0
1338,-0.014929579476822169,0.012235217984599662,-0.014929579476822169,0.005212441431186793
1339,0.12800502660558982,0.09069945497137953,0.1253808948167789,0.0
1340,0.06943077367063158,0.06256517326997978,0.06943077367063158,0.10284260375760906
1698,0.09900635049499584,0.04766692314229725,0.12397983135675472,0.09446508418008867
1341,-0.02936298081644428,-0.0048274487348707274,-0.02936298081644428,0.059860867414226464
394,0.07661074631829592,0.07809115384882925,0.006407932622355513,0.13342401999906298
393,-0.0063226192129093505,0.10719237739693743,-0.0063226192129093505,-0.00435250813768746
1693,-0.009634653923231078,-0.00995112009807824,0.04323127427605646,0.0
1694,0.12383783035318187,0.019005906652294336,0.1696091703970052,0.0
396,0.012309417828966877,0.07255506037526432,0.010451193417756743,0.01095222957799101
1699,0.116395856900382,0.16143053703209326,0.14360627896734435,0.09929967779548618
1702,0.15128085318648712,-0.01670609304625583,-0.009895190145973844,0.009648484273954363
1332,0.0,0.009898246030803342,0.0,0.0
1331,-0.020962954267218968,0.1833557841878596,0.08419185891661624,-0.0198252208529603
1701,0.13195917940272472,0.09377886695730628,0.0063554009789450324,0.0
242,-0.00647111810567077,-0.0029422079740897395,0.04313145768046426,0.0
241,0.02613419624779913,0.053069620066397934,0.034201623557141465,0.0
