Unnamed: 0,1,2,3,4
254,-0.0213906001760646,0.4787972136259104,0.31025217024652196,0.018532011147337213
351,-0.03703868320073485,0.3881654220749337,0.0,-0.007000212806469315
350,0.0,0.0,0.0,-0.006978269668253059
349,0.0,0.0025711964291223995,0.0,0.0
1313,0.0,0.02179065200351549,-0.0034889205837941037,0.0
1321,0.0,0.0,-0.0035183616256519524,-0.004699724653572221
676,-0.0051248831526641185,0.4284477561095574,-0.0195881781427273,-0.007036723251303905
253,0.0,0.5147289543026239,0.3464266242131471,0.437350748661458
252,0.5545952655907803,0.43546164062655857,0.3875479306968375,0.4837878522187431
1292,0.5416147473805174,-0.005025095326058335,-0.007330840847445202,0.0
1317,0.0,0.4899658203054949,-0.0036547036035377532,0.0
251,0.4453744989533237,0.5907006361901938,0.413493954002747,0.5159792301183153
250,0.5160402119086558,0.6275366575283274,0.5712628281769273,0.6392030899867263
1269,0.5754365044862666,0.7257889957896203,0.5675678675470999,-0.0008856974872810015
1268,0.0,0.6449383079764368,0.0,0.0
1279,-0.005008263634997746,0.8303358531343086,0.0,-0.002031055203341861
1280,-0.02456936602101351,0.0,0.5384876088394459,-0.0025514317614472536
1307,0.0,0.0,0.0018464138212198734,0.0
1278,0.9206012261849824,-0.0019742245246067345,0.6904112346848809,0.0
880,0.7914868570922501,0.6388693304143119,0.7852967383072775,0.6359726143143503
1277,0.7873386511965192,1.0,0.7501125883339322,0.0
end_point,0.0,0.0,0.0,0.0
352,-0.03869190410598487,0.4437204757815759,0.0,-0.003596025385062399
168,0.0,0.0,0.04150636809548326,0.0
1306,0.44351654153526,0.5773848686965717,0.0,0.5768331590187742
879,0.6727388336798924,0.6933121580354662,0.8540383699407096,0.005081078528957705
169,0.0,0.03226325337812664,0.0,0.0
1316,-0.0027398570492038468,0.6387712106232576,0.5691580179168326,0.0
249,0.0,0.5742653998550088,0.0,0.6857329178265171
170,0.0,-0.006996510140741798,0.0,0.0
171,0.0,-0.006978386541204582,0.0,0.0
172,0.0,-0.0038465976843481938,0.0,0.0
173,0.0,0.0,0.017662851490744667,0.0
348,0.0,0.0,0.00039099098735262595,0.0
1294,0.0225923711340518,0.0,0.0,0.0
1304,0.0,0.01910553557624418,0.0,-0.003813748716673557
1303,0.0,0.0,0.0,0.0019068743583367785
924,-0.0200160128102482,-0.0014581417865259215,-0.003857643689512147,0.021152005939895663
925,0.0,0.0,0.0036222802782543374,0.0
1118,0.0,-0.003215673966675327,0.0,0.0018814902004464398
1314,-0.006431347933350654,0.0,-0.003734671042705216,0.0
680,-0.03971973753197439,0.5586041910419405,-0.002069639220491084,0.0
679,0.5226036407037336,-0.002646897518480639,0.0,0.0
678,-0.043035185567720166,0.0,0.5019074966874203,0.0
677,0.4732343398025383,0.0,0.0,-0.007046719751955466
681,0.0,0.0,0.6187556806243201,0.0
1270,0.0,0.7689042080346127,0.0,0.0
248,0.0,0.570641596668586,0.0,0.0
247,-0.006645240799362058,0.6273338540768512,-0.0367852623524911,0.0
683,0.0,0.0,0.0,-0.005021562589760431
1315,0.0,-0.008481620328747604,0.0,0.0
1426,0.0,0.0,-0.012435398106834993,-0.00919791710101275
1689,0.0,-0.008327134244506866,0.0,0.0
1272,0.004364555618405156,0.0,-0.03317673912466492,-0.0055514228296712435
1275,0.0,-0.003339201423301215,-0.04976510868699737,0.0
1271,-0.004801011180245672,0.003136329992096449,0.0,0.0
686,0.0,0.0,-0.033194800366470587,0.0
687,0.0,-0.00395072653861045,0.0,0.0
1274,0.0,-0.047355659948477034,-0.006434509561681208,0.0
772,0.0,-0.009651764342521813,0.0,0.0
1273,0.0,0.0,-0.003259660656287037,0.0
1427,-0.004302844524458229,0.0016592421112993062,0.0,0.0
1428,-0.00857529970672475,0.0,0.0,0.0021514222622291143
875,0.0,-0.012862949560087123,0.0,0.0
877,0.0040859821393548715,0.0,0.0,0.0
878,-0.0375290850409067,0.0,0.0,0.0
881,0.0,-0.003620250231696015,0.0,0.0
1323,-0.0046486806114688535,-0.003831358906376913,0.0,0.0
1351,0.0,0.0,0.0019156794531884566,0.0
1117,0.0,0.0,0.0,-0.003804069136674117
1116,-0.039885767162845615,0.0,0.0,0.0
926,0.0,0.0,0.003637942393077993,0.0
353,0.0,0.0,0.0,-0.002680773407103738
246,0.0,0.6951415474795707,0.0,0.0
1293,0.0,0.0,0.0,0.01335398770982336
1266,0.0,0.0025149589759891834,0.0,0.0
1267,0.0,-0.002766454873588102,-0.02096682210070784,0.0
1281,0.022335787291830462,0.0,0.0,0.0
