Unnamed: 0,1,2,3,4
673,0.4416259633852937,-0.03561651935772933,0.4238469250444081,0.0
256,0.4731248634601198,-0.018042464745023887,-0.003930904139399295,0.0
674,0.4045313966045349,0.0,-0.005177569938614729,0.0
335,0.002322461735120452,0.0,0.0,0.0
166,0.4465905058712258,-0.0025547079086324967,0.0,-0.00628020779951567
167,0.3587125080976567,0.4860599731118341,0.43734457710021735,0.3790757275891943
168,0.5345156765103282,0.4177344221771243,0.0060369384279056575,0.41249239739074617
1318,0.4741107783944807,0.0,0.0,0.0
169,0.5775818094705577,0.4613651883965861,0.5385038147892942,0.455885647862382
170,0.4776527823429825,0.6302671496824457,0.5810784467109624,0.4926210631167111
171,0.5478076350411261,0.6800400278450363,0.6854827528600955,0.0
351,-0.03389025363740104,-0.00256244157633206,-0.0390967096209183,0.6662197647903665
254,0.0,0.0,0.619146143121789,0.0
172,0.6059724085904998,-0.0019232988421740969,0.7517231495271489,0.0
173,0.0,0.0,0.8299735488900291,0.0
348,-0.01942913663981913,0.9025674415547604,-0.0038461715977150673,-0.0038220514020048954
349,0.6356711461832152,0.827343586052352,0.6557413887188788,0.8103876116004268
350,0.576277233835514,0.736239483205222,0.5925975755048605,0.7501463479548491
676,0.0,-0.002536850287272926,-0.0391763562854546,0.0035183616256519524
253,0.0,0.0,0.022754703605814056,0.0
677,-0.021517592783860083,0.0,-0.027071441794936486,0.0
252,0.0,0.012546148145011609,0.0,0.0
1321,-0.002555176480929185,0.6575205542558161,0.0,0.8152133254342002
1293,-0.042625745950554135,0.0,-0.007046719751955466,0.9034895731554116
678,-0.043035185567720166,-0.002646897518480639,0.0,0.0035248004962919093
1313,0.7277236482933308,0.8974687594288712,0.726714151723192,0.9138947210082855
1320,0.8071758142897635,1.0,0.0,0.7947123323098595
end_point,0.0,0.0,0.0,0.0
1319,-0.006088991833444152,-0.00753996179752689,0.9138901648029771,-0.0033883143813615607
429,-0.0051840869267695865,0.0,0.0,0.0
346,-0.03421798223402362,0.0,0.0,0.0
175,0.0,0.0017046624563776876,0.0,0.0
174,0.7450652734723892,-0.0018751287020154566,0.0,0.0
347,0.6342489802505206,0.0,0.0,0.0
255,0.5231633017614099,-0.004555783749701596,0.0,0.0
672,0.0,-0.036084929490047775,0.0,0.0
675,0.5608284738306832,0.0,0.0,0.0
1296,0.0,0.0,1.0,0.0
1294,0.0,0.0,-0.006979146310823261,1.0
1305,0.0,-0.007049600992583819,0.005204571995563837,0.0
679,0.0,-0.0013234487592403193,0.0,0.0
1304,0.0,0.0,-0.00383722358036681,0.0019068743583367785
1303,1.0,-0.0026547930164076824,-0.003831358906376913,-0.002097561794170457
1302,0.0,-0.005029907831968887,0.0,0.0019156794531884566
1361,-0.002775372454983459,-0.007544861747953329,0.0,0.0
926,0.0,0.0025230658681667808,-0.005706008198392579,-0.0033920474126819147
425,0.0,0.0,0.0,0.0016960237063409574
925,-0.039868593117086085,0.0,-0.003857643689512147,-0.003804005465595053
1117,0.019934296558543042,0.0,0.0,0.0
924,0.0,0.003041770364799393,0.0,0.0
352,0.0,0.0,0.5608599337047636,0.0
1682,0.5507970056178951,0.0,0.0,0.0
353,0.0,0.0,0.0,0.5083699657193497
