Unnamed: 0,1,2,3,4
701,0.2765053322352627,-0.0010238919032266518,0.011230558337375051,0.004074652216088075
700,0.2712460367805987,0.07927504622913112,0.0013425201013699262,-0.015552486531546662
699,0.0695480008817943,0.1549437633361777,-0.01629394600853022,0.05363658073038438
656,0.2764729959188311,0.10203815302615302,0.05971635515283871,0.09100140289613504
81,0.07593121971689397,0.12054423696758958,0.07694733647374184,0.2685911207288443
82,0.03824771460252717,0.11714292536347032,0.019572535817740547,0.07349235817704901
162,0.2605419934614742,0.07026392131841652,0.061199717048778274,0.07316784025263608
263,0.06175122905364065,0.002339264460397189,0.2515234374270414,0.058039469721511375
262,0.011350925442157671,0.16438943125852185,-0.021545645429189256,0.0578820391343218
1691,0.0678772522608622,0.24466353639365657,0.0,0.0
1706,0.16189044612849535,0.01813513601728877,0.05841605420299865,0.0
1362,0.07104206971562856,0.01384616746889327,0.17649756792772398,0.0
903,0.2600583365352272,0.08662809428315904,0.054222600800913776,0.08747322552030994
902,0.05912778688895659,0.036352648231440736,0.2506608228375191,0.04058436291122014
982,0.021232509824579124,0.0446875698143596,0.050562382580541784,0.181765526159467
1570,0.20918660191186933,0.0,0.07801438478357016,0.0
1417,0.10210048977196423,-0.006988276467398291,-0.0035370593788666494,0.0
983,0.0,0.06956817163946856,0.0,0.07829301449102691
667,-0.03925694455349151,0.0,0.0975131260476568,0.0
796,0.0,0.06358580394446657,0.0,0.08952099678632656
795,0.019498042396543392,0.07525559414522844,0.05898621326207075,0.0968888998506134
1384,0.03633577587628403,0.04531232203496427,0.047832441726549234,0.10413681409324928
985,0.0,0.09521810987558199,0.0,-0.003099345170352408
986,-0.03948573775152415,0.002326100710856377,0.0,0.0
897,0.0,-0.005606437086805587,-0.003304317024105653,0.0
1401,-0.02079399802041139,0.0,0.0,0.0
1423,-0.024210261277139704,-0.003708384509039557,-0.024210261277139704,0.0
1422,-0.012105130638569852,-0.007257821027939708,-0.012105130638569852,0.0
1425,-0.024090812727658176,-0.003628910513969854,-0.024090812727658176,0.0
1424,-0.012045406363829088,-0.006816000697958472,-0.012045406363829088,0.0
