Unnamed: 0,1,2,3,4
778,0.12269000952413138,-0.00954956606771788,-0.1753047555852344,0.0
777,0.04883469726809213,0.08455910384211296,0.34140398219931006,-0.006369913623971258
808,0.06973455032810719,0.3304490682784127,0.07992726132715801,0.043897841043700786
807,0.0,0.05479756123229729,0.0,0.0
1005,0.05706953325815053,0.0,-0.005469430260388635,-0.0027065533234309565
1442,0.34022721446305504,0.09078599501006253,0.08853400361986255,0.045949473285473545
1421,0.06917235984740286,0.32669725704112146,0.0809141185124589,0.033506335552591936
813,-0.01167765923656135,0.09317435800945646,-0.01955152359691157,0.0
368,-0.03560391358218095,0.022050035667255843,0.0,0.0
369,0.017801956791090475,-0.02332655308190419,0.0,0.0
812,-0.011663276540952096,0.0,0.10154763511069592,0.0
1447,0.012128498441369671,0.11682434970888302,0.2081550402459415,0.09272207905808208
364,0.13213583273276075,0.05010196559784343,0.0,0.0
365,0.023746078290268282,0.6489744499813807,0.0962339564525234,0.0
366,0.1332088668457635,0.1046984197127056,0.6215345329078512,0.10726256060028222
943,-0.008317530026283394,0.18524466084754992,0.035861694296575375,0.0
944,0.0,0.0,0.05509081981772862,0.0379240104528171
1009,0.028110782799563614,0.025984980669453983,0.012935742447139529,0.0
1181,0.0,0.03727889673132469,0.0,0.0
367,-0.01456414752131241,-0.002084017462422205,-0.09556209851005895,0.5096284448203656
60,-0.03393327361077178,0.25624063899237426,0.08284163753503915,-0.008075026749639336
59,0.1685786703804628,-0.004794525802220057,-0.03702387299330608,-0.01717221672711287
58,-0.0023811451403208837,0.0023972629011100284,0.0,0.0
0,0.0011905725701604414,0.0,0.0,0.0
34,0.016969400776519778,0.0,0.0,0.0
33,0.0,0.010095677172073882,-0.01851961597724309,0.1174570205581234
279,-0.03703923195448619,-0.0025050803028541877,-0.033948940793047264,0.0
1182,0.0,-0.005010160605708375,-0.0194228242905372,0.0
280,0.0,-0.00250568288879178,0.016974470396523632,0.0
942,0.0,-0.00501136577758356,0.017657112991397456,0.0
276,0.03328680290295087,0.4649189058431454,0.0,0.0
30,0.01665811833594349,0.002532771840019253,0.0,0.0
14,0.01383726929914015,-0.008334343556794762,0.0,0.0
13,0.0,0.01290849021679704,0.0,0.0
12,0.01857106065630593,-0.0045793950535872475,0.0,0.0
16,0.016737483347951155,-0.01068882687209944,0.0,0.0
15,0.0,0.02183106966022841,0.0,0.0
77,0.01968773928222567,0.0,0.0,0.0
29,-0.017312365435705024,0.019066280756094667,0.0,0.0
28,0.3311730096386586,0.0,0.0,0.0
8,0.0,0.34987387897776,0.0,0.0
7,0.3801842803407426,-0.009130267334227546,0.0,0.0
6,0.3048645335576157,0.30004472212355193,0.5499990643491043,0.30674095524437894
302,0.324372056316526,0.3298796971332589,0.2370604569262607,0.5356340774802468
301,0.37267073971375936,0.5755103225459058,0.36549608748266543,0.2975734535867045
300,0.5028286487965673,0.4103941457200668,0.4021443784379491,0.6235865078593951
287,-0.005473094268575682,-0.010175300069599052,0.4740374676866768,0.0
286,0.0,0.0,0.4326133509057543,0.0
1525,0.0,0.5635780516652145,0.676443320826658,0.2813976776249165
1648,0.4973771455281633,0.622268474607377,-0.010274324463166545,0.0
1647,0.0,-0.004668011053850175,0.0,0.5637936634115328
1721,0.0,0.0,0.6818933502361499,0.0
716,0.0009603745330021726,0.6059006725078874,0.7543423621139019,-0.0032837467670020467
715,0.6688234956857325,-0.007080026960742666,-0.0022636986696037125,0.0
1211,-0.009872564931859557,-0.00034651206307126543,-0.03588345055260513,0.0020579078814579204
1212,0.0,0.0,-0.03598675687347056,0.007550474256110622
1016,-0.01138967730766252,0.0,0.0,0.0
