Unnamed: 0,1,2,3,4
262,-0.03863987635239567,0.6202062610975684,-0.015127802676453262,0.004587306495275471
161,0.0,0.0,0.0,-0.035263915140914606
94,0.0,0.0,-0.03761830958364055,0.0
658,0.0,0.0,0.0,-0.004906829128507892
659,0.0,0.0,-0.03692489476404992,0.0
660,0.0,0.015450410362899238,0.0,0.0
159,0.0,0.0,-0.03892201584904485,0.0
96,-0.01844691715120569,0.0,0.0,0.0
95,0.0,0.0,0.0194713148589498,0.0
160,0.0,0.0,0.0,0.017600675865953253
261,0.0,0.013555584791221816,0.0,-0.002454059996858803
1691,0.4887537191699758,0.7513553486021588,0.0,0.0
1706,0.53067047457967,0.6801954408676116,0.5157926770350927,0.0
1415,0.672087347884989,0.5870681562070845,0.5833090948558594,0.0
896,0.6400674572338821,0.6493487676180536,0.4406814403443399,0.9038675543450834
897,0.7083288066424154,0.7292670671478082,0.7278748932560142,0.9880082510786308
986,0.0,0.0,0.0,0.8309050493265995
985,0.9197841157291634,0.0,0.0,0.0
898,0.7882374726979203,1.0,0.44857775422882884,0.8065918442212551
end_point,0.0,0.0,0.0,0.0
1414,0.6258373598681976,0.017542419600068006,0.7296141910726632,0.0
1423,0.01537115010114272,0.008371408621982091,0.01537115010114272,0.0
1422,-0.010376226186111255,0.003628910513969854,-0.010376226186111255,0.0
1425,-0.012045406363829088,-0.00399180156536684,-0.012045406363829088,0.0
1424,-0.024090812727658176,-0.00374880038387716,-0.024090812727658176,0.0
798,-0.0165228799304956,0.003408000348979236,-0.04357269524924312,0.6227435921846529
797,0.0,0.0,0.40049391535947126,0.005512360266664771
796,0.0,0.8182242232425571,0.5283180659459383,0.0
263,0.0,0.026717886782100932,0.0,0.0
67,0.027087358135226374,0.0,0.0,0.0
68,0.0,0.013228515128012031,0.0,0.0
406,0.013628209164431512,0.009979409855163487,-0.0012110203209467136,0.0
669,-0.022547734906916108,-0.0041981693478008045,-0.016829971104029888,-0.03596190914583273
642,-0.04205372023953476,-0.02175930698593709,0.0,0.0
413,0.3986882537638008,-0.033120199985760955,-0.022037145399833195,-0.003053214071127858
414,0.0,0.0,-0.035060654933034154,0.5499539253562593
1378,0.0,0.0,0.6070208877608068,0.0
1377,-0.014012596049976563,0.6603135156433443,0.5208413516211324,0.0
665,-0.027232202398982167,0.0,0.02059752778059839,-0.007006981756622298
538,-0.05862672753423801,-0.030382208178890438,0.0150376000652755,0.0
539,0.0,-0.045573312268335664,0.015728750435309705,0.0
537,-0.039084485022825334,-0.004903297173151113,0.0,0.0
536,-0.03745655040153422,0.0,0.0,0.0
535,0.0,0.0,0.02040316657145189,0.0
416,0.0,-0.002418466247401358,0.0,0.0
204,0.0,0.0017860485319395483,-0.035226648254871845,0.0
417,0.017613324127435926,0.0,0.0,0.0
205,-0.0344865640346521,0.002339308238482182,0.0,0.0
811,0.0,-0.005518824711089526,0.0,0.0
1404,0.0,0.0,-0.009917565198073613,0.0
1398,0.002771194650929237,0.0,0.0,0.0
810,0.016819160387513455,0.0,0.0,0.0
206,0.0,0.0,-0.0064907079025666855,0.0
1403,0.0,0.0,-0.009762904607309941,0.0
1399,0.019375639396100076,0.0,0.0,0.0
1400,0.0,0.005115511364173545,0.0,0.0
412,-0.025792958020894104,-0.048304042136778566,-0.019632479974870425,-0.0030549274453262843
411,0.0,0.0,-0.03620092963987315,0.014787381756341662
540,0.0,0.0,0.018100464819936574,-0.0013973115725344435
1719,0.0006986557862672218,-0.025509423180923037,0.0,0.0
