Unnamed: 0,1,2,3,4
299,1.2369862037574797,0.19496679682803825,-0.2228836503431724,0.19773424874891893
300,-0.005479500094247402,0.0,0.15775048893872046,0.0
298,0.22278837899801665,-0.010393238574712834,0.0,0.0
1505,0.0,-0.008810758994022781,-0.03673283474632304,0.0
1504,0.0,0.0,0.0,-0.002872097458308633
703,0.0,0.0,0.0,0.0004019871672832613
702,0.7119622975115858,-0.007306138910157872,0.0,0.0
1087,0.7522264779323974,-0.0073604748389528105,0.0,0.0
1088,-0.01949135363552728,-0.00864743707260042,-0.03966239370478487,0.6806840675586341
1200,-0.004323718536300211,0.0014630727893056627,-0.038929895045002966,-0.005478251342171578
1029,0.0,0.0,0.6324468576551632,0.0
1068,-0.03898270727105456,0.0,0.0,0.0
752,0.0,0.6692758070911017,1.0515602452102986,0.6697317346032796
753,-0.007724369768670573,0.9824378345023421,0.0,0.9024568913837804
1069,0.816358844908037,0.0,-0.035946482479998314,-0.0024428614702117477
754,0.0,1.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
718,0.2283585211775119,0.0,-0.011003278977135184,-0.002775304672946996
1510,0.0,0.0,0.0,-0.01009746069058553
1526,0.005154362858898286,0.0,0.0,0.0
296,-0.005001560486871904,0.012290810406874986,0.0,0.0
297,0.0,0.0,0.0,-0.010003120973743809
292,0.0,-0.004993987239363807,0.0,0.0
291,0.0,0.0028861095013033677,0.0,0.0
1509,0.004715237383910855,-0.003174720451433704,0.0,0.0
1508,0.007509392573839766,0.0,0.0,0.0
1107,0.0,0.0168808764927146,0.0,0.0
1495,0.023310587761349803,0.0,0.0,0.0
838,0.025061639376728388,0.0,-0.019003025281624838,-0.0070801071645020435
837,-0.029618747482406463,-0.0035400535822510213,0.0,0.0
528,-0.014809373741203231,-0.02488230668935933,0.0,0.0
527,0.0,-0.012441153344679663,0.0,0.0
839,0.025099562655498203,0.0,-0.03800605056324967,0.0
514,-0.019019217016873848,0.0,-0.015857090137466556,0.02795866728922316
1641,-0.0054883427599778075,0.025521405311280467,-0.019090381502183937,-0.010192391583530726
1640,0.0,0.0,0.0,-0.005096195791765363
1453,-0.00997506234413965,0.541765962570928,-0.038180763004367874,0.0
1657,-0.005282508557663862,0.6809080355094614,0.0,-0.01020841500065334
1656,0.0,-0.012711002643888551,-0.0051042075003266685,0.0
1655,0.0,-0.006355501321944275,0.0,0.0
1489,0.7531110569533332,0.0,0.0,-0.007549631276008479
1490,-0.02637798598801384,-0.015099262552016959,0.0,0.0
1649,-0.01318899299400692,0.0,0.0,0.0
1085,-0.019527588577141784,0.0,0.8315195777474884,0.0
1086,-0.03905517715428357,-0.005784787397493567,0.9193786431849188,-0.009277883751827743
1071,0.0,-0.005676567357012946,0.0,0.9024510092275596
1661,1.0,-0.00566870286473568,0.0,0.0
991,-0.037623404767637855,0.902834351432368,0.0,0.0
1240,0.0,0.0027324614231096283,-0.004912807492620961,0.0
1072,0.0,0.004962199263287228,-0.0371874395704107,0.0
1084,0.01975378877668737,0.0,0.0,0.0
989,0.0,0.0,0.0,0.01828956031896993
990,-0.03957011032146758,0.0,0.0,0.8150125783639774
5,0.20064494649041054,0.011361788585730434,0.01594288521548854,1.1895559244469944
23,1.1404727580386587,0.014058956875326808,0.20579931866249213,0.02208184797044652
22,0.029098014079420587,-0.03437418361313919,0.0,0.0
6,0.0,0.0,0.0,0.03424624536927905
285,-0.020850076576644883,0.011270443344159352,-0.03675119441381845,-0.00532476826608506
286,-0.01064953653217012,-0.005087650034799526,0.0,0.002876777272999259
287,0.0,-0.010175300069599052,0.0,0.3254382579757672
284,0.0,0.002875877142528471,-0.018375597206909226,0.0
1207,0.009327170795698165,0.0,-0.03714599863302725,-0.018666467557679384
1021,0.009325665775329804,-0.005751754285056942,0.0,-0.021435675823987376
1022,0.016955465918454538,-0.005271248883453645,0.0,0.0
1023,-0.005541092743787932,0.017009925248061667,-0.018793318599371552,0.0
1102,-0.010075404325975602,0.009235909148580449,-0.033239751886965166,-0.005443942633910101
1206,0.009373162762321871,-0.009586477698018285,-0.03284061436105351,-0.005413786532231519
1024,0.0246055538081609,0.0,0.0,0.0
1025,0.026888813018099863,0.0,0.0,0.0
1026,0.024383044853243014,0.0,0.0,0.0
748,0.021349882104023048,0.0,0.0,0.0
508,0.0,0.0177461483269723,0.0,0.0
1027,0.0,0.03067227827272847,0.0,-0.004278719191082464
1028,0.5648106135188096,-0.002325266771515059,-0.019464947522501483,-0.003952862900484305
1491,0.010520947409387615,0.0,0.0,0.0
1201,0.0,0.0,0.009174007146936631,0.0
1660,-0.003028241177174913,0.0,-0.0020317239833102328,0.5518853983879817
1487,-0.012500319681172491,0.6088460187740196,-0.0043163796405005115,0.0
1488,0.0,0.6819239771131919,-0.009771121255706335,0.0
1644,0.0,-0.004969546618322917,0.00826808242524147,0.0
1643,-0.009977650063856959,0.0,-0.0010281566040911997,-0.002497819053928511
510,0.4993140431796084,-0.005881550282549676,-0.011908662553633691,0.0049888250319284795
511,0.4388119484264311,0.44181660452471305,0.43808780411791337,1.0513449667836805
725,1.104788173529284,0.4147597278860175,0.4069147327936274,0.0
724,1.1094001212422315,0.3773621118923811,0.3673502505147868,0.0
1709,0.02230380710748708,-0.005405256661241755,0.31026300694159653,-0.009868395083170832
1710,-0.009854158454867954,-0.011238227956215862,0.3730373567594838,0.0
1481,0.3406607003109694,0.0,0.0,-0.005009437780778989
1482,0.48921865023726274,-0.009798234750027435,-0.005333651930141961,-0.005584504256867396
1711,0.4556462182252713,0.0,0.0,-0.01004532450416278
1203,0.0,-0.009884743886285907,0.0,-0.005619113978107931
1204,0.0,-0.009819401566390938,-0.01508672665919593,0.3010864208445301
1205,0.004909700783195469,0.0,-0.033399411581631164,0.0
1070,0.7734462183823231,0.0,-0.03875728636983753,1.0
288,0.19964543470284374,1.0826817771099804,0.0,0.0015231564485235615
719,1.1092336275016323,0.2390841708757077,0.01685130417459876,0.2284408465353344
1676,0.37319064412434205,0.0,0.0,0.0
1712,0.40020914523464934,-0.005296304142672803,0.0,-0.010097501474235215
1104,0.0,0.4247827711824941,0.0,0.0
723,1.1097107134384236,0.3430610638632833,-0.018907308809293318,0.3339295777335125
1483,-0.037814617618586635,-0.002877571973830209,0.0,0.0
1494,0.015781869428046182,-0.0029524050828605907,-0.01987977541613516,-0.005755143947660418
746,-0.005289661884812322,-0.005879973281401409,0.4638822850702801,-0.010426354487711498
749,0.4947187465507223,1.044278297228528,0.0,0.4864669503403436
750,0.5462295311117461,1.0389271556557458,0.0,-0.004904672779850819
1658,0.0,-0.00501428067135201,0.0,0.0
1454,0.0,0.5966284240141057,0.0,0.0
1455,0.0,0.0,0.659416246573832,-0.0053721157110747245
751,0.6043756144320008,1.0398504685366927,0.0,0.5422704414178927
720,1.1097973163494608,0.2595141249085166,0.2524325604693209,-0.00034896952278894427
721,0.2841133820990673,1.1084712541209851,0.2766593854833214,-0.004906886913921426
1105,-0.0055852306192497505,-0.00267067955827064,-0.009813773827842851,0.0
747,0.019591043649274827,-0.010347981936562731,0.0,0.0
509,0.0,0.004944229095799383,0.0,0.0
1202,0.0,0.0,-0.02353620587911881,-0.005608776613645032
