Unnamed: 0,1,2,3,4
117,0.14708885090665627,-0.02929274413401211,-0.004882183156077536,0.0
118,-0.009764366312155073,-0.004258363425768209,0.0,0.0
116,0.05958757949736871,0.0,0.0,0.0
56,0.18366014796661786,0.010346065191491085,0.0,0.0
36,0.20197952396372193,-0.02063929059703824,0.0,0.0
37,-0.001229018420975009,0.250669576605129,0.0,0.0
42,0.16749454334526484,-0.0032894174178599573,0.0,0.0
85,0.2854298195752392,-0.003745655040153422,0.0,0.0
55,0.012331494217312805,0.02428931343680731,0.0,0.0
86,-0.008393627557957998,-0.004106830151361332,0.23891462268123206,-0.03745542804063165
852,0.0,-0.00409834721853371,0.0,0.0
57,0.028535699971763962,-0.0032869730683355728,0.0,0.0
102,0.028670287309438082,0.0,0.0,0.0
87,-0.024537227882142784,-0.004196813778978999,0.0,0.0
164,0.18495540768225327,0.1525357341818882,0.20199883643352207,0.1561975300840487
854,0.12587922403873128,0.3690617483370187,0.1765075142147518,0.14445057968707067
1283,0.3520585143511905,0.16759349465464432,0.0,0.0
1100,0.2552154792149562,0.3931743419000002,0.0,0.0
1101,0.36789184768452377,0.519509670357143,0.042109202650637084,-0.009568791959152742
1550,0.24425484690423238,-0.01910321851025461,0.0,0.0
1023,0.3882734721666668,0.38264245035429023,0.4567967000000001,0.31468023227446434
1022,0.3968669247494048,-0.0047920444395033145,0.0,0.0
1021,0.2757470994422552,0.0,0.30327303222345003,0.0
1207,-0.009586477698018285,-0.00575197925606201,0.3243582050708405,0.31633336989659594
285,-0.037909230139354336,0.0,0.0,0.00532476826608506
22,0.0,0.0,0.0,0.004549426889287675
23,0.0,-0.03359176598632144,0.01998965499257922,0.0
24,0.8928571428571429,0.0,0.0,0.01244347940716203
290,0.0,1.0,-0.037163116350284665,0.0
291,0.0,0.0028861095013033677,-0.018581558175142336,0.0
end_point,0.0,0.0,0.0,0.0
39,0.18088741882363812,0.08126929411476388,0.0,0.0
40,-0.01352265043948614,0.10345515613827636,0.0,0.0
54,0.0,-0.006064605024403971,0.0,0.0
101,0.0,0.0189897455374098,0.0,0.0
1190,-0.020888720091150774,0.0027506744653789106,0.0,0.0
141,-0.028533275505894976,-0.004790226405260818,-0.0030257419119168014,0.0
142,-0.014266637752947488,-0.003224271282447454,-0.005313484987279517,0.0
140,-0.009580452810521636,0.0,0.0,0.0
946,0.0,0.0026567424936397585,0.0,0.0
143,0.01846681144646841,-0.0345595045549427,0.0,0.0
144,0.018549571875881105,0.0,0.0,0.0
114,-0.020404529063469214,0.01990812299017608,0.0,0.0
935,0.0,0.0,0.017232109623788582,0.0
1189,-0.019739751121217862,-0.004843459392436454,-0.018955320586167442,0.0
1188,-0.03947950224243573,-0.0037610273321378273,-0.0350390334833004,0.0
1187,-0.017727227603420645,-0.007522054664275655,0.0,0.0
1186,-0.03545445520684129,0.0,-0.034348208397449995,0.0
115,-0.03693362289293682,0.004403144902214958,-0.03007097143526568,-0.006109899993156912
113,0.0,0.0,0.0,-0.0044245281683161315
1602,-0.01950078003120125,0.0,0.0,0.0
1606,-0.04004356740133265,0.0,0.0,-0.003779323773155916
1604,-0.03899000296324023,-0.0037799752033626658,0.020021783700666325,-0.0035231206393374994
1607,0.0,0.0,0.0,-0.006406773753754369
1618,0.0,-0.008902943669294814,0.0,0.0
111,-0.03733739564197918,0.0,0.0,0.0
110,0.0,0.0,0.0,-0.0044528038415229294
1449,-0.01921746483203936,0.0,0.0,0.0
1450,0.0,0.0,0.018527027227319214,-0.006926454901852133
820,0.0,-0.002898476792476018,-0.0321572360212495,0.0034632274509260666
819,-0.017044369903733397,-0.005796953584952036,-0.032454045072177785,0.0
472,0.0,-0.005794454475288971,0.016227022536088896,-0.006606346320529354
1146,0.0,0.0,0.003303173160264677,0.0
471,-0.03798237617745366,-0.0028972272376444853,0.01607861801062475,0.0
818,-0.034088739807466795,0.0,0.0,0.0
470,-0.01899118808872683,-0.008965618645617785,0.0,0.0
108,0.0,0.0,0.0,-0.004482809322808892
1603,0.0,0.0,0.0,0.003202836944852272
1598,0.020114896287594743,0.0,0.0,0.0
1597,0.0,0.0,-0.017581366564460323,-0.007558647546311832
1605,0.0,0.007892859172449501,0.0,0.0
1619,0.020900563479191395,0.0,0.0,0.0
1620,0.0,0.0,0.0,-0.00281431382526038
1586,0.0,0.00656757509365362,0.0,0.0
1585,0.00990993847910192,0.0,0.0,0.0
939,-0.018017238894173945,0.0,0.01710618148974313,-0.010900932327012114
1185,-0.01803699748924995,-0.005623373439232702,-0.018816799638717446,0.0
938,-0.03543586109142452,0.012583636270909304,0.0,0.0
937,-0.01771793054571226,-0.007524454477050414,0.0,0.0
936,-0.02396998013843236,-0.003762227238525207,0.0,0.0
1184,-0.0360739949784999,-0.003803854978789704,-0.01881396748946417,-0.00585746217250929
940,0.0,0.0,0.013680137327693062,0.0
1183,-0.019300846149095174,-0.00760770995757941,-0.035430839002267574,0.0
1182,-0.03860169229819035,0.0,0.0,0.0
1577,-0.0354313411471251,-0.003797787560878535,0.01903543636834331,0.0
1576,-0.01771567057356255,0.0,0.0,0.0
1578,0.0,-0.00759557512175707,0.0,0.0
1574,0.0,0.0,0.0,0.0077673039998508685
1630,0.0,0.006574483640054909,0.0,0.0
1631,0.020507604219644645,0.0,0.0,0.0
1632,0.0,0.02531018187393333,0.0,0.0
941,-0.01930979083634566,0.0,0.0,0.0
942,0.0,-0.00250568288879178,0.0,0.0
280,-0.018506729046681374,0.0,0.016974470396523632,0.0
34,0.0,0.0,-0.03701345809336275,0.0
279,-0.01851961597724309,0.0,0.0,0.0
33,0.0,0.0032766688074236205,0.0,0.0
30,0.0075766759607225126,0.0,0.0,0.0
14,0.010090491528023313,-0.008334343556794762,0.0,0.0
13,-0.011099540680825642,0.004163086412352043,0.0,0.0
12,0.00971711533827222,0.0,0.0,0.0
16,0.009837717020037462,-0.01068882687209944,0.0,0.0
15,0.0,0.007666407031015216,0.0,0.0
77,0.015738514032459114,0.0,0.0,0.0
29,0.0,0.004388028055296174,0.0,0.0
28,0.0510356710471332,-0.004826830860825792,0.0,0.0
8,0.002163578041695501,0.046338374293097166,0.0,0.0
7,0.042551428309125415,0.02510405080155555,-0.03740499132204201,0.0
6,-0.00017719599450093104,0.02688541901623468,-0.037457672829702436,-0.013092607606210685
302,-0.025342845622444796,-0.010781485171145294,-0.03669132323588118,0.0
303,-0.002183399585958229,0.0,0.01834566161794059,-0.015706970753620455
5,0.007142857142857142,-0.004106594040182201,-0.021104170184028364,0.0
299,0.0024977686599970683,-0.010555872231722508,0.0,0.0
718,0.022544984448248092,-0.00986773290809983,-0.011003278977135184,0.0
1525,0.0,0.0,0.010251781992842721,0.0
717,0.0,0.0,-0.018591507399419945,0.0
703,0.0,0.0,0.0,-0.0008039743345665226
702,-0.03640016889678368,0.0,0.0,0.0
752,0.0,-0.007728023048055937,-0.0380343830823064,0.0034495319675026488
1087,-0.011592034572083907,-0.0073604748389528105,-0.03942409285162348,0.0
1069,0.0,0.0,0.01971204642581174,0.0
1088,0.0,0.004323718536300211,0.0,0.0
1200,0.0,0.0,0.0,0.005478251342171578
1487,-0.006026076476388736,-0.014656681883559503,0.0,0.0
1488,0.0,-0.01587953572472084,0.0,0.0
751,0.004174640229505021,-0.0068990639350052976,0.0,-0.005690975478724857
753,0.010016472014559994,0.0,0.0,0.0
750,0.00474806753651264,-0.004592104252455522,0.0,0.0
749,0.004940320923247174,0.0,0.0,0.0
511,0.0,0.0,0.014592404945074187,0.0
725,0.0,0.005259658837489165,0.0,0.0
724,-0.005785624721238082,0.0,-0.010621303786282371,0.0
1709,0.0,0.009323075329550304,0.0,0.0
1482,-0.005405256661241755,0.004899117375013718,0.0,-0.010018875561557977
1481,0.0,0.0,0.0,0.009418643418291331
1711,0.0,0.0,0.42409593687956887,-0.01004532450416278
1717,-0.005300582139271554,0.548082084981673,0.43577825075112775,-0.01022992785854874
1103,0.5450312500000001,0.504695842857143,0.4892356714407114,0.5894680952380953
1024,-0.0039058470504252096,0.33489906247977813,0.39124631655292413,0.0
1025,-0.0098881453003623,0.0,0.3964759913292849,-0.005168802760554178
1480,0.0,0.002584401380277089,0.0,0.0
1026,0.0,0.0,0.019132457832062938,0.0
1203,-0.010347981936562731,0.009361102648018876,-0.02104570361526923,0.0
747,0.0,0.0051739909682813655,0.0,0.0
1204,-0.005436609137457249,0.4411747340271211,0.0,0.0
1205,-0.0054006708615150145,0.0,-0.03780718336483932,0.5538315785714285
1102,0.01,0.4370959326952676,0.4294385505783697,0.5591983571428573
722,0.0,0.0,0.0,0.5045666757142858
1715,0.0,0.5951873750000002,0.5035131353457011,0.6784928571428572
1206,-0.010075404325975602,-0.0047932388490091425,0.0,0.6307637500000002
1104,0.6356428571428573,0.41775790263393975,0.6802401785714286,0.5401770252684405
1712,-0.010135285794788841,0.0,0.7222857142857143,0.6695047142857145
721,0.7280446428571429,0.4270182001370721,0.5557161607142858,0.7424000000000001
720,0.6683278292989941,0.8176666666666668,0.6533100000000001,0.77375
719,-0.00965012506562085,-0.005752098365483728,-0.016666666666666666,0.9500000000000001
1716,0.7275246253226887,0.9083333333333333,0.85,0.7054941616205448
1507,0.0,1.0,0.7769375193250149,0.8044187141529232
1508,-0.010177868428659248,0.9047152373839108,-0.05595929148075747,0.0
38,0.14887010551270288,0.17915563819160168,0.0,0.0
41,0.1844142395466563,0.22142890092102813,0.0,0.0
100,0.2665177903267578,0.11225538302439259,0.0,0.0
165,0.17017418624659228,0.21461168121764587,0.0,0.0
1105,0.8621428571428572,-0.015258851150924282,0.0,0.0
