Unnamed: 0,1,2,3,4
160,0.042214756330201525,-0.046113194962105586,0.05937184458932142,0.019118944278083708
159,-0.04087939654736013,-0.01,0.1952864043650896,-0.003610421150882649
96,-0.014668727343769832,0.0730911837118032,0.06754002898004957,0.2058737826278773
660,0.055886865624846294,0.036399138336503656,0.0981315243255389,0.15522447328804895
507,0.08828455957475695,0.20861582082234506,0.045953858806560596,0.09940161854983531
97,0.06346977567835263,0.06273892108894397,0.1263642369604195,0.08517425512794821
661,0.036444317652225514,-0.0047054660575911395,-0.01600327747122611,-0.005592303201258044
508,0.1357249044815895,0.017038118341440176,0.24353146758038335,0.12070902992306919
1027,-0.009887754214160846,0.0,0.02442443938724511,0.0
748,0.0,0.0,0.16759557288077845,0.0
747,0.13910123632495908,-0.011111111111111112,-0.02116426548454624,0.15466342607499686
746,0.13988710421365647,-0.003233985304770775,-0.014499646208632509,0.0
510,0.18175882557138362,0.19021220801789393,0.17799870404942353,0.2590184368016876
1643,0.0,0.0,0.2672427075574307,0.0
749,0.38664329971579026,0.05847577284566086,0.0,0.26915856395270077
1642,-0.009926819486743723,-0.009549784938843177,0.30584780285324187,0.012647808350921105
1658,-0.0002108683389188959,0.00724560811846583,-0.009809345559701638,0.0
750,0.0,0.0,0.0,-0.045487147395783196
512,0.24651105151501135,0.18060638866463954,0.15910401009849665,0.0
513,0.20832420264766544,0.21834561279445705,0.33619494530565724,0.19177053385068013
1453,0.21259198651976308,0.0,0.17078544748213728,0.0
839,0.1865292150842379,-0.005601701124597518,0.41329398210190016,0.0
1494,-0.002800850562298759,-0.00536800924156471,0.0,0.0
514,0.18165892973538036,0.2229306314833334,-0.1,0.1922053843695223
515,0.34761257870714307,0.23381667605509748,0.26270659224483445,0.0
516,0.35687982273809526,0.2662521923607144,0.0,0.0
826,0.31026400314999997,0.49707184119047626,0.0,0.0
827,0.29569053371225906,0.3891417275,0.5242086250000001,0.32422017783694085
527,0.5298285714285714,0.5040892303924401,0.4764544291666668,0.0
526,0.485657819660745,0.5819,0.364336547232143,0.5550684653225615
1093,-0.040968830913441064,0.0,0.0,0.6229291476091371
1228,0.0,-0.005696564515871768,-0.027644775690290047,0.019965997966833376
1227,0.013822387845145024,0.0,0.0,0.0
1495,0.0,-0.0009140677107523277,-0.03770852816072883,0.002848282257935884
1106,0.0,0.0,0.02318318803963253,0.0
1107,-0.010177868428659248,0.002689398177233491,-0.016572049556166476,0.004960809604127393
1108,-0.01020012648156837,-0.005499001381349147,-0.005456890564540132,0.0
1714,0.005100063240784185,0.0,0.0,0.0
1013,-0.010238600342378796,0.0,-0.010998002762698291,0.0
1012,0.0,-0.009314213116647478,0.0,0.0
1011,0.0,-0.005933929258068957,-0.061041117296611,-0.011021469823215623
293,0.0,-0.011059108724309692,0.0,0.0
292,0.0,-0.009987974478727613,0.0,0.0
291,0.0,0.0028861095013033677,-0.037163116350284665,0.0
290,0.0,0.0,-0.055744674525427,0.0
1509,0.004715237383910855,-0.003174720451433704,-0.0376715941111764,-0.0149304836680416
1506,0.0,0.0,0.0,-0.010120883836543677
1677,0.004774090058434862,0.0,0.0,0.0
1716,0.0248170898371069,0.0,0.0,0.0
1105,-0.0055852306192497505,0.02595115295264404,0.0,0.0
1508,0.0,-0.00943047476782171,-0.037306194320504985,0.0
1678,0.0,0.0,-0.01653220473482343,-0.0099536557786944
