Unnamed: 0,1,2,3,4
512,0.04957827882233341,0.028613453211770112,0.060075770030563025,0.0
513,0.0,0.0,-0.02884670859054982,0.13237626767701566
1453,-0.0054862842892768075,0.04833609121516981,-0.02,0.0
1454,0.000883111898825506,0.05340754202479183,-0.03552629777027545,0.0019301101040338914
1657,0.0,0.11557243482634358,0.0,0.0
1489,0.10951133858474105,0.09779902284078637,-0.018383704684167952,-0.015099262552016959
1455,0.15262788877260652,0.0,0.06246435057488216,0.0674193205495387
1086,0.08843652846677445,-0.0009177013558138123,0.1919668884197793,-0.0051028360635052596
1085,0.07030379444569904,0.010782592953762318,0.0886984352284691,0.0
702,0.0,-0.003653069455078936,0.05651252468195519,0.0
1087,-0.007728023048055937,0.0,0.0,0.0
752,-0.03640016889678368,0.0,0.14129978329875423,0.0
701,-0.018162005085361425,-0.0010238919032266518,0.17231590602542834,-0.0024135128635847424
700,0.0726548976655112,0.017403022786842602,0.15714542488028885,0.0
738,0.018672044215400703,0.0,-0.031047030041106264,0.0
495,0.018672044215400703,0.0,0.0,0.0
494,0.015514844603316454,0.0,0.0,0.0
739,-0.0170663290636481,0.0,-0.037344088430801406,0.002430067516995892
740,0.0,0.0,-0.033182023307053166,0.003272079995811738
493,0.0,0.0,0.016591011653526586,0.0
947,0.0,-0.003599287995392912,-0.02017072501654,0.0
1179,0.02019810299416679,0.0,0.0,0.0
1178,-0.02221791329358347,0.002644937272667641,-0.03963221306277743,0.0
948,0.0,0.0,0.019816106531388714,0.0
976,0.0,0.002852110105140186,0.0,0.0
1176,0.018241517694272163,0.0,0.0,0.0
1175,-0.020065669463699382,0.0,0.0,0.024111060261690503
1369,0.0,0.0,0.037561749556853874,0.0
1474,0.0,0.020585227201408617,0.0,0.0
996,0.0,0.0,0.0,0.019984515471167627
995,0.036402919864591134,-0.005195021091785632,0.0,0.0
1475,0.0,0.01910448749481656,0.0,0.0
1237,-0.020175194048684574,0.03438752399452066,-0.018607005165304637,0.0
1238,0.0,-0.005008213470090949,0.0,0.0
1476,-0.03847692923323175,0.0,-0.03195391174758597,0.0
