Unnamed: 0,1,2,3,4
254,0.0040369280403139765,0.4042053175000001,0.33506316558172605,0.3001200954942608
351,-0.03703868320073485,0.37310298049860163,0.0,-0.007000212806469315
350,0.0,0.0,0.0,-0.006978269668253059
349,0.0,0.0025711964291223995,0.0,0.0
1313,0.0,0.02179065200351549,-0.0034889205837941037,0.0
1321,0.0,0.0,-0.0035183616256519524,-0.004699724653572221
676,-0.0051248831526641185,0.4384109058222845,-0.0195881781427273,-0.007036723251303905
253,0.36448080885372214,0.48584620000000006,0.3464266242131471,0.3937079453782191
252,0.4903618015873017,0.43546164062655857,0.3875479306968375,0.4397348588052072
1292,0.5320778333333335,-0.005025095326058335,-0.007330840847445202,0.0
1317,0.0,0.4425424547619049,-0.0036547036035377532,0.0
251,0.4453744989533237,0.6123376785714286,0.47412068797651824,0.5159792301183153
250,0.5160402119086558,0.706925,0.5712628281769273,0.6873196428571429
1269,0.5754365044862666,0.6622444444444445,0.6007833333333334,0.7162499999999999
1268,0.0,0.677407142857143,0.0,0.5299000294609137
1279,-0.005008263634997746,0.8194444444444445,0.0,-0.002031055203341861
1280,-0.02456936602101351,0.0,0.5384876088394459,-0.0025514317614472536
1307,0.0,0.0,0.0018464138212198734,0.0
1278,0.8944444444444445,-0.0019742245246067345,0.7881190476190476,0.0
880,0.802,0.6388693304143119,0.6987500000000001,0.7375333333333334
1277,0.7910714285714286,1.0,0.7465009496432421,0.0
end_point,0.0,0.0,0.0,0.0
352,-0.03869190410598487,0.47875254285714297,0.3380563891750002,-0.003596025385062399
168,0.0,0.0,0.4076817615367517,0.0
1306,0.44351654153526,0.5549500000000002,0.0,0.5698932142857145
879,0.6727388336798924,0.6933121580354662,0.9,0.005081078528957705
169,0.0,0.04568906461926827,0.0,0.0
1316,0.5249956900034048,0.6429369047619048,0.5691580179168326,0.0
249,0.0,0.5742653998550088,0.0,0.8068666666666668
170,0.0,-0.006996510140741798,0.0,0.0
171,0.0,-0.006978386541204582,0.0,0.0
172,0.0,-0.0038465976843481938,0.0,0.0
173,0.0,0.0,0.017662851490744667,0.0
348,0.0,0.0,0.00039099098735262595,0.0
1294,0.0225923711340518,0.0,0.0,0.0
1304,0.0,0.01910553557624418,0.0,-0.003813748716673557
1303,0.0,0.0,0.0,0.0019068743583367785
924,-0.0200160128102482,-0.0014581417865259215,-0.003857643689512147,0.021152005939895663
925,0.0,0.0,0.0036222802782543374,0.0
1118,0.0,-0.003215673966675327,0.0,0.0018814902004464398
1314,-0.006431347933350654,0.0,-0.003734671042705216,0.0
680,-0.03971973753197439,0.5586041910419405,-0.002069639220491084,0.0
679,0.5226036407037336,-0.002646897518480639,0.0,0.0
678,-0.043035185567720166,0.0,0.5431542083333334,0.0
677,0.46421674701867827,0.0,0.0,-0.007046719751955466
681,0.0,0.0,0.6187556806243201,0.0
1270,0.0,0.7689042080346127,0.0,0.0
248,0.0,0.570641596668586,0.0,0.0
247,-0.006645240799362058,0.6273338540768512,-0.0367852623524911,0.0
683,0.0,0.0,0.0,-0.005021562589760431
1315,0.0,-0.008481620328747604,0.0,0.0
1426,0.0,0.0,-0.012435398106834993,-0.00919791710101275
1689,0.0,-0.008327134244506866,0.0,0.0
1272,0.004364555618405156,0.0,-0.03317673912466492,-0.0055514228296712435
1275,0.0,-0.003339201423301215,-0.04976510868699737,0.0
1271,-0.004801011180245672,0.003136329992096449,0.0,0.0
686,0.0,0.0,-0.033194800366470587,0.0
687,0.0,-0.00395072653861045,0.0,0.0
1274,0.0,-0.047355659948477034,-0.006434509561681208,0.0
772,0.0,-0.009651764342521813,0.0,0.0
1273,0.0,0.0,-0.003259660656287037,0.0
1427,-0.004302844524458229,0.0016592421112993062,0.0,0.0
1428,-0.00857529970672475,0.0,0.0,0.0021514222622291143
875,0.0,-0.012862949560087123,0.0,0.0
877,0.0040859821393548715,0.0,0.0,0.0
878,-0.0375290850409067,0.0,0.0,0.0
881,0.0,-0.003620250231696015,0.0,0.0
1323,-0.0046486806114688535,-0.003831358906376913,0.0,0.0
1351,0.0,0.0,0.0019156794531884566,0.0
1117,0.0,0.0,0.0,-0.003804069136674117
1116,-0.039885767162845615,0.0,0.0,0.0
926,0.0,0.0,0.003637942393077993,0.0
353,0.0,0.0,0.0,-0.002680773407103738
246,0.0,0.6951415474795707,0.0,0.0
1293,0.0,0.0,0.0,0.01335398770982336
1266,0.0,0.0025149589759891834,0.0,0.0
1267,0.0,-0.002766454873588102,-0.02096682210070784,0.0
1281,0.022335787291830462,0.0,0.0,0.0
