Unnamed: 0,1,2,3,4
673,0.43853722693333347,0.34484099394678586,0.3632955881144828,0.0
256,0.3680275025642863,0.3831384526965426,0.2548937926628144,0.0
674,0.45539523955000016,0.0,-0.005177569938614729,0.0
335,0.002322461735120452,0.0,0.0,0.0
166,0.43853722693333347,-0.0025547079086324967,0.0,-0.00628020779951567
167,0.44686023955000015,0.36762764662607855,0.36655843309523806,0.37905850424000015
168,0.4721686437500001,0.32906865360907855,0.0060369384279056575,0.35072199554481454
1318,0.3878091692309528,0.0,0.0,0.0
169,0.5588221428571432,0.4613651883965861,0.45908434399949866,0.455885647862382
170,0.4776527823429825,0.5558091666666668,0.6080116666666668,0.4926210631167111
171,0.5722561760052917,0.7190000000000001,0.6260392857142857,0.0
351,0.4908221428571431,0.59375,0.5359223571428572,0.64895
254,0.0,0.024099872916778082,0.59457875,0.40338485000000024
172,0.6059724085904998,-0.0019232988421740969,0.7703333333333334,0.0
173,0.0,0.0,0.8299735488900291,0.0
348,-0.01942913663981913,0.9071428571428571,0.7025,-0.0038220514020048954
349,0.74705,0.7775000000000001,0.6369499999999999,0.8416666666666668
350,0.6385164285714287,0.6836919928907802,0.5925975755048605,0.7610000000000001
676,0.0,-0.002536850287272926,0.55834,0.780357142857143
253,0.5036915000000002,0.0,0.6426,0.0
677,-0.021517592783860083,0.0,-0.027071441794936486,0.0
252,0.0,0.012546148145011609,0.0,0.0
1321,-0.002555176480929185,0.6575205542558161,0.0,0.8258333333333333
1293,-0.042625745950554135,0.0,-0.007046719751955466,0.9034895731554116
678,-0.043035185567720166,-0.002646897518480639,0.0,0.0035248004962919093
1313,0.7381666666666669,0.8916666666666667,0.726714151723192,0.875
1320,0.8071758142897635,1.0,0.0,0.1
end_point,0.0,0.0,0.0,0.0
1319,-0.006088991833444152,0.8785714285714286,0.0,-0.0033883143813615607
429,-0.0051840869267695865,0.0,0.0,0.0
346,-0.03421798223402362,0.0,0.0,0.0
175,0.0,0.0017046624563776876,0.0,0.0
174,0.7450652734723892,-0.0018751287020154566,0.0,0.0
347,0.6342489802505206,0.0,0.0,0.0
255,0.49378055840476254,-0.004555783749701596,0.0,0.0
672,0.4812923079930178,-0.036084929490047775,0.0,0.0
675,0.4920913277551542,0.0,0.0,0.0
1296,0.0,0.0,1.0,0.0
1294,0.0,0.0,-0.006979146310823261,1.0
1305,0.0,-0.007049600992583819,0.005204571995563837,0.0
679,0.0,-0.0013234487592403193,0.0,0.0
1304,0.0,0.0,-0.00383722358036681,0.0019068743583367785
1303,1.0,-0.0026547930164076824,-0.003831358906376913,-0.002097561794170457
1302,0.0,-0.005029907831968887,0.0,0.0019156794531884566
1361,-0.002775372454983459,-0.007544861747953329,0.0,0.0
926,0.0,0.0025230658681667808,-0.005706008198392579,-0.0033920474126819147
425,0.0,0.0,0.0,0.0016960237063409574
925,-0.039868593117086085,0.0,-0.003857643689512147,-0.003804005465595053
1117,0.019934296558543042,0.0,0.0,0.0
924,0.0,0.003041770364799393,0.0,0.0
352,0.37124315765167154,-0.01,0.5400294999999999,0.0
1682,0.5507970056178951,0.0,0.0,0.0
353,0.0,0.0,0.0,0.4463510857142857
1317,0.0,-0.00625,0.0,0.0
1292,0.0,0.0,0.0,0.1
1267,-0.0125,-0.016666666666666666,0.17524733753150953,0.0
1281,0.0,0.0,0.15147260377835858,0.0
1268,0.0,0.0,0.03333333333333333,0.0
1280,0.11858067086484286,0.0,0.0,-0.0125
1307,-0.00625,0.0,0.0,0.0
1266,0.26578210400000013,0.0,0.0,0.0
