Unnamed: 0,1,2,3,4
162,0.01681718710581044,-0.04592200449899944,-0.007977090168800001,0.09653606955160657
88,0.05390854721954504,0.011625036052157409,0.09528949515661829,0.03986145126694483
82,-0.03333333333333333,0.03157503605215743,0.047072329940151286,0.0
657,0.0,-0.011111111111111112,-0.03913342934067998,0.0
658,0.018809154791820274,0.0,0.0,0.0
94,0.014043201282022771,0.0,0.0,0.005850306140250346
161,0.16530124533220986,-0.0125,-0.0125,-0.06959433672651537
89,0.08133211964713741,0.09453659207746426,0.1465822270121519,0.09163640616261119
80,0.0,0.0,0.0,0.11804306577904261
265,0.09220973244570926,0.15831163326361206,0.10485911580726637,0.05508350098015238
1346,0.13481634003674997,0.12501818741845006,0.0827250956752243,0.17334418939997184
1345,0.10157013717843671,-0.005806958129509103,-0.02714146129627619,0.0
1704,0.16531983687277188,-0.015063870812243916,0.0,0.0
1130,0.2118130644563433,0.18043348380379692,0.1718676715606412,0.1829154624111565
1131,0.16492609311532988,0.19236648425362873,0.11946021429631973,0.30382813785747514
913,0.11222004710686403,0.35721256455520967,0.21468269424091235,0.1721967514643655
912,-0.019467069505224963,0.3293484509568316,0.20329903925178042,0.3533830082359473
588,0.3720680511928573,0.006735248589351913,0.27048181751428585,0.28551736198671285
587,0.0,0.013119956496501004,0.25989915626240995,0.0
589,0.28219498791941106,0.3733756219642858,0.39963694878571426,0.25060510559244625
403,0.2999124968042167,0.4046129440873017,0.3358938173054571,0.0
404,0.45882736825000026,0.2965874348201253,0.28494861205578503,0.0
405,-0.02324188002687153,0.3352861692976865,0.0,0.0
402,0.5251571392857144,0.388720334916688,0.413701922636905,0.0
591,-0.04001344451735783,0.42846235357142876,-0.017012612526271002,-0.005413470012624212
592,-0.019671718363942527,-0.005975200527729711,-0.019671718363942527,0.49337841666666665
593,-0.03934343672788505,-0.0031906312855436328,-0.03934343672788505,-0.007805426332386274
230,0.5671821729006998,-0.012121329661378534,-0.0325626831650928,-0.0063812625710872655
590,-0.02000672225867892,0.34996260174364513,-0.02000672225867892,0.43832378059523813
910,0.0,0.0,0.0,0.014327433047731937
401,0.49442929464285723,0.41677283982142854,0.41120319446428594,0.0
229,0.4779656130261016,0.6079228571428572,0.3526458778434742,0.5189820178571429
228,0.6497344444444445,0.5490605000000001,-0.01799837938613259,0.5451852961120384
