Unnamed: 0,1,2,3,4
753,-0.0038621848843352867,0.0036442505247484026,0.0262191190456526,0.003161625210422809
1070,0.0,0.0,0.00655457969910205,0.0
1086,0.0,0.0,0.0,0.002973007625539182
1455,0.0,-0.0004871473957831912,0.0,0.017819449949502113
751,0.010378448500369316,0.006065091664581827,0.0075710198103935665,0.020101067398131806
1488,0.03054728563727509,0.0012017359019626007,0.005985131632175466,0.0
1487,-0.005478251342171578,-0.009771121255706335,0.0217509301235015,0.0
1200,0.0,0.06910203702390333,0.0,-0.010956502684343157
1659,0.012805332311253288,0.013591244875564928,0.007872068587833063,0.0225852212278834
750,0.00474806753651264,0.0,0.02217786442226372,0.0
1660,0.0025472959687630353,0.0,0.02458186978526644,0.006374198998633722
1201,0.01878457376715695,-0.003736443503615518,0.016452781255676736,-0.002264340977144648
1491,-0.004528681954289296,0.0,-0.003952862900484305,0.0
1028,0.0,0.0021138788831955076,0.0,0.0
1027,0.0,0.0,0.0,0.016444538689704875
1492,0.0,0.04653193771394587,-0.00870334138682523,0.0
1644,0.03262690059125821,0.010873559210030729,-0.0004861687462401152,0.0
1202,0.02803009327954255,0.007633977760059866,-0.01745111679897747,0.004706735746085787
509,0.01514123746305538,0.018539927574227323,0.02894843781846573,0.016947759988790858
510,-0.01057069043521647,0.016598132715264287,0.020037925476100362,0.0
511,0.07183820998804748,0.0,0.0,0.0
746,0.0,0.0,0.0,0.021816594431621494
1709,0.0,0.0049138696920379595,0.0,0.019359175104882848
1710,0.019483995812871878,0.005619113978107931,0.0,0.0
1481,0.0,-0.004904538070986322,0.043724951132703575,-0.010018875561557977
1717,0.0,0.0,0.0,0.007289288728946578
1024,-0.009795048407129229,0.0,0.0,0.03996379246604276
1025,-0.0098881453003623,0.05024025839863783,0.0,0.0
1555,-0.002657508088488255,-0.009885642883127977,0.06962942789832284,0.0
1480,0.02991075231694848,0.0,0.07225413986776917,-0.00599316299965
1554,-0.017077435925460408,0.0408204015936352,0.0,0.0
1493,0.04527707939700188,0.0,0.0,0.0
662,0.061552609778504984,0.021089577900570724,0.018072875381005757,0.0
661,-0.00024725985372726564,-0.0023527330287955697,0.005306032264668678,0.05009359192767845
98,-0.03204799507742796,0.0499762508493414,0.0,0.0
99,0.0530406412102,0.0,0.0,0.0
163,-0.013720911667265395,0.0450745390544996,0.0,0.0
164,0.004126548967499736,0.016557395294104625,0.032225632802098614,0.04473087659487241
86,-0.008393627557957998,0.004106830151361332,0.0,0.02545020709952044
87,0.0,0.021051756397263244,0.0,0.0
852,0.0014810293106342232,0.007469436754671789,-0.020600485422347402,0.0
85,0.0,0.003745655040153422,0.0,0.0
42,-0.004120220544168764,-0.0016447087089299787,0.0,0.0
37,-0.0022345789472272893,-0.0032894174178599573,0.0,0.0
36,-0.0011172894736136447,-0.02364405280299355,0.0,0.0
56,-0.0195857227915139,0.1635119144217302,0.0,0.0
55,0.1944735903592952,-0.005757158450817746,0.0,0.0
57,-0.020025953635912138,0.23091580679618884,0.0,0.0
102,0.00298815733485052,0.17965171165819213,-0.034223111613085166,0.0
101,0.12017713073330413,0.14596229473305347,0.1809923021424191,0.0
54,0.1025530611498275,0.15335751031634617,0.0,0.0
1190,0.11577119829438964,0.19279161310600354,0.0,0.0
40,0.13433848663519612,0.09446345044638134,0.0,0.0
39,0.03564963191502795,0.12685618464063522,0.0,0.0
38,0.11454256522119978,0.04648297355331013,0.0,0.0
41,0.1324223171860148,0.03839277012725836,0.0,0.0
100,0.032450459710246154,0.0935265735675378,0.0,0.0
141,0.20568103045725683,0.18784042207454446,0.17102368655264719,0.0
140,0.19680851623564893,0.0,0.0,0.0
142,0.17872741357674232,0.23447121252700806,0.18791517321733914,0.0
143,0.20041125964159484,0.20036715112802125,0.26415356618173075,0.0
144,0.22934254705500748,-0.012283804879889941,-0.00970748123220295,0.0
145,0.28326150187126076,0.2654705922702,0.27230967495266317,0.0
146,0.3120094524574001,-0.03984508231994007,0.0,0.0
113,0.2984245706347501,0.2936773614009798,0.3005841669438343,0.31586403442326677
112,0.0,0.0,-0.001888323127890175,0.35241441012714303
1607,0.3903460591214287,0.0,0.0,-0.009610160630631552
1618,0.0,-0.008902943669294814,-0.038313386715300414,0.0
111,-0.05600609346296877,0.0,-0.034519897268785724,0.0
147,0.017259948634392862,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0044528038415229294
1449,0.022637135996460188,0.0,0.0,0.0
1450,0.0,0.01948738563115032,0.0,0.0
1451,0.019968407446423298,-0.004179598089847679,-0.03676308398158905,0.0
1617,0.7636932854186937,0.0,-0.05514462597238357,0.0
1599,-0.01917391789379741,0.9028195255527962,-0.03673931253398386,0.0
1600,-0.034875285977345016,0.8291729360333571,-0.055108968800975794,0.0
1613,1.0,0.8068985218919242,0.790012210722177,0.0
end_point,0.0,0.0,0.0,0.0
754,0.0,0.0,-0.03857846087372498,0.008203380932380948
752,-0.00915768498503585,0.007476917224557171,0.007649699172355124,0.029421311730570752
1087,-0.0006494386247283667,-0.0036802374194764053,0.0,0.0
1088,0.0,0.004323718536300211,0.0,0.0
508,0.016066141985431007,0.00294627348453836,0.010450077461152328,0.04262253284710247
507,-0.01836371916731552,0.02067344631932208,0.04133306779933294,0.013508385433616944
97,0.03118374371285468,-0.0024330189872801768,-0.03672743833463104,-0.018243381301263902
577,-0.005217725238763107,-0.006959097210237111,0.0,0.0
575,0.0,-0.01391819442047422,0.0,0.0
258,-0.037859284610957986,-0.002608862619381553,-0.015855176832222505,0.013472589271039791
259,0.0,-0.002597872238721597,0.01809318837554844,-0.0013374731775833658
506,0.0,-0.0071028780862005285,0.0,0.0
578,0.0,-0.006034536861364964,0.0,0.0
794,0.015577488659588256,0.0,0.0,0.0
576,0.0,0.0027800388760636425,0.0,0.0
1181,0.0,0.0027201114157635892,0.0,0.0
1009,-0.002992122557339948,0.001479536822120614,0.0,0.0
367,0.018485928511217258,0.0,0.0,0.0
60,0.01696663680538589,-0.006561955357705311,-0.020334521362338983,0.0
32,0.0,0.0032809776788526555,0.0,0.0
59,0.0,0.0023972629011100284,-0.03702387299330608,0.01717221672711287
366,0.01851193649665304,-0.004205235686639293,0.0,0.0
943,0.0,0.0021026178433196465,0.0,0.0
58,-0.0013096298271764858,-0.002636989191221032,0.0,0.0
0,0.0011905725701604414,0.0,0.0,0.0
34,0.0,0.00239886389805788,0.018506729046681374,0.0
35,-0.0026387502878636674,0.0,0.0,0.0
280,-0.02035740195134951,0.00250568288879178,0.0,0.0
942,-0.01930979083634566,-0.0027562511776709573,0.0,0.0
941,0.0,-0.0038036929293912883,-0.035430839002267574,0.010031136648155876
1183,0.0,0.0,0.017715419501133787,0.0
940,0.0,0.0,0.0,0.009916935746189912
1632,0.026424639495694062,0.0,0.0,0.0
1631,0.0,0.013565057239920691,0.0,0.0
1630,0.024899196731359846,0.0,-0.036046947544481935,0.0
1587,0.0,0.0,-0.018023473772240967,0.0
1574,0.0,0.0,0.026010709799061792,0.0
1577,0.0,0.0,-0.02093898000517764,0.02474118159841339
1629,0.6113698113327075,-0.00852533419310037,-0.03525148408748008,0.0
1588,0.6582841666666667,-0.01550695331786773,0.5326070881556968,0.5697673363498988
1589,0.5987093862771274,0.7232500000000001,0.5748794712212628,0.4773728893137556
1614,0.0,0.0,0.5366744973756798,-0.014403797993454913
1609,0.8992857142857144,0.7406170619088359,0.895,0.7377377841400672
663,0.058801534382598025,0.029619153236908176,0.0,0.0
853,0.03310043750811024,0.06859153840819757,0.0,0.0
854,0.035755853460421996,0.0,0.08261567182261133,0.03433383286699676
165,0.08453626086851634,0.03259565327130818,0.0,0.0
114,-0.016841157357168467,0.2516393592481061,0.0,-0.009722305041857764
1602,0.33795765781375026,0.28094808440357716,0.35136768432000015,0.2920138401615569
1601,0.0,0.312973667759,0.0,0.0
