Unnamed: 0,1,2,3,4
49,-0.1,0.08571666666666669,0.0,0.0
48,0.10450000000000001,0.04175271842413773,0.0,0.0
74,0.07151289954029448,-0.08875000000000001,0.0,0.0
75,-0.05000000000000001,0.06120637605453891,0.0,0.0
93,0.08228559100000002,-0.029919999999999995,0.039128269008780595,0.016666666666666663
92,0.07405703190000001,-0.0076158446123992035,0.02188321806005171,-0.011111111111111113
83,-0.017562099584129482,-0.0125,0.04470734398473891,-0.006999999999999999
73,0.10549131761428573,0.0125,0.041025101204670726,0.0636506566666667
914,-0.05704969418571428,-0.07575953485002798,0.002880178571428575,-0.052897659098467956
913,-0.09042,-0.03176020337145398,-0.03122346560140471,-0.030233333333333334
1345,-0.0536062706857678,0.043680527976522374,-0.011628611111111117,0.0
1346,0.028000000000000004,-0.007651507500007652,-0.005911391433809518,-0.009033105190089825
265,-0.01111111111111111,-0.00023333333333333192,0.0,0.036666666666666674
1704,-0.008822333333333335,0.036250000000000004,0.0,0.0
1705,0.05,-0.014285714285714285,0.0,0.0
1412,-0.016666666666666666,-0.024833333333333336,-0.005555555555555556,0.0
1343,-0.027066071428571432,-0.038201666411328966,-0.025,0.0
1382,0.0114618877187323,-0.0038037960501381813,0.07610919209286487,0.0
1347,0.0,0.009894133390706994,0.0,0.0
384,0.0,0.0,0.015524380539657023,0.0
664,0.0,0.019703847730488198,-0.039373178990471686,0.0
585,0.0,0.016666666666666666,-0.03959141658088527,0.0
642,-0.019795708290442637,-0.03596190914583273,0.0,0.0
669,0.016666666666666666,0.0,0.0,-0.017980954572916368
412,0.3974399400629506,-0.030370766315175664,-0.017847709068064026,0.0
539,0.019533386464144514,0.0,0.0,0.0
540,-0.02148672511055897,0.34026908,-0.03620092963987315,-0.0020959673588016653
411,-0.0391016016016016,0.34993418294070616,-0.0149804049147864,-0.0036480267093923547
413,0.0,0.0,-0.017785492729290572,0.1
538,0.0,0.032771151907175285,0.0,0.0
1719,-0.0013973115725344435,0.0,0.0,0.0
239,0.49159130416666674,0.31444620206871854,0.245099543845007,0.0
212,0.5098407142857144,0.3570290468484092,0.41351356953351814,0.027678930865486166
211,0.44539382321428583,0.33749724748892873,0.43092159571428573,0.4220343725642022
410,0.4345847705999283,0.0,0.5332669464285716,-0.0037449031867628174
541,0.4428656988095239,0.5904860714285716,-0.021085399702504174,0.5336210953107297
542,0.6024426655585637,0.5394324349949867,0.4176301081189085,0.5868625000000002
873,0.5411761333367722,0.5918931978612461,0.7425089285714287,0.5970039285714287
1680,0.0,-0.003527187561725783,0.6733744552716698,0.0
775,0.0,0.6105931787866145,0.0,0.0
1722,0.7246714238317613,-0.005880858511248904,0.0,0.0
1429,0.003287795178251103,-0.004134835326048305,0.0,0.0
774,0.0,0.0,0.005026433323450145,0.0
1428,0.8383333333333334,-0.002888026588327983,-0.003616574696076213,1.0
773,-0.02548901843357781,0.0,-0.005231559276705541,-0.0009703535448520431
875,0.6738508570771399,0.91,0.7259774348557393,0.8833333333333333
876,0.8076110596644365,0.8114911070376276,-0.03803322582608167,1.0
end_point,0.0,0.0,0.0,0.0
50,0.016666666666666666,-0.025,0.0,0.0
912,0.0037357847401790906,-0.09252047410395076,-0.010260336204877027,0.06266511472071262
1132,0.05599185876707805,0.019103014218447706,-0.017909848984153362,-0.0056677390028860115
588,0.08131282600549039,-0.00507271225749899,-0.017395902916945,0.0031244647985046725
587,0.0,0.002536356128749495,0.0,0.0
911,0.03033336941341805,0.04186121185227106,0.017965001529671405,0.010000000000000002
960,0.025392672890370248,0.016624622881794143,-0.017779674276367258,-0.0056728833904781785
959,0.0,-0.0028364416952390893,0.0,0.0
589,-0.03754542997026402,0.0,0.11021205488964908,-0.0518805436225894
910,0.028955444830956013,-0.041881452357776947,0.048174690155423916,0.05621731088247945
909,-0.01647271913736116,0.0517691353071465,-0.051888788147728945,-0.01866195518893282
908,0.026040442166007136,-0.022938224473022725,0.023080770390714787,0.03260510014536179
907,-0.0067557035306759355,0.11282595530540354,-0.01679721974259367,-0.034333775499396944
1136,-0.08267151350851792,0.11362730128765705,-0.03850774775884908,-0.005054493387808154
1135,0.09648975236735084,0.0,0.0,-0.001348559400479423
