Unnamed: 0,1,2,3,4
322,0.00575,-0.006764,-0.00398895858130566,-0.0043228625
321,-0.0027958719938356857,0.0029668492208454137,-0.008628271423361856,-0.0030411113750000007
320,-0.0027981083522152974,0.014174122471624799,-0.03482728756503339,-0.004999999999999999
1111,-0.0030062500000000007,-0.002242876523927533,-0.00919782210014609,0.006159569444444444
858,-0.002,-0.009999999999999998,-0.003736471167087912,0.006529699962543716
862,-0.016753990495918115,-0.011112331296458937,0.016262966811414398,0.0
318,-0.00151983081992043,-0.005,0.011349999999999999,-0.001666666666666667
317,0.0023834191818788856,-0.003851495353352611,0.0,0.0
316,0.007913591531568863,-0.00436609550380882,0.0,0.0
315,0.005156316062745501,0.0020520072288211,0.004461011867396475,0.011005888249222695
611,0.019616446055918866,0.0023487499077539196,0.005217530018871434,0.0
485,0.012468517452191703,-0.0033804843287507484,-0.0159930212271009,0.00637231666465988
314,0.010103101970883304,0.0,0.0,0.0016902421643753742
1044,0.0,-0.004164355449392254,0.004674583833961981,0.013785787138774118
1041,0.0,0.0,0.0,0.016283342550389535
1195,0.019584091649860646,0.0,-0.019897804874166286,-0.007340268418935544
1194,0.017794972108649828,0.014054318516343811,-0.020934960606701664,0.0
1042,-0.02050644033251417,0.0075723757527236925,0.02619203369475652,0.0
1043,0.0066230957737458095,0.012905479974925098,0.00723796466895326,0.0
1193,0.0031317289341279194,0.03608519437598441,-0.014517678581694244,0.010103684601753957
1373,0.0,0.0,0.01766604962008588,0.0
1374,-0.023493430382558474,0.00809576013626646,-0.008024832040265396,-0.003681483903079783
1196,-0.02305190450643776,0.01844744770666727,-0.01990128960356631,-0.007362967806159566
1126,0.013203395222943552,0.027097580328669598,0.013920700915082445,0.01563053061302234
1192,0.0009137266758197856,0.0,0.019996000997887745,0.02004629581984944
1125,0.0,-0.003167194954785125,0.030421526619839448,0.0
73,0.0,0.0,-0.017090511348099538,-0.006334389909570249
93,-0.03418102269619907,0.0,0.017543367203727615,-0.0014925221654466787
1255,-0.004212528659761911,0.0012436519713666314,-0.017602825595334992,0.033937883299588724
1350,0.02327009498335219,0.02326451600375072,0.008929831506120598,0.0
655,0.019531907529150242,0.01710153329213346,0.03878899937493695,0.02074743473075234
653,-0.027443877270980844,0.02345371538607129,0.0,0.0
652,0.013721938635490422,0.0,0.0,0.0
80,0.0,-0.029221993641294183,0.016533091106192988,-0.01745420017873101
89,0.019795081318194054,0.0,-0.019524538439911282,0.0
265,-0.039049076879822564,0.0,0.0,0.0
88,-0.019514479743970026,-0.03492986083943442,-0.021774589450013457,0.032707263709727326
264,0.0,0.0,0.0,0.0449909467007148
263,-0.03875968992248062,-0.002339264460397189,0.049176008778919394,0.0
67,-0.015181694520015547,-0.004678528920794378,0.0,0.0
68,-0.030363389040031094,-0.0021198018425450677,0.0,0.0
162,-0.01937984496124031,0.033294503664062565,0.05093954067940195,-0.0007275553253380702
161,0.039674958600879995,0.06163768301783413,-0.01931993817619784,-0.035263915140914606
262,-0.03863987635239567,-0.0023397066943687942,-0.021545645429189256,0.05925614246399062
94,0.0,0.04055733695974093,0.0,0.0
95,0.04978366646964372,-0.002698613011043705,0.02502383780611995,0.0
96,0.007911465520267967,0.034818610353820036,0.0,-0.037492501499700064
97,0.037335667622422165,-0.0013381604430040973,0.0,-0.018243381301263902
158,0.06634560427377856,0.06449444644359358,-0.019060398591055336,-0.022065164817685223
259,0.0,-0.002597872238721597,0.07375899159402946,-0.002431769413787938
506,-0.005195744477443196,-0.0071028780862005285,0.0,0.0
578,-0.014205756172401057,-0.0025,0.0,0.0
260,-0.03522515921771966,-0.003325830260266173,-0.03704911230326922,0.06814923844187902
1078,-0.006651660520532346,-0.008068784776462386,0.0,0.0
979,0.0,0.0,-0.016137569552924773,0.0
159,0.05457520652324268,0.06877085121401351,-0.02484771929841045,0.008772343846660428
261,-0.035201351731906506,-0.0033287972922231303,0.06882132923322128,0.0
160,0.05851878979703562,0.047689965381496974,-0.01642117569239164,0.01177097368504578
1066,-0.006657594584446261,-0.008024085093817603,0.0,0.0
906,0.0,-0.016048170187635206,0.0,0.0
258,-0.037859284610957986,-0.002608862619381553,-0.015855176832222505,0.08663464036817312
157,0.058981690208518386,0.0829388210869074,0.06643465474912516,-0.015895693997790825
98,0.0,0.023679633426342425,-0.018603682040749504,0.0
99,0.023822177406867803,-0.0024636411361775397,0.0,0.0
163,0.0,0.012609579273019377,0.0,0.0
164,0.0,0.0,0.0,0.0738104942528586
165,0.07739601605333406,0.00013069348982796929,0.0,0.0
100,-0.003621717824731864,0.08108216146825364,0.0,0.0
41,0.08838681866793,-0.001687427133828312,0.0,0.0
38,0.10213456464588612,-0.0022372565864833905,0.0,0.0
39,-0.058434880169539065,0.15676794602842092,0.0,0.0
40,0.18695635485838016,-0.017239160016181827,0.0,0.0
54,-0.02028397565922921,0.22275445033096256,0.0,0.0
101,0.2035113078100683,0.2542433948392961,0.0011579813111300408,0.0
102,0.21489599887342184,0.25725325319207226,0.1915949546490447,0.0
1190,-0.05424016435124762,0.32469209546012856,0.0,0.0
141,0.3577126899941663,0.0,-0.0030257419119168014,0.0
142,0.2934081454888547,0.317901172035502,0.3061790302740932,0.0
143,0.36040837975714296,-0.05183925683241405,0.010534708773979577,0.0
145,0.021901680833450225,0.0,0.0,0.0
113,0.0,0.0,0.0,0.021975230196397258
1602,0.5986454107142858,0.0,-0.04002946168379928,-0.008000051200327683
1607,0.0,0.0,-0.06004419252569891,-0.006406773753754369
1618,0.0,-0.008902943669294814,0.0,0.0032033868768771845
111,0.0,0.0,-0.034519897268785724,0.0
147,0.0,-0.008204980094718291,0.0,0.0
1544,0.0,-0.0067301453980611785,-0.0379933435662072,0.0
1549,0.0041039851337242505,0.0,0.0,0.0
148,0.017228547013259092,0.0,-0.056033709879863725,0.0
1545,0.0,-0.005316072400653239,0.0,0.0
605,0.0,0.0,-0.0398914951332376,0.0
604,0.0,0.0,0.0,-0.006816390966373381
603,0.0,0.002661783181789144,0.0,0.0
823,0.003345806499965204,-0.0029279614999680576,0.0,0.0
822,0.0040966548355275,0.0,0.0,0.0
149,0.0,0.0,-0.0320422444951424,0.0034671851726519524
150,0.0,0.0,0.0160211222475712,0.0
110,0.0,0.0,0.0,0.0044528038415229294
1449,0.0,-0.004898084225675222,0.018536368354711945,-0.003809676856282365
821,0.0,0.0,-0.03215268667849885,0.003463342596620332
470,0.0,0.0,0.016076343339249427,0.0
1601,0.4559787180678157,0.519733568226386,0.5273311125000001,0.0
1623,0.5335746201674348,0.3740344365922372,0.4797021041016116,0.5913653857142858
1594,0.652167142857143,0.5423970805292242,0.5495355637276099,0.0
937,-0.01771793054571226,-0.007524454477050414,0.4877197153427891,0.5892022261904762
1187,0.0,0.4657333481374853,0.5337740083333334,0.0
1188,0.4042161362882452,0.48381781910714294,0.0,0.0
938,0.5274718521497976,-0.005623854139719032,0.0,0.0
939,-0.03603447778834789,0.002811927069859516,0.0,0.0
940,0.0,0.0,-0.03420721361720759,0.0
1184,0.0,-0.00760770995757941,0.0,0.0
1183,-0.03860169229819035,0.0,-0.017715419501133787,0.0
1182,0.019300846149095174,0.0,0.0,0.0
941,-0.03861958167269132,0.0,0.0,0.0
942,0.0,-0.00501136577758356,0.0,-0.009150872261143932
280,-0.03701345809336275,0.00250568288879178,0.0,0.0
34,-0.03393880155303956,0.0,0.0,0.0
33,0.0,0.0,0.01851961597724309,0.0
279,-0.020371577574967402,0.0,-0.016974470396523632,0.0
1612,0.0,0.0,0.019352241763685902,0.0
1581,-0.04031672821687175,-0.004141500150750605,0.0,0.0037982607004600454
1580,-0.020158364108435876,0.0,0.0,0.0
1573,0.0,0.0,-0.03807725112708663,-0.00828300030150121
1631,-0.04101520843928929,-0.006574483640054909,-0.004178086770506049,0.0
1632,-0.020507604219644645,0.0,0.0,0.0
1630,0.0,0.0,0.8305564018370841,0.0
1587,-0.041499975100014935,0.0,-0.019825821149465062,0.9028143645164922
1586,-0.020749987550007468,-0.01313515018730724,0.0,0.0
1619,0.7870093801728896,1.0,0.8069041990318586,0.0
1620,0.8983333333333333,0.7384089733570077,0.6948075960055036,-0.00562862765052076
end_point,0.0,0.0,0.0,0.0
892,0.0,0.0007941614129122615,-0.018678740604593475,-0.005225719738379566
1110,0.014236217743999932,-0.002612859869189783,0.0,0.0
319,0.017223888051799432,-0.0008716605230306533,-0.006969946496802049,-0.0009999999999999992
486,0.005059149206690539,0.0067301408610528565,0.006653247450111428,0.0
1197,-0.01779773602826697,-0.005192140265915916,0.0004971978518244768,0.021445013344698106
1198,0.019709876475966906,-0.0074129204237818325,-0.002701497317167573,0.0
1191,0.002842821863427825,0.0407860124137724,0.014521154543020508,0.0
1376,0.008846849988677474,0.02249953182878421,-0.0049251573095244645,0.0
1254,-0.008048419290451355,-0.001493914540827493,-0.03566740854876448,0.02307743766335073
1253,0.0,0.0,0.0,0.0024552506025184977
1436,-0.03736194760360468,-0.004032297086746,0.09089191831331384,-0.002700775662770348
728,0.0,-0.03637104283054004,0.018776662861262998,0.0
799,-0.01818552141527002,-0.0036164272591821096,0.0,0.0
700,0.0,0.0,0.0,0.015552486531546662
726,-0.01940993788819876,0.0,0.02150043268226466,0.0
727,-0.02145956838322127,-0.0009764023089961802,-0.0310320001986048,0.0
699,-0.023081547123981045,0.020983041379929523,-0.03758098702704328,0.0155160000993024
754,0.0,0.0,-0.02121815348054874,0.002456891383780193
753,0.0,-0.005548133386003613,0.0190171915411532,0.0
1070,0.0,0.0,0.02355369087324125,0.0
1086,-0.03905517715428357,0.0,-0.0175589645839204,0.0046389418759138715
1455,-0.0051028360635052596,0.007474144960066413,-0.036767409368335904,0.0
1489,0.0,0.0,0.02122212657205912,-0.015099262552016959
1490,0.0,0.02409496549175964,0.0,0.0
1454,0.009289159013095691,0.0,0.0,0.0
1453,0.017968550037817242,0.0,-0.038180763004367874,0.0
1641,0.0,0.0,0.019090381502183937,-0.010192391583530726
1640,0.005008976085144579,0.0,0.0,0.005096195791765363
515,0.0,0.03388918794462845,-0.005509873693659037,0.0
513,-0.038038434033747695,0.0,0.019118163544177502,0.0
839,0.0,0.009336344531752434,0.0,0.0
1494,0.0,0.011236238366335995,0.0,0.0
1106,0.0,0.0,0.0,0.01386133266662492
1105,-0.005077482381136137,-0.005594912088672235,0.013854845135389659,0.0
1716,-0.010154964762272274,0.0,0.0,0.0
721,0.0,0.0,0.014031663898696629,-0.005397575605313569
1104,0.013502456997507668,-0.00962271268119568,-0.005919426913374029,0.0
1711,0.0,0.0,-0.010714576538506044,0.00502266225208139
722,0.0,0.0,0.005357288269253023,0.0
1717,0.0,0.004814488142878601,0.0,0.0
1103,0.0,0.0,0.0,-0.010071872884906692
1712,0.0,-0.004814821947884367,0.0,0.013731560810151564
1676,-0.009629643895768734,0.0,0.0,0.0
1715,0.0,0.024691696194191544,0.0,-0.0055536258108293685
1675,0.012615271175494856,-0.002876777272999259,0.030779302591551313,0.0
286,0.0,0.0,0.0,-0.005753554545998517
1207,0.0,0.0,0.031275906373245364,0.0
1021,0.0,0.0,0.0,0.028193328019823542
1674,-0.011789621703193056,0.019417211230922056,0.0,0.0
1673,0.017381465241576743,0.0,0.0,0.0
1552,-0.007230009746053138,0.0014220640634172313,-0.016559896451583404,0.0
1553,-0.002750808737768904,-0.0015642704697589546,0.0,0.0
1019,-0.009790713703866156,-0.004676883474512856,0.0,0.0025007352161535486
1020,0.0,-0.004895356851933078,-0.03650594316754768,0.0
1208,0.0,0.0,0.01825297158377384,0.0
1018,-0.0049311415395418366,-0.007103105254487519,-0.03608440864871106,0.0
1210,0.0,-0.009351737552837316,0.01804220432435553,-0.01045876318850038
1721,0.0,0.00522938159425019,0.0,0.0
1209,0.0,-0.004675868776418658,0.0,0.0
1551,-0.0140687989850001,-0.00233514721595106,0.0,0.0
1550,0.012789817259091002,0.0,0.0,0.0
1017,-0.009862283079083677,-0.003572030713748889,-0.03588345055260513,0.0
1211,0.0,-0.003570969446785413,0.017941725276302566,-0.004115815762915841
1212,-0.011393570380362952,0.0,0.01799337843673528,-0.009309114740424644
1671,0.0,0.004654557370212322,0.0,0.0
1213,0.0,-0.005261773217574322,0.017712658174037495,-0.00926842470146404
136,-0.002630886608787161,0.0,-0.009243647765255715,0.0
137,0.004621823882627858,0.0,0.0,0.0
1713,0.0,0.0,0.00463421235073202,0.0
1015,-0.00569483865383126,0.002444500018145639,-0.019483923991441245,0.0
1016,-0.01138967730766252,-0.007144061427497778,-0.01979271628040881,0.0
135,0.0,0.0,0.012518288002936471,0.0
134,0.0,0.00865232826623799,0.0,0.0
118,0.017469314073427642,0.0,0.0,0.0
117,-0.013442498368976864,0.17502848950151054,-0.00537040147168529,0.0
57,0.20547103609132628,0.22874733572820335,0.0,0.0
55,0.19745823413248342,0.1753129301905894,0.0,0.0
56,0.07931449558947168,0.19008234294846962,0.0,0.0
36,0.11901323704162793,0.16820205553014542,0.0,0.0
946,0.2572940641710749,0.2835046810425561,0.0,0.0
115,0.3430609661783048,0.3987958779500001,0.2817018027746471,0.0
1189,0.4296638425357144,0.39494310882825895,0.4234017014833334,0.0
1595,0.5745162019283054,0.7224250000000001,0.72935,0.5057007790763439
1596,0.651113544648333,0.6495353529741614,0.8107857142857144,0.0
83,0.0,0.0049014225888922,-0.01709845977074385,-0.004125774207536244
92,-0.03508673440745523,0.0038079223061996017,-0.01986618140207562,-0.0341969195414877
84,0.01001353830378672,0.0,0.0,0.0
78,0.0,0.006448750490105037,0.0,0.0
79,0.014610996820647091,0.0,-0.017386224546567262,0.0
90,0.03199546496544059,-0.012964518705207588,0.0,0.0
91,0.006482259352603794,-0.0076158446123992035,0.0,0.0
75,0.0,0.0007462610827233394,0.0,0.0
654,-0.03973236280415124,-0.003609805965709732,0.0,0.0
1130,0.0,-0.007219611931419462,0.0,0.0
81,0.008290176193631142,0.08362520605122133,-0.03762453721819221,-0.01746493041971721
656,-0.011351110034828079,0.021460123861262774,0.024495896901632806,0.036347725986850515
657,0.040592685451739385,0.0,0.03145584532456337,0.030291335285870025
82,0.0,0.038574093584534466,0.0,0.0
114,-0.03709914375176221,0.0,0.3697191253015336,0.0
144,0.3512967846472613,-0.014372826882327019,0.0,0.0
1691,-0.0046794133887375884,-0.01506332622344336,0.0,0.0
1706,-0.002114826626513158,0.0,-0.03012665244688672,0.0
1362,0.0,-0.004229653253026316,0.0,0.0
577,-0.005217725238763107,-0.006959097210237111,0.0,0.0
575,-0.006084501557632399,-0.01391819442047422,0.0,0.0
576,-0.0007792344014080342,-0.0025,-0.0025,-0.012169003115264795
257,0.100610426437422,0.0,0.0,0.0
