Unnamed: 0,1,2,3,4
736,0.13606027831583267,0.0009110307874308325,-0.0241412867524666,0.007823102523316743
735,0.05651763553237621,0.0,-0.015057683631925417,0.0
1077,0.023123024780329335,0.024646018908238698,0.01395362535827993,-0.011111111111111113
1670,-0.007142857142857142,-0.02415599682327478,-0.010004213872950623,0.0
1668,-0.1,-0.012901845447944267,0.03609714278698675,0.0
1241,-0.005555555555555556,-0.024384568966346692,-0.026152999060082997,0.0
1075,-0.011053456245661142,-0.05,-0.10962850743395636,-0.07450024668362686
965,-0.029276336288168323,-0.06285714285714286,-0.07540987861772609,-0.0677298382626001
964,-0.009479736241755563,-0.0018600566185971758,0.09405368661148172,-0.012499999999999997
963,-0.008188999999999998,-0.016666666666666666,0.0025000000000000022,-0.016666666666666666
962,0.0,0.0,-0.020000000000000004,-0.0039628946250467615
1652,-0.021666666666666667,0.050983333333333346,-0.03333333333333333,0.0
1651,0.04749157755644877,-0.03333333333333333,-0.008333333333333333,-0.0071473906306285685
1082,-0.0125,-0.006026332663205142,0.03336305930502014,-0.03923830973728621
1083,-0.08291309283490701,-0.038977433003628784,0.09236306524234274,-0.02
1084,0.03600975689642311,0.028223187289537023,0.03303950000000001,0.03512933290797933
1090,0.0003571428571428571,0.004292617734832083,0.07107919640839425,0.03069297170940532
1072,0.012447288131454416,-0.0056764546751144965,0.03818946668777263,0.01149153538118159
989,0.00998039739738938,-0.00936725334141042,0.07126086842706472,0.007445997925619029
1231,0.030714285714285722,0.04972953953281415,0.09505175856975445,-0.04652654429312224
1230,0.018499999999999996,0.007142857142857143,0.010196945893432896,0.059587246913883195
1091,-0.010191666666666665,-0.05,-0.010397545061298582,0.0463154402574011
1650,-0.01021367061306775,-0.014492383457004036,0.07938357355631258,0.0
1085,-0.0016984126984127025,-0.046112548456128416,-0.04559071104231537,-0.02570263003788517
1489,-0.02341431056535943,-0.019285714285714288,-0.017142857142857144,-0.02834553504245524
1071,0.011216571847557477,0.0027811230992952057,-0.010858014797500006,-0.004343838339999989
1070,0.018635697114570037,-0.015466666666666662,-0.05059383812656413,-0.09859236134389818
1086,-0.031050457712470753,-0.019485601957944427,-0.015048686507255393,0.02863880808438906
1455,0.02624913513437651,0.047693913744559266,-0.036767409368335904,0.062326944444444435
702,0.0307015318139722,0.0,0.0,0.0
752,-0.001196102225115389,0.034403759576894566,-0.011805375681369343,-0.09692173511201124
751,-0.09776291717179814,-0.013576492002603857,-0.025,-0.012499999999999997
750,-0.00949613507302528,-0.009000000000000003,-0.032,-0.009809345559701638
749,-0.009880641846494348,-0.00474806753651264,-0.0010829635990649298,-0.00977582087567893
1642,-0.009926819486743723,-0.004774892469421589,-0.010142275845561537,-0.007142857142857142
1453,0.0,0.0,0.0,0.05439911939405552
512,0.0,-0.0014931893041525892,0.0,0.0
511,-0.006250000000000001,-0.008117144949782221,-0.029184809890148374,-0.004940320923247174
725,-0.0077431893041525895,0.0,-0.006899606881786327,-0.0055490569932545655
839,0.0,0.0,0.0,0.0027745284966272828
746,-0.025,-0.03533100691329359,0.0,0.0
747,-0.01514123746305538,-0.010347981936562731,-0.008333333333333331,0.016666666666666666
1203,-0.0125,0.0,0.0,0.0
509,0.0,0.010838434330523191,0.0,-0.005881550282549676
510,-0.01057069043521647,0.005689636010546311,0.0,-0.0049888250319284795
1658,-0.009549784938843177,-0.01002856134270402,0.04974183666666668,0.0
1454,-0.02876930920283064,0.06510114285714289,-0.03588791303243538,-0.025
753,0.16146979286475016,-0.004413017415941273,-0.0011015057764226996,-0.01654393402194499
1087,-0.0175,-0.02864343504528164,0.16980312619808346,0.0
1069,0.012981826462843904,0.12225320732383106,-0.03695870992435999,-0.023311341107473814
1088,-0.01949135363552728,-0.00864743707260042,-0.01991469721641756,0.014285714285714287
1068,-0.01849868017263132,0.057655317659477255,-0.012737366196743191,0.09427600314689061
1200,0.0,-0.006793533642937306,0.14651480610367607,-0.010956502684343157
1487,-0.030880637755052523,-0.016666666666666666,-0.01525138112538961,0.0
1660,0.03524295656357359,0.0,0.0,0.0
1201,-0.09826711872761161,0.052871409148193264,-0.0062066661851798354,-0.008333333333333333
1202,0.0,0.0,0.04270102135969461,0.0
1027,-0.013856978557625955,-0.020619069200420184,-0.08650000000000001,-0.016666666666666666
1028,0.09742066572017519,-0.07443141370131667,-0.024580772860950964,-0.025
1029,0.014285714285714287,-0.07559490723174699,-0.03966239370478487,0.12650180816715056
1491,-0.024999999999999998,8.57194889810238e-05,-0.048221211694782065,0.0
1492,0.005416666666666663,-0.025,-0.05,0.0
508,-0.030376301624524614,0.021053295854841413,-0.03852080123266564,-0.0125
1493,-0.017077435925460408,-0.025,0.0,0.0
1554,-0.008538717962730204,0.0,0.0,0.0
1089,0.1321001173293157,0.14849407256667524,0.0,0.0
660,-0.007142857142857142,0.05159444444444444,0.05586815718991486,-0.0024329195423775656
507,0.0,0.02228339187601602,-0.03200655494245221,-0.0035650000000000057
96,-0.01844691715120569,-0.020476190476190474,-0.00625,-0.02062087582483503
97,-0.012812724576621371,-0.0012165094936400884,-0.03672743833463104,0.0
748,-0.015188150812262304,0.05,-0.03848048269917498,0.0
661,-0.01476190476190476,0.0,0.0,0.0
98,-0.016023997538713978,-0.0675279732337857,0.005500000000000001,-0.0248
95,0.016575639594274848,0.014554738755451407,0.16789473712180297,0.011855456529989886
