Unnamed: 0,1,2,3,4
276,0.28620396268128584,0.35945945026785725,0.0,0.0
365,0.34974131850000006,0.27925201870000016,0.38373659950000016,0.0
366,-0.03702387299330608,-0.0021026178433196465,0.0,0.3587009440652027
943,0.0,-0.004205235686639293,0.433278940616496,0.0
1448,-0.1,-0.0041961093673945505,0.4926731166071429,-0.0034625428410982426
1447,0.022867635582230702,0.42391289812380956,0.3712519901428572,0.46077868095238095
1007,0.0,0.0,0.0,0.569992061552705
1006,0.5571029087301588,-0.003665904158601678,0.0067714756839289325,-0.002706529882255124
1421,0.5212355714285715,0.4536714822173432,0.44365135277688605,0.6054797232142858
813,0.0,-0.002859404237408327,0.4828107240579336,0.0
1005,-0.0010818544735751168,0.7336850000000003,-0.025,0.5435531191651479
1439,-0.007455820672862858,0.6372592911101699,-0.003074920722952997,-0.002734715130194317
807,0.7242500000000001,0.6046014788018299,-0.005478731564068287,0.6238835714285715
779,0.751,0.6579868945421323,0.6870419604141073,0.8621428571428572
780,0.0,0.0,0.0,0.7840332324048861
1386,0.0,0.7869047619047619,0.0,-0.009449080793420415
1398,-0.005542389301858474,0.9027659150753437,0.0,-0.006299387195613611
810,-0.03363832077502691,0.002771194650929237,0.0,0.0
206,0.016819160387513455,0.0,-0.0064907079025666855,0.0
205,0.0,-0.004678616476964364,0.0,0.0
1403,0.0,0.0,-0.009762904607309941,0.0
1399,0.0,0.002343874518333786,0.0,0.0
1004,0.875,0.7285188630612504,0.8833333333333333,0.728086788930501
778,-0.009979641531276196,0.6965666666666668,0.8833333333333333,0.0
777,0.0,0.0,0.5703549286313137,0.003184956811985629
1388,0.0,-0.005686613030532562,0.0,0.8833333333333333
275,-0.02375500042759001,0.002843306515266281,-0.003083260362838079,0.0
782,0.011877500213795005,0.0,0.0,0.0
274,0.0,0.9028381225705672,-0.006672983757957533,-0.006166520725676158
273,-0.023416132778839308,0.0028384641411148123,-0.0033364918789787665,-0.006617608131716872
272,-0.023072095684595225,0.0,0.0,0.003308804065858436
785,0.011536047842297613,0.0,0.0,0.0
1396,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
364,0.3503987254389868,0.42934367,0.0,0.0
1442,0.4718822148999954,0.7104397142857143,0.483342988098406,0.5097725000000001
1387,-0.008307170140922613,0.7675,0.7957142857142858,1.0
367,-0.036971857022434516,-0.001479536822120614,0.3540383674150001,0.03973380482321935
1009,-0.0054402228315271785,0.0,0.0,0.0
1181,-0.005560077752127285,0.0,0.01729026903658621,0.0
576,-0.031154977319176512,-0.0027800388760636425,0.0,-0.012169003115264795
575,0.006084501557632399,0.0,0.0,0.0
945,-0.005560436383047341,-0.0027200403871596684,-0.019019295940244832,0.0
944,0.0,-0.005440080774319337,0.0,0.0
802,-0.030909990108803163,0.0,-0.03451179613191789,0.0
794,0.0,0.0,0.01676794505479764,-0.012069073722729928
578,0.0,0.006034536861364964,0.0,0.0
793,-0.015454995054401581,-0.004788932585238211,-0.01844473956027741,0.0
1169,0.0,0.003213830268624789,0.0,0.0
1364,0.0,0.0,0.0,0.002366881832004408
792,0.01864391611729261,0.0,0.0,0.0
791,-0.020508307729021867,0.0,-0.004733270727939172,0.0
1568,0.0,0.0032195335539787,0.0,0.0
1419,0.0,-0.0035414869093765696,0.0,0.002349482737880428
790,0.0,0.0,0.03356852850356018,0.0
804,0.021306055279521167,0.0,0.0,0.0
805,-0.020669232156815584,0.0,0.0,0.002795382475411816
1420,0.0,0.0,0.0,0.5415424875599825
1003,1.0,0.8069574934171222,0.8063592457945981,0.8065346384934876
60,0.0,0.0,0.3131089546695703,-0.034322272409011666
59,0.0,0.0034687782142544263,-0.000208535761838987,-0.03434443345422574
34,0.0,0.0,0.0,-0.01717221672711287
812,-0.02332655308190419,0.45531094642857156,0.39515465165214025,0.0
808,0.5298983447433404,0.48230700000000015,0.4272190131450999,0.6958107142857143
767,-0.023820640108240983,0.600663983970158,0.4810183759644933,0.0
58,0.0011905725701604414,-0.0016726254093910734,0.0,0.0
0,-0.0013096298271764858,0.0,0.0,0.0
369,0.0,-0.011663276540952096,0.0,0.0
1002,-0.005547407031005567,-0.00808852077132134,-0.0066259919109890745,0.9033097765503656
1405,-0.005676928282229625,-0.005392347180880893,0.9033233720794206,-0.006622270962136503
1523,-0.002704914850368911,0.0,-0.040381850780985,0.0033111354810682514
784,0.0,0.0,-0.0033412186092511647,0.0
783,0.011835103864871516,0.0,0.0,0.0
765,0.011910320054120491,0.0,0.0,0.0
766,0.0,0.5161714742912371,-0.018110454012618047,0.0
33,0.0,0.0,0.0,-0.017161136204505833
1404,0.0,-0.005518824711089526,0.8025717583697356,-0.006544930950978465
811,0.0,0.002759412355544763,0.0,0.0
1438,0.0,0.0,-0.03980257920713262,0.0032724654754892326
1437,0.0,0.0,0.01990128960356631,0.0
806,0.6551326650027497,0.0,-0.005583809632294968,0.0
801,0.0,0.0,-0.03279892944294298,0.0
788,0.0,-0.006852149793476206,0.0,0.0
789,-0.022595032497375867,0.0,0.0,0.0
1001,0.0,-0.008081182481720366,0.0,0.0
1517,0.0,0.0,0.020190925390492498,0.0
1008,0.0,-0.0125,0.0,0.0
1441,0.0,-0.025,0.0,0.0
1440,0.0,0.0,0.0,0.5146752597058756
