Unnamed: 0,1,2,3,4
253,0.17234491394283688,0.33029526292904776,0.22193420627357835,0.23938462043829856
676,-0.0051248831526641185,0.2970218793719823,-0.0391763562854546,-0.0035183616256519524
1317,0.0,0.2812814073331219,0.0,0.24719531138785558
1292,0.3082664752407182,0.0,0.0,-0.007221885200912845
1267,0.0,0.0,0.0,0.018178117497654397
1306,0.25541519263871243,0.002490779135639861,0.4067617262674786,0.0
251,0.24892188533142698,0.36773549964285723,0.29279460329297763,0.3038232463770367
252,0.3868868639285715,0.170663482825913,0.15546975431573523,0.2412204731218751
1316,0.408033170190253,-0.007326222013831906,-0.003631261384004439,0.0
1269,-0.005007972692526503,0.0,0.0,-0.03837593061631744
1268,-0.044693935926773454,0.0,0.0,-0.0013696169379430769
250,0.3444190813043528,0.4485930496428572,0.3084303256368571,-0.003934108405143926
249,0.5132074660714286,0.4148410715141296,0.46890998117431787,0.40564107839399466
248,-0.03462028471722152,-0.006041127999420052,0.5110634000000001,-0.0034763407203256074
247,-0.012082255998840104,0.0,0.4481081050111043,0.0
880,0.0,0.0,0.0,0.47684896785714287
681,0.5052507500000001,0.4078554579509201,0.41733591236002365,0.5335014285714287
680,0.0,0.4570040165678054,0.0010126163695613542,0.0
1118,0.0,0.4579214344119231,0.0,-0.0037629804008928796
1314,0.0,0.5060968283449162,0.0,0.0
881,0.5425290476190476,0.4518668952787286,0.6010894642857144,0.4511651226045554
882,-0.0044769315924852665,0.0,0.683325,0.0
877,0.4934375,0.756125,0.5166010246019741,0.7022857142857143
878,0.4234530714285716,0.58265,0.7570785714285715,0.5386423824662974
1426,0.5835999999999999,0.8408333333333333,0.6282416666666667,0.730919473887885
1315,-0.002566493894654319,0.7171000000000002,-0.005021562589760431,0.0
1689,0.6516955817650881,0.8087261128009786,0.0,0.0
1272,-0.008729111236810312,0.875,0.6822453700634686,0.7223020786912095
1273,0.7865018242158142,1.0,0.8356666666666668,0.0
1427,0.021299611964747594,0.7928214285714287,0.7235758670135979,0.89375
end_point,0.0,0.0,0.0,0.0
254,0.0,0.3080118396554272,0.16967634339337395,0.0
677,0.0,0.0,0.368921885331427,-0.003523359875977733
1293,0.0,0.0,0.0,-0.006979146310823261
1294,0.0,0.0,0.0,-0.0038133589591055382
1295,0.0,0.0,-0.0038316114071669533,0.0
1296,0.02132305277882024,-0.005026641198351261,0.0,0.0
1319,0.0,0.0025133205991756304,0.0,0.0
1302,-0.023455358056702263,0.002514953915984444,-0.004408821169395728,0.0
1290,0.0,-0.002204410584697864,0.0,0.0
1361,0.0025230658681667808,0.0,0.0,0.0
926,0.0,-0.002775372454983459,-0.0019020027327975265,0.0
925,0.019934296558543042,0.0,-0.0019288218447560735,0.0
924,0.0,0.0,-0.003857643689512147,0.0
1117,-0.021927726214397345,0.0,0.0009654811399243237,-0.003804069136674117
1116,0.0,0.0,0.0,-0.0019020345683370586
1275,-0.00395072653861045,1.0,0.7949134546534817,0.0
687,0.0,0.001975363269305225,0.0,0.0
1321,0.0,0.0,-0.007036723251303905,0.0
351,0.0,0.2440848259926377,0.30315234285687326,0.0
682,0.0,0.4721878997117948,-0.03705625138960943,0.6133850000000001
879,-0.0223823463565772,0.0012983708043147455,-0.04277672261861985,0.0
1277,-0.04120245236996506,0.0,0.0225568950331932,0.0
1278,-0.02060122618498253,-0.0035894991356486077,0.0,0.0
1279,-0.005008263634997746,0.0017947495678243038,0.0,0.0
1280,0.0,0.0,-0.02097843416967357,0.0
683,0.0,0.5313973980361353,0.0,0.0
1271,0.8158663798342194,0.0,0.0,0.0
678,0.0,0.0,0.346562222001048,0.0
1270,0.00312776024841923,-0.0014282078847462202,-0.040125190594655316,0.0
1276,0.0,0.01668593533224559,0.0,0.0
246,0.0,0.0,0.0,-0.0034129226904752157
876,-0.004343527882842892,0.7764249999999999,-0.0125,0.785
883,-0.0043573592311526785,0.7152125711252514,0.0,0.0
884,0.01962354197083157,0.0,0.0,0.0
875,0.0,0.004287649853362375,-0.008693988976021978,-0.0021717639414214453
874,0.0,0.0,-0.012789468299171242,0.0
1722,0.0,0.0,-0.008272968241729512,0.0
1680,-0.010366647592035098,0.0,0.0,0.0
873,-0.04077172725345336,0.0,0.0,0.0
885,0.0,0.0,0.01996710771589749,0.0
1428,-0.0047164148386986135,0.01,0.0,0.0
773,-0.03432792782896453,-0.0015884146235803905,0.925,-0.0031666666666666683
214,0.002639424985430374,0.0,0.0,0.0
215,-0.0029033674839734113,-0.0017478141835820125,0.016777622677977017,0.0
216,-0.01715760287698685,0.0,0.0008739070917910063,0.0
688,-0.0343152057539737,0.0,0.0,0.0
772,0.0,1.0,0.0,0.0
774,0.0,0.0,-0.03,0.0
1429,0.0,0.05,0.0,0.0
