Unnamed: 0,1,2,3,4
65,-0.027999999999999983,0.06310844564668648,0.0,0.0
385,-0.03296428571428571,-0.016867084882878303,-0.0704961471988761,0.06550685248935442
386,0.01109635155948064,-0.08976029709700475,0.0,0.0
406,0.0060414955455524375,-0.03947276178615651,-0.022778479868257547,-0.01666666666666667
669,-0.008447482328591993,0.04797951852500083,-0.015953329625939927,-0.03596190914583273
642,-0.0925,0.03330893268066627,0.0,0.0
585,-0.085,-0.032457908523809524,-0.025,-0.039373178990471686
664,-0.03433264210280566,-0.003360422821841136,-0.01583333333333333,0.0
384,0.07848101679680189,-0.011992498117211987,-0.008333333333333333,-0.014886474443274206
383,0.006000000000000002,0.0,0.0,0.0
1336,-0.013956656208478949,0.0,-0.013956656208478949,0.0
1329,-0.02791331241695789,-0.003495095681739383,0.0,0.0
1342,0.0,-0.02503096840551841,0.07952823868615559,0.0
1341,-0.02018733850129199,-0.01738078519435194,-0.02018733850129199,0.008333333333333333
1340,0.0,0.003659424191657558,0.0,0.0
1692,-0.010975309942752785,-0.015625,-0.011809442830487259,0.0
1338,0.0,-0.017323696738294377,-0.04037467700258398,-0.0059047214152436285
1327,0.05,-0.012584314909896305,-0.007142857142857143,-0.012033868118432515
395,-0.011818375209776159,0.0,-0.0125,0.0
394,0.0,0.0,0.0,0.007554604682646167
1339,-0.03275845090556595,0.0,-0.03275845090556595,0.0
397,-0.039725417911396416,0.020749999999999998,-0.03333333333333333,-0.01
396,-0.019862708955698208,-0.016666666666666666,0.0,-0.03447277340356586
241,-0.00647111810567077,0.0,-0.01723638670178293,0.0
242,-0.003235559052835385,0.0,0.0,0.0
398,-0.032303080421749016,0.065,-0.0125,-0.0101918253968254
240,0.0,0.0,0.016865226601184613,0.0
239,0.0,-0.007142857142857143,0.007142857142857143,0.0
540,-0.016666666666666663,-0.003813406550739107,-0.03620092963987315,-0.0006986557862672218
1719,-0.0013973115725344435,-0.012754711590461515,0.0,0.0
1718,-0.025509423180923037,0.0,0.0,0.0
411,-0.025805226436891593,-0.1,0.03730479431245063,-0.06625642857142858
412,-0.06597275147682835,-0.025,-0.017847709068064026,0.026428571428571433
539,-0.01759666221147185,-0.006249999999999999,-0.014285714285714284,-0.005555555555555557
538,-0.016666666666666666,-0.06175,-0.06583403075288981,0.044600971931212575
670,-0.018453997874099445,0.0,0.011153878973350836,0.0
671,-0.019209855232829042,0.0,0.019664600572633167,0.0
1260,-0.018472269429132986,-0.002033712444449145,-0.021631060629896483,-0.03826062814559665
537,-0.020914780659991885,-0.01,-0.007981833333333334,-0.0010168562222245725
1264,-0.03694453885826597,0.0,-0.039329201145266335,0.04134255729516168
1261,0.0,-0.0056551501749412154,0.0,0.0
1265,-0.011018599395780076,0.018131124290871582,0.0,0.0
1257,1.186529006569001e-05,-0.0016592244917463534,-0.05,-0.0036994686217797813
614,-0.05,-0.07525000000000001,0.07742206637462075,-0.10652017857142856
615,-0.06806600714285715,0.0,-0.07557258357142857,0.0
616,0.06628969389172623,-0.04711257574221109,-0.1,0.0
617,-0.004399999999999987,-0.0667079269691632,-0.024188949999999994,-0.07
1120,-0.009246666666666674,0.005622703353942833,-0.033333333333333326,-0.032
1121,-0.027846576785714283,-0.06527854919506426,-0.05,0.0
1122,-0.08746000000000001,0.006484500000000004,0.0,0.0
1123,-0.014250504890238491,0.05,-0.014972804485587632,0.0
1259,0.0,0.08678718842430334,-0.06481710584533701,0.0
1258,-0.018282070407909558,0.044152923809523834,-0.022160263022176382,0.0
1256,-0.018716488720757526,-0.011900000000000008,-0.0275,-0.02
1262,-0.074575,0.0,0.0,0.0
618,-0.0014467924304956414,0.021801794909441098,-0.0159097368668219,0.06162617803002442
1119,0.10581234016860075,0.013250917697412726,-0.020500000000000004,0.016625406364170134
1124,-0.0032993303398524895,-0.0155613604565981,0.09575248406274428,0.0
584,-0.005555555555555555,0.005725000000000004,0.0,0.0
583,-0.02530797663065293,0.022416963081300187,0.08898110615174067,0.0
613,-0.0817006078556749,-0.08407142857142857,0.07902446035584726,-0.004121428571428581
1720,0.09312176757294112,-0.02600212177313669,0.0,0.0
581,0.03734510055959372,-0.011111111111111112,-0.04116666666666667,0.0
580,-0.010309329648440661,-0.02600212177313669,0.0,0.0
586,0.013450261481371528,0.0,0.0,0.0
582,-0.02552965425514383,0.002490760629384102,0.04460144069510716,0.0
1263,0.0,0.016666666666666666,0.0,0.0
1707,-0.00424739549708119,0.0,0.0,0.0
665,-0.0200426147009794,0.07428153060317037,-0.017530327466517073,-0.014285714285714285
1446,-0.014285714285714285,0.04313147984327276,-0.00367128956350744,0.0
798,0.0,0.0,0.0,0.043975068945713784
797,-0.03525695267106674,-0.03219429584375297,0.04701035294208475,0.0
666,0.026180335866632723,0.02266419656199892,0.01730931764787627,-0.0116615899878253
898,0.03881592682255206,-0.0055794978005619675,-0.006389057843974096,-0.0030983234352227325
897,0.0,0.0,-0.003304317024105653,-0.006196646870445465
796,0.034048930554266214,-0.003193826971230007,-0.03661837394614048,0.04112261438009416
667,0.008987372924989329,0.14176184971640826,-0.013178704367875764,-0.006694444146913593
668,0.11645761079600916,0.05346754225406092,0.04744573072510311,0.017582970476306713
1444,-0.0023921617729919242,0.035085997314545904,0.0,0.0
795,0.12185230894247308,-0.004641973841549007,0.01079769565396771,0.023726351499761107
985,-0.03956823145832674,0.11043237105894307,0.0,0.0
1383,-0.02113539332966987,0.0,0.0,0.0
1424,-0.012045406363829088,0.0,-0.012045406363829088,0.0
1425,-0.024090812727658176,-0.003628910513969854,0.0,0.0
1422,-0.012105130638569852,0.0,0.0,0.0
1423,0.0,-0.003708384509039557,0.0,0.0
1414,0.0,0.0,0.002434668115781129,0.0
896,0.01906156121811001,0.0,-0.00332779588098737,-0.006608634048211307
895,-0.020958736439697524,-0.00665559176197474,-0.020958736439697524,0.0
894,-0.04191747287939505,-0.01,-0.04191747287939505,-0.004870313297513802
1378,0.0,0.0,0.0,0.002435156648756901
415,-0.01,0.012242111646031745,-0.05,-0.023040203653108708
414,-0.02609436237137624,-0.0043969100470371645,-0.01666666666666667,-0.005078611759185147
987,-0.02096771733992101,0.0023469815001530233,-0.003306239800250216,0.0
988,0.0,-0.0066124796005004325,0.0,0.0
1402,0.01931337103303359,-0.0025816796501683253,-0.00651011150518986,0.0
1400,0.09233718569017041,-0.004652201421712755,-0.00325505575259493,0.0
1403,-0.021244708136336943,0.04395273644313286,0.032317103340393415,0.0
1399,-0.03875127879220015,0.13203180930938208,-0.0032543015357699803,-0.006274470434695312
986,0.0,0.002326100710856377,0.0,0.0
1385,0.05044307637616273,0.08926364558144101,0.02853828353077234,0.017308576357670608
787,0.021005883749123683,0.005146753939219914,0.08320761079600915,0.06289596385815198
205,0.04800276682573605,0.047380826326789124,0.0,0.0
811,0.02475429871147,0.04480608460657425,-0.004538045155364514,-0.020166025804870702
450,-0.008193712472796873,-0.009076090310729028,0.0,0.0
810,-0.016750443784837803,0.0561817665848488,0.08101118000633738,0.10193143074810002
809,0.055439910208627374,0.029834830530700032,0.01807921322772866,0.12560282428801237
206,0.07131286045112413,0.0629348789591343,0.0787390433112399,0.0
1404,0.0832987558456416,-0.020795450600744017,0.03629925368514435,0.09310925999786743
1002,0.06385776914996633,0.03218726168759378,0.03122817809364342,0.029381991631461955
1405,0.012793962444541743,0.028834768688356043,0.004385787691151888,0.01752119645425257
1396,0.00025000000000000716,-0.021997157308919112,0.019175925657817117,-0.027837460978814135
1388,0.0,0.0,0.0,0.10428897430199405
274,0.0,-0.005676245141134158,0.011956145523621058,-0.006166520725676158
275,0.0,0.0,0.003083260362838079,0.0
1397,-0.005235518026730453,-0.02267304413382839,-0.07061886955562806,0.0
273,0.04091078455590601,0.03323584077637012,-0.02236701486578066,0.03809306451749897
784,0.0,0.0,0.031910990344594936,0.04545642728434001
785,-0.023072095684595225,0.0,0.08580989576976028,0.0
272,0.02204750201530474,-0.006253194788152713,0.07984255709280727,0.004874656511488384
271,0.029893704728484335,0.02902579714126248,-0.02613972069309295,0.09516099061273792
786,0.015435458135524563,0.028704132285907992,0.0281713659912476,0.04056292032700753
421,0.028734363501601412,0.14522210998609036,0.0324220488708645,0.026610279306907042
422,0.1272612988534411,-0.04485528323250551,0.0,0.0
544,0.043187447742763424,0.10795987364294794,0.0,0.0
270,0.037764646970047624,0.0,0.05949222572950936,0.007275365666051407
549,0.024266492373716763,0.0945373133934796,0.10284011092602681,-0.001239280045608776
548,0.0,0.06870619233137262,0.06773077165704511,0.12820015075805485
638,0.32389409018709364,0.10643154178829306,0.0,0.0
637,0.15131127874465883,0.27798790325643374,0.0,0.0
636,0.37785768157498223,0.1636851930345111,0.0,0.0
463,0.21730134483679006,0.3074943641433079,0.0,0.0
462,0.30166545849752385,0.16653763133426935,0.3958738176410716,0.15068653675253516
625,0.34412427700000003,0.3227730740028851,0.0,0.3802058850017273
923,0.4700349961041557,0.0,0.3306316833813309,0.33623993673594443
922,0.35858737786328604,0.47409044404761913,0.4560499869702962,-0.005954479197431476
626,0.3429960976923179,0.4915693150000002,-0.017767000229151387,0.37668139964285724
1061,-0.04323165248668465,0.49026811849959817,0.0,0.0
1216,0.0,0.0,0.3708916328148514,0.0
921,0.4828500925103413,0.48951151780930074,0.4860227728574907,0.39052953471875795
1215,0.5340784000000002,0.03447442609125778,0.4031949637334766,0.012358271118993285
1218,0.0,-0.006059504332545597,0.4612732622939838,-0.003102052566141965
1060,-0.04330654101995565,0.0,0.0,0.0
1217,0.0,0.0,-0.013297026960429904,0.0
1214,0.4778901784724571,0.6226267142857143,-0.011959548024761048,0.4959088331718152
920,0.0,-0.0035157590383133363,0.578418027093833,0.0
691,0.5483825000000001,0.4957898696476473,0.5744572420103341,0.5669165000000002
919,0.6615090476190476,-0.0058108858811743574,-0.020688856154520933,0.5740447045869819
918,0.002965789030376797,0.0,-0.041377712309041866,0.0
196,0.6166633206405501,-0.1,0.0,-0.0038253439749302257
630,0.0,0.6097915,0.0,-0.008674200498940013
197,0.05,0.0,-0.038354735275617134,-0.004337100249470006
133,0.0,0.0,0.01873978681618518,0.0
120,-0.03860586500301126,0.10268749776041854,0.0,0.9083333333333333
119,0.6517403004712797,0.7885000000000001,0.8119047619047619,0.6975846330416513
62,0.0,0.014366615650489153,0.8307500000000001,0.0
127,-0.0358541167696875,0.8307500000000001,0.0,-0.028696380812451933
126,-0.01997507111125316,0.0,0.0,0.0
559,0.0,0.0,0.017938378083607192,0.0
556,-0.0398902221087567,0.0,-0.01973221589196791,0.0
557,-0.03581815837356906,0.0,0.0,0.0
558,-0.01920417882931326,-0.011832695156641218,0.0,-0.007899617974474755
553,0.0,-0.005916347578320609,0.0,0.0
64,0.0,0.00395410705191268,0.0,0.0
63,-0.004349517757103948,0.6892774323239726,-0.03840835765862652,0.0
1560,0.0,0.0,0.91,0.7399735467846459
1559,1.0,0.8067025983524982,0.7895493418606381,0.8058662902736066
end_point,0.0,0.0,0.0,0.0
899,-0.01194726001538807,0.004304291363878193,0.0,0.0
900,-0.04020844055584148,0.0860076335738394,0.0,0.0
901,0.0,0.02988264587695147,0.0,0.0
207,0.08413530474823153,0.07645973042883167,0.010013325599414293,0.06906346925563156
208,-0.033907960232744234,0.0,0.0,0.049328920105428664
788,0.0,0.0,0.05807066816876255,0.0
801,0.08087924397194739,-0.009984155772129365,0.0,0.03208750542904793
805,0.0,0.0,0.0,0.007142857142857143
1439,-0.03669132323588118,0.06614348835951675,-0.09805486857142857,-0.002734715130194317
1420,0.01834566161794059,0.0,0.0,0.0
1005,0.0,0.0034349812999618025,0.0,0.0
807,0.016699620584620316,-0.003778479429957983,-0.005478731564068287,0.0
806,0.026027593612887784,0.0,-0.005583809632294968,0.0
780,0.04247442052235481,0.06614235629673863,0.0,0.0
779,-0.00477478303385894,-0.0030135070866728468,-0.03339924116924063,0.051919253153820934
781,0.0,0.09322554661214028,0.0,0.0
778,-0.004989820765638098,0.033633103480250254,-0.003864275938477584,0.0
777,0.0,-0.0028520385230547387,-0.033157817950316325,0.005988897782174128
808,0.016578908975158162,0.0,-0.0028487626114720808,0.0
767,-0.011910320054120491,-0.0056975252229441616,0.016464049102380043,0.0
766,-0.011865549090149695,-0.0057040770461094775,-0.03292809820476009,0.0
478,-0.02373109818029939,0.0,-0.03289603536981723,0.0
765,-0.023820640108240983,0.0,0.016448017684908615,0.0
627,0.4484042888209223,0.38374970968648825,0.45493916245833355,0.47657464333333355
628,0.0,0.0,0.0,0.4959266022972859
692,0.6484444444444446,0.474119017857143,0.5994918343388147,0.5478755536929469
693,0.6948432975086152,0.7657142857142858,0.6139760000000001,0.6934608447752154
