Unnamed: 0,1,2,3,4
428,0.007785156817591871,0.004199563525453982,0.007857142857142854,-0.0007717960932175361
1296,0.011488127797659536,0.0,0.0,0.030279529435102814
1302,0.0,0.06271193448692819,0.0,0.016649258978907462
1303,0.0,0.01682483444444447,0.0,0.0
925,0.020000000000000004,0.0,0.0,-0.004639016989697285
926,-0.016666666666666663,-0.018304345957840848,-0.025,0.025747993615204415
1116,0.0,-0.012828353303799708,-0.006989264803549271,0.13801560366994617
1115,-0.004080058159374489,0.03389388587946753,0.010583333333333332,0.0
1352,-0.05,-0.027814355334100677,-0.02347513591324561,0.0
424,-0.039867321553868726,0.01549572963601726,0.14880888676953577,0.013724029430626054
425,0.017589529865267357,-0.03967023197635393,0.012137155582878407,-0.05753986224676246
870,-0.0001179045783694134,0.00720115903045668,0.01239548313860497,0.01435876724132637
871,-0.08619776038835072,-0.006208206847750003,0.1468246890031879,0.005993682834366028
423,0.0740879393235775,0.07389388587946752,-0.003400963758453064,-0.1
543,0.04162559523809525,-0.033320854608780245,-0.02124999999999999,-0.028426699235476194
408,0.11205375566470197,-0.02881425950310662,-0.021844152853005963,-0.05000000000000001
409,0.15228195073855774,0.0019047619047619056,0.07816868407142856,0.06936659723318993
407,0.11116226460036707,-0.004530152001554787,-0.0125,0.04753702213665488
1309,-0.019229996428571428,-0.05517743558557875,-0.025327186771048588,0.11603768752976128
645,-0.0004092116384883798,0.055847100597797406,0.13950283578507947,-0.01601956739642857
644,0.007883015149344065,0.083595723871351,0.020903622924057355,0.03700382191585415
226,0.035305933928246234,0.0922192188732382,-0.04256470128293073,0.0487668909764675
227,0.0007147915283321551,-0.04362337196036118,0.008767194608107154,0.03691708488408674
228,-0.0017492654355677345,-0.00347998452102885,-0.023233271164471683,0.050552145543162015
643,0.08212266640750993,0.006655208840735807,-0.016054250523368566,0.0
863,-0.008716133545952865,0.0012296631141472288,0.12010769309030687,0.0
862,0.07200330085430923,-0.05303683534242272,-0.017816320072798784,0.0
857,-0.020937531967021583,-0.012187165437492466,-0.01094899896602032,-0.002688884887959691
318,-0.030119166148806498,0.07220072951700822,0.010772210695848411,0.010139973593432737
319,0.1575451699093211,-0.0029633748421329397,-0.02069827863758545,-0.031197854456837988
859,0.02267160656114142,0.0,0.0,0.0
861,-0.0154428446281363,0.0,0.13438047199838607,0.0
317,0.005238471357896929,0.19405583475898622,0.0,0.0
316,0.13224271673415108,0.06304122824043068,0.0,0.0
315,0.1107625554436063,0.08934470998454766,0.10654951233060084,0.1470099034582157
611,0.12522146166515963,0.12738697934791013,0.2049707781701877,0.0
485,0.09491098716005687,0.03415816172736025,0.1120630968193911,0.20754184321031177
1044,0.1640221864777378,-0.03255645331410652,0.2466880942886192,0.11866375635613004
1043,0.0,0.19604033053673503,0.0,0.0
1042,0.20330622477829105,-0.01653240130519626,0.0023529721803393173,0.0
1194,0.2830789325193652,-0.0025882693983732487,-0.001037155732535381,0.0
1195,0.26608473410464506,0.25171315912256864,0.20580339648537163,0.2530061722889859
1196,0.25062361088025986,0.34512132395321443,0.21788020701118144,0.013595285711391429
1374,-0.042715327968288135,0.29020301050554403,0.0,0.0
1373,-0.008061291612387302,0.221895407568864,0.0,0.02775265208023303
1634,-0.041229632561514615,0.24834297316512036,-0.007666666666666665,0.0
1127,-0.021654378800672808,0.3181720242857144,0.2942994414285714,0.2919248184854183
1128,0.03333333333333333,0.0,0.408116327809524,-0.009038159107752934
1375,0.3818175987856169,-0.008114880743712591,-0.008048652494599354,0.0
1633,-0.008070686298880112,4.2845351189143434e-05,0.0,0.0
1372,0.0,0.0,0.004035343149440056,0.0
1254,0.0,-0.007408461055201925,-0.01762238599146306,0.46961262380952395
1197,-0.040015365900505785,0.3401278321687725,0.2991982902609277,0.48004889387500016
1376,0.4293926833333333,0.4537772077023811,0.3922236555852972,0.0
1198,0.2941357089991405,0.4514723820833334,0.3497355128061829,0.0
1436,0.0,0.450996191607143,0.4465309444444446,0.34890164171959936
699,0.6162930952380954,0.4776475946228034,0.4257167210576614,0.4938561223597552
656,-0.03762453721819221,0.5328943643214739,0.0,0.0
81,0.0,-0.015115604140466287,0.019693068579031463,-0.03492986083943442
88,0.0,0.0343959721679037,-0.039590162636388114,0.0
89,0.0,-0.02835978355813188,-0.039049076879822564,0.013759211389272106
90,0.025003065890899453,0.0,0.0,0.017386224546567262
265,0.01908208418426527,0.0,0.0,0.0
80,-0.01973601111532146,-0.027131430179289533,0.23093691855031012,-0.01919962019660411
79,0.0023228482911162858,-0.012897500980210074,-0.019124847001223987,0.0
82,0.019684804083271987,-0.03516471150870678,-0.019572535817740547,-0.030231208280932568
700,0.0,0.0,0.4179506908333334,0.6710500000000001
726,0.5560915038882903,0.6093847074304082,0.7535000000000002,0.5600430952380954
841,-0.03571173487608028,0.6792246699627539,-0.05579692893703131,0.0
840,0.01785586743804014,0.0,0.0,0.0
1472,0.0,0.0,-0.03719795262468754,0.0
