Unnamed: 0,1,2,3,4
301,-0.04002627499999999,-0.08910671078918142,-0.09632040570851357,-0.06456202587041224
302,-0.050188958280025106,-0.04427521595669353,-0.017980357142857145,-0.06040823298905273
303,-0.007580544377041733,0.11170685893589159,-0.03734551129948761,-0.025
7,-0.010224435572037418,0.0053108410175427955,0.0,-0.01693358621739032
21,-0.03793108680149904,-0.017205070678430346,0.0,-0.0034999999999999996
6,0.010398573871265186,-0.012500000000000004,0.020130322206181408,-0.025
8,0.007868889063822665,-0.060176546771017816,0.0,0.0
28,-0.010826502796480397,0.0,0.0,0.0
29,-0.0007142857142857142,-0.033797777602844005,0.0,0.0
77,-0.04970907868527806,0.018928571428571427,0.0,0.0
15,0.04532218828452382,-0.08655028864139945,0.0,0.0
16,0.010789969456071441,-0.007142857142857145,0.0,0.0
12,-0.02927187414260217,-0.0009999999999999974,0.0,0.0
13,0.09165496456778033,-0.07816053153571428,0.0,0.0
14,-0.05907370624701827,0.21304735972122874,0.0,0.0
30,0.013719821781827062,0.08137579790111366,0.0,0.0
33,0.030422233717226223,-0.06552776402323482,0.1639095340953059,-0.0030112802392358584
34,0.017121746457592346,0.02731187355355377,0.056297902251122106,0.031140630890916357
59,0.025974955925379767,0.0034687782142544263,-0.007817605151619991,0.05457155144433563
60,0.07131736697552661,0.0,0.0,0.0
35,0.11758006248782829,0.00045908370565021865,0.0,0.0
61,-0.0005049920762152405,0.0,0.0,0.0
366,0.0,-0.004205235686639293,-0.033943409547602235,0.04126212067765159
943,0.0,-0.0021026178433196465,0.0,0.0
365,0.04227765847208725,0.0,0.0,0.0
364,-0.02029939766150939,0.026470733997764232,0.0,0.0
1447,0.0,0.0,-0.03634724705950771,0.03407392610996399
1448,0.0,0.0,0.018173623529753852,0.0
1421,0.03884892362703632,-0.0033431317485673163,0.013137296887337505,-0.005413059764510247
1006,0.021241621111013968,0.0,0.0,0.0
1005,-0.019965151735153185,0.018464639826120087,-0.005469430260388635,-0.0027065533234309565
1442,-0.03591180061768297,0.042688607594270365,0.0,-0.005413106646861913
813,0.0,-0.005718808474816654,0.029592205313088562,0.0
1439,0.0,0.0,-0.005590764950823632,0.0
805,-0.03758042210330106,0.0,0.0,0.0
804,0.0,0.0,0.0,0.009445846277673512
1420,0.0,0.0,0.0,0.013600594475108951
807,0.016699620584620316,0.0,-0.005478731564068287,0.014796826623040812
779,-0.00477478303385894,-0.005479103793950631,-0.018369582643082347,0.0
778,0.0,-0.00954956606771788,0.005986949553722963,0.0
780,0.0,-0.0027395518969753154,0.0,0.00315121019076166
1386,-0.005545364408076712,-0.002757184671817823,-0.003466331209837825,0.0
1004,0.0,0.0,0.037340528095837364,0.0
1003,0.0,-0.005531830150687053,0.037989110503948216,-0.003465361506512359
1002,0.0,0.0,0.15174335959305532,-0.0009572274814515096
1001,-0.005562527256383556,0.002693727493906788,0.22184651131130975,0.028053342042593615
1438,0.0,-0.0055008526321579845,0.02704199056813156,0.0
451,0.0027504263160789922,-0.019558448467399982,0.0,0.0
452,0.007435546196747958,-0.039116896934799965,-0.0035033828664958887,0.0
417,0.0,0.0027441467350142142,0.0,-0.007006765732991777
