Unnamed: 0,1,2,3,4
98,-0.021610056298050816,-0.007815003982479144,-0.024439089151296754,0.0275
97,0.0001250000000000001,-0.013112204072681606,-0.03563262454056113,0.012178117763660717
96,-0.004347804025174498,-0.0007794718379081807,0.06115043916560525,-0.025833333333333333
95,-0.028125796433539865,-0.0224541487280821,-0.012101779530147266,0.11242673697214815
94,0.0654607956744121,-0.03386192428294367,0.000383232357851912,0.025009309236223687
658,0.059362843279679105,-0.006545530711630098,0.0,0.01788489341185695
1664,0.0,0.0,-0.0049106651790624956,0.0
1067,0.0032641081281514967,-0.0062802393524822005,-0.03756461113114557,0.0
1068,0.0,0.0,0.0,0.003140119676241101
1089,0.0,0.0,0.018782305565572786,0.0
659,-0.01373566547401904,0.06936304108016461,-0.08782573305256003,0.00701300895171119
161,0.12124807137662061,0.004302062728115202,-0.012766203390836423,-0.010498778336371944
262,-0.03032935652116664,-0.005555555555555556,0.12729263113779993,-0.016585298011479885
261,0.0,-0.00782401558370216,0.0,0.1095381522351106
1066,0.0023573705984600013,-0.008024085093817603,0.0,0.0
1691,-0.030730112023222858,-0.05,0.0,0.0
1706,-0.008333333333333333,0.011750000000000002,-0.03012665244688672,0.0
263,-0.04991859529004605,0.04005815355425289,0.03785788073355142,-0.02034839929433732
264,0.02659444854875366,0.03117466592305717,0.02238102983678264,0.01423635003604476
66,0.10887106460636878,-0.002576643430027734,0.0,0.0
65,-0.02994657530964759,0.2985475581408826,0.0,0.0
385,-0.01699963280793135,-0.0019292817901265526,0.17667328296436785,0.017643694111324285
386,0.0,0.27951729786950413,0.0,0.0
585,0.27001129512096717,0.026684392857142858,-0.03959141658088527,-0.025000000000000005
642,0.030217930545712264,-0.03596190914583273,0.0,0.0
669,-0.034813123154904466,-0.008333333333333333,0.0,0.030316137461398374
406,-0.017406561577452236,-0.00192625376004734,-0.03949759064697053,0.1956678307757104
68,-0.030363389040031094,0.051282284273669085,0.0,0.0
67,-0.016666666666666666,-0.053342764588098154,0.0,0.0
665,0.05348877632396316,0.0,-0.017530327466517073,-0.007006981756622298
798,-0.035060654933034154,-0.006588714285714281,0.027284523715258538,0.0
1446,0.0,-0.003503490878311149,0.0,0.0
664,-0.03433264210280566,0.008333333333333333,0.0,0.0
384,-0.03959706031424227,0.2588592032937421,0.0,-0.006952343078664371
1347,-0.02839263608590476,-0.0034761715393321854,0.0,0.0
1382,-0.01419631804295238,0.0,0.015698389973124355,0.0
1381,0.0,-0.01726822897043679,0.0,0.0
383,0.01716186108808193,0.29515035655544647,0.0,0.0
387,0.30719087236319453,0.0,0.0,0.0
232,0.34256976251428584,0.0,-0.01716231430375923,0.016666666666666666
1136,-0.03850774775884908,-0.0033265029140165533,0.0,0.39638606407833066
1135,0.0,-0.006482511480527832,0.0,0.0
1134,-0.0402375625694098,0.0,-0.0402375625694098,0.01804194391120477
1133,-0.020118781284704897,-0.006295548291891839,0.0,0.0
960,-0.039036882046157205,0.0,0.18792631867865361,0.0
