Unnamed: 0,1,2,3,4
299,0.1340084720861591,0.10826789133880552,-0.08936089727828112,0.112629255854357
300,-0.005479500094247402,0.0,0.014815574707409514,0.0
298,0.1415986274987804,-0.010393238574712834,0.0,0.0
1505,0.0,-0.008810758994022781,-0.03673283474632304,0.0
1504,-0.05,0.0,0.0,-0.002872097458308633
703,0.0,0.0,0.0,0.0004019871672832613
702,0.7119622975115858,-0.007306138910157872,0.0,0.0
1087,0.7522264779323974,-0.0073604748389528105,0.0,0.0
1088,-0.01949135363552728,-0.00864743707260042,-0.03966239370478487,0.6806840675586341
1200,-0.004323718536300211,0.0014630727893056627,-0.038929895045002966,-0.005478251342171578
1029,0.0,0.0,0.6324468576551632,0.0
1068,-0.03898270727105456,0.0,0.0,0.0
752,0.0,0.6692758070911017,0.8289285714285713,0.6697317346032796
753,-0.007724369768670573,0.875,0.0,0.8833333333333333
1069,0.816358844908037,0.0,-0.035946482479998314,-0.0024428614702117477
754,0.0,1.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
718,0.12698358711649937,0.0,-0.011003278977135184,-0.002775304672946996
1510,0.0,-0.03333333333333333,0.0,-0.01009746069058553
1526,0.005154362858898286,0.0,0.0,0.0
296,-0.005001560486871904,0.012290810406874986,0.0,0.0
297,0.0,-0.0125,0.0,-0.010003120973743809
292,0.0,-0.004993987239363807,0.0,0.0
291,0.0,0.0028861095013033677,0.0,0.0
1509,0.004715237383910855,-0.003174720451433704,0.0,0.0
1508,0.007509392573839766,0.0,0.0,0.0
1107,0.0,0.0168808764927146,0.0,0.0
1495,0.023310587761349803,0.0,0.0,0.0
838,0.025061639376728388,0.0,-0.019003025281624838,-0.0070801071645020435
837,-0.029618747482406463,-0.0035400535822510213,0.0,0.0
528,-0.014809373741203231,-0.02488230668935933,0.0,0.0
527,0.0,-0.012441153344679663,0.0,0.0
839,0.4696087877729498,0.37622385324798996,-0.03800605056324967,0.3722052092857143
514,-0.019019217016873848,0.0,-0.015857090137466556,0.02795866728922316
1641,-0.0054883427599778075,0.025521405311280467,-0.019090381502183937,-0.010192391583530726
1640,0.0,0.0,0.0,-0.005096195791765363
1453,-0.00997506234413965,0.550127159724804,-0.038180763004367874,0.516354860778183
1657,-0.005282508557663862,0.6809080355094614,0.0,-0.01020841500065334
1656,0.0,-0.012711002643888551,-0.0051042075003266685,0.0
1655,0.0,-0.006355501321944275,0.0,0.0
1489,0.7709853174743234,0.0,0.0,-0.007549631276008479
1490,-0.02637798598801384,-0.015099262552016959,0.0,0.0
1649,-0.01318899299400692,0.0,0.0,0.0
1085,-0.019527588577141784,0.0,0.779375,0.0
1086,-0.03905517715428357,-0.005784787397493567,0.8944444444444445,-0.009277883751827743
1071,0.0,-0.005676567357012946,0.0,0.85
1661,1.0,-0.00566870286473568,0.0,0.0
991,-0.037623404767637855,0.902834351432368,0.0,0.0
1240,0.0,0.0027324614231096283,-0.004912807492620961,0.0
1072,0.0,0.004962199263287228,-0.0371874395704107,0.0
1084,0.01975378877668737,0.0,0.0,0.0
989,0.0,0.0,0.0,0.01828956031896993
990,-0.03957011032146758,0.0,0.0,0.8150125783639774
5,0.10890888236169749,0.01415495416568448,0.01594288521548854,0.18495473643257765
23,0.18237427471434778,0.014058956875326808,0.12970971461958658,0.0
22,-0.00550625006055307,-0.03437418361313919,-0.025,0.0
6,0.0,0.0,0.0,-0.008333333333333331
285,-0.020850076576644883,-0.01,-0.03675119441381845,0.027589099545699335
286,-0.01064953653217012,-0.005087650034799526,0.0,-0.025
287,0.0,-0.010175300069599052,0.0,0.2356943786401619
284,0.0,0.002875877142528471,-0.018375597206909226,0.0
1207,-0.016268913589649835,-0.017292291439476554,-0.03714599863302725,-0.018666467557679384
1021,0.009325665775329804,-0.005751754285056942,0.0,-0.021435675823987376
1022,0.016955465918454538,-0.005271248883453645,0.0,0.0
1023,-0.005541092743787932,0.017009925248061667,-0.018793318599371552,0.0
1102,-0.010075404325975602,0.2171414269027609,-0.033239751886965166,-0.005443942633910101
1206,0.00522685763438833,-0.009586477698018285,-0.03284061436105351,-0.005413786532231519
1024,0.01864437616073432,0.0,0.0,0.0
1025,0.026888813018099863,0.0,0.1937839037974339,0.0
1026,0.024383044853243014,0.0,0.0,0.0
748,0.021349882104023048,0.0,0.0,0.0
508,0.0,0.0177461483269723,0.0,0.0
1027,0.0,0.03067227827272847,0.0,-0.004278719191082464
1028,0.5648106135188096,-0.002325266771515059,-0.019464947522501483,-0.003952862900484305
1491,0.010520947409387615,0.0,0.0,0.0
1201,0.0,0.0,0.009174007146936631,0.0
1660,-0.003028241177174913,0.0,-0.0020317239833102328,0.5518853983879817
1487,-0.012500319681172491,0.6088460187740196,-0.0043163796405005115,0.0
1488,0.5187473103505744,0.6705500000000002,-0.009771121255706335,0.0
1644,0.0,-0.004969546618322917,0.00826808242524147,0.0
1643,-0.009977650063856959,-0.01,0.49018532138396526,-0.002497819053928511
510,0.5347555071428572,-0.005881550282549676,-0.011908662553633691,0.0049888250319284795
511,0.42727667849855366,0.44181660452471305,0.43808780411791337,0.5481062857142858
725,0.367691632857143,0.3403781475225001,0.36656215339880965,0.32248468835714295
724,0.3884999374779346,0.29345861672880974,0.3361380942041668,0.0
1709,0.02230380710748708,0.32985664343010657,0.44464894366666685,0.3024002877502021
1710,-0.009854158454867954,-0.011238227956215862,0.3192362195214286,0.0
1481,0.3468735983609525,0.0,0.12683042142634812,-0.005009437780778989
1482,0.32828108491785735,-0.009798234750027435,-0.005333651930141961,-0.005584504256867396
1711,0.2640586492887501,0.2787996909641081,0.35866386180821447,-0.0027060926730018992
1203,0.0,-0.009884743886285907,0.0,-0.005619113978107931
1204,0.0,-0.009819401566390938,-0.01508672665919593,0.24846402974574908
1205,0.2320089928549195,0.0,-0.02785500157265519,0.0
1070,0.7734462183823231,0.0,0.8107741121997603,1.0
288,0.10147511263872977,0.14175240684672644,0.0,0.15303522135774203
719,0.20306137179319297,0.11681292775226093,0.01685130417459876,0.06590887328518415
1676,0.2632406604918018,0.0,0.0,0.0
1712,0.26629969096410805,-0.005296304142672803,0.2384540072287127,0.19959686437156987
1104,0.0,0.2609197218676973,0.0,0.16457562581551324
723,0.3349131309238876,0.3430610638632833,-0.016666666666666666,0.3339295777335125
1483,-0.037814617618586635,0.3168401480427859,0.0,0.0
1494,0.3864890533808732,-0.0029524050828605907,-0.01987977541613516,-0.0484658936494978
746,-0.005289661884812322,-0.005879973281401409,0.49787618071428574,-0.010426354487711498
749,0.4855452660714286,0.5760200000000001,0.47669303531746043,0.4864669503403436
750,0.4589626300701223,0.6272125000000001,0.4798584214616855,-0.004904672779850819
1658,0.0,-0.00501428067135201,0.0,0.0
1454,0.0,0.5975199561322,0.0,0.0
1455,0.0,0.0,0.6589753024199101,-0.0053721157110747245
751,0.4996364285714285,0.6922857142857142,0.0,0.5422704414178927
720,0.16734883823906518,0.13898063982258294,0.22216972186769726,0.14537627629560004
721,0.14997792967446463,0.20322543795947745,0.16264503299549654,-0.004906886913921426
1105,-0.02,-0.04531570688583389,-0.009813773827842851,0.0
747,0.019591043649274827,-0.010347981936562731,0.0,0.0
509,0.0,0.004944229095799383,0.0,0.0
1202,0.0,0.0,-0.02353620587911881,-0.005608776613645032
1677,0.054569734143022526,0.0,0.0,0.24744432850528997
1716,0.0,-0.005251499064278348,-0.0050738962246152965,0.20387536210075913
1507,0.0,0.0,-0.03272615352760831,-0.010147792449230593
722,0.3951135185952383,0.24119008412164866,0.2711963450042243,0.0
4,-0.03799161145219136,0.0,0.06662769002529245,0.17563163736837636
3,-0.01899580572609568,0.0,0.0,0.0
24,0.10456534942872639,0.0,0.0,0.1272670354706496
289,0.0,0.0,0.14678372922997782,0.0
1106,-0.010175962747835571,0.039203682485241566,-0.03275305604858636,0.0
1715,0.0,-0.009607255399277531,-0.010827573064463036,0.2242348575479922
1675,0.03128270476552596,-0.005753554545998517,-0.006450394031840086,0.0
1103,-0.010079182054217936,0.0,0.1815161445853146,0.0
1525,0.005307810549379623,-0.009843100970529754,0.0,0.0
1648,0.004921550485264877,0.0,0.0,0.0
1543,0.9038066003404625,-0.007449233473875537,0.0,0.0
1199,0.0,0.0,0.0037246167369377687,0.0
1642,0.0,0.0,0.0,0.5357546071428573
513,-0.024280162142657772,-0.010252204223908141,-0.0158656897248024,0.5157690234514257
512,-0.0006373240570912267,0.0,0.4963182705215549,0.0
1492,0.0,0.0,0.006389577572842798,0.0
1674,-0.0064049979164407045,-0.007547785027005973,0.0,0.0
1673,0.0,-0.0037738925135029867,0.0,0.0
1717,0.009338909375676902,-0.0125,0.0,0.0
1659,-0.015211055229396364,0.6389735714285716,0.0,0.0
1511,0.0,0.0,-0.01,0.0
1503,0.0,0.0,-0.05,0.0
704,0.025,0.0,0.0,0.0
705,0.0,0.1,0.0,0.0
706,0.0,-0.0125,0.0,0.0
446,-0.03333333333333333,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,-0.025
138,-0.02,0.0,0.0,0.0
70,0.0,0.0,0.0,-0.05
708,0.0,-0.025,0.0,0.0
707,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,-0.025
606,-0.014285714285714285,0.0,0.0,0.0
605,0.0,-0.025,0.0,0.0
1545,0.0,0.0,-0.016666666666666666,0.0
1548,0.0,0.05,0.0,0.0
604,0.014285714285714285,0.0,0.0,0.0
846,0.0,0.0,0.0,-0.1
824,0.0,0.0,0.0,0.0
603,0.0,-0.025,0.0,0.0
823,-0.05,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.19491790953710608
21,0.0,0.014285714285714285,0.0,-0.025
20,0.0,-0.0125,0.0,0.0
7,-0.0039306085956693285,0.0,-0.025,0.0
303,-0.0125,0.0,0.0,0.0
