,lon,lat
0,121.439802,31.19565
1,121.46056999999999,31.239454
2,121.38753,31.092058
3,121.06421,31.113159000000003
4,121.189035,30.838140999999997
5,118.79231000000001,34.556383000000004
6,121.381579,31.120753000000004
7,121.84479099999999,31.045313
8,121.460002,31.054506
9,121.45511699999999,31.289799
10,121.449606,31.242584
11,121.451373,31.332113
12,121.496784,31.31764
13,121.436269,31.075231
14,121.15811000000001,31.184426000000002
15,121.75408700000001,31.17939
16,121.46593999999999,31.237926
17,121.53171699999999,31.299734
18,121.46631000000001,31.312291
19,121.495166,31.239473999999998
20,121.16627199999999,31.221319
21,121.195223,31.060038
22,121.42341699999999,31.193686
23,121.362691,31.132310999999998
24,121.529422,31.267737
25,121.518833,31.243291999999997
26,121.37084399999999,31.177066999999997
27,121.53391699999999,31.200778999999997
28,121.443575,31.192457
29,121.410757,31.177667
30,121.34971499999999,31.420118
31,121.08599099999999,31.206201
32,121.612774,31.326226000000002
33,121.33185300000001,31.319077000000004
34,121.531301,31.149689000000002
35,121.413525,31.456258000000002
36,121.366475,31.147783
37,121.58073999999999,31.351912
38,121.444427,31.214767
39,121.59391699999999,31.276615999999997
40,121.208271,31.343386
41,121.43648999999999,31.217037
42,121.573343,31.143965
43,121.095863,31.132602000000002
44,121.08391599999999,31.137582000000002
45,120.92873300000001,31.041762
46,121.51338,31.287523999999998
47,121.731159,31.221001
48,121.39246999999999,31.174747999999997
49,121.42589299999999,31.228046999999997
50,121.039819,31.106089
51,121.39413400000001,31.268263
52,121.023553,30.892415000000003
53,121.456878,31.02877
54,121.48253400000002,31.223721
55,121.429372,31.244479
56,121.441221,31.171685999999998
57,121.55575800000001,31.243973999999998
58,121.363523,31.255582
59,121.359453,31.29092
60,121.399831,31.194107000000002
61,121.413472,31.012211999999998
62,121.4998,31.00948
63,121.48933000000001,31.250790000000002
64,104.067923,30.679942999999998
65,121.398738,31.165863
66,121.48483799999998,31.229151
67,121.551597,31.200179
68,121.466574,31.415025
69,121.519384,31.297109999999996
70,121.481921,30.923134
71,121.591747,31.195887
72,121.451325,31.331954
73,121.384552,31.469563
74,121.43853500000002,31.105352000000003
75,121.41081100000001,31.164838
76,121.78506200000001,31.047975
77,121.521146,31.267826
78,121.3728,31.21351
79,121.20583,31.232095
80,121.449009,31.145640999999998
81,121.753758,31.217322999999997
82,121.61733400000001,31.298712
83,121.28508300000001,31.1744
84,121.38791699999999,31.423181
85,121.37505700000001,31.355884999999997
86,121.533056,31.235153999999998
87,121.74387,30.918525
88,121.47133600000001,30.921604
89,121.362706,31.246059000000002
90,121.25251899999999,30.893084
91,121.32843899999999,31.492475
92,121.520026,31.181485
93,121.469924,31.260724
94,121.46606000000001,31.21535
95,121.635295,31.217315000000003
96,121.41333600000002,31.216471999999996
97,121.28565400000001,31.219945000000003
98,121.462098,30.915685999999997
99,121.56447,31.209644
100,121.45798899999998,31.261499
101,121.469528,31.233201
102,121.66409499999999,30.9152
103,121.454022,31.231701
104,121.382934,30.738649
105,121.597043,31.195877000000003
106,121.41391100000001,31.102445
107,121.61896599999999,31.260903000000003
108,121.455285,31.233051
109,121.094749,30.879348999999998
110,121.46595,31.223367
111,115.023159,29.263844
112,121.59527299999999,31.354467
113,121.5359,31.246212
114,121.449922,31.250111999999998
115,121.23311000000001,31.020065000000002
116,121.440196,31.250339
117,121.464161,31.399445
118,121.493692,31.236259999999998
119,121.18156,31.359545
120,121.639711,30.991692999999998
121,121.12541,30.990941999999997
122,121.45568200000001,31.343106
123,121.33016599999999,31.243532000000002
124,121.907656,30.880213
125,121.467095,31.279562
126,121.194317,31.318661
127,102.00396500000001,36.406411999999996
128,121.44960900000001,31.182284000000003
129,121.46829,31.215664
130,121.436719,31.174222999999998
131,121.81938500000001,31.039410999999998
132,121.49804499999999,31.295646
133,121.15481399999999,31.015452000000003
134,121.609858,31.242152
135,121.529652,31.210582000000002
136,121.42092099999999,31.18458
137,121.47953700000001,31.233248
138,121.399004,31.266040000000004
139,121.47244099999999,31.217729
140,121.536202,31.29962
141,121.504369,31.217249
142,121.41831,31.156365
143,121.5056,31.230363
144,121.54399099999999,31.203670000000002
145,103.078562,26.139329
146,121.46090500000001,31.277576
147,121.399847,31.069757
148,121.466999,31.209344
149,121.035215,30.858416
150,121.405133,31.17255
151,121.58479399999999,31.258551
152,121.172752,31.152177000000002
153,121.53683600000001,30.898128000000003
154,121.480878,31.225653
155,121.51581200000001,31.302355
156,121.411728,31.2106
157,121.426575,31.30446
158,121.40296799999999,31.218928000000002
159,121.44768899999998,30.978506
160,121.367585,31.41351
161,121.391103,31.197034000000002
162,121.38715800000001,31.148773
163,121.30129699999999,31.188258
164,121.502656,31.234688000000002
165,121.27731100000001,31.384742
166,121.510123,31.217074
167,121.49478799999999,31.294781
168,121.475563,30.919334000000003
169,121.60181299999999,31.245215
170,121.20450600000001,31.042021000000002
171,121.244644,30.962059000000004
172,121.67603000000001,30.874287
173,120.97063700000001,31.073061
174,121.390919,31.10888
175,121.497055,31.296619
176,121.497427,31.249809999999997
177,121.32054099999999,30.758612
178,121.435906,31.281917
179,121.502424,31.252596999999998
180,121.402511,31.193642999999998
181,121.573401,31.263651
182,121.483671,31.400853
183,121.431922,31.387389000000002
184,121.455146,31.303790000000003
185,121.49665300000001,31.263495000000002
186,121.29768700000001,30.996346000000003
187,121.61000700000001,30.972355
188,121.38753500000001,31.086916
189,121.53906699999999,31.266678999999996
190,121.36578999999999,31.115176
191,120.93410800000001,31.126748
192,121.268825,30.799332
193,121.50429399999999,31.300163
194,121.75975700000001,31.020849
195,121.360056,30.751838
196,121.438872,31.215028000000004
197,121.445449,31.185189
198,121.347624,31.052253000000004
199,121.44221999999999,31.396351
200,121.158978,31.571903999999996
201,121.49618999999998,31.233733
202,121.497635,31.292709000000002
203,121.51888799999999,31.283793
204,121.205114,30.802409
205,121.46078100000001,31.236431
206,121.471783,31.150287
207,121.381272,31.182415000000002
208,121.407081,31.212328000000003
209,121.56462900000001,31.078560999999997
210,121.33466299999999,30.956623999999998
211,121.713617,31.207094
212,121.44918600000001,31.25142
213,121.612931,31.135216999999997
214,121.05541299999999,31.018040999999997
215,121.38704399999999,31.188821
216,121.48383000000001,31.317417
217,121.25599299999999,31.40369
218,121.402505,31.168501000000003
219,121.323149,31.098201
220,119.91048799999999,29.526265999999996
221,121.393037,31.113501
222,121.590566,31.021821999999997
223,121.39291200000001,31.258409999999998
224,121.309343,30.811433
225,121.490229,31.242866999999997
226,121.522908,31.2146
227,121.282812,31.50595
228,121.251645,30.900276
229,121.13951599999999,31.239726
230,121.47163799999998,30.914669
231,121.702069,31.209478999999998
232,121.39095,31.134548
233,121.496417,31.245524
234,121.45447800000001,31.320281
235,121.24609299999999,31.035283000000003
236,121.46763500000002,31.280389000000003
237,121.627202,31.25879
238,121.28433500000001,30.873326000000002
239,121.642288,31.221705
240,121.47358100000001,30.922611
241,121.40907,31.015724
242,121.324955,31.497375
243,121.503747,31.163705
244,121.502016,31.308902000000003
245,121.449114,31.333953
246,121.298915,31.139657
247,121.437747,31.338759999999997
248,121.433451,31.324375
249,121.558644,31.217216999999998
250,121.522227,31.304737
251,121.498324,31.234787
252,121.104293,31.157983
253,121.31285,31.437103999999998
254,121.22441599999999,31.436148
255,121.468181,31.19622
256,121.47754499999999,31.214778000000003
257,121.364645,31.225675
258,121.733322,30.935314
259,121.449606,31.241054
260,121.46514199999999,30.912581
261,121.40701399999999,31.318369
262,121.504322,31.146112
263,121.604229,31.33881
264,121.40665700000001,31.204140000000002
265,121.498865,31.157021999999998
266,121.527054,31.214958000000003
267,121.67731599999999,31.240979
268,121.497527,31.285390999999997
269,121.418683,31.251005
270,121.378382,31.223306
271,121.447499,30.967774
272,121.44639199999999,31.224758
273,121.37948200000001,31.283777
274,121.77145700000001,31.061709000000004
275,121.54098700000002,31.229779999999998
276,121.512599,31.156340999999998
277,121.58911599999999,31.350616
278,121.476398,30.918549
279,121.321261,31.339114000000002
280,121.364798,31.259397999999997
281,121.176142,30.889377000000003
282,121.445517,31.177169
283,121.53173999999999,31.226965999999997
284,121.373524,30.771940999999998
285,121.486896,31.228927000000002
286,121.431928,31.008378000000004
287,121.551622,31.239025
288,121.58799199999999,30.929761
289,121.255017,31.024911
290,121.21646799999999,31.038201
291,121.19226599999999,31.129482
292,121.46866299999999,31.263678000000002
293,121.440602,31.196975
294,121.469647,31.216683000000003
295,121.36708300000001,31.402193
296,121.57323899999999,30.883779999999998
297,121.351073,30.715526
298,121.475784,31.243738
299,121.255563,31.040378000000004
300,121.11376499999999,30.918528000000002
301,121.404211,31.201321000000004
302,121.51192900000001,31.307198
303,121.59035300000001,31.198113
304,121.47374599999999,31.325552000000002
305,121.444193,31.212113000000002
306,121.528021,31.293847999999997
307,121.50466100000001,31.213659000000003
308,121.741771,31.054051
309,121.16604,31.295365000000004
310,121.47573200000001,31.211846
311,121.122551,31.288102000000002
