,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
0,0,121.4629678,31.2072243,109424516,11960455,肇嘉浜路,266066513,徐家汇路,12088974.0,瑞金二路,,,,,,,"[1811, 2962]"
1,1,121.4620873,31.20686550000001,107744658,11960455,肇嘉浜路,44477281,瑞金南路,,,,,,,,,"[1811, 2437, 2962]"
2,2,121.4619443,31.206712,858404347,11960455,肇嘉浜路,44477353,瑞金南路,,,,,,,,,"[2437, 2962]"
3,3,121.4595983,31.2056016,622623540,11960455,肇嘉浜路,49073860,雅安路,,,,,,,,,"[1751, 2437, 2962, 2990]"
4,4,121.45769309999999,31.205209000000004,600504930,11960455,肇嘉浜路,441792046,陕西南路,,,,,,,,,"[1401, 2375, 2437, 2990]"
5,5,121.4563761,31.204937800000003,601669716,11960455,肇嘉浜路,47226031,大木桥路,47226034.0,嘉善路,,,,,,,"[1401, 2375, 2990]"
6,6,121.4562317,31.2049188,107744185,11960455,肇嘉浜路,422827899,大木桥路,511160067.0,嘉善路,,,,,,,"[1401, 2375, 2990]"
7,7,121.45412150000001,31.204335600000004,107743908,11960455,肇嘉浜路,12088962,襄阳南路,,,,,,,,,"[1114, 1401, 2375]"
8,8,121.45173179999999,31.20369860000001,601675378,11960455,肇嘉浜路,24623782,太原路,,,,,,,,,"[413, 1114, 1793]"
9,9,121.45152579999998,31.203642100000003,601675165,11960455,肇嘉浜路,49026812,小木桥路,,,,,,,,,"[413, 1114, 1793]"
10,10,121.4487581,31.202578600000002,601675019,11960455,肇嘉浜路,47226030,岳阳路,,,,,,,,,"[329, 671, 1578, 1855, 2622]"
11,11,121.445824,31.2015842,107758818,11960455,肇嘉浜路,492977113,乌鲁木齐南路,,,,,,,,,"[329, 671, 700, 869, 1317, 1578, 1844, 1855, 2130, 2392, 2622, 2634]"
12,12,121.4622111,31.234900300000003,486589182,12107082,成都北路,654297618,成都北路,437452571.0,风阳路,437452572.0,风阳路,,,,,"[205, 514, 1007, 1195, 1284, 1705, 2828]"
13,13,121.46181499999999,31.236648499999998,486589279,12107082,成都北路,450616345,北京西路,,,,,,,,,"[205, 514, 1007, 1195, 1284, 1705, 2781, 2828]"
14,14,121.46066950000001,31.238724800000004,638736494,12107082,成都北路,50258377,山海关路,135719359.0,山海关路,,,,,,,"[1, 205, 495, 2612, 2781, 2828]"
15,15,121.4598896,31.240288500000002,486589912,12107082,成都北路,50372113,新闸路,,,,,,,,,"[1, 495, 1107, 1980, 2604, 2612, 2781]"
16,16,121.4667428,31.2238302,4988370704,15420801,重庆南路,509646144,重庆南路,509646052.0,淮海中路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
