,lon,lat
0,121.7376529,31.0577745
1,121.7122725,30.9840383
2,121.7613443,31.0663062
3,121.760762,31.0616194
4,121.6423899,31.0475379
5,121.7613746,31.06556
6,121.7159227,31.0516198
7,121.6430739,31.0311386
8,121.708185,31.0708776
9,121.736188,31.0123517
10,121.765127,31.0654573
11,121.6890855,31.047886
12,121.7544828,31.0583599
13,121.7417723,31.0369384
14,121.7639587,31.046389
15,121.6399668,31.0304204
16,121.7378735,31.0485786
17,121.7591916,31.0440913
18,121.7570478,31.0469535
19,121.7155097,31.0396668
20,121.7613959,31.0651975
21,121.7479769,31.0427698
22,121.7595329,31.0422455
23,121.6848868,31.07681
24,121.7592296,31.0253439
25,121.7616278,31.0515649
26,121.7550914,31.0487682
27,121.7216554,31.024053
28,121.737595,31.0509952
29,121.7722457,31.0632914
30,121.7585316,31.0516148
31,121.7644199,30.9866416
32,121.7052365,31.0286113
33,121.7564572,31.0501698
34,121.7577517,30.9964636
35,121.7562535,31.055936
36,121.7008861,31.0521564
37,121.782149,31.0513019
38,121.6871444,31.0626584
39,121.7316486,31.0632895
40,121.7587419,31.0514881
41,121.7558968,31.048632
42,121.7607441,31.0557352
43,121.7101958,31.0273983
44,121.753102,31.118413
45,121.7466046,31.0485384
46,121.7375471,31.0638888
47,121.7487506,31.0429376
48,121.7147962,31.0717171
49,121.7693174,31.0067842
50,121.7582747,31.0523671
51,121.7614381,31.0657514
52,121.768778,31.0457261
53,121.7719022,31.0588922
54,121.7735185,31.0751719
55,121.7279419,31.0234069
56,121.7101814,31.0140473
57,121.75598,31.054081
58,121.7497005,31.048637
59,121.6715562,31.0552846
60,121.7092021,31.0181687
61,121.7726988,31.0281928
62,121.7225261,31.0409305
63,121.7682187,31.0756423
64,121.7707964,31.0437126
65,121.7581634,31.0864922
66,121.7614794,31.0648281
67,121.7532356,31.0432592
68,121.7735285,31.0828755
69,121.7735828,31.0853634
70,121.7381842,31.0424524
71,121.7535548,31.1072026
72,121.7395075,31.0708323
73,121.7309009,31.0698195
74,121.6677342,31.035519
75,121.7195246,31.0517305
76,121.7715385,31.0236266
77,121.7581003,31.075628
78,121.7641694,31.0515207
79,121.7168866,31.0720631
80,121.7093015,31.0396543
81,121.7612299,31.0569556
82,121.6964362,31.0863936
83,121.7674935,30.9878345
84,121.7546406,31.0255828
85,121.7603992,31.0468433
86,121.7614828,31.0650156
87,121.7309586,31.0593345
88,121.7309218,31.0632104
89,121.7100697,31.0287209
90,121.7245372,30.9725075
91,121.7414374,31.0553298
92,121.7794179,31.0552022
93,121.7583116,30.9559018
94,121.7215099,31.0076514
95,121.7789948,31.0588481
96,121.7377554,31.0511612
97,121.7378459,31.0507474
98,121.6818712,31.0914007
99,121.6917803,31.0087732
100,121.7280972,31.0061911
101,121.7475368,31.0426166
102,121.7599908,31.0711257
103,121.7614835,31.055626
104,121.7342695,31.0486985
105,121.7611056,31.0632537
106,121.7587487,31.051427
107,121.730965,31.0498609
108,121.7785724,31.0238936
109,121.741112,31.012202
110,121.7580226,31.0874664
111,121.7594954,31.0425467
112,121.7102063,31.0517452
113,121.7573402,31.0895164
114,121.6947254,31.0086583
115,121.6995759,31.0707634
116,121.6693236,31.0691591
117,121.6889655,31.0503698
118,121.6072617,31.0290805
119,121.7375704,31.0657
120,121.7432176,31.0423308
121,121.7377649,31.0549038
122,121.7584324,31.0525214
123,121.7607022,31.0516416
124,121.7528776,31.1159884
125,121.7418762,31.0298882
126,121.7789286,31.0513295
127,121.7120811,31.0853901
128,121.7477409,31.0427193
129,121.7417864,31.0366994
130,121.7560188,31.0608339
131,121.7690171,30.9491627
132,121.758724,31.0442024
133,121.7614282,31.0585683
134,121.6881303,31.0560387
135,121.6682191,31.0691041
136,121.75334,31.0485993
137,121.7821473,31.058689
138,121.7452354,31.0734873
139,121.7377678,31.0550158
140,121.7530395,31.0451909
141,121.6699898,31.0516058
142,121.7585988,31.0507865
143,121.7115144,31.0246323
144,121.7155244,31.0395966
145,121.7475217,31.0426753
146,121.7591107,31.0560488
147,121.7508792,30.9862131
148,121.7303236,31.0168374
149,121.6575145,31.0335712
150,121.7549135,30.9923009
151,121.7637377,31.0411138
152,121.7788577,31.0438036
153,121.736765,31.0511921
154,121.7091182,31.0083619
155,121.7514318,31.0608937
156,121.7750126,30.9459661
157,121.7582421,31.0863345
158,121.7578946,31.0876755
159,121.6097008,31.0294444
160,121.7667105,30.9923761
161,121.6888394,31.0518818
162,121.7310282,31.0428077
163,121.7716047,31.0214015
164,121.7669891,31.1253616
165,121.758083,31.0872266
166,121.730948,31.0385728
167,121.7630167,31.0585776
168,121.7102278,31.040815
169,121.7511075,31.0562753
170,121.737717,31.0531265
171,121.7714321,31.0203919
172,121.7550205,31.0486763
173,121.7728766,31.0895415
174,121.7405126,31.0423272
175,121.7276683,31.0203497
176,121.7518749,31.0485568
177,121.7110126,31.0713279
178,121.7105612,31.0347109
179,121.7085347,31.0707462
180,121.7271908,31.0177753
181,121.7768021,31.0916379
182,121.726788,31.0515037
183,121.7702491,31.0111205
184,121.6994659,31.0358187
185,121.7551127,31.0601608
186,121.7248945,31.0910916
187,121.7138225,31.0244068
188,121.7358822,31.0486814
189,121.687046,31.0622997
190,121.695385,31.0183035
191,121.6639578,31.0346424
192,121.7570652,31.0471812
193,121.7627811,31.1372372
194,121.7481641,31.0481448
195,121.7583395,31.0471639
196,121.7614139,31.0577881
197,121.731391,31.0511885
198,121.759314,31.0431442
199,121.6932065,31.0285052
200,121.7754682,31.0512301
201,121.759534,31.0382072
202,121.7418592,31.0264963
203,121.778827,31.0267227
204,121.7451006,31.0686382
205,121.7571495,31.0479926
206,121.7638904,31.0440153
207,121.7566278,31.0486355
208,121.7380968,31.0551277
209,121.7499264,31.0556773
210,121.7609314,31.0558411
211,121.7695013,31.0911425
212,121.6848371,31.0755641
213,121.6957691,31.0157952
214,121.7553991,31.0934923
215,121.7510976,31.0561759
216,121.7582223,31.085554
217,121.6440449,31.0313678
218,121.7580104,31.0760384
219,121.7728891,31.0319395
220,121.7106031,31.0334003
221,121.7640961,31.0502093
222,121.7510927,31.0486247
223,121.7565259,31.0491373
224,121.7352913,31.0426819
225,121.7297876,31.0512386
