Unnamed: 0,1,2,3,4
620,0.1390419225473613,0.005505273883230649,0.08001444594739701,0.0
441,0.03156474647366762,0.018859641424458368,0.015384433346754304,0.11692068088804657
440,0.0,0.0,-0.03202049311559398,0.036652738260065716
622,0.0,-0.018193197199703085,-0.007366287155552412,0.0
623,-0.03638639439940617,-0.019532165570261103,0.0,0.0
865,-0.009766082785130551,0.0,0.0,0.0
621,0.0,0.09557788253104006,0.0,0.0
442,-0.02958789973252538,-0.0011997934435607565,-0.011980345200381926,0.02558358676882247
443,0.02031756393012058,-0.03736306436908729,0.0,0.0
503,0.0,0.01452019468677036,0.0,0.0
504,0.03899123387233683,-0.015972214155447396,0.0,0.0
1093,0.1438614882775569,0.0940551378765808,0.053157475481841916,0.11432353125190403
1094,0.08785598596397373,-0.014309836581666237,0.0,0.0
526,0.13011935001637215,0.08724459638326182,-0.014254923650628928,0.0
525,0.0,0.11964940358188715,-0.014339795801307788,0.0
830,0.0,0.0,-0.028679591602615576,-0.005108087123533978
828,0.019387960851829446,0.0,0.0,-0.00507973146507583
1092,0.020342403332899363,-0.009896286913150186,0.0,-0.0048166772633566465
1501,0.023256306456184518,0.0,0.0,0.0
1091,0.0,0.0,-0.009633354526713293,0.014856201292929362
1229,0.0,0.01896122808082034,-0.010192516246870896,0.0
827,-0.038775921703658886,0.0635711357683813,-0.028244438670025875,0.0
527,0.07680652746306567,0.151556756549108,0.014646361556305141,0.09183711777375304
528,0.15118414877610165,0.08615453054172928,0.0,0.0
837,0.061288133770384313,0.13926715741381973,0.0,0.0
838,0.036787002343642274,0.014518115067183656,0.15668042324472226,0.0779647298286006
1495,0.10518612608689648,0.0,0.021444078856811603,-0.005696564515871768
1228,0.06514567462212588,0.0,0.014165121006008866,0.09197698396828904
839,0.05861517216119006,-0.005601701124597518,0.07809723637817248,0.13950761131250025
725,0.07084530050240175,-0.01051931767497833,0.15677126506100958,0.10178586537035587
724,-0.005259658837489165,-0.009798234750027435,0.08366332831884306,0.0
511,0.09493078383052883,0.0,-0.029184809890148374,0.0
746,0.10590717258220413,0.15972075455207904,0.07514579240428808,0.08684436943038593
510,0.0,0.0,0.0996060429032451,-0.0049888250319284795
1643,0.0,0.0,-0.0058315591256478325,0.010017445570603445
749,0.0,-0.00474806753651264,0.0097740093434432,0.0
750,-0.00949613507302528,0.0,0.005319669584682756,-0.009809345559701638
1658,0.0,0.0,0.0096923754060653,0.0
1644,0.02478054427750155,-0.0054665012801552075,0.0,0.0
1202,0.0,0.008059634902932773,0.036492130892497567,-0.006169654275009534
1027,0.0,-0.0010566912006077106,-0.01958131320607264,0.019017322730592208
1492,-0.002353295555095355,-0.006360822882308585,0.018753292372278862,0.0
1491,0.030229854600904812,-0.00870334138682523,-0.005269315502967776,0.0
1028,0.10120202339416842,-0.002302334130403907,-0.021411442274751627,-0.0019764314502421524
1029,-0.007725929059086685,-0.0023823409453891213,0.0,0.12345179429911687
1030,-0.0047646818907782435,-0.0402375625694098,0.0032338849047426864,0.0
1089,0.13355281680523268,0.10459809652039027,0.013534671114134016,0.0
1067,0.0487386445726208,-0.0062802393524822005,0.0,-0.0024553325895312478
1664,0.0,-0.006467769809485373,0.0132117229684699,0.0
1199,-0.004896258083722096,0.020118781284704897,-0.004097078410631545,0.0
1068,-0.03898270727105456,-0.002448129041861048,0.0,0.021262507823773497
1088,-0.01949135363552728,0.009822484611979926,0.0,-0.0073604748389528105
1543,-0.0076132006809246705,0.0037246167369377687,0.0,0.0
754,0.0038066003404623352,-0.0055483796512066615,-0.01928923043686249,-0.004913782767560385
726,0.0,-0.0019174955360703922,-0.03857846087372498,0.0
841,0.0,0.0009587477680351961,0.0,0.0
1456,-0.03910343640999171,0.0027741898256033307,-0.004902489484160056,0.0
1661,0.02204848904803885,0.0,0.0,0.0
1070,0.0,0.0,-0.03875728636983753,-0.002451244742080028
