Unnamed: 0,1,2,3,4
232,0.006564168851175403,0.09720837570862541,0.09192542115113564,0.18597103803518017
387,0.12922686764885197,-0.013173286682334095,0.0,0.0
383,-0.01839587932303164,0.0,0.0,0.0
384,0.0,-0.03679175864606328,-0.03433264210280566,0.0034761715393321854
664,0.01716632105140283,0.0,0.0,0.0
1347,0.01419631804295238,0.0,0.0,0.0
1382,-0.015615949847247618,0.003457996409216529,-0.03139677994624871,0.0
1381,0.0,0.015698389973124355,0.0,0.0
1343,0.01313784224079037,-0.0038037960501381813,-0.03017246581459623,0.0
1344,-0.015086232907298115,-0.030272207691562525,0.0,0.0
1412,0.0,0.002111215452070342,-0.03014081790123457,0.0
1411,-0.03058627777234021,0.015070408950617285,0.0,0.0
1410,-0.022757365110890437,0.015293138886170109,0.0,0.0
1413,0.020688513737173123,0.0,-0.015136103845781266,0.0
1705,-0.0023223369972773765,-0.015063870812243916,0.0,0.0
1704,-0.005806958129509103,-0.030127741624487833,0.0,0.0
1345,0.0,-0.011613916259018206,-0.013570730648138095,0.0
1346,0.0,-0.003825753750003826,0.0,0.0
265,0.0,0.0,0.0197922604344797,0.0
264,-0.019514479743970026,-0.004684806236414062,0.0,0.015088053882458026
66,-0.02994657530964759,-0.002342403118207031,0.0,0.0
65,-0.014973287654823794,-0.0019292817901265526,0.0,0.0
385,0.0,0.0009646408950632763,0.0,-0.01858791339519391
386,0.0,-0.03717582679038782,0.0,0.0
88,0.0,0.0,-0.039590162636388114,0.0
89,0.0,-0.02835978355813188,-0.021236042488790824,-0.01745420017873101
90,0.01417989177906594,0.0,0.0,0.0
80,0.01973601111532146,0.0,0.0,0.0
81,0.0,0.015115604140466287,0.0,0.0
82,0.0,0.0,0.0217804919176854,0.0
94,-0.021529789399514603,0.0024532845554942773,0.0,0.0
95,0.5359645916060994,-0.002698613011043705,-0.038942629717899586,-0.018746531891600055
160,0.4666979170285399,0.3551726902608072,0.4628968175865397,0.3269833527818529
161,0.0,0.4224836749660952,0.0,-0.015424001470512453
659,0.0,0.0,0.6122283364150902,0.0
660,0.4800251729551937,-0.03550590211500397,-0.020308692120227456,0.6597398767034058
96,0.4454742981430781,0.5443055429808835,0.3844505668334006,0.5750196382832152
507,0.5063615951526125,0.7316926854802411,0.3882365041704699,0.5913329694906877
661,0.4669367323476912,-0.0047054660575911395,0.01600327747122611,-0.005592303201258044
577,0.2776211590189005,-0.01391819442047422,0.0,0.0
575,-0.012169003115264795,0.0,0.0,0.0
576,0.0,-0.005560077752127285,-0.03451179613191789,0.0
1181,0.0027800388760636425,0.0,0.0,0.0
802,-0.015454995054401581,0.0,0.0,0.0
793,0.0,-0.0023944662926191056,0.01676794505479764,0.0
1169,0.0,-0.006427660537249577,-0.0393905494193833,0.0
1364,0.0,0.0,0.0,-0.004733763664008816
792,0.0,0.0032155416129671212,0.0,0.0
794,0.0,0.0,0.0,0.012427127138945438
578,0.0071028780862005285,-0.00663799054750146,0.0,0.0
506,-0.0020782977909772787,-0.007813165894820579,0.0,0.0
259,0.3823418048519406,-0.005195744477443196,0.29202038642645306,0.2592122523553384
258,0.0,0.0,0.3601771475518546,0.0
260,-0.01761257960885983,-0.00365841328629279,-0.023179842878270046,0.3453235090736405
158,-0.023426864500670944,0.420941692879542,-0.04279696721180955,0.4883588895834518
157,0.4556385166439295,-0.004485576181231631,-0.023396713744360743,0.0
1078,0.3141169884265426,0.2455590973713909,0.0,0.0
979,-0.007407780540056833,0.0,0.29077407436035074,0.0
932,0.0,0.2654005571943441,0.0,0.0
159,0.3831342910232745,0.4407384455265583,0.4980566665303713,0.2755659989485568
97,-0.02333118654934341,0.5150846554676135,0.6034322594302705,0.4030362380225788
261,0.40242744945973263,0.32230455704093797,0.3293157143179111,0.3051304019307649
