Unnamed: 0,1,2,3,4
431,0.21645331930197612,0.0,0.0,0.0
430,0.11225602321303124,0.19470290231504406,0.0,0.0
664,0.123322838951383,0.08408956599454613,0.1958819420118801,0.13841430307483574
1336,-0.02791331241695789,0.17293332498885094,-0.02791331241695789,-0.008873744365172328
1329,-0.013956656208478949,-0.006990191363478766,-0.013956656208478949,0.0
384,0.15609906666976206,0.0,-0.03433264210280566,0.0
585,0.11930090370470955,0.012215754144016943,0.1957726139073825,0.1369205688202204
642,0.13659074964711496,0.1955298951299332,0.0,0.0
669,0.11105567408444886,0.15769114530982584,0.1972766006189076,0.035762168793974335
798,0.0005676756769315977,0.14974200589998055,-0.021886888559922317,0.1970882546675515
797,0.0,0.16589656318226842,0.21627010523885334,0.17248910929562944
796,0.1277556777761801,0.1678171421300753,0.15561230722979974,0.2186163461069658
795,0.24032817687354585,0.05657018897473206,0.1547643084304521,0.018821639706407614
1384,0.02794797115531743,0.16955723892152502,0.0,-0.0062728960706579006
1400,0.019375639396100076,0.0,0.0,0.0
1399,0.0,0.02486332099152029,0.0,0.0
206,0.04829796700027576,-0.002578261970167165,-0.0064907079025666855,0.0
205,0.0,-0.004678616476964364,0.0,0.0
1403,0.0,0.0,-0.001144814469269572,0.0
810,0.0,0.034976451791958116,0.0,0.011834019866947112
1398,-0.0030483141160221605,0.053211636655531934,-0.006611710132049075,-0.0031496935978068056
1404,0.0027737035155027834,0.0,0.0,-0.006544930950978465
1438,0.0,0.0,-0.03980257920713262,0.0
1437,0.002781461669233028,0.0,0.0,0.0
1000,0.0,0.0,-0.020194513554557498,-0.006728696274724596
419,0.0,0.0,0.0,0.003364348137362297
1001,0.0,0.002693727493906788,0.0,0.0
1523,0.002841419254820752,0.0,0.0,0.0
272,0.011536047842297613,-0.003125561180302827,0.0,0.0
785,0.0,0.0,0.0,0.003302640791576945
784,0.0,0.002532768964867455,0.0,-0.00363290487073464
1406,0.0,0.0,0.0033590502218316764,0.0
1395,0.0,0.0,-0.0036949552440148437,0.4454138075695225
1389,0.4915024507671486,0.0,0.4838097291110197,0.0
1390,-0.021274949713755226,0.5246239859900083,-0.003244056887781584,-0.0036066269526299154
476,0.4474660382762928,0.5793550450612877,0.4235976073819192,0.4656734736154442
477,0.5412482207582047,-0.0050418168287778824,0.39743631065118623,0.4358671886737491
478,0.3835597847492216,0.4896443070967732,-0.014178998768350019,0.0
814,0.459725479348622,-0.005042264259019097,-0.032633241525147176,-0.00345492838624441
1584,0.0,0.0,0.0,-0.00690985677248882
765,0.0,0.41627406354326935,0.0,0.0
1394,0.0,0.002793264879722014,-0.006719454702811958,0.0
1407,0.0,-0.002793508333594061,0.0,-0.006535708496943902
1521,0.0,0.0,-0.03997249892074253,0.003267854248471951
1515,0.0,-0.002793614467794095,0.0,0.0
1164,0.0,0.0,0.01491194576918076,0.0
1165,-0.019403610623864892,-0.0026297880187244518,-0.02191828862002455,-0.0077323732818666575
1166,0.0,0.0,0.003378104478015296,-0.006481553498742579
1163,-0.038807221247729784,-0.005752257185719676,0.0,0.0
1156,0.0,-0.011504514371439352,0.0,0.0
1153,0.0,0.0,-0.042103844923118375,0.0
1152,0.021259226504302862,-0.03344526348178571,0.0,-0.033323558422862616
563,0.016661779211431308,0.0,0.0,0.0
639,0.0,0.0,-0.02660735001436797,0.0
549,-0.016860676855011667,0.0,-0.03570051551544404,0.0
550,-0.033721353710023334,-0.007922323205435348,0.0,0.028399708308678613
551,-0.022264045644262112,-0.005281548803623565,0.0,0.0
553,-0.01484269709617474,0.0,0.0,0.0
548,-0.016757829257829256,0.0,0.0,0.0
547,0.0,0.0,0.017695356738391847,-0.016981619095491042
564,-0.02070513404503781,0.008490809547745521,0.0,0.0
641,0.010352567022518905,-0.003228018164703816,0.0,0.0
635,0.0,0.001614009082351908,0.0,0.0
1151,0.0,0.004020714722249027,0.0,0.0
1150,0.0,0.0,0.01978912706202704,0.0
1149,0.0,-0.005515281742652542,0.0,0.003222862211038174
104,0.0,0.0,-0.0347502154513358,0.0
154,0.0,-0.008182957844674366,0.0,0.0031660798865276968
1520,-0.012274436767011551,0.0,0.0,0.0
153,0.0,0.0,0.00343230263573384,-0.0034826878751804662
152,0.0,0.0,0.0,0.002950513979535235
151,-0.05135227661759671,0.0,0.0033673298959629753,0.0
107,0.01781587251061307,0.0,0.0,0.0
108,0.019174388581900008,-0.003702526873613235,0.0,-0.013448427968426678
470,0.0,-0.008965618645617785,0.016076343339249427,0.0
109,-0.017661036542290155,0.003465445351312987,0.0,-0.013440619343739359
821,0.0,0.0,-0.03215268667849885,0.9034633425966204
1449,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
668,0.19099774744916456,0.0,0.0,0.0
800,0.0,0.19054880522211745,0.0,0.0
788,0.20910493987819867,-0.003426074896738103,0.01639946472147149,0.0
801,-0.033890952471328256,-0.003420346959995622,0.0,0.005257334019978213
781,0.21033145271500064,0.2818595663984801,0.0,0.008628739950731596
809,0.0,0.019163833385169183,0.0,0.0068875854035686255
1386,0.0,0.02653799769777512,0.27591431087712703,0.0
1004,0.2511834592273419,0.0,0.0020235231077455587,0.0
1003,0.2848187263053749,0.0,0.0,0.0
1397,0.3112215216009765,-0.005232892248088567,-0.0031320706494912267,0.0
1387,0.0254065940301348,-0.005242369017027215,-0.0031680859691808594,0.2737974102354029
778,0.37411845007295613,0.2977836832218497,0.2400814972735009,0.0
779,0.3414813880995196,0.2735864172739381,0.2578703424396301,-0.0020107476583397527
807,-0.03339924116924063,-0.0034349812999618025,-0.003013302360237557,0.30507773669361155
1005,0.0,0.0,-0.005469430260388635,0.0027065533234309565
1439,0.0,-0.0068552876204474025,-0.005590764950823632,0.0
805,-0.03758042210330106,-0.006840693919991244,0.0,0.002795382475411816
804,-0.01879021105165053,0.0,-0.033314677114149406,0.0
790,-0.037586637198743104,-0.006475928972011035,0.016657338557074703,-0.004698965475760856
1419,-0.019862708955698208,0.0,0.0,0.002349482737880428
1443,-0.039725417911396416,0.0,0.0,0.0
789,-0.018793318599371552,0.1813422960969026,0.0,0.0
791,-0.03728783223458521,-0.0032379644860055174,-0.004733270727939172,0.0
1568,-0.036914535467485673,0.0,-0.039372558901348116,0.002366635363969586
1569,0.0,0.0,0.019686279450674055,-0.010939674260259227
1570,0.0,-0.0069139653803925475,0.0,0.0
982,-0.03892262182780632,0.0,-0.03893232005481671,0.0
902,0.0,0.0,0.019466160027408357,0.0
981,0.0,0.0,-0.038636293388557466,0.0
903,0.0,-0.006421914655322996,0.0,0.0
904,-0.036562536562536566,0.0,0.0,0.0
905,0.0,0.0,0.019315460094259447,0.0
932,0.0,0.0,0.0,0.007827470036444701
933,0.0,0.002924024486950664,0.0,0.0
934,0.0,0.0,-0.01872434764372809,0.0
1170,0.0,-0.003213458478260311,0.0,0.0
1363,-0.018517695509829197,0.0,0.0,0.0
1364,-0.01845726773374284,0.0,0.0,0.002366881832004408
792,-0.01864391611729261,-0.0064310832259342424,-0.004733763664008816,0.0
793,0.0,0.0,0.0,-0.0032155416129671212
806,0.0,0.0,0.0,0.023080726077280515
780,0.24808551909744925,0.31007280118654296,0.003213796660813527,0.01758177754647429
1396,0.0,0.340256117144538,0.0,0.2668462650733291
274,0.3749088828599676,0.0,0.0,0.0
783,-0.01301861425135867,0.4034153099945512,0.0,0.0
1168,0.0,0.0,0.5797959345665746,0.0
475,0.6405706809872741,0.5157366762096771,0.6088341029401186,0.5152516977538614
816,0.6944831516770386,0.0,-0.01214914545263493,0.0
474,0.5412894462923284,0.6921762196546277,0.6607028568608017,0.5573251081899315
473,0.7630470386868993,0.6120908280163283,0.7629265268018172,0.6143391457278742
818,0.8296529990169618,-0.010855735953763249,0.6542646794451059,0.002230529819456037
817,-0.03515828258821213,0.7521155670921472,0.0,0.0
819,0.7125989593077988,0.9028984767924759,0.7134980414122079,0.0
472,0.652552430413182,0.6690390960458316,0.8288356516493173,0.6677233873596559
820,0.7751022890376457,0.8068116755282764,0.6339846327869375,1.0
787,-0.01954117469675928,0.2453668160855583,-0.0017011169856471044,0.0
1442,-0.03591180061768297,0.0,0.0,-0.002977208655774052
1421,0.0,0.0,0.013369297550313542,0.0
813,0.01394688868692372,-0.00314534466114916,0.0,0.0
368,0.0,-0.012845425160217486,0.0025213660559581896,0.0
1534,0.019654397081715118,-0.002773502661554009,0.0,0.0
1608,0.0,0.0037919120033732853,0.0,0.0
1592,0.0,0.0,-0.018159102795049103,0.0
1591,0.017428404115891916,-0.0075824899077059325,0.0,0.0
1626,0.0,0.0037912449538529663,0.0,0.0
1613,-0.019171244527481108,0.0,-0.03634143505058728,0.0
1609,0.0,0.0,0.0,-0.010873631009855859
1590,-0.03241659210850482,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0028170791621781204
1614,0.01752049898381106,0.0,0.0,0.0
1625,-0.03877291479264245,-0.004797967197257866,0.0,0.0
1624,0.0,0.0,-0.03505524706938134,0.0
1615,0.0,0.0,-0.003594884506081159,0.0
1617,0.0,0.0037987801357228174,0.0,0.0
1603,0.0,0.0,1.0,0.0
208,0.1712404657740067,0.003666886086259492,0.27001433345660325,0.21612230252777173
207,0.0,0.0,0.0,0.03720528441253422
777,0.3267269635343845,0.4101429214525757,0.2857948212461435,-0.006369913623971258
1388,0.0,0.0,0.0,0.299957505600228
766,0.4525454254772455,0.3634245522612087,-0.016464049102380043,0.0
1160,-0.014863689625056154,0.6265473108510161,0.0,-0.006050324176369369
1161,0.0,0.0,-0.006759807805144485,0.007982463201264028
1162,0.0,0.0,0.006102549781938459,0.0
1335,-0.03995078063825367,-0.017548785624034818,0.0,0.0
1334,0.0,-0.01975378877668737,0.0,0.0
1333,-0.04207974954133073,0.0,0.0,0.0
1332,0.0,0.009898246030803342,0.0,0.0
1331,0.0,0.008717362195938405,0.0,0.0
1330,0.0,0.004447496415317889,-0.01997539031912684,0.0
1342,0.0,-0.008881215518680749,-0.02799332639098839,-0.003495095681739383
1337,-0.013996663195494195,0.0,0.0,0.0
1341,-0.04037467700258398,-0.017302571660977355,-0.04037467700258398,-0.011179929790040916
1338,-0.0287908271724962,-0.017323696738294377,-0.02018733850129199,-0.011809442830487259
1339,-0.020211688588137582,-0.015109209365292338,-0.020289902121512163,0.0
1340,-0.040579804243024334,-0.0013715442138608552,0.0,0.0
1692,-0.0060364204685140295,-0.012033868118432515,-0.01653321996268216,0.0
1327,-0.04004356740133265,0.0,-0.04004356740133265,-0.006016934059216258
1326,-0.020021783700666325,-0.006948550406048018,-0.020021783700666325,0.0
395,0.0,-0.011786837402935393,0.005487654971376392,0.0
394,0.0,-0.0068794857355374064,0.0,0.0
396,-0.039725417911396416,-0.000954529227228944,-0.039725417911396416,-0.03447277340356586
397,-0.019862708955698208,0.0,0.0,0.0063168640054981975
241,0.0,-0.003557842694966222,0.0,0.0
240,0.016151540210874508,0.0,0.0,0.0
398,0.0,0.0035850620502539655,0.0,0.0
411,0.03321764564262985,0.0,0.0,0.0
412,-0.02150588088088088,0.058094488368125675,0.0,0.0
413,0.0,0.0,0.0,0.17682380221512395
808,0.33597081135700185,0.0,0.0,0.0
985,0.0,0.0,0.1935608845250392,0.0
815,0.0,0.0,0.488790984042499,0.0
1154,0.0,0.00413093408681571,0.0,0.0
1155,-0.002238544225044336,0.007150776563815953,0.0,-0.004544027495497281
1148,-0.03839066339066339,0.0,0.0,0.0
1157,0.0,-0.008295852131534016,0.0,0.0
1159,0.0,-0.006058923582652531,0.6900435538923891,-0.006019454878166233
1158,-0.018479096446100168,0.0,0.0,0.0
1147,-0.036958192892200335,0.0,0.0,0.0030082787832113977
1146,-0.03544540698416298,-0.0025086742383783624,0.7492552596446502,0.0
898,0.0,-0.0055794978005619675,0.191448565792981,0.0
1383,-0.02113539332966987,0.0,0.0,0.0
1424,0.0,0.17397142885181713,0.0,0.0
1167,-0.015772035050398384,-0.005586529759444028,-0.003715914925816826,0.524843217349423
471,0.0,0.7401576320090967,0.0,0.0
110,-0.03733739564197918,0.0,-0.034457094026518184,0.0
148,0.0,-0.008207970267448503,0.0,0.0
1549,0.0,0.0,-0.0379933435662072,-0.00694959873016932
1544,0.0,0.0,0.0,-0.006657186832617019
822,0.0,-0.006691612999930407,-0.01042439809525398,0.0
823,0.0,-0.0053235663635782865,-0.031530224873563786,-0.010346169020535076
468,0.0,0.0,-0.047295337310345686,0.0
603,0.0,0.002661783181789144,0.0,0.0
1548,0.0,0.0,-0.03984508231994007,0.0
1545,0.0,0.0,0.0,-0.001474194809536979
1519,0.0,-0.0064690082751553855,-0.034336886056477306,0.0
1513,0.0,-0.0064032511440475365,0.0,0.0
599,-0.033280085197018104,0.0,0.019730092336832136,0.0
850,0.0,-0.005206164098292378,0.020151214715223038,-0.012156517595343566
597,0.006078258797671783,0.0,0.0,0.0
1512,0.002603082049146189,0.0,-0.009436383675811151,0.0
1567,0.004718191837905576,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0039123140868345925
848,0.01653111155194075,0.0,0.0,0.0
601,0.0,0.005639123705838054,0.0,0.0
1685,0.003293148144245157,0.0,0.0,0.0
1684,0.0,-0.0036224629586696726,-0.006899216249034109,0.002918535502233263
1408,0.0,-0.006592305461065844,0.0,0.0
1409,0.0,-0.007679193991798621,0.0,0.0
600,0.0,0.0,-0.039460184673664266,0.006319659140867961
1391,-0.012228726092840491,0.0,0.0,0.0
150,-0.03666365586405526,0.0,0.0,0.0
111,0.0,0.0,0.0,0.004451471834647407
1618,0.0,0.0,0.918536368354712,-0.006406773753754369
1607,-0.058485004444860336,-0.008850810734263258,-0.04002946168379928,0.0032033868768771845
112,0.0,0.007218849901631135,0.0,-0.013276216101394886
1604,0.0,0.0,0.0,0.9032028369448524
385,0.0,-0.0019292817901265526,0.0,0.15144504056960098
386,0.14761903019378567,0.0,0.0,0.0
