Unnamed: 0,1,2,3,4
753,-0.0038621848843352867,0.011892645480423276,0.07690305758389993,0.058028477418067964
1070,0.0,0.0,0.02355369087324125,0.0
1086,0.0,0.0,0.0,0.007056393945897497
1455,0.0,0.003153802097656851,0.0,0.0026860578555373622
751,0.06495785975829077,0.04906035926486147,0.07426853121890917,0.05844296256866743
1488,0.07543716427976463,0.04814124777142431,0.05248387136409922,0.0
1487,-0.005478251342171578,-0.009771121255706335,0.06809827812003316,0.0
1200,0.0,0.06910203702390333,0.0,-0.010956502684343157
1659,0.06909904369940144,0.051150384938795236,0.05014388035942025,0.07813047391677577
750,0.00474806753651264,0.0,0.06753691058753973,0.0
1660,0.0025472959687630353,0.0,0.08022212098862867,0.031123147048197738
1201,0.07300585578048298,-0.003736443503615518,0.05288944901925119,-0.002264340977144648
1491,-0.004528681954289296,0.0,-0.003952862900484305,0.0
1028,0.0,0.0021138788831955076,0.0,0.0
1027,0.0,0.0,0.0,0.016444538689704875
1492,0.0,0.04653193771394587,-0.00870334138682523,0.0
1644,0.08305687319534313,0.05444842758548511,0.05034683366699988,0.0
1202,0.08495558982686668,0.0564055053004914,-0.01745111679897747,0.05535072172155067
509,0.01514123746305538,0.058467515137912575,0.08054908252681164,0.06067131448788956
510,-0.01057069043521647,0.07394762752271028,0.027284539826827558,0.0
511,0.07183820998804748,0.0,0.0,0.0
746,0.0,0.0,0.0,0.01766037388386878
1709,0.0,0.0049138696920379595,0.0,0.03090849332416315
1710,0.033270549408249674,0.005619113978107931,0.0,0.0
1481,0.0,-0.004904538070986322,0.031492744645350776,-0.010018875561557977
1717,0.0,0.0,0.0,0.007289288728946578
1024,-0.009795048407129229,0.0,0.0,0.039499561773416465
1025,-0.0098881453003623,0.031894033081668716,0.0,0.0
1555,-0.002657508088488255,-0.009885642883127977,0.07479035380689464,0.0
1480,0.02991075231694848,0.0,0.07225413986776917,-0.00599316299965
1554,-0.017077435925460408,0.0408204015936352,0.0,0.0
1493,0.04527707939700188,0.0,0.0,0.0
662,0.07440724610659526,0.05009052265451911,0.018072875381005757,0.0
661,-0.00024725985372726564,-0.0023527330287955697,0.005306032264668678,0.06941851154538477
98,-0.03204799507742796,0.0499762508493414,0.0,0.0
99,0.0530406412102,0.0,0.0,0.0
163,-0.013720911667265395,0.0450745390544996,0.0,0.0
164,0.004126548967499736,0.016557395294104625,0.032225632802098614,0.05413752298319733
86,-0.008393627557957998,0.004106830151361332,0.0,0.02545020709952044
87,0.0,0.021051756397263244,0.0,0.0
852,0.0014810293106342232,0.007469436754671789,-0.020600485422347402,0.0
85,0.0,0.003745655040153422,0.0,0.0
42,-0.004120220544168764,-0.0016447087089299787,0.0,0.0
37,-0.0022345789472272893,-0.0032894174178599573,0.0,0.0
36,-0.0011172894736136447,-0.02364405280299355,0.0,0.0
56,-0.0195857227915139,0.1635119144217302,0.0,0.0
55,0.1944735903592952,-0.005757158450817746,0.0,0.0
57,-0.020025953635912138,0.23091580679618884,0.0,0.0
102,0.00298815733485052,0.2632134682954332,-0.034223111613085166,0.0
101,0.15304054940619558,0.18705840380382027,0.18146384565478946,0.0
54,0.1025530611498275,0.15082615430821658,0.0,0.0
1190,0.11577119829438964,0.26296114522568126,0.0,0.0
40,0.11835078472570533,0.09446345044638134,0.0,0.0
39,0.03564963191502795,0.09314995793910907,0.0,0.0
38,0.05825273816530949,0.04648297355331013,0.0,0.0
41,0.04415694148917093,0.03839277012725836,0.0,0.0
100,0.032450459710246154,0.040584663897848296,0.0,0.0
141,0.2862356743319587,0.22216845157310172,0.22441195870697184,0.0
140,0.2574987826484704,0.0,0.0,0.0
142,0.22417528073731466,0.30173809665161366,0.23694616552255315,0.0
143,0.2502962757274537,0.2254795810255499,0.3272465739316401,0.0
144,0.3187084699714328,0.25358137787281143,-0.00970748123220295,0.0
145,0.3738037532308508,0.296768493492819,0.28036596881948755,0.0
146,0.3961512410808101,-0.03984508231994007,0.0,0.0
113,0.31845693183192825,0.2936773614009798,0.3005841669438343,0.39542683083209457
112,0.0,0.0,-0.001888323127890175,0.42028445215507393
1607,0.4620656075421581,0.0,0.0,-0.009610160630631552
1618,0.0,-0.008902943669294814,-0.038313386715300414,0.0
111,-0.05600609346296877,0.0,-0.034519897268785724,0.0
147,0.017259948634392862,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0044528038415229294
1449,0.022637135996460188,0.0,0.0,0.0
1450,0.0,0.01948738563115032,0.0,0.0
1451,0.019968407446423298,-0.004179598089847679,-0.03676308398158905,0.0
1617,0.7636932854186937,0.0,-0.05514462597238357,0.0
1599,-0.01917391789379741,0.9028195255527962,-0.03673931253398386,0.0
1600,-0.034875285977345016,0.8291729360333571,-0.055108968800975794,0.0
1613,1.0,0.8068985218919242,0.790012210722177,0.0
end_point,0.0,0.0,0.0,0.0
754,0.0,0.0,-0.03857846087372498,0.06993584465069816
752,-0.00915768498503585,0.03954424861260178,0.029444570184611562,0.07037183316597648
1087,0.048231400151810835,-0.0036802374194764053,0.0,0.0
1088,0.0,0.004323718536300211,0.0,0.0
508,0.05949873681814364,0.00294627348453836,0.010450077461152328,0.07214826527385258
507,-0.01836371916731552,0.05614641684118677,0.07586746945026301,0.05672763794656499
97,0.03118374371285468,-0.0024330189872801768,-0.03672743833463104,-0.018243381301263902
577,-0.005217725238763107,-0.006959097210237111,0.0,0.0
575,0.0,-0.01391819442047422,0.0,0.0
258,-0.037859284610957986,-0.002608862619381553,-0.015855176832222505,0.013472589271039791
259,0.0,-0.002597872238721597,0.01809318837554844,-0.0013374731775833658
506,0.0,-0.0071028780862005285,0.0,0.0
578,0.0,-0.006034536861364964,0.0,0.0
794,0.015577488659588256,0.0,0.0,0.0
576,0.0,0.0027800388760636425,0.0,0.0
1181,0.0,0.0027201114157635892,0.0,0.0
1009,-0.002992122557339948,0.001479536822120614,0.0,0.0
367,0.018485928511217258,0.0,0.0,0.0
60,0.01696663680538589,-0.006561955357705311,-0.020334521362338983,0.0
32,0.0,0.0032809776788526555,0.0,0.0
59,0.0,0.0023972629011100284,-0.03702387299330608,0.01717221672711287
366,0.01851193649665304,-0.004205235686639293,0.0,0.0
943,0.0,0.0021026178433196465,0.0,0.0
58,-0.0013096298271764858,-0.002636989191221032,0.0,0.0
0,0.0011905725701604414,0.0,0.0,0.0
34,0.0,0.00239886389805788,0.018506729046681374,0.0
35,-0.0026387502878636674,0.0,0.0,0.0
280,-0.02035740195134951,0.00250568288879178,0.0,0.0
942,-0.01930979083634566,-0.0027562511776709573,0.0,0.0
941,0.0,-0.0038036929293912883,-0.035430839002267574,0.010031136648155876
1183,0.0,0.0,0.017715419501133787,0.0
940,0.0,0.0,0.0,0.009916935746189912
1632,0.026424639495694062,0.0,0.0,0.0
1631,0.0,0.013565057239920691,0.0,0.0
1630,0.024899196731359846,0.0,-0.036046947544481935,0.0
1587,0.0,0.0,-0.018023473772240967,0.0
1574,0.0,0.0,0.026010709799061792,0.0
1577,0.0,0.0,-0.02093898000517764,0.02474118159841339
1629,0.6113698113327075,-0.00852533419310037,-0.03525148408748008,0.0
1588,0.7072419035367168,-0.01550695331786773,0.5326070881556968,0.5697673363498988
1589,0.5987093862771274,0.7648197112041755,0.5748794712212628,0.4773728893137556
1614,0.0,0.0,0.5366744973756798,-0.014403797993454913
1609,0.9174447003000488,0.7406170619088359,0.9181707175252936,0.7377377841400672
663,0.07070998694646649,0.04300877850894903,0.0,0.0
853,0.03310043750811024,0.06617659977322476,0.0,0.0
854,0.061680786528062206,0.0,0.045442299035836485,0.043519135226744964
165,0.05469023820348771,0.03259565327130818,0.0,0.0
114,-0.016841157357168467,0.3335098867728352,0.0,-0.009722305041857764
1602,0.4344470029597538,0.3470350914122529,0.3558148542622434,0.3475020442372204
1601,0.0,0.3950023282639423,0.0,0.0
1606,0.3825052549585391,-0.008304406317992325,0.3520007426013759,0.4610513588095028
1622,0.0,0.0,0.003766546438504349,0.0
1595,0.0,0.013525562869210249,0.0,-0.0041432010823547845
1596,0.4647021621212406,0.0,0.0,0.0
1597,0.5080800389292743,0.4033716917393292,0.5078398402331229,0.4073875753822407
1598,0.4170422424611574,0.4031349729433361,0.5421834918240884,0.4350106556538127
1604,-0.03899000296324023,0.4917451178450423,-0.04004356740133265,-0.009608510834556815
1603,-0.03845680531626877,0.0,0.0,0.0
946,0.0,0.2691773894553696,0.0,0.0
1616,0.4528167461115293,0.4500137859674391,0.5828992150655703,0.0
1615,0.3906007605203145,0.6393346272874467,0.4249170468635785,0.5096131925452769
1605,0.5447316374096249,0.0,0.0,0.0
1628,0.5124753240072057,0.6583233980406578,-0.03522317403065825,0.0
1590,0.6559211479752531,0.8317904612776922,0.6244961222135967,0.0
1643,0.07154168980236772,0.0,0.0,0.0
1482,-0.0013960274224275213,-0.004899117375013718,-0.010667303860283922,0.03052776997961464
1203,0.0,0.030926907153151294,0.0,0.0
1204,-0.005436609137457249,0.0,0.03843216648623912,-0.011016418870684868
1101,0.07778439758590917,-0.004747526538673351,-0.009551609255127306,-0.005262835577534008
1023,0.0,0.0,-0.037586637198743104,0.0
1102,0.0,-0.009634356887409051,0.0,0.0
1205,0.0,0.0,0.0,-0.006348571295201948
1550,0.0,-0.01910321851025461,0.0,0.0
1100,0.07023638428893639,0.0072763509346199205,0.0,0.0
1283,-0.017309096402225638,0.06055649122788322,0.0,0.0
935,0.0,0.0,-0.034464219247577164,0.3656785138267432
1189,0.019739751121217862,0.0,0.0,0.0
1188,0.0,0.0037610273321378273,0.0,0.0
1187,-0.017727227603420645,-0.0041371300653516106,0.0,0.0
1186,0.0,0.0,0.017174104198724997,0.0
938,-0.03543586109142452,0.0,0.0,0.0
937,0.0,0.0,0.0,0.01025531635599895
1594,0.026495351857607662,0.0,0.0,0.0
1627,0.0,0.5600180433119943,0.7134298784203987,-0.007590201960093753
1582,0.0,0.0,0.0037951009800468775,0.0
1711,0.0,-0.00481135634059784,0.0,0.0
1104,0.0,0.0,0.0,0.005035936442453346
1103,-0.005039591027108967,0.0,0.0,0.0
1715,0.0,-0.0048036276996387675,0.0,0.0
1675,0.0,-0.002876777272999259,0.0,0.0
286,0.00532476826608506,0.0,-0.011839139247220172,0.0
285,0.0,0.0,0.0,-0.005857245092693566
301,0.005316728128043827,0.0,0.0,0.0
302,-0.037457672829702436,0.0,0.0,0.0
6,0.018354551194514197,0.0074095589237763845,0.0,0.0
7,-0.02019000631396561,0.0,0.0,0.0
8,0.01630916966755389,0.0,0.0,0.0
28,0.0,0.004388028055296174,0.0,0.0
29,0.015738514032459114,-0.004826830860825792,0.0,0.0
77,-0.017312365435705024,0.007666407031015216,0.0,0.0
15,0.009837717020037462,-0.008433047734116735,0.0,0.0
16,0.0,0.00971711533827222,0.0,0.0
12,0.0,0.004163086412352043,0.0,0.0
13,0.010090491528023313,0.0,0.0,0.0
14,-0.011099540680825642,0.0075766759607225126,0.0,0.0
30,0.0,0.0032766688074236205,0.0,0.0
33,0.0,0.0,0.01851961597724309,0.0
279,0.0,0.0025050803028541877,0.0,0.0
1182,-0.003356968598074769,-0.002755588333139607,0.0,0.0
1580,0.0,0.0,0.014657844302187313,0.0
1592,0.0,-0.007583824006746571,1.0,-0.011545957529349822
1608,0.0,0.0037919120033732853,0.0,0.0
1593,0.0,0.005772978764674911,0.0,0.0
1026,0.0,0.01130873675309429,0.0,0.0
748,0.0,0.0,0.0,0.057427678192413616
1624,-0.05815937218896367,0.4729511195441065,0.0,0.0
1625,0.0,0.0,0.01752049898381106,0.0
115,0.2575882936455393,0.0,0.0,0.0
157,0.0,0.0022427880906158155,-0.018929642305479,-0.0220476179073583
257,0.016209639742602432,0.0,0.0,0.0
851,-0.01371831070227774,0.010876324407068176,0.0,0.0
1069,0.0597545834982474,-0.0036814405329547843,0.0,-0.0048857229404234955
1068,0.0,0.0,-0.007362881065909567,0.0
1543,-0.005401998435522496,-0.0037246167369377687,0.0,0.0
1199,0.0,0.0,-0.007449233473875537,0.0
723,-0.009798234750027435,0.0,0.0,0.005333651930141961
724,0.0,-0.004899117375013718,0.0,0.0
660,0.0,-0.015450410362899238,-0.03692489476404992,0.06573395276549172
159,-0.02029160886632626,0.015719409318392358,0.0,-0.01761257960885983
260,0.0,-0.003325830260266173,-0.03704911230326922,0.001215884706893969
261,-0.035201351731906506,-0.0033287972922231303,0.01852455615163461,-0.002699465996544683
1066,-0.006657594584446261,0.0,0.0,0.0
262,0.0,0.0,0.0,0.01912616053332995
160,0.01844691715120569,0.0,0.0,-0.017600675865953253
1078,0.0,-0.008068784776462386,0.0,0.0
979,-0.0037038902700284155,-0.001762032568000361,0.0,0.0
932,0.0,-0.007407780540056833,0.0,0.0
982,0.0,0.0,0.0,0.0034569826901962738
1570,0.005469837130129614,-0.0038026809592159017,-0.0032155085262424088,0.0
1417,0.0,0.0,-0.0064310170524848175,0.0
1569,-0.03703539101965839,0.0,0.019686279450674055,-0.006016820843142574
1363,-0.018517695509829197,0.0,0.0,0.0
1568,0.0,-0.0032195335539787,0.0,0.0
1419,0.0,0.0,0.0,0.002349482737880428
790,-0.037586637198743104,0.0,0.0,-0.002584431011668471
789,0.0,-0.006852149793476206,0.016592553262095973,0.0
788,0.0,0.0,0.0,-0.004708718663477295
800,0.0,0.0,0.0,-0.0033914492069435174
1443,0.0,0.0,0.0,0.0023500746383705146
805,0.0,0.0,0.0,0.002795382475411816
1439,0.0,0.0,0.0,0.002734715130194317
1005,-0.0363002758820967,0.0,0.0,0.0027065533234309565
1006,0.0,0.0,-0.005469059343669125,0.0
1420,-0.015884418000765704,0.0,0.0,0.0
1442,-0.03591180061768297,-0.006884890144692853,0.0,-0.002977208655774052
808,0.0,-0.0034424450723464263,0.0,0.0
1421,0.0,-0.006078421361031485,0.002859404237408327,0.0
1447,0.0,0.0,0.0,0.0030392106805157424
813,0.01167765923656135,0.0,0.0,0.0
368,0.0,0.0,0.0025213660559581896,0.0
1534,0.0,0.0,-0.01801931670751045,-0.011645836147743734
1610,-0.03877291479264245,-0.005822918073871867,0.0,0.0
1611,-0.019386457396321225,-0.01220470711143874,0.0,0.0
1579,0.0,0.0,0.0,0.00610235355571937
1584,0.01967202795001731,0.0,0.0,0.0
1626,0.0,1.0,0.0,0.0
726,-0.01940993788819876,0.0,0.0,-0.031104973063093323
727,-0.03881987577639751,0.0,0.0,0.0
700,0.0,0.0,-0.03755332572252599,0.0
728,-0.01868097380180234,-0.03637104283054004,0.0,0.0
