Unnamed: 0,1,2,3,4
32,0.2672720539322571,0.38103272069078387,0.0,0.0
60,0.00442896618927106,0.03184189267274316,0.4360117124109711,0.3068418387680603
33,-0.016969400776519778,-0.006553337614847241,-0.03703923195448619,0.3790712346411911
34,0.0,-0.00239886389805788,-0.03701345809336275,0.01717221672711287
280,0.03396172410108296,0.0,0.0,0.0
35,-0.004797727796115759,-0.0009181674113004373,0.0,0.0
61,-0.00045908370565021865,0.0,0.0,0.0
59,-0.03393327361077178,-0.0023972629011100284,0.3366066626980657,-0.018889438399824158
30,-0.015153351921445025,-0.0032766688074236205,0.0,0.0
14,0.0,0.0075766759607225126,0.0,0.0
279,0.0,-0.005010160605708375,0.0,0.0
1182,-0.03860169229819035,0.0,-0.017657112991397456,0.0
942,0.0,0.019161739030805012,-0.03531422598279491,-0.009150872261143932
1612,-0.018301744522287864,0.0,0.0,0.0
1183,0.0,0.0,-0.017715419501133787,0.0
941,0.01930979083634566,0.0,0.0,0.0
58,0.0,-0.004794525802220057,0.0,0.0
366,0.2659221234349531,0.3534385846682363,0.0,0.0
943,0.3903732964721296,0.0,0.0,0.0
944,-0.004574641514455868,0.4291272571766532,-0.03303120788520995,0.0
1009,0.5052395135176799,0.3806773294408585,0.4027301354015929,0.0
945,-0.002780218191523671,0.0,0.0,0.4737857964327705
1441,0.0,0.0,0.5229558414191846,0.0
1420,0.5419810773714453,-0.004130130516153694,0.603032000627383,0.4647806038619015
804,0.6584891626744368,0.5136434796699658,-0.016657338557074703,0.025399035064514186
805,0.5371416626046999,0.7084669163388201,0.6569664745671489,0.5547359740385622
1439,-0.03417610336094909,0.0,0.6225852655437621,0.0
801,0.7286678470319483,0.6129491891483592,0.7743073771852521,0.0
788,0.7951645442607816,0.6667068780357686,0.6524361492285619,0.8377668597427671
800,0.6862928355421184,0.7402641262500566,0.9204958033575528,-0.006521584143758624
668,0.8058894233784846,0.0,0.0,-0.006781058604620884
787,0.7738531056569333,0.8074106924279231,0.7911860325105359,1.0
end_point,0.0,0.0,0.0,0.0
31,-0.019113295973210803,0.3147601625159848,0.0,0.0
11,0.0095566479866054,0.0,0.0,0.0
367,0.3249382414142508,0.4614698495827252,0.30112302142761155,-0.006591384269793268
276,0.0,-0.0016844840155942793,0.0,0.0
365,0.0,-0.004532100046558423,0.002098054683697276,0.0
789,0.5855304745870116,0.748398919810272,0.0,0.0
803,0.0,0.5780006270418511,-0.006068653462895039,0.0
802,-0.015454995054401581,0.0,-0.03451179613191789,0.0
793,0.0,0.0,0.0,0.0032155416129671212
792,0.01864391611729261,-0.003537095774263833,0.0,0.0
791,0.0,0.0032379644860055174,0.0,0.0
790,0.6923523464286163,-0.003561760934606069,-0.0016777963481147545,0.0
781,0.8284592480751249,-0.005588090661182888,0.0,0.0
780,0.0,-0.005479103793950631,-0.033644205794878014,0.0
779,0.0,0.0027395518969753154,0.0,0.0
806,0.0,0.0,0.6880269834876522,0.0
1443,0.0,0.0,0.0,0.6688588785525038
576,0.0,-0.005560077752127285,0.0,0.0
1181,0.0,0.4193429104409073,0.4436974858260797,0.5500624340772933
1440,0.5229913471634117,-0.005438684273500554,0.0,0.0
1007,-0.008294074713025014,0.0,0.0,0.0
1447,0.0,-0.004195799501203357,-0.03634724705950771,-0.0030392106805157424
364,-0.03690799574819889,0.0,0.0,0.0
1448,0.004147574001015326,-0.002307860152067003,-0.018173623529753852,0.0
1421,-0.017955900308841484,-0.006078421361031485,0.0,0.0
1008,0.0,0.4733797532350074,0.0,0.0
1006,-0.01815013794104835,0.0,0.5224996257839674,-0.005413059764510247
1442,0.0,-0.0034424450723464263,-0.005717735959527577,0.0
812,0.0,0.0028588679797637885,0.0,0.0
808,0.0,0.0,0.0,0.0027040064723098927
807,0.0,0.0,0.6219636509209212,-0.0029744071195408816
1005,0.0,0.0,0.002734715130194317,0.0
208,0.7110648846807897,0.0,0.7129318758716702,0.9023539159746152
1444,-0.039760799033017366,0.0,0.0,-0.004643482686310456
984,0.0,0.0,0.0,-0.002321741343155228
1418,0.0,0.0,-0.019564264696675642,0.0
1419,0.6218356996529516,0.0,0.0,0.0
795,0.0,0.0,0.0,0.9031657671666892
1384,1.0,0.0,-0.003482343883357941,0.0
