Unnamed: 0,1,2,3,4
655,0.19528933083251815,-0.0065491315851518095,0.10142953978920233,0.12143842259301472
80,0.014571868485069613,0.1146399554984597,0.1363149244750699,0.19698739484819175
89,-0.0022320495486210304,-0.02835978355813188,0.19747916319667905,0.10332431917450356
88,0.019514479743970026,0.0,0.1367974227136911,0.0
264,-0.021465927718367032,0.015818362007548444,-0.0395845208689594,-0.015088053882458026
265,0.13733850847025664,0.20456116100058605,-0.017684097628093372,0.12427853429074445
1346,0.2195931183170669,0.16881016000461352,0.21360307299952805,-0.004899770298768393
1130,0.0,-0.007219611931419462,0.02255569877558844,-0.036894378772450234
654,0.0,0.02169400600107439,0.0,0.0
914,0.02010422027792074,0.0,0.0,-0.018447189386225117
1131,-0.022102911154334583,0.002735714645265353,-0.022102911154334583,0.0
1132,0.0386476505950409,0.0,-0.03581969796830673,-0.0028338695014430058
957,-0.0056677390028860115,0.0,0.0,0.0
912,0.0,-0.0030095034647592608,-0.0003432520633826243,-0.004089116570899556
588,0.0,-0.00507271225749899,0.0,-0.002044558285449778
587,0.0,0.0,-0.0016044977280312172,0.0
913,-0.022114642305712813,0.002735912240690237,-0.04020844055584148,-0.002368500833712293
1345,0.16510130440329907,0.23137783387393465,0.16510130440329907,0.0
1704,0.18841842609237172,0.24533599454860855,0.0,0.0
1705,0.257068630481193,0.1863234584142141,0.0,0.0
1412,0.2822057287351139,0.22121503165995088,-0.015070408950617285,0.0
1343,0.03757245055434655,0.3002576562419205,0.19280072061571107,0.0
1344,0.2477479849225637,-0.030272207691562525,0.0,0.0
1413,-0.04137702747434625,0.012940147851735577,-0.015136103845781266,0.0
1410,0.020688513737173123,0.0,0.0,0.0
1382,0.32616266011369915,0.2559182250114287,-0.015698389973124355,0.0
1381,-0.012802056862487804,-0.03139677994624871,0.0,0.0
1347,0.26018738731583624,0.3487449269588729,0.2314391222567076,0.0
1348,0.29115014726329674,-0.03050454517723141,0.0,0.0
1379,-0.021499491830193104,0.011341314434430495,-0.015252272588615706,0.0
1380,0.02975217556389027,-0.005553543938528933,0.0,0.0
1135,0.03614920108808442,-0.006482511480527832,0.019253873879424538,0.0
1134,-0.0402375625694098,0.02326420959209941,0.0,-0.03608388782240954
1133,0.0,0.0,0.04105656991759436,0.0
909,0.0,0.0032438885140395487,0.0,0.0
908,0.0,0.0,0.0,-0.007800214661907496
593,-0.03934343672788505,0.0031906312855436328,0.0,0.0
592,0.019671718363942527,0.0,0.0,0.0
230,0.0,0.0,0.019538283936114276,-0.003509694414097996
594,0.0,-0.006302404493362308,0.0,0.016230932460616018
433,-0.031884583128248684,-0.019017480868414247,0.0,0.0
