Unnamed: 0,1,2,3,4
518,-0.017905744162727402,0.028213086299908607,0.1990191566565191,0.15486359423785265
730,0.0,0.10923706034159822,0.10748067949561388,0.19619038902122865
1129,0.10543213825602404,0.19060999058435046,-0.017610594533671454,0.0
1128,0.13172519239812044,0.20230274773716547,0.035955100017494065,-0.009038159107752934
1127,0.21957569446043934,0.14399502397161398,0.0,0.14541457962440804
1126,0.12449271120496913,0.2132963950808872,0.14623821379980226,0.02536447240100001
1125,0.15635021440214833,0.08275651820707969,0.23563416772580786,0.07884379561628399
1255,0.15808667936413542,0.23176228102992263,0.14193935153878792,0.15956672693978668
1192,0.0,0.18278794993987027,0.0,-0.0024554965799843628
1191,0.0,0.0677925529009176,0.0,0.0
1350,0.07173290347124417,-0.0035562337544776217,0.17466675101624868,0.0
655,0.2772400006340608,-0.0036020223718334953,0.0,-0.024215654936603416
653,0.0,0.012107827468301708,0.0,0.0
80,0.32415216106536043,0.21636047210253093,0.031240026839770913,0.2869537884015342
89,0.2994439869142257,0.00657599539872868,0.2994234466574016,-0.01919962019660411
88,0.34784910865321017,0.2324725915747396,0.2299094255864151,0.3101511847767933
264,0.2406199461080916,0.2602119513318931,0.2403143873485309,0.36322204298175476
66,-0.014973287654823794,0.2865217202374289,0.0,0.0
65,-0.02994657530964759,0.014799840265547969,0.0,0.0
385,0.0,0.0,0.0,0.4309781974228165
386,0.4582114266973584,-0.0204467047347133,0.0,0.0
406,0.3752975727830749,0.39245241368486017,0.5246774802261938,-0.021072473985073024
665,0.3995570415185032,0.5489408960681259,0.40072072469105385,0.5116689257035211
666,0.5446886724115912,0.4632031501952976,0.3699036070627792,0.5751737583470246
667,-0.03925694455349151,0.670637876935365,-0.03523111612175873,0.0
797,0.5352848588478555,-0.006389057843974096,0.3893222110694343,0.0
899,0.6326032926145687,0.5059947925244969,0.0,0.0
900,-0.03981955737372125,0.5573957033377238,0.6962551806743053,-0.008680193880810521
901,0.0,0.0,0.029362188129721918,0.0
983,0.0,0.0,-0.02158792959979904,0.7398186639827224
1417,0.0,0.0,0.8181383619433591,0.0
1570,0.9054698371301296,0.0,-0.0035370593788666494,0.0
1569,1.0,0.8064600357343303,0.7174744865818319,0.8039831791568575
end_point,0.0,0.0,0.0,0.0
83,0.15730939314900236,0.2554140026256557,0.0,0.1731433114970448
84,0.27802172484046966,0.18655920662913072,0.0,0.0
78,0.19313039301531806,0.2915474049511571,0.0,0.0
79,0.31287825407079106,0.2140652217986108,0.1723427904390543,0.0
90,0.0,-0.012964518705207588,-0.03481118413723962,0.2109596035043392
91,0.006482259352603794,-0.0076158446123992035,0.0,0.0
92,0.0,0.0038079223061996017,0.0,0.0
266,0.0,0.011909298780487805,-0.005503020057407505,0.0
265,0.0,-0.0005840395188877285,0.3109987869083226,-0.013100228658536585
654,0.0,0.0,0.01346987893114278,0.0
1346,-0.013570730648138095,-0.007617075716257618,-0.013570730648138095,-0.004899770298768393
1345,-0.02714146129627619,-0.005806958129509103,-0.02714146129627619,0.0
1704,-0.011613916259018206,0.0,0.0,0.0
1130,-0.02009355559484962,0.004903279106609038,-0.02009355559484962,-0.036894378772450234
1131,-0.04018711118969924,0.0,0.0,-0.036894378772450234
914,0.0,0.0,0.0,0.018447189386225117
913,0.0,-0.002735912240690237,0.0,0.0
912,0.0,0.0,0.017909848984153362,0.0
1132,0.0,0.0,0.0,0.0028338695014430058
957,-0.003117256451587307,0.0126660519409458,0.0,0.0
958,0.008753991820270042,0.0,0.0,0.0
931,-0.009629391002297046,0.002494556876894616,0.0,0.0
905,0.0,0.0,0.019315460094259447,0.0
932,-0.018293039864192468,0.0,0.0,0.007827470036444701
980,-0.036586079728384936,0.0,0.0,0.0
933,-0.00861021704008917,0.002924024486950664,0.0,0.0
934,0.0,0.0,0.01872434764372809,0.0
1170,0.0,1.0,0.0,0.0
1375,0.14684927067267767,-0.008114880743712591,0.0,0.0
1374,-0.042715327968288135,0.0,-0.008024832040265396,0.003681483903079783
1372,-0.04149584211661991,0.0,0.12655298830608902,0.0
309,-0.04185921907440895,-0.0032031406153105,0.07910781129755548,0.0
310,0.020929609537204474,0.0,0.0,0.0
308,0.1359593142428753,0.01846920950718587,0.0,0.0
1633,0.0,0.13613071684072106,0.0,0.0
162,0.3278545982719411,0.0,0.01958357486408999,0.0
263,-0.005834255907547693,0.37100740413839095,0.26195771766749304,0.2610304187089269
67,0.33866057522393966,0.3037962243899064,0.0,0.0
68,0.31004707240035034,0.4040138095096234,0.0,0.0
1445,-0.009082025218967628,0.63096975954728,0.0,0.0
1446,0.0,0.0,0.5724137962020358,0.0
984,0.0,-0.006694444146913593,0.5873967446193664,0.7518208018672791
796,0.6211896473027079,-0.006387653942460014,0.36847869626570734,0.0
985,-0.03956823145832674,0.0,0.5622645095436671,-0.006198690340704816
898,-0.0593523471874901,0.0,0.484950901885057,0.0
986,0.0,-0.006978302132569132,-0.003606651977756793,0.003099345170352408
1400,0.0,0.0,0.0,0.0031364480353289503
1384,0.0,0.0,0.003165767166689038,-0.003450092838861845
795,-0.038996084793086784,0.0,0.01711133317819058,0.0
787,-0.04309392732925865,-0.00470783194923074,0.0,0.0
208,0.016953980116372117,-0.006340237429211248,0.0,0.0
788,0.0,0.003426074896738103,0.0,-0.007063077995215941
800,-0.058511468247776574,0.0,-0.03420721361720759,0.0
668,-0.039007645498517714,0.0,-0.03422266635638116,0.7528895898264343
1444,0.8327767339156932,0.6708195722391701,0.5826100611867864,0.6719952389942407
1418,0.7097382614911065,0.9032181493324272,-0.039128529393351284,0.7254868609623301
1419,0.0,0.0,-0.05869279409002692,-0.004698965475760856
73,0.2138151025747348,-0.0014826148581730625,0.0,0.1712256159093955
72,0.0,0.0007413074290865312,0.0,0.0
798,0.0,0.3884544412778021,0.3703163531017569,0.4842015329156534
669,-0.01271345133203157,-0.0014502766837857324,0.4556785510421992,-0.019779050030208
413,0.0,-0.030370766315175664,0.0,0.0
412,0.0,0.0,0.0,0.0007255453489060517
585,0.0,0.0,0.019795708290442637,0.0
