Unnamed: 0,1,2,3,4
793,-0.015454995054401581,-0.004788932585238211,-0.01844473956027741,0.1270824938859395
1169,-0.03774439495734883,0.0,0.0,0.08276605057487305
1180,0.0,-0.002391493171808696,0.0,0.0
794,-0.015577488659588256,-0.004782986343617392,0.1019284619222898,0.0
576,0.0,0.0,0.017255898065958945,0.0
802,-0.030909990108803163,-0.002780218191523671,-0.01898148787255484,0.00303432673144752
945,0.0,0.0,0.0,0.003125539155504325
1441,0.0,0.019126017504131215,0.003190745307051802,0.0
1420,0.0,-0.006641835059324871,0.0,-0.0027345296718345627
1440,-0.005581565651491506,0.0,-0.03538036423191582,0.0033209175296624355
803,-0.002790782825745753,0.0,-0.006068653462895039,0.0
792,0.1392736395687608,0.0787294336415579,0.07540257210300895,0.0
1364,0.0,0.0,-0.03925632812009296,0.08904037307446419
1363,0.0,-0.006426916956520622,0.0,0.0
1170,0.0,0.0,0.0,-0.0046476435517663825
980,0.0,0.003210124475786673,0.0,0.0
981,0.01946131091390316,0.0,-0.038636293388557466,0.0
903,0.0,-0.006421914655322996,0.0,0.0
904,-0.036562536562536566,0.0,-0.01642634806605144,-0.005032611321362428
1171,-0.01666133503945404,-0.002516305660681214,0.0,0.0
1284,0.0,-0.00833066751972702,0.0,0.0
905,0.018281268281268283,-0.007420026949537881,0.0,-0.004989113753789232
931,-0.017507983640540084,-0.002494556876894616,0.0,0.0
958,0.008753991820270042,0.0,0.0,0.0
906,0.0037100134747689406,0.0,0.0,0.0
982,0.0,0.0032226461792306893,0.0,0.0
983,0.0,0.003241163292399601,0.0,0.0
667,0.0,0.012411867653732058,0.02237226298114554,-0.006694444146913593
984,0.0,0.003347222073456797,0.0,0.0
796,0.0,0.02102781118318301,0.0,0.0
985,0.0,0.04675994809198431,-0.0035132096683530077,0.0
1384,0.05292301031452271,0.0,0.0,0.0
1385,-0.021378817090615086,-0.002336501005630033,0.022278287842750773,0.08590131223315582
207,0.019591648054841995,0.07263817899858017,0.07163846915283496,0.12488874849912017
206,0.02117696695814096,0.07807632797914059,0.1321761138894554,0.07721000271106508
1399,-0.03875127879220015,0.0919600855731202,0.0,0.0
1400,0.0,0.0,0.0,0.011218863367118078
810,0.0,0.0,0.09336849113484036,0.03075057205181877
811,0.0,-0.002759412355544763,0.1001428288673688,0.020541472706062984
450,0.10622753745778253,0.029901883808011894,0.0,0.0
451,0.1089264722055396,0.02223343075878733,0.02238339003097609,0.0
452,0.1008224907750888,0.0,0.0,0.0
1437,0.016376511713974702,0.08523944958351548,0.06637346668232798,0.10896899413117396
1438,0.0,0.09253297235282766,0.11797338432162288,0.012520332555850557
1000,0.0,0.0,0.0,0.11782416283960305
419,-0.005613486738698928,0.1240301704345312,0.12717757189137865,-0.0037007829510985273
418,0.11726655807159025,0.0,0.0,0.09121391098457107
420,-0.002844522927992609,0.012571879969827898,0.14078374991906958,-0.006736764951576133
1517,0.0,-0.0023593326946604,-0.040381850780985,0.0033683824757880666
1523,0.0,0.0,0.02322246961870176,-0.006622270962136503
1405,0.0,-0.005392347180880893,0.0,0.0
1002,-0.005547407031005567,0.0,0.0033129959554945372,-0.006619553100731064
1404,-0.0027737035155027834,-0.0014345840712614638,0.0,0.10944851136494983
1003,0.0,0.0,0.003309776550365532,0.0
1001,0.0,-0.002693727493906788,0.0,-0.0036442955510439905
270,-0.011371389583807142,-0.005689045855985218,0.15657255501145112,-0.006722074485962964
421,-0.022742779167614285,0.0,0.1827294000752033,0.0
