Unnamed: 0,1,2,3,4
32,0.1729904639377584,0.12049791540803707,0.0,0.0
60,-0.03393327361077178,0.19823754564652316,-0.018485928511217258,-0.02523616295414516
367,-0.036971857022434516,0.0,0.0,0.0
59,0.01696663680538589,0.0,0.0,0.0
33,0.0,0.018268975309772763,0.0,0.0
30,0.020030218329948647,0.009888740163948244,0.0,0.0
14,0.01383726929914015,-0.008334343556794762,0.0,0.0
13,0.0,0.004163086412352043,0.0,0.0
12,-0.00971711533827222,-0.0045793950535872475,0.0,0.0
16,-0.009837717020037462,-0.01943423067654444,0.0,0.0
15,-0.019675434040074925,-0.007666407031015216,0.0,0.0
77,-0.015738514032459114,-0.015332814062030431,0.0,0.0
29,-0.031477028064918235,-0.008776056110592349,0.0,0.0
28,-0.03261833933510777,-0.004388028055296174,0.0,0.0
8,-0.04892750900266165,0.6138646555939249,0.0,0.0
7,0.0,0.0,0.0,0.7005168240623963
21,0.8577312330588924,0.596055000299296,-0.03673337447471275,0.6075510471461505
284,0.6453806665824671,0.8904598835781302,0.7023971156122695,0.0
1021,0.7151588398430493,0.0,-0.03714599863302725,0.9517267641689011
1022,-0.01007471407961442,0.8052699208022843,-0.03737423569688,0.0
1206,0.0,0.0,0.01868711784844,0.0
1023,0.0,0.0,0.0,0.0023737632693366754
1101,0.0,0.0,0.009551609255127306,0.0
1550,0.012789817259091002,0.0,0.0,0.0
1551,-0.0140687989850001,0.003615004873026568,0.0,0.0
1552,-0.003976505360329225,0.0,1.0,0.0
end_point,0.0,0.0,0.0,0.0
31,0.13853694914361395,0.04181048815229091,0.0,0.0
11,0.020818230680962058,0.09781596894511133,0.0,0.0
9,0.06455987208696701,-0.012183920166474113,0.0,0.0
10,0.12747860168772576,0.0644427513677831,0.0,0.0
17,0.11983950547584327,0.19803537598051124,0.0,0.0
18,0.2737359854825898,0.15789273126100223,0.0,0.0
76,0.18728661477064923,0.36532167252153264,0.0,0.0
19,0.49470688330432316,0.2508571045070912,0.0,0.0
20,-0.046181128543631926,0.6715745096623039,0.0,0.0
1674,0.7982103782968069,1.0,0.0,0.0
1207,0.0,-0.00575197925606201,0.0,0.9093332337788396
285,0.0,0.8212759000289868,0.0,0.0
22,0.0,-0.03437418361313919,0.0,0.0
6,0.0,0.5598877489583088,-0.037457672829702436,0.0
302,0.018728836414851215,0.0,-0.05503698485382177,0.0
303,0.0,-0.010795638562020943,0.0,-0.023560456130430684
283,-0.015706970753620455,0.0,0.0,0.0
1020,0.0,0.0,-0.03650594316754768,0.0
1208,0.005390742585572647,-0.009795355434267287,0.0,0.0
1209,0.004897677717133644,0.0,0.0,0.0
