Unnamed: 0,1,2,3,4
89,0.5220564747622591,0.15011315256678434,0.038206832051990776,0.012551849178835995
265,-0.019524538439911282,-0.007651507500007652,0.17496761760498142,0.0
1346,0.0,-0.003825753750003826,0.0,0.0
88,0.11614639768256164,0.17220689003732145,0.14453320794556399,0.5172091727795002
264,-0.019514479743970026,0.0,-0.0395845208689594,0.17241706352277966
81,0.0,0.21074646717448736,0.0,0.0
82,-0.018806042005175425,-0.03516471150870678,0.2173676255933568,-0.016627164554512915
162,0.018293659232636632,-0.01758235575435339,0.5138068538459374,0.15462234888654894
161,0.1510690723293755,0.5079996654788034,0.11658318396890074,0.18016313220515887
160,0.5296453682618515,0.1868789059190419,0.19784772255846286,0.10008209456291443
159,0.1737506218348021,0.5257200402562601,-0.002219546603505318,0.1743657802081922
158,-0.016115516018822922,-0.0013369893915969,0.19354213969534187,0.5615011426457833
157,-0.032231032037645845,-0.0022427880906158155,0.01597820584851125,0.07226089393763466
97,0.0498100871316573,0.22058566099197255,0.5615605609282136,0.2018561020035864
96,-0.03689383430241138,0.24779853331028084,0.0,-0.018746250749850032
95,0.24146559713045845,0.0,0.0,-0.002130329247777591
659,0.0,0.0,0.2496119377421517,0.0
660,-0.037492501499700064,0.0,0.0,0.2568327670668075
507,0.20985458548200966,0.5615513647055744,-0.014936859221571834,0.22871657081774915
508,0.5951210607938853,0.2486076841429964,0.27685784229049176,0.2521266221070989
1027,0.28721715373017465,0.0,-0.019376540434964583,-0.004278719191082464
1492,0.002139359595541232,0.0,0.0,0.0
1202,0.04027060983185923,-0.009299764901943277,0.0,0.0
1201,0.009099688637191084,0.0,0.0,-0.004528681954289296
1491,0.002264340977144648,0.0,0.0,0.0
509,0.32902026989647176,-0.005438652005379321,0.0,-0.002940775141274838
510,0.0,0.0,0.014499646208632509,-0.009977650063856959
1643,0.0,0.0,-0.005301417386952575,-0.009939093236645834
749,0.0,0.0,-0.01060283477390515,0.0
1644,0.0,0.0,-0.009472998166027556,0.0
1660,-0.007099953403543406,0.0,0.0,0.0
747,-0.016655361209360918,0.3487544804815737,0.0,0.2742591665961128
1203,0.30353105049685364,0.3816023746113663,0.28817673694669393,0.6257706458959411
1710,0.6465902135771501,0.3323422615570765,0.2351613213326064,0.0
1481,0.36628282702623777,0.3677789837196261,0.3656435837975385,0.671536598254943
1204,0.0,0.0,0.0,0.4185111140758037
1482,0.2302677794901159,0.6991602206661984,0.3949181423680272,0.40298402907890335
723,-0.009798234750027435,0.44472421588685457,-0.018907308809293318,-0.010667303860283922
1709,0.266772798749102,0.0,0.0,-0.005434023778480254
1711,0.4440844437363728,0.7299646241849598,0.4451876422334855,0.35282912114447706
1717,0.4031938284984887,-0.004814488142878601,-0.010952038831548879,-0.01022992785854874
1103,-0.005039591027108967,-0.009628976285757202,0.0,0.5551301021375196
1205,0.3668406011018324,-0.0048171784437045255,-0.020793950850661626,0.0
1102,0.0,0.0,0.0,0.005443942633910101
1715,-0.010079182054217936,0.0,0.0,0.005048750737117608
1104,0.0,0.4897922571509019,0.76464779926899,0.489545219038861
721,0.8013966415736746,0.4302526172217356,0.5393315713071134,0.5413254886893502
720,0.5957014982389333,0.7327118527771506,0.0,0.843213781418823
719,0.0,-0.005752098365483728,-0.010915838882218098,0.8194854614555123
1676,0.0,0.0,0.005457919441109049,-0.010073293281919244
1675,0.0,0.0,0.0,0.005036646640959622
288,-0.037649468389506335,0.002876049182741864,0.0,0.0
23,0.018824734194753168,0.0,0.0,-0.0041063647010320115
22,0.0,0.0,0.0,0.0020531823505160053
1677,-0.009548180116869724,0.7299077179655905,0.9425660050267018,0.7276747878518257
1716,0.5262636370131565,0.8899895494885217,0.6595969581260602,0.6582455010733598
289,-0.015109270242392985,0.0,0.8174555249884536,0.0
290,0.0,0.902889411808217,0.0,0.0
1506,0.0,0.8068216470109614,1.0,0.0
end_point,0.0,0.0,0.0,0.0
748,-0.016706965893488537,0.6007022422906467,-0.01458364947813426,0.05152678050597101
661,-0.03626499557567054,0.1592568616107138,-0.03043619660761832,0.003278274284306966
98,0.0,0.0,0.0,0.1614636732374777
1026,0.2881125212941533,0.3610553703667687,0.6196590305681628,0.0
657,0.0,0.0,0.01956671467033999,0.0
658,-0.03761830958364055,-0.003272765355815049,-0.02152338613737399,0.0
1664,-0.006545530711630098,0.0,0.0024553325895312478,0.0
1067,0.0,0.0,0.0,-0.002700865848484372
94,0.0,0.2197723219729069,0.0,0.0
722,0.0,0.0,0.4887003932935916,0.0
1025,0.0,0.025239038427245588,0.3956792196850972,-0.005168802760554178
1024,-0.009795048407129229,-0.004829872568642149,0.34906013267406893,-0.004831832888160463
1555,0.019429148958257925,0.0,0.0,0.0
1023,-0.005037357039807211,0.0,0.0,0.0
1022,0.0,0.0,0.01868711784844,0.0
1206,0.0,0.0,0.0,0.005413786532231519
1712,0.5399588799002774,0.0,0.0,0.0
259,0.2574032631971695,-0.005195744477443196,-0.01606952318510805,0.20715917001212392
506,0.002597872238721597,-0.014205756172401057,0.0,0.0
578,0.0071028780862005285,0.0,0.0,0.0
258,0.07837891071245115,-0.005217725238763107,0.19952389050723648,0.0
577,0.1821803640758944,-0.01391819442047422,0.0,0.0
575,0.0,0.006959097210237111,0.0,0.0
156,0.0,-0.004485576181231631,0.0,0.0
662,-0.0080324381984205,0.0,0.00674936209437332,0.0
663,0.0,-0.016064876396841003,0.0,0.0
1480,-0.004865740937336335,0.3586956990968646,-0.00276849664189178,0.0
724,0.0,0.004899117375013718,0.0,0.0
1483,-0.037814617618586635,-0.002877571973830209,0.0,0.0
1494,-0.005601701124597518,0.0,0.0,0.0
839,-0.02884670859054982,0.0,0.0,-0.0055490569932545655
513,0.0,-0.010252204223908141,0.0,-0.00997506234413965
512,-0.005126102111954071,0.0,0.0,0.0
1453,0.0,0.0,-0.019090381502183937,0.0
1641,0.004989402509070735,0.0,0.0,-0.010192391583530726
1640,0.0,0.0,0.0,-0.005096195791765363
514,0.0,0.0,0.01441553648860596,0.0
838,0.0,0.0,-0.03800605056324967,0.0
725,-0.029184809890148374,0.0,-0.010579323769624643,0.0
511,0.0,0.0,0.014592404945074187,0.0
746,0.0,0.307999059152015,-0.028999292417265017,0.0
1105,0.0,0.0,0.5960206686393653,0.0
1507,0.0,0.0,0.0,0.7272478465571609
263,0.0,-0.004678528920794378,0.17481001071146848,-0.016596859270703826
262,0.1724700670236627,-0.0046794133887375884,0.11815510885997753,0.0
1691,0.15288335362692765,-0.03012665244688672,0.0,0.0
260,0.0,0.0,0.0,0.2328788215843465
261,0.0,0.0,0.0,0.15031494032757886
90,0.19830326236101808,-0.012964518705207588,-0.01914615127548179,0.0
91,0.0,-0.0076158446123992035,0.0,0.0
92,0.0,0.0,-0.03973236280415124,0.0
654,0.0,0.0,0.0027515100287037525,0.0
266,0.01740559206861981,0.0,0.0,0.0
1706,-0.004229653253026316,0.0,-0.01506332622344336,0.0
1362,-0.025930113159013824,0.002114826626513158,0.0,0.0
1571,0.0,0.0,0.0024433341933869693,0.0
902,0.019470404984423675,0.0,-0.019466160027408357,-0.002687667612725666
982,0.0,0.0,-0.03893232005481671,-0.0034569826901962738
1570,0.0,-0.0069139653803925475,0.0,0.0
903,0.0,0.0,0.0,-0.004885312405957736
80,0.03334005484174112,0.0,0.0,0.0
67,0.0,0.05595894652230726,0.0,0.0
