Unnamed: 0,1,2,3,4
293,0.03385103908240087,-0.008447839647538381,0.40803991001449547,0.0
294,0.0,0.0,0.06100329060440006,0.0
1233,-0.00326374630603259,0.008204933261069592,0.06448502629286326,-0.00842079734845933
1679,0.0,-0.01684159469691866,0.0,0.0
1011,0.4152066632013995,0.09107826448525216,-0.020347039098870333,0.08048937093700924
292,0.0,0.0,0.0,0.09409325753674301
1678,0.1016787119558054,-0.0031915510938316017,-0.005510734911607812,-0.0099536557786944
1232,0.01881572863941361,-0.001942057479251764,0.0,0.0
1094,0.012956455942867212,0.0,0.0,0.0
1093,-0.040968830913441064,-0.0026325765553262288,0.0,0.17976355934633248
1228,0.14063527690827646,0.008494913799609344,0.10833985632281087,0.39554081316065365
1495,0.015768309239423458,0.0,0.0,0.0
838,0.02279584595741301,0.0,-0.03800605056324967,-0.0035400535822510213
837,0.0,-0.0070801071645020435,0.0,0.0
839,0.01442335429527491,0.0,0.0,0.0
513,-0.019019217016873848,-0.010252204223908141,-0.0158656897248024,0.004987531172069825
514,-0.038038434033747695,-0.00508897565026931,-0.02883107297721192,0.03094287357326287
515,-0.008098005299334668,-0.01017795130053862,0.0,0.0
516,-0.015381207855490478,-0.016196010598669337,0.0,0.0
826,-0.030762415710980963,0.14068376357672474,0.0,0.0
512,-0.005126102111954071,0.0,0.0,0.0
1453,-0.0054862842892768075,0.004800380958232845,-0.019090381502183937,0.0
1641,0.0,0.028837190071324587,-0.038180763004367874,0.0
1454,0.0,0.003153802097656851,0.0,0.0
1455,0.0046389418759138715,0.0,0.0,-0.0053721157110747245
751,0.0,0.02160683107969498,-0.010586357149813892,0.0
1488,0.0,0.00839775734565933,0.0,0.0
752,0.02017477679132481,0.0,0.0,0.0
702,0.0,-0.007306138910157872,0.0026548539597108503,-0.0008039743345665226
703,0.0,0.0,0.0,0.0004019871672832613
701,-0.03632401017072285,0.0005119459516133259,-0.018755251470411717,-0.0024135128635847424
700,0.0,0.018622756441813416,0.0,0.0
799,-0.03637104283054004,0.0,0.0,-0.002455265070417002
519,0.0,0.0028847374311990123,0.0,0.0
956,-0.01854461835175432,0.0,0.019747547354618557,-0.003173211174318913
1172,-0.03708923670350865,0.0,0.0,0.0
955,0.0,0.0,0.0,0.002881113723320887
954,0.0,-0.0048986469937003395,0.01734906315058987,-0.0031692250956529755
1234,0.0,0.0,0.0024493234968501697,0.0
953,-0.019063305424654196,-0.004899338197396295,-0.019083969465648856,0.4191279888364628
999,0.0,0.0,0.3775395778370855,0.0
998,-0.03812661084930839,0.0,-0.03470776065528252,0.0
1174,0.0,-0.0023508038808951106,0.0,0.0
1235,0.017565307814454142,0.0,-0.02069022593726724,-0.004701607761790221
1236,0.0,0.0,-0.04138045187453447,0.0
997,0.0,0.0,-0.02092925910422771,-0.004701651972437036
996,0.0,0.0,-0.04185851820845542,8.399254522986708e-05
952,0.6717026369050443,0.3720218415933952,0.03626466796311062,0.37218461347659537
951,0.3776927112088948,0.4940572591728537,0.6839196842639929,0.3974945029380225
950,0.0015037578259260993,0.0,0.5457040196356816,0.0
1177,-0.002263734647651422,0.4693552854797967,0.0,0.7364621382465287
1246,0.6434672809173086,0.5198680415891196,0.7843698656820343,0.5205116706101546
1247,0.8085722160571088,0.5517291328225772,0.5407699791483092,0.6904924150962661
1033,0.7645003047734483,0.0,-0.017685092174700413,0.0
1051,0.8305495870352502,-0.005964992651129054,-0.01897960783818967,-0.002287309342369453
973,0.6516267709378567,0.8293669122062987,-0.017708643234589937,0.66910202901836
974,0.5834083470822768,0.8347385020015621,0.5819649672078941,0.7487331009703061
1032,0.9562774481454078,0.7410852712804192,0.9184531805902064,0.7414048799514699
1052,1.0,0.807138754786083,0.7897015013507729,-0.003846875875164261
1529,0.0,-0.005190814334952867,0.901923437937582,0.0
970,0.0,0.0,0.017083504168375018,0.0
971,0.0,0.0,-0.018791854585212518,0.0044208234095851045
972,0.7110774918839984,0.902601132012652,0.0,0.0
1248,0.01999774856052408,0.0,0.0,0.002079372129426775
end_point,0.0,0.0,0.0,0.0
1509,0.004715237383910855,0.0,0.0,0.0
1508,0.005088934214329624,-0.00518676112230194,-0.037306194320504985,-0.004977065681340384
1507,0.0,0.0,-0.018653097160252492,-0.010147792449230593
1716,0.0,0.0,-0.0050738962246152965,0.0
1714,0.107763457285193,0.0,0.0,0.0
1108,0.02645368501691979,0.1140704378271209,-0.009921619208254786,0.0
1107,-0.010177868428659248,0.0,0.0,-0.004960809604127393
1013,0.1019696250572893,0.41405075882292053,0.09166539128171053,0.0
1012,0.41537213382682736,0.09586458564554518,0.08594777519716104,0.0
1014,0.41572596365976183,0.11114628699537103,0.0,0.0
1227,0.41010386855805103,0.11476949747219856,0.0,0.0
527,0.04200080916941744,-0.02488230668935933,0.40246919396574127,0.13168765705106175
526,0.0,-0.0025419885671522204,0.1966440839816684,-0.005567767525661841
525,0.0,-0.005083977134304441,0.014339795801307788,0.0
441,0.0,0.0,-0.02853294985048734,0.0
620,0.0,0.00249716322257915,0.0,0.0
619,-0.002746879544837065,-0.0021462912087912085,0.0,0.0
504,0.017732005560756943,-0.01452019468677036,0.0,0.0
503,0.018681532184543645,0.0,0.0,0.0
443,-0.02958789973252538,-0.020549685402998008,0.0,0.0
442,0.0,0.0,-0.035464011121513886,0.006137348959842097
505,0.015373830051533074,0.0,-0.0326426155875018,-0.003502891987624983
520,-0.0353862050418265,-0.007005783975249966,0.0,0.0
521,-0.01769310252091325,-0.005383325043012767,0.0,0.0
522,0.0,-0.0026916625215063837,0.0,0.0
502,0.0,0.0,-0.0163213077937509,0.0
731,-0.016911213056686386,0.002830680042573428,-0.032609404552272875,0.0
501,0.0,0.0,-0.016304702276136437,0.0
732,-0.00311374804683077,0.002569589626258328,-0.03400990368395277,-0.003478357658647893
499,0.0,0.0,-0.017004951841976385,0.0
1463,0.0,0.0,0.0,0.0031527441485068607
1654,0.0,-0.0033920934372489845,0.004280382152518576,-0.003468018563357546
733,0.0,-0.005139179252516656,0.0,-0.006784186874497969
1079,-0.03612507947517485,0.0,0.0,0.0
1080,0.0,0.0,0.017296010848058003,0.0
1076,0.0,0.0,0.0,0.002527739412310697
1668,-0.018033614657722,-0.005304893445910245,-0.002780513353541767,0.0
1241,-0.033315121067149955,-0.0026524467229551226,-0.005008484372527061,0.0
1670,-0.03606722931544399,-0.007043840865547164,-0.002781677746173423,0.0
736,-0.03108988708153012,-0.003521920432773582,0.0,-0.005091940069902153
735,0.0,0.0,0.002545970034951077,0.0
1077,-0.03351037971436003,-0.004725796579147254,0.0,0.002528797951066748
1075,-0.033784696883699554,0.0,0.0,0.0025042421862635305
965,-0.016892348441849774,-0.006025403099467353,-0.03546048992212876,0.0
964,-0.016900342062923353,0.0,0.01773024496106438,0.0
1081,-0.033800684125846706,0.0,0.01996020359855111,0.0
966,0.0,0.010676195144459841,-0.005005967112798456,0.0
1074,0.0,0.0,0.0,0.057411621043004776
1667,-0.035689812699862954,-0.0030043815901110173,0.3922439084196587,-0.002736732321704377
1472,0.3351746112277614,0.0,0.6189133470091398,0.29659214910174503
1073,-0.015335053638226109,0.1923798280508607,0.2515233180947173,0.5884750660052094
1083,-0.017560125870982244,0.25155219758038616,0.5858937239181373,-0.0078058162698189685
1471,-0.01727688629044519,-0.008698889673722045,0.2916602108084429,-0.003883423852412947
