Unnamed: 0,1,2,3,4
104,0.06406436426743949,0.09079551089018542,0.07843664362322436,0.2604749982937909
103,0.0,-0.028953616306676706,0.0,0.09149990152334313
64,-0.014476808153338353,0.0,-0.007899617974474755,0.0
1150,0.09962139984548277,-0.0020247058286495135,0.0,-0.004020714722249027
1151,0.0,-0.008041429444498054,0.021210527208864304,0.0
1155,-0.022053634438955538,0.0884140458495712,-0.019792887228045727,0.0
1156,0.07856201694562627,0.26406306456018547,-0.005731061330091554,0.03874000102177781
1163,0.2666882952625372,-0.006327482904291643,-0.007945942166254537,0.005659101330708941
1162,0.0,0.0,0.009885405031643651,-0.006475526395540693
1154,0.09210569108370256,0.0,0.0,-0.003972971083127269
1165,0.07961203506251058,0.2521004316984824,0.014692510586468241,0.013661394883595605
1164,0.0687902725938645,0.06699424656355259,0.09224762390466268,0.02680023132717817
1515,0.07133403566195387,0.0,0.0,0.0
1516,-0.006210946594535263,0.14022164838415616,0.0,0.0
786,0.1530254752545906,0.0,0.0,-0.006742779157799912
421,0.011371389583807142,-0.004625175756678754,-0.035508841701583686,-0.003371389578899956
271,-0.012681928021988156,0.15721827753339546,0.10797650421818927,-0.006722074485962964
270,-0.022742779167614285,0.002844522927992609,-0.0366257435025931,-0.003361037242981482
422,-0.014151717735498734,0.002312587878339377,0.0,0.0
544,0.007075858867749367,0.0,0.0,0.0
531,0.011353108935350856,-0.004943046221436607,-0.017754420850791847,0.0
272,0.10265457876749197,0.2526364615443875,0.10112894400750258,0.14124775266564418
273,0.0,0.16537052454358575,0.0,0.0
1405,0.0,0.18059117822496773,-0.006646744158841233,0.0
1002,0.32708715718291737,-0.0007190911019272363,0.14574568772489085,-0.00413022953292189
1003,0.0,0.04517026089366978,-0.003309776550365532,0.0
1001,0.01939263193579259,0.1341714114289945,0.12844698427867046,0.27769334966578796
1000,0.1875955682086505,-0.005387246018286468,-0.020194513554557498,-0.004202627242310077
1517,0.035101099186161236,0.1715296343969287,0.03070452198980564,-0.006736764951576133
420,-0.005689045855985218,0.1954382627122193,-0.03782091042495575,-0.0033683824757880666
269,-0.02270621787070171,0.0028449113639415448,-0.01831287175129655,0.0
530,-0.012501875281292192,0.002471523110718304,0.0,0.0
545,0.006250937640646097,0.0,0.0,0.0
532,-0.0056898227278830895,0.0,-0.018910455212477875,0.0
1404,0.16706745518657778,0.3467334670095812,0.035792635686277184,0.008943883380741802
1438,-0.0008315446749869717,0.15958367356035613,-0.03732722275580363,-0.0007889943554989461
451,-0.003025468947686891,-0.005698586274685898,0.17425916360475238,0.0
450,0.14044582229868338,0.2027254178639436,0.0,0.0
811,0.36910733179467864,0.18350176312627808,0.17337678576682022,0.008657354040345252
810,0.05109991234857685,0.0,0.0,0.0
206,0.0,0.13660463444174809,-0.0032453539512833428,0.0
205,0.0,0.04018387957761544,0.02779004405849671,0.36717773148227667
204,0.0,0.0,0.2041326792013348,0.4313433927624225
416,0.47087094103355837,0.24592301790983676,0.18808399128869696,0.011396717200448657
415,0.2268484299840665,0.4783726447516822,0.21929529202448056,0.24815096367116615
536,-0.018615267365717617,0.2661208289994588,0.0,0.0
535,0.049578209650492026,-0.002418864043392485,0.2543225827017786,0.0
203,0.0,0.0,0.2220519856608203,0.0
