Unnamed: 0,1,2,3,4
158,-0.015194353962714747,0.3716842094318711,0.5298085089335739,0.3550197357245456
157,0.0,0.0,0.04209553973623137,0.0
258,0.0,0.002608862619381553,0.4600800568853316,-0.0024733685660938047
257,-0.02494238309505044,0.4163205680750656,0.0,0.0
851,0.012471191547525216,0.0,0.0,0.0
577,-0.002869748881319709,-0.006959097210237111,0.0,0.0
575,-0.006084501557632399,0.0,0.0,0.0
576,0.015577488659588256,0.0,0.0,0.0
794,0.0,0.019376470902615676,-0.01676794505479764,0.0
793,-0.030909990108803163,0.0,-0.03138354625496745,-0.0032155416129671212
802,0.0,0.0,-0.020492056338288458,-0.00303432673144752
803,0.0,-0.003278542333850032,-0.006068653462895039,0.0
804,0.0,-0.006557084667700063,0.0,0.0
1180,0.0,0.0,0.021764644720436727,0.0
1169,-0.020759417226541857,0.003213830268624789,0.0,0.0
1364,0.0,-0.003535213295487268,0.01962816406004648,-0.004733763664008816
792,0.0,-0.0064310832259342424,0.0,0.0
1363,0.0,0.0,0.0,0.6140493405980236
981,0.6797022822342769,-0.006420248951573347,0.64225963845355,0.5480098333638724
980,0.4779808207235634,0.6149421784866359,0.44401987631024864,-0.0046476435517663825
982,0.5728094321830428,0.7487246933520759,0.6961498629302001,0.0
902,-0.03894080996884735,0.7951289143973427,-0.03893232005481671,0.0
903,0.7350864279420319,0.0,0.0,0.0
983,0.8075648098799783,-0.003469826718688086,0.813783849998118,-0.006988276467398291
984,-0.040180006428801034,0.7412073875041385,0.919616458993754,-0.004643482686310456
667,0.0,0.0,0.0,0.8310020351678356
1444,0.0,0.0,0.0,0.002321741343155228
901,0.8594461874675189,0.7933334322646253,0.6911276519750853,0.7107657507227106
1416,-0.03829031204051625,-0.007039437746028348,0.7870316246194374,0.0
1446,0.0,-0.007006981756622298,0.0,0.0
665,0.0,-0.004886534665076914,0.0,0.0
666,0.0,0.0,0.0,0.8104545279869881
899,0.8940263699923059,-0.006413874493303915,0.0,0.0
900,0.7516977611940299,0.7926764729776874,0.7884218951068704,1.0
1571,-0.025930113159013824,0.0,0.0,0.0
1362,0.0,0.0,0.015080708283002441,0.0
end_point,0.0,0.0,0.0,0.0
259,0.3786430418800403,0.002597872238721597,0.3819330048265824,0.5445270772637091
260,0.3376744951156031,0.5965785219533956,0.39104748023944197,0.4415787642864356
261,-0.019360743452548575,0.0033287972922231303,0.4550800404345296,-0.002454059996858803
262,-0.03863987635239567,0.0,0.0,0.0
