Unnamed: 0,1,2,3,4
599,0.04182774519730167,0.07466094062764975,0.10179649229868766,0.05890605262607858
596,0.0793752977406707,-0.0044018191838322935,0.0,0.0
600,0.034168341188430894,0.05859230819002459,0.03278235865787292,0.006319659140867961
1513,-0.003249547013146367,0.0,0.08683999691113717,0.0
1514,0.0,0.012062578265800495,0.0,0.0
1519,0.06994708720457113,0.057220122940344814,0.043594815405248837,0.09308363320097475
1409,0.09632048995301777,0.06257413934075709,0.06343819282010682,0.0
1408,0.10365504647295036,0.06811068190975053,0.0689767634137231,0.05041232725991211
1520,0.0,0.0,-0.02721412375298516,0.08133134966176113
153,0.01011749710067409,0.07100594031487703,0.10753585198766744,-0.0034826878751804662
105,0.0,0.0,0.0,0.041738807195552716
1148,-0.01919533169533169,-0.002024992084121853,0.045691389985432734,0.0
1157,0.0,0.0,0.0,-0.0064486673184119755
1156,0.0,0.0,0.0,-0.007935978871249853
1154,-0.04199633791933344,0.0,-0.042421054417728615,0.0
1153,-0.0422518548564282,-0.02099816895966672,-0.023157114707715105,0.021947648833166567
1151,-0.04251845300860573,0.0,0.0,-0.041749469781733765
562,0.0,-0.03566689969041131,0.0,0.0
563,0.0,0.0,-0.026808214036780863,0.0
550,-0.016860676855011667,0.0,0.0,0.0
549,0.0,0.0,0.0,0.013303675007183985
639,-0.016722631740892856,0.01784592541830849,-0.014634042507902381,0.0
640,-0.0211259274282141,-0.01963051796013934,0.0,0.0
1152,-0.021259226504302862,-0.01738393060530807,0.021051922461559187,0.0
1164,0.0,-0.002793614467794095,0.019925716927295046,-0.004415953958461128
1515,-0.01961153472026107,-0.00558722893558819,0.0,0.0
1516,-0.03922306944052214,0.0,0.0,0.0
1165,0.0,-0.002785428421174604,0.0,-0.004119320043125735
1521,0.0,0.0,0.0,0.003267854248471951
1407,-0.01853334519467426,0.0,0.003359727351405979,0.0
1394,-0.01885056777910151,0.0,-0.0036957000865465756,0.0030602826721898646
1395,-0.03770113555820302,-0.002542883181980926,0.0,0.0
783,-0.011835103864871516,0.0,0.0,0.0
274,0.0,0.0,0.0,0.003083260362838079
275,-0.02375500042759001,-0.002843306515266281,-0.0033915863991218873,0.0
1388,-0.004990159405652054,0.0,0.0,-0.006230979933752221
1387,0.0,-0.004765790015479286,0.0031680859691808594,0.0
1004,0.0,0.0,-0.006300657284567926,0.01817963786229384
1003,0.0,-0.0027659150753435264,-0.006619553100731064,0.0
