Unnamed: 0,1,2,3,4
414,0.3795524990032492,0.4312623096981476,0.6242633462002992,-0.003998639008686498
413,0.4433871251774965,-0.030370766315175664,0.0,-0.0014502766837857324
669,0.0,0.0,-0.0397943428362224,0.0
798,0.0,0.003408000348979236,0.0,0.0
1424,0.0,-0.00374880038387716,0.012045406363829088,0.0
1425,0.0,0.003628910513969854,0.0,0.0
1422,0.012105130638569852,0.0,0.012105130638569852,0.0
1423,-0.013315643702426836,0.003708384509039557,-0.013315643702426836,0.0
1414,0.015434575919592032,0.0,0.0,0.0
1415,-0.01697803351155124,0.0036070039359626955,-0.004809625407134791,0.0
896,0.0,0.0114564502118517,0.0,0.0
1377,0.0,-0.003967704329558964,0.012738723681796876,0.0
1378,0.0,0.4860140788620249,-0.014012596049976563,0.0
415,-0.03893535174196764,-0.002442727803909537,0.4846086281177407,-0.006756008118019355
416,-0.01946767587098382,0.0,0.0,0.0
537,-0.039084485022825334,0.4594918768695572,0.4473182975574575,0.6505466423899358
1260,0.7157207963158724,0.5164125739673578,-0.022720603058576837,0.4808831185616684
1261,0.5623973326931462,-0.020033817083236503,0.0,0.0
1264,0.5380900342659617,0.7510178570146089,-0.001229731890599807,-0.029262697084264863
1263,0.6058236855000987,-0.02036245163917736,0.0,0.0
671,-0.03690799574819889,0.6245059652579942,0.0,0.0
670,0.04906836660629401,0.0,0.0,0.0
586,0.0,0.691535584156661,0.0,0.0
580,0.7539272480778807,0.0,0.0,0.0
581,0.8285634812531035,0.0,0.8060994882161391,0.0
582,-0.01934358426065304,0.9010871162805664,-0.01971484448930667,0.0
618,0.7715487156738965,0.6327186903774848,0.7906713711377886,1.0
617,-0.038477083953684064,-0.0025325996223387443,0.708648766246847,0.9010842553117668
end_point,0.0,0.0,0.0,0.0
1707,0.6162076385451499,0.8212608622075309,0.0,0.0
1720,0.8737431521426364,0.6612686627474684,0.0,0.0
613,-0.023603120038079038,0.7358895656626558,0.9388617244115315,0.7341881559109377
583,0.0,0.0,1.0,0.0
536,0.0,0.5159946378252315,0.0,0.0
894,0.0,0.0,0.0,0.0008364570856229606
1262,0.5350600911305001,-0.0064573120018183786,0.0,0.0
1256,-0.036847613011629116,0.0016994848521516154,0.0,-0.0032286560009091893
1257,0.018423806505814558,0.0,-0.04029138731304796,0.0
614,-0.02497880211704556,0.8232821486460509,0.0,-0.0018694333373667769
615,0.0,0.032195853219857386,0.0,0.0
616,0.0,0.0,0.8278233035040967,0.0
1121,0.918598422853742,0.0,0.013871527282229276,0.0
1120,-0.020458265139116204,1.0,-0.03386203253464086,0.6356153789986289
1123,-0.03714986254550858,0.0,-0.05079304880196129,0.0
1265,0.0,0.009855119270178956,0.0,0.0
1258,0.018282070407909558,0.0,0.0,0.0
1259,0.0,0.0,-0.01895454340626381,0.0
1122,0.0,0.7766323553709493,0.0,0.0
538,0.0,0.0,-0.035570985458581145,0.0
412,0.0,0.0,0.0,-0.0014510906978121034
585,0.0,0.0,0.0,-0.039373178990471686
664,0.0,0.0,0.0,-0.03681830900870385
430,0.0,-1.0,0.0,0.0
terminal,0.0,0.0,0.0,0.0
