Unnamed: 0,1,2,3,4
785,0.21409979753476568,0.03003536255463207,-0.022198185399244445,0.40612087762526805
786,0.0,-0.002498720655024628,0.2957454737019907,-0.006742779157799912
1516,0.0,-0.0049974413100492545,0.0,0.0
421,-0.022742779167614285,-0.002312587878339377,-0.035508841701583686,0.003371389578899956
270,-0.011371389583807142,0.0,0.0,0.0
531,0.0,0.0,0.017754420850791847,0.0
422,0.0,-0.004625175756678754,0.0,0.0
784,-0.0008991476914315781,0.3348075102583965,0.4327853892875807,0.2689600235740692
1406,0.0,0.0,0.3748225324702933,0.0
1395,-0.01885056777910151,0.3274841223467477,0.0,0.4135067978581985
1394,-0.03770113555820302,-0.002793264879722014,-0.006719454702811958,0.0030602826721898646
1407,0.0,0.0,0.003359727351405979,-0.006535708496943902
1521,-0.039976334010265915,0.0,0.0,0.003267854248471951
1389,0.3152462589280037,0.36203514058672653,0.5661331008827886,0.3653402784902841
477,-0.01982868020304569,0.4047539390657738,0.6107378098396267,0.4031905836025173
814,0.3817895822154107,0.4344943992619941,0.4193193617656237,0.6367490756747509
1584,0.6884080802866331,-0.00504531703763201,0.5609277009283575,0.4798931994051864
1626,0.4970376139908254,0.6403417836244993,0.7201315958259689,0.5148763079618507
1591,-0.014099341900027937,0.5687251153543434,0.7072783763007182,0.0
1613,0.0,-0.00563905110559236,0.04903141821784816,0.0
1599,0.0,0.035392839708102086,0.0,0.0
1609,-0.017444700300048847,0.0,-0.019987789277823003,0.7632896674361718
1592,-0.004028699907543173,0.6160362429513916,0.6002323330805481,0.8200683068823834
1590,0.8420587243680487,0.0,0.0,0.0
1589,-0.056712490358876634,-0.017829125659677647,0.9176115870153292,0.0
1588,0.0,-0.01550695331786773,1.0,0.0
1576,-0.05314701172068765,0.0,0.907753476658934,0.0
end_point,0.0,0.0,0.0,0.0
273,-0.011708066389419654,0.0,0.29199779824023303,-0.006617608131716872
783,0.26555213364888397,0.3689205990664807,0.0,0.4621716702724003
274,0.3213581570873634,-0.005676245141134158,-0.0004246552673695496,0.0
272,0.26352432579928986,0.0,0.0,0.0
782,0.2309952381600658,0.49590475715569987,0.3269934330594573,0.0
815,0.4462257510286484,-0.0028442251989251105,-0.03262855651265988,0.5797626386929529
476,-0.022173909726917167,-0.002841432172740891,0.0,0.3280990085285816
1608,-0.039308794163430236,0.7563844584891277,0.5414305237796573,-0.005820504940444593
1534,0.6432744640398533,0.0,0.0,0.0
1628,1.0,0.7921398417914713,0.7906272542831381,0.0
1627,0.7204405876553382,0.9380449835003277,0.7226713152017195,0.7379769599664106
1582,0.0,-0.012206018055141906,0.8284079576961159,0.0
1593,0.884643697800778,0.6775733159763193,0.0,0.0
275,0.0,-0.005686613030532562,0.2830558206529509,0.0
