Unnamed: 0,1,2,3,4
478,0.4968936515910976,0.6953008084620999,-0.014178998768350019,0.0
765,0.0,0.0025211321295095486,0.5337103597304741,0.0
766,0.5784719441904411,0.0,-0.016464049102380043,0.0
767,0.0,-0.0056975252229441616,-0.03292809820476009,0.0
477,0.7574176039691756,0.5615645782715134,0.5186510393921353,0.013195952374716142
476,0.5873843924020656,0.7971243853652148,0.563515961507692,0.6055918277412172
1390,-0.038681726752282215,0.6800888239075337,0.0,-0.006120565344379729
1389,0.6314208048929215,-0.005079679858256614,0.0,0.0
782,0.0,0.002539839929128307,0.0,0.0
1168,-0.018022434326249316,-0.0030884093681002125,0.7525346433638249,0.0
1160,0.0,-0.016524337043597813,0.8181742321407679,0.0
1159,-0.03544540698416298,-0.008060862486539516,0.9033012190741796,-0.006019454878166233
1158,-0.036958192892200335,-0.011185181871057224,0.0,0.0
1147,0.0,-0.003686924102455197,0.0,0.0
106,0.0,0.002957438905227096,-0.01892766191754422,0.0
152,0.01986866039429004,0.0,0.0,0.0
107,-0.01009780056439973,-0.003253182795749805,-0.02345216132218629,0.0018460048025660941
108,-0.04816646329715496,0.0,-0.0340757299021345,0.0
109,0.0,0.0,-0.03405808947741267,0.0
149,0.0,-0.008193309671055003,0.0,0.0
822,0.0,-0.006691612999930407,0.0,0.0
823,0.0,-0.0053235663635782865,0.0,0.0
603,0.0,0.0,-0.03093178921841555,0.0
467,-0.032516518391342814,0.0,0.0,0.0
466,0.0,0.0,-1.0,0.0
terminal,0.0,0.0,0.0,0.0
475,0.8692841255334984,0.6712015141272024,-0.016200733569216013,0.6707165356713868
474,0.7140281550895788,0.9229678355266066,0.8837988464778692,0.7297893373507082
817,0.0,1.0,0.782488189308515,0.0
473,0.7904144158774526,0.8040227266799399,1.0,0.8063686590184023
472,0.0,0.7389569382928232,0.9162270225360888,0.0
471,-0.03798237617745366,0.8275015475201245,0.0,0.0
470,0.0,-0.008965618645617785,0.0,0.0
150,0.0,0.0,0.0,-0.006734659791925951
151,0.0,0.0,0.0,0.011980766395790569
1146,-0.053168110476244486,-0.002030605282822704,0.003303173160264677,0.0
819,1.0,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
815,0.0,0.0,0.6442558219600244,-0.006910066861806954
1626,0.0,0.0,-0.03605006633212205,0.0
1608,0.0,0.0037919120033732853,0.0,0.0
1592,0.0,-0.004171103203710613,0.03612848219711673,0.0
1591,0.01996597711340848,0.0,-0.01997501307455401,0.0
1613,-0.019171244527481108,0.00281952555279618,-0.017703973580058097,0.0
1599,-0.034861668897813475,-0.003101478108075798,-0.02020662189369112,0.0
1451,-0.05229250334672021,-0.004179598089847679,-0.03676308398158905,0.0
1600,-0.034875285977345016,0.0,0.01836965626699193,0.0
1617,-0.05231292896601752,-0.007597560271445635,0.0,0.0
1603,-0.03845680531626877,0.0,-0.05558108168195764,0.0
1618,0.0,0.0,-0.055609105064135834,0.0
1449,0.01921746483203936,-0.008905607683045859,0.0,0.0
110,0.0,0.0,0.0,0.0044528038415229294
1450,-0.02113921131524329,0.0037996346271342548,-0.037054054454638434,-0.0103896823527782
1609,0.0,0.0,0.0207082905228102,-0.010873631009855859
1590,0.0,0.0,-0.035181536729524336,0.0
1627,0.019737257626476348,0.0,0.0,0.0
1593,-0.021710983389123983,0.03623317861409155,0.0,0.0
820,0.0,0.0,-0.0321572360212495,0.0
808,0.0,0.0,0.0,-0.005408012944619785
807,0.0,-0.006869962599923605,0.0,0.0
1005,0.0,-1.0,0.0,0.0
1394,0.0,-0.008379794639166042,0.0,0.0
1167,0.0,0.0,-0.006756208956030592,0.0
1166,-0.056794947521468485,0.0,0.0,-0.006481553498742579
1165,-0.058210831871594676,0.0,0.0,0.0
1163,0.0,0.0,0.0,0.0032377631977703464
1162,-0.037863298347645666,-0.017006648465773554,0.0033799039025722427,-0.003561539517547381
1157,0.0,-0.011337765643849034,0.0,0.0
1161,0.0,-0.016777772806585836,-0.003717894292829466,0.7393819710148759
814,0.0,0.0,0.5944085112830099,0.0
816,0.0,0.0,0.7168508545473651,0.0
