Unnamed: 0,1,2,3,4
174,0.26900033288277936,0.038420211244795305,0.3580767766999654,0.2637773843283093
175,0.0,-0.0017046624563776876,0.4012026236575513,0.0
347,0.2668191273304762,0.3756281981816113,0.2814386265987156,0.02636834046273873
1682,0.29862792179411823,0.3949410433840732,0.0,0.0
1319,0.3379585791979821,0.43248662936964294,0.24847910600707185,0.4207903449780753
429,0.0,0.4713096215104854,0.0,0.0
428,0.5409068322947641,0.4191296027251784,0.3727480424926993,0.4171581105082077
427,0.4277099091765318,0.5670379071280851,-0.004354526655559937,-0.005679081896904219
868,0.0,0.4899126279220972,-0.016964103956029042,0.0
1290,-0.011358163793808438,0.002102731292903229,0.0,0.0
1302,0.3762078882955004,0.004785713197334547,-0.004408821169395728,-0.0019156794531884566
426,0.6260645698488843,0.4953094263136738,0.4533585575078012,-0.0016950784414499565
425,0.7009662261873505,0.5483673618598256,0.5047521040742492,0.5463946019876494
870,0.5989244668411274,0.0,0.0,-0.0033695901230574314
927,0.019918414175536997,0.0,-0.0033766398651505105,0.0
648,-0.019924128917083745,-0.002505710514262003,-0.032304332657095966,0.0016883199325752553
647,-0.03984825783416749,0.0,0.0,0.0
649,0.0,0.0012528552571310016,0.0,0.0
223,0.0,-0.0044860108238469155,0.016152166328547983,0.0
222,0.0,0.0022430054119234573,0.0,0.0
1113,0.0,0.0,0.005147093251573732,0.0
1114,-0.0018151358416792515,0.5820888252129404,0.002137037075028807,0.0
1690,-0.0023507407825316875,-0.0035358678434034845,0.0,0.0
1311,-0.0026977563300154533,0.0003526465995745305,0.003214425312184986,0.0
1310,0.0,-0.005515955083945482,0.0,0.0
1309,0.0,0.0,0.0,0.0013464372194024836
407,0.7484495191683698,0.0,0.716554282942662,0.0
408,0.0,0.01484339891347501,0.8301321499992677,1.0
543,0.6245763462338229,0.7301049931470965,0.8653715631276404,0.9160172883113262
542,-0.061025223759153785,-0.002790574110392879,-0.0345858004537657,0.7391775874888059
409,0.0,0.0,0.01729290022688285,0.0
423,0.8208072086083807,0.6581481379123111,0.6412989822619999,0.6532793715227952
885,0.6952745584905914,0.7923341302204144,1.0,0.0
873,0.0,-0.006643811883256815,0.8178292063822719,-0.006262603489522665
1680,0.0,0.0,0.00797332461061613,0.0
1722,0.8181754511389336,0.0,-0.004550132532951232,0.0
874,0.904346994488011,0.0,-0.004689471709696122,0.0
875,1.0,0.0,0.0,-0.004343527882842892
876,0.9021717639414216,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
1320,0.2782147691901972,0.0025311790637067393,-0.003832010778679918,-0.0038283725282112773
1296,0.02132305277882024,0.3742039418087336,-0.0019158057035834762,0.44882580116521925
1295,0.0,-0.0050623581274134785,0.4150223824459739,-0.0038133589591055382
1294,0.0,0.0,-0.006979146310823261,0.0
1293,0.0,0.0,-0.007046719751955466,0.0
677,0.0,0.0,-0.03836297512544693,0.0
252,0.0,0.0,0.0,-0.007330840847445202
1292,0.0,0.0,0.0,-0.007221885200912845
1267,0.022346967963386727,0.0,0.0,0.0
1268,0.0,0.0025039863462632513,0.0,0.0
1269,-0.002754384980889576,-0.0017824956079308218,0.003663111006915953,-0.03837593061631744
1279,0.0,-0.0017947495678243038,0.01918796530815872,0.0
1278,0.0,-0.0035894991356486077,0.021622182629603363,0.0
880,0.0,0.0,-0.043244365259206725,0.0017348075959591474
249,0.0,0.0,0.02115503153275787,0.0
681,0.0,0.0,0.0,0.006111044304402449
881,-0.01876454252045335,-0.003620250231696015,0.005563331039707988,-0.002692910301605953
878,0.0,-0.005640107026670938,0.0,0.0
1315,0.0,0.004240810164373802,0.0,0.0
1426,0.0,0.0,0.0,-0.0061319447340085
1689,0.0,-0.0055514228296712435,0.0,0.0
1272,0.0,0.0016686935731268244,0.0,0.0
1273,0.0,-0.01736374198110825,0.0016298303281435187,0.0
1274,0.0,0.01578521998282568,0.0,0.0
1427,0.0,0.0,-0.004176590227446512,0.0
1313,0.0,0.0,-0.0069778411675882075,0.0
1321,0.0,-0.005094980628883649,0.0,0.0
350,-0.03667356129619035,0.0,-0.007000212806469315,0.0
171,0.0,0.0,0.01833678064809517,0.0
351,0.0,0.0,-0.0390967096209183,0.0
254,0.0,0.0,0.0,-0.007256809790307224
352,0.0,0.0027512375066304825,0.0,-0.007192050770124797
353,-0.04024015323450352,0.0,-0.04320699607680476,-0.003596025385062399
1317,0.0,0.0,-0.0073094072070755065,0.0
1266,-0.005937255088227611,0.0,0.0,0.0
167,0.0,0.0,0.02012007661725176,0.0
354,0.0,0.0,0.0,-0.005131826355417977
355,0.0,0.0,0.003175611305176246,0.0
1322,0.0,0.0,0.002526758371150484,0.0
1291,0.0,0.021940602401179524,0.0,0.0
1307,0.0,-0.024134662641297475,0.01911558259856273,0.0
1316,0.0,0.0,-0.003631261384004439,0.0
250,0.0,0.01813413757230676,0.0,0.0
1314,0.0,-0.0018101251158480075,0.0,0.0
882,0.0,0.7153035029801011,0.0,0.0
883,0.0,0.0,0.7929379746342385,0.0
869,0.5415601378823559,0.43590435747393375,0.0,0.0
871,-0.021920734623601057,0.018653175046996075,0.6433294736380193,-0.004261264509920082
424,-0.0219270268546278,0.7400014063057127,0.5446747250660899,0.5886525674133198
1115,-0.003709143781249536,-0.004501672666691876,0.6571448965787383,0.0
1116,-0.039885767162845615,0.0023260357837344967,0.0,0.0
1351,-0.0025586393621079466,0.0,0.0,0.0
926,0.0,-0.002775372454983459,-0.0019020027327975265,0.6089895841044337
925,0.0,0.0,-0.003857643689512147,0.0
924,0.0200160128102482,0.0,0.0,0.0
1118,0.0,0.0,0.0,-0.0037629804008928796
680,0.0,0.0004792117667160956,0.0,0.0
1361,0.01561648842606989,0.0,0.0,0.0
1303,0.0,0.0,-0.003831358906376913,0.0
1352,0.0,0.7283092208867925,-0.003333195561250134,0.0
541,-0.0360963918046752,0.0,0.0,0.0
212,0.0,0.0,-0.03805232956361588,-0.009382013054758432
213,-0.006254675369838954,-0.0031546829375398012,0.0,0.0
214,0.0,-0.0021031219583598675,0.0,0.0
211,0.018311262158678083,-0.007439878343109334,0.0,0.0
240,0.0,0.003719939171554667,0.0,-0.003557842694966222
241,0.0,0.001778921347483111,-0.03447277340356586,0.0
396,0.0,0.0,0.0,0.01723638670178293
410,0.0,0.0,0.0,-0.0037449031867628174
776,-0.020097917051876742,0.0,0.0,0.0
855,0.0,-0.007052345327962266,0.0,0.0
856,0.0,-0.005088754666388029,0.0,0.0
