Unnamed: 0,1,2,3,4
280,0.15284089686094127,0.06636305937199596,0.05938720046604051,0.11448427645222208
279,0.12984412295487796,0.0,-0.033948940793047264,0.0
34,0.07338642885857853,0.11394404572846605,0.0,0.1707545736607514
59,0.011207718983952295,-0.004794525802220057,0.1676841164891877,0.09998973436003414
60,-0.03393327361077178,0.0,0.04332713935987252,0.0
58,-0.0023811451403208837,0.12969070683206588,0.0,0.0
0,-0.0011905725701604414,0.0,0.0,0.0
366,0.0,0.1522773986220864,0.015108538785019344,0.10723177434098567
365,-0.03690799574819889,0.0,0.12628470049614646,0.0
364,0.0,0.0020978997506016783,0.0,0.0
1447,0.0,-0.002307689725661845,-0.018173623529753852,-0.006078421361031485
1448,0.1379851620138324,-0.0041961093673945505,-0.03634724705950771,-0.003147766219180221
943,0.17136010644986058,0.12404723863134758,0.11789111337408872,0.0
1008,0.0,0.1182782324453424,-0.037865592293594666,0.14639108564825914
1441,0.10278636320163156,-0.038252035008262436,-0.003866270739171515,0.0
1440,0.0,-0.005438684273500554,-0.019126017504131215,0.023958578521691438
1007,-0.008294074713025014,0.0,0.025758850076544916,0.0
1421,0.0,0.0,0.0,0.002706529882255124
1006,0.0,0.0,0.14606654324217,0.0
1420,0.0,0.0,0.15925779285592825,-0.0030079826390180192
804,-0.03758042210330106,0.0,0.1738478934511152,0.0
790,0.0,0.17465617210448944,0.0,0.0
791,0.1904646751316488,0.0,0.02008428686957624,0.0
792,0.0,0.0032155416129671212,0.19091195446039574,0.0
793,0.15074601964680778,0.20709446198351789,0.030471163633225527,-0.003537095774263833
794,-0.031154977319176512,0.002391493171808696,0.15284912567557082,-0.006034536861364964
578,0.0,-0.012069073722729928,0.0,0.0
576,0.15314170176760197,-0.005560077752127285,0.0,-0.006084501557632399
575,-0.012169003115264795,-0.006959097210237111,0.0,0.0
1181,0.0,-0.002992122557339948,-0.03458053807317242,0.1400596551816447
1009,0.05580406618198095,0.04107298305640799,-0.03303120788520995,0.0
944,0.1320826013726046,0.18043938147943117,0.01889453395565929,0.12757168829227622
802,0.2018400108395677,0.1604321687693738,0.010514915266271962,0.1601526493754576
945,0.1844362279471346,0.1464013002113034,0.10876342062689404,0.06044886857190106
367,-0.036971857022434516,0.0489245074451658,0.0,0.0
1180,0.17291030579688152,-0.002630642488989565,-0.03774439495734883,0.0
1169,0.17054313263205936,0.1821174120911418,0.2274444396565542,0.1815960831999279
1364,-0.036914535467485673,0.0,0.20949452514265707,0.0
1363,0.0,0.21096262342512287,0.0,0.0023172865871744675
1170,0.16760772582185113,0.18343944412609,0.16530944627151548,0.23083240549651396
980,0.19102329345721367,0.03555654082856158,0.2538984263562564,0.20310152139509616
904,0.26064774029110765,-0.006421914655322996,0.18987766353211186,0.20911162510725226
905,0.19802042969946035,0.26929608001093264,0.13409933340450236,-0.002494556876894616
931,-0.008753991820270042,0.2373773582560501,0.0,0.0
958,-0.017507983640540084,-0.0126660519409458,0.0,0.0
932,0.1919225039922458,0.010965796568844563,0.0,0.0
979,0.0,0.0,0.011062032010701942,0.0
1078,0.01999793079673732,0.0,0.0,0.0
260,-0.01761257960885983,-0.00365841328629279,0.33416414151586565,-0.002431769413787938
159,0.0,0.0,-0.019461007924522426,0.0
96,0.0,0.0,0.0,-0.018746250749850032
660,0.0,0.0,0.01846244738202496,0.0
659,0.0,0.0,0.0,0.0024534145642539453
658,0.0,0.0,0.04832259652054116,-0.0026987560206793407
657,0.0,0.0435052909070987,-0.020732500267087086,0.0
727,0.0,-0.001074042539895798,0.04725432066455836,0.0
699,0.0,0.0,0.03526480062806217,0.0
1436,-0.03736194760360468,-0.004032297086746,0.0,0.01832357692035357
1376,-0.008064594173492,0.0,0.0,0.0
728,-0.01868097380180234,0.0,0.0,0.0
1253,-0.037102997922232116,0.0,0.017631473686483413,0.0
729,-0.037486879592142745,0.0,0.017903948894968272,0.0
519,-0.018743439796071373,0.0,0.0,0.0
730,0.0,0.02625180384950529,0.0,0.0
308,0.0,0.8318762695677894,0.0,0.0
309,0.0,0.0,0.92074792105831,0.0
1372,-0.022822713164140952,1.0,-0.008070686298880112,0.0
1633,0.90403534314944,0.0,0.0,0.0
end_point,0.0,0.0,0.0,0.0
981,0.0,0.2317187081964174,-0.019318146694278737,0.0
903,0.0,0.2377939235896584,-0.038636293388557466,0.0
906,0.2349464450603015,0.2950956294846263,0.0,0.0
1066,0.31896838265645416,0.2495378963485285,0.0,0.0
261,0.2834490616681361,0.2804139498063625,0.26369861506100983,0.3507106504047011
259,-0.019060398591055336,0.0,0.0,0.001215884706893969
158,-0.032231032037645845,0.0,-0.03812079718211067,0.0
157,0.016115516018822922,-0.004485576181231631,-0.037859284610957986,-0.018603682040749504
156,-0.024537227882142784,0.0022427880906158155,0.0,0.0
87,0.012268613941071392,0.0,0.0,0.0
98,0.0,0.0,-0.037207364081499016,0.0
258,-0.018929642305479,-0.005217725238763107,0.0,-0.00449703375653419
257,-0.02494238309505044,0.002248516878267095,0.0,0.0
851,0.012471191547525216,0.0,0.0,0.0
577,-0.002608862619381553,-0.01391819442047422,0.0,0.0
262,0.3869517671198248,-0.0046794133887375884,0.0,0.31073146537051344
161,0.4082929409800644,0.29613863825327075,0.3096167140554466,0.4084798099373633
94,0.4342753915187844,0.34906445411917164,0.06229949166030733,0.3323679138027124
82,0.0,0.3535446546072676,0.3517027807314249,0.4607809507789376
162,0.32852060004701256,0.0,0.0,0.4318992956844159
88,-0.021215925096908318,0.4631302770581884,0.0,-0.016590250965250963
264,0.0,0.0,0.037364345030399856,-0.03017610776491605
263,0.4080892110772146,0.0,0.0,0.0
81,0.4951837184871903,0.3844716474201113,0.4950437823748082,0.3818873885129351
80,0.4061933244078283,0.4194736549561825,0.5282752304131876,0.4087033164380777
655,0.4378169404568391,0.5660664966174139,0.436858954864364,0.024457572240243086
656,0.0,0.01789011079543099,0.5291461264063467,0.0
1129,-0.02858894821229925,2.3199058679954778e-05,-0.0193716539870386,0.0
942,0.0,0.1400624900636389,0.0,0.0
35,0.131935303916202,0.0,0.0,0.0
653,0.013721938635490422,0.4852441920190693,0.0,0.0
652,-0.015094132499039462,0.0,0.0,0.0
1350,0.5029107153705209,0.4974605063673204,0.6253243675831535,0.0
1255,0.6920770966853107,0.5570980571206017,0.6533099963908012,0.5578819696920905
1125,0.0,-0.006334389909570249,0.0,0.7456892483676557
73,-0.035124199168258964,0.0,0.0,0.003167194954785125
83,0.0,-0.0098028451777844,0.0,0.626037015375416
84,-0.02002707660757344,0.5585318912489823,0.0,0.0
78,0.4926651638202974,-0.012897500980210074,0.0,0.0
79,0.0,0.44984739792837264,-0.034772449093134525,0.0
1192,-0.020007682950252896,0.6164469114350318,0.7654065098827075,0.4957824529841495
1126,0.7921000168959351,0.0,0.6525006356846967,0.8302487758642639
1127,0.0,0.0,0.0,0.9023376195926184
1196,0.7713905671404524,0.8074286184481199,0.7881085814360771,1.0
1193,-0.020985395928600704,0.7425486678357289,0.9199012896035664,-0.006459597799602606
1349,0.0,0.831140959543011,0.0,0.0
1194,0.0,-0.0047059443606786355,0.8332009256626873,0.0
1042,-0.05939653124257543,0.0,0.0,0.0
