Unnamed: 0,1,2,3,4
5,0.05072346398978608,0.013415085605821536,0.016598012412474782,0.10211407954096331
6,-0.018354551194514197,-0.0074095589237763845,-0.020601720056336342,0.06367710185068377
7,0.0,-0.00830024303111595,-0.03740499132204201,0.0
303,0.0,0.0,-0.03669132323588118,0.0
302,0.018728836414851215,0.0,0.0,0.0
8,-0.01630916966755389,-0.0166004860622319,0.0,0.0
28,-0.03261833933510777,-0.004388028055296174,0.0,0.0
29,-0.015738514032459114,-0.008776056110592349,0.0,0.0
77,-0.031477028064918235,-0.007666407031015216,0.0,0.0
15,-0.009837717020037462,-0.015332814062030431,0.0,0.0
16,-0.019675434040074925,-0.00971711533827222,0.0,0.0
12,-0.01943423067654444,-0.004163086412352043,0.0,0.0
13,-0.010090491528023313,-0.008326172824704086,0.0,0.0
14,-0.020180983056046625,-0.0075766759607225126,0.0,0.0
30,-0.015153351921445025,-0.0032766688074236205,0.0,0.0
33,0.0,-0.006553337614847241,-0.03703923195448619,0.017161136204505833
279,0.0,0.0,-0.016974470396523632,0.0
280,0.018506729046681374,0.0,0.0,0.0
34,-0.03393880155303956,-0.00239886389805788,0.0,0.0
35,-0.004797727796115759,0.0,0.0,0.0
60,0.0,0.0,0.018485928511217258,0.0
367,-0.020334521362338983,0.0,-0.016971704773801118,0.0
366,0.0,0.0021026178433196465,0.0,0.0
943,0.0,0.0,-0.003147766219180221,0.0
1448,0.0,-0.0041961093673945505,0.0,0.0
365,-0.018453997874099445,0.0,0.0,0.0
364,0.0,0.0020978997506016783,0.0,0.0
1447,0.004147037356512507,-0.002307689725661845,0.0,-0.006078421361031485
1421,0.0,-0.0030392106805157424,0.0,0.0
1007,0.0,0.002719342136750277,0.0,0.0
1440,0.0,-0.002991276350425305,-0.038252035008262436,-0.0033209175296624355
1420,-0.01834566161794059,-0.006641835059324871,0.0,-0.005469059343669125
1006,-0.01815013794104835,0.0,0.0,0.0
1005,0.0,-0.0034349812999618025,0.002734715130194317,-0.005413106646861913
1442,0.0,0.0,0.0,0.0027065533234309565
807,0.0,-0.006869962599923605,0.005252080116566879,0.0
1439,-0.03669132323588118,-0.0034276438102237012,0.0,-0.0030081866432137487
806,0.0,0.0,0.002791904816147484,0.0
801,-0.016945476235664128,-0.006840693919991244,0.0,-0.0030710952977622322
805,0.0,0.0,0.0,-0.005590764950823632
1441,0.0,0.0,-0.003190745307051802,0.0
781,0.016340723697971137,0.0,0.0,0.0
208,-0.033907960232744234,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0023543593317386477
800,0.0,0.0,-0.017103606808603795,0.0
787,0.0,0.0,0.0,-0.0031651419123027795
