Unnamed: 0,1,2,3,4
291,-0.03948760878836221,0.24593801615808125,-0.037163116350284665,0.1127075483849608
1509,0.2562827065616131,0.1349952395031482,-0.029299640586747926,0.09573201601900233
1506,0.1392966458401913,0.0,0.0,0.0
1507,0.14952628721557668,-0.005195286080789532,-0.018653097160252492,-0.010147792449230593
1508,0.26155225060613185,0.14409170295949153,0.07557337482390136,-0.004977065681340384
1107,0.1556870916622224,0.26586100494426756,0.10700138704982316,-0.004960809604127393
1108,0.0,0.0,-0.009921619208254786,0.0
1106,0.12439769574618345,0.038324665233985464,0.1604870064907321,-0.01017256743394952
1495,0.2793915980984495,0.173826669532183,-0.002067867547525727,0.0
1494,0.26385054743190645,0.0,0.0,0.0
839,0.2900552187440085,-0.0030809356185286354,0.0015132360800468765,0.0
513,-0.019019217016873848,-0.0019174725546419766,0.0,0.3062576271652596
512,0.0,0.0,0.009260812965851292,0.0
1642,0.0,0.020360171493224083,-0.005071137922780768,-0.00977582087567893
749,0.0,0.0,0.0,-0.004887910437839465
1453,0.0,0.3347445511035441,0.0,-0.010142275845561537
1658,-0.0052523817163637465,0.3249298894739593,-0.009809345559701638,0.0
1454,-0.00960076191646569,0.41125303304770716,-0.019161786798295367,-0.01002856134270402
750,0.0,0.022683144148591496,0.0,0.0
751,-0.004592104252455522,0.4497300314748165,-0.010586357149813892,-0.005690975478724857
1488,-0.008809330843229149,0.005293178574906946,-0.009771121255706335,0.0
1487,-0.010956502684343157,-0.00012169991043691623,-0.0043163796405005115,0.0
1659,-0.0051826751649975316,0.004404665421614574,0.0,-0.009911942304566232
1660,-0.01128484760941788,0.0,0.0,0.0039239814913641004
1200,0.0,-0.006793533642937306,0.0,0.0
1201,-0.009299764901943277,0.0,0.0,0.0
1202,-0.009888458191598766,0.0,0.0,-0.005608776613645032
509,-0.03028247492611076,0.0,0.0,-0.002940775141274838
747,0.01514123746305538,0.0,0.0,0.0
510,-0.005285345217608235,0.0,0.0,0.0049888250319284795
511,-0.01057069043521647,0.0,0.0,0.0
1643,0.0,0.004711522877270483,0.0,0.0
1644,0.0,0.0,0.00826808242524147,0.0
752,-0.01820008444839184,0.01658669411882153,0.4958672216747931,-0.003794485164252914
702,-0.03640016889678368,-0.007306138910157872,-0.0004734052498824612,-0.0008039743345665226
1087,0.0,-0.0073604748389528105,0.027016352407641636,0.0
1088,0.0,0.0,-0.03966239370478487,0.026174808641775533
1029,0.0,-0.0023823409453891213,0.0,0.0
1030,0.0,0.020118781284704897,0.0,0.0
1199,0.0,0.0,0.0037246167369377687,0.0
1543,0.5311830757718374,0.0,-0.0048857229404234955,0.0
1069,0.0,-0.007362881065909567,-0.015109375684746013,0.4805076296648654
754,0.470451567513729,0.4724194760277549,0.6029912799354762,0.4719362473660795
1456,-0.019551718204995856,0.513362214062223,0.41926921758871255,0.0
1661,0.4305418497921599,-0.00283435143236784,-0.002696110150315493,0.0
1071,-0.0365535696546086,-0.0006227878111447639,-0.01925971891263,0.3899386740405034
991,-0.037623404767637855,-0.00566870286473568,0.3058180912018035,0.0
1070,0.3315649616752128,0.4441817937813756,0.3604380288621747,0.4753729133798391
1086,0.3137050398940823,-0.006210852122386353,0.4674575622663819,0.3541729476453057
1085,-0.019628890046771857,0.015615544901043166,0.37025847607913787,0.2341315929621759
990,-0.03735934694978815,0.34526823927944017,0.2595487574654797,0.2171379521731967
1072,0.2909563601907624,-0.0033066736121637004,-0.0184634047292144,0.0024564037463104807
1084,-0.0074331410012013705,0.0,0.011158379620117323,0.02080448315688478
1240,-0.018811702383818928,-0.005464922846219257,0.2569479166790652,0.0
726,-0.03881987577639751,0.7146235735604056,0.4887980145576502,-0.0016074390112416105
753,0.4247324969297083,0.4213976403798708,0.4082461164250074,0.5496162327612292
841,0.5844455458663995,0.6033455964912089,-0.03486351605392298,0.7870743262186651
840,0.0,-0.002106632690894628,0.0,0.689063645269422
737,-0.03754542997026402,-0.04774333184798523,-0.03107288455801929,0.6212105970879271
738,-0.03653550994930685,0.5272606494804777,-0.018820772721662583,-0.00215556190152757
495,0.0,0.0,0.0135835093096557,0.0
701,-0.02237896189664505,0.4735106926292033,-0.018755251470411717,-0.004814269931246399
700,-0.037078785002373035,0.015494497232567775,-0.018776662861262998,-0.03024210007186165
1472,0.0,0.2338469434231193,0.0,0.0
989,-0.020783542712178436,0.013689608639428886,0.0109055472817248,0.3290309756704661
1231,-0.019814163984531816,0.0,0.30131292194815024,-0.0058599335249140926
1230,-0.0410974667521494,-0.024645353365076547,-0.005287912409095978,0.0029299667624570467
1091,0.0,0.0,-0.009633354526713293,0.02444348155228666
1092,-0.040684806665798726,0.0,0.0,0.007457038887284659
1229,0.0,0.0,-0.010192516246870896,0.004807193099178162
827,-0.038775921703658886,0.0,0.0,0.00509625812343545
828,0.0,0.0,0.0,0.009414741002096813
1090,0.0,0.0,0.023899718238432077,-0.003227108651467572
1455,0.4415871221741127,0.3236365659499976,0.2756313751417499,0.01313638820801175
1657,-0.005282508557663862,0.3026764929134205,0.25003307442435807,0.22637798190176256
1489,0.27068718547040355,0.2611946791667185,0.31868318365167764,-0.005811361294824852
1656,-0.009662657308060974,-0.006355501321944275,0.257202432668988,0.0
1655,-0.012322676682538274,-0.012711002643888551,0.0,0.0
1640,-0.010017952170289158,0.2363135180561197,-0.0063967412441405845,-0.010192391583530726
1641,0.21500429106307506,0.29390730137518983,0.2630893329888219,-0.005096195791765363
515,-0.008098005299334668,0.016287416054665698,0.0,0.0
516,-0.015381207855490478,0.0,0.0,0.0
826,0.0,-0.011562618516839795,0.0,0.0
703,0.0,0.0,0.0,0.0004019871672832613
1068,-0.03898270727105456,0.0,0.0,-0.0062802393524822005
1067,0.0,0.003140119676241101,-0.03756461113114557,-0.0024553325895312478
1089,0.0,0.0,-0.018782305565572786,0.0
1664,0.0,0.0,-0.0049106651790624956,0.0
1473,0.6402265070395696,0.83599784233901,0.6458475362933307,0.0
1666,0.7512831365153746,-0.005889184395074756,0.0,0.749965197931695
1245,-0.0418942923216141,0.0,0.6681192501624189,0.0
977,0.0,0.0,0.01369396157811952,0.0
949,0.039973020949157896,0.0028539073416195587,0.0,0.0
951,0.8305755966998742,0.669550227676084,-0.038314176245210725,0.0
950,-0.0387825039357294,0.7504416785306272,-0.04105764493348661,-0.004852173676763716
1177,0.0,0.0,-0.061586467400229924,-0.004663526558783752
1246,0.0,0.0,-0.040426254426674864,-0.006995289838175628
1247,0.0,0.0029187263145359576,0.0,0.0
1636,0.018549296610672526,-0.003210598945989553,0.0,-0.0048223355149579206
1034,0.0,0.0,0.0,0.0024111677574789603
1474,0.0,0.0025991632773577533,0.0,0.0
996,-0.05271221939528541,0.0,0.02092925910422771,0.0
1236,0.0,0.0,0.02069022593726724,-0.004759611082659213
1036,0.0,-0.004992202180194536,0.0,0.0
1035,0.0,0.0,0.0,0.0047487879609738074
997,0.0,0.0,0.0,0.002350825986218518
998,-0.057189916273962575,-0.0025859085848403693,0.9173538803276412,-0.005193477822811001
953,-0.02250811855443125,0.807305363991432,1.0,0.8071436584023184
999,0.8813777486443001,0.7281306527514735,0.9133629983615986,0.0
952,0.0,0.9025966741797108,0.0,0.0
1175,0.0,0.0025967389114055005,0.0,0.0
1174,1.0,0.0,0.0,-0.005762426673120585
1173,-0.018560038010957847,-0.004711931364122977,0.0,0.0
955,-0.037120076021915686,-0.004903114458303915,-0.02626473536820584,1.0
1461,-0.03915120194189961,-0.002839715119779184,0.902451557229152,0.0
1662,0.02178200247718657,0.0,0.015682060821858964,0.0
1234,0.7749601994774286,-0.005679430239558367,1.0,0.0
1370,0.0,-0.008654931349084537,-0.04185221147085412,0.0
1460,0.0,-0.00865511113162693,0.0,0.0
1235,0.0,-0.005769954232723026,0.0,0.0023508038808951106
end_point,0.0,0.0,0.0,0.0
1678,0.027799088656912413,0.1118987154537217,0.0,-0.0099536557786944
838,0.2943622401061234,0.1908391333419103,0.223043646306358,0.18400074235125333
514,-0.011573028937498876,-0.00466763922144388,0.18662769633562834,0.2863842929420191
837,-0.014809373741203231,0.2083786621483382,0.0,0.0
528,-0.029618747482406463,-0.012441153344679663,0.0,0.0
527,-0.019082512785283563,-0.02488230668935933,0.0,0.0
1490,0.001931411090204031,-0.015099262552016959,0.0,0.0
799,-0.020004073556797026,-0.007232854518364219,-0.04017796420857685,0.010439855326543656
519,0.0,0.016115096772230282,0.0,0.0
956,0.0,0.014700399267812522,0.0,-0.003173211174318913
739,0.0,0.021645136329883626,-0.037339480917236885,0.0
1486,0.022627087334000016,0.0,-0.007306167379423884,0.0
947,0.0,-0.006544159991623476,0.0,0.0
740,0.0,0.0,-0.033182023307053166,0.0
493,0.0,-0.004860749255333214,0.0,0.0
494,0.0,0.0,-0.023372924912303587,0.0
496,0.0,0.0,0.015536442279009645,0.0
